id,ACTION
669,0.7065373018489285
670,0.5158779384015661
671,0.9999412828054867
672,0.992661741610766
673,0.9613383502583952
674,0.9985467085224274
675,0.9987737802412181
676,0.9998567468696657
677,0.9991762250079426
678,0.9999221787120792
679,0.9992926674437468
680,0.9995459878317241
681,0.7316639000657388
682,0.9047226730312329
683,0.9998978204961335
684,0.9999380503901834
685,0.9936388251784574
686,0.99987702197518
687,0.9999425901386325
688,0.9999672600698339
689,0.9999792986875489
690,0.9999288708468986
691,0.9999879474949162
692,0.99999350683359
693,0.9961203849372444
694,0.9997488750521852
695,0.9963234087814532
696,0.937184581372166
697,0.9999979810042264
698,0.9996415407756247
699,0.9999156726871337
700,0.9998508043336898
701,0.9998320555417594
702,0.997510752334902
703,0.9971482867770411
704,0.9992015484925999
705,0.9899064539694479
706,0.8685240824591783
707,0.9406197720941781
708,0.9999826172840627
709,0.987883734298043
710,0.9975879006144217
711,0.9976028040527178
712,0.9961363456478838
713,0.9999281642501588
714,0.9998999706788517
715,0.99818916376245
716,0.4747087591595831
717,0.9999952011503749
718,0.9998024150818124
719,0.9989668508639538
720,0.9965061864838513
721,0.999868906923211
722,0.9969351349501672
723,0.9996819943686039
724,0.9998993165841139
725,0.9999839085994797
726,0.9979065507799153
727,0.999995400192644
728,0.9999961548848996
729,0.9325867527735097
730,0.995379243208079
731,0.9997945530971476
732,0.9999944998932369
733,0.9999857903478696
734,0.9999945097034816
735,0.9999831871262683
736,0.9004311046758773
737,0.9999537937642639
738,0.9992713300867125
739,0.9955819145313464
740,0.9999879866712024
741,0.9985323783487349
742,0.9994619252742415
743,0.9991804569630702
744,0.9999920513650306
745,0.9993007999461033
746,0.9999541151675544
747,0.9999411411302482
748,0.9999903018859078
749,0.9995481044062121
750,0.9999810797982223
751,0.9998550320602532
752,0.9991018980517138
753,0.9998154387978361
754,0.9974938098243419
755,0.9998974051786059
756,0.5344398379803927
757,0.9999917009641991
758,0.9995605592846507
759,0.9955073990719453
760,0.9998701984828406
761,0.9999439158896654
762,0.9971692596314466
763,0.9401064329456966
764,0.9949657480167508
765,0.9999715222205028
766,0.9997542257003571
767,0.9999589802734151
768,0.9992338680604536
769,0.9998689594201184
770,0.9996998592175635
771,0.9997709387402296
772,0.9999687852397732
773,0.9999287702446868
774,0.9992581964698012
775,0.9959085491084316
776,0.9667979289809187
777,0.8920376707863868
778,0.9999052182395767
779,0.999990233938917
780,0.25959720102455053
781,0.10930089833729989
782,0.9989414426311439
783,0.9998501017289653
784,0.9961579206398944
785,0.8305081045604485
786,0.9971015114604528
787,0.9999719890355314
788,0.9967161958831386
789,0.9985708531954298
790,0.9837124578109325
791,0.9997061943600586
792,0.9996731700824545
793,0.9106364871776199
794,0.9928157016579183
795,0.9999534246194268
796,0.9985242279357662
797,0.9999269163616181
798,0.9871584013749763
799,0.9999230453965402
800,0.9999906198017339
801,0.999944689129457
802,0.9999797697320757
803,0.9644645202566372
804,0.9999884570862888
805,0.999988951938698
806,0.9999421958713317
807,0.3164597307549228
808,0.9918198184145773
809,0.9998703176021101
810,0.999945811075717
811,0.9999190796963533
812,0.8821219831719408
813,0.999666971357516
814,0.9999413548848474
815,0.6566962930302965
816,0.9998262228513168
817,0.9999813660148952
818,0.9992222926924353
819,0.9998286773896697
820,0.7743213339822079
821,0.9978170749230996
822,0.9998822766725901
823,0.9999928083397077
824,0.9999492797804186
825,0.9996312290464431
826,0.9963844074823595
827,0.9998607251118313
828,0.9999561840225448
829,0.9999624562787931
830,0.9997407504749748
831,0.6690633991638186
832,0.9999996627438179
833,0.9999628704037267
834,0.9999691220014493
835,0.9999356477614607
836,0.7714447131288461
837,0.991679256200106
838,0.9999937579525796
839,0.9927761518640089
840,0.999989766837815
841,0.8718883431330868
842,0.9999772546795581
843,0.9997447326648566
844,0.9999910482382977
845,0.9999548440625504
846,0.9974966280538616
847,0.9999782693941651
848,0.999980472443005
849,0.9988078352058456
850,0.055454048888728895
851,0.9999819706411929
852,0.9977943810996844
853,0.9999484699072371
854,0.0010131793962555064
855,0.9999141069298602
856,0.999974265631196
857,0.97247661682277
858,0.9998375705318417
859,0.9997155463587536
860,0.9997682460312789
861,0.9991996947429879
862,0.999582404324958
863,0.9997815622317571
864,0.9916924575762507
865,0.014234892746328854
866,0.9940217582176679
867,0.9995774011088312
868,0.9923476151549246
869,0.994612067621929
870,0.9998526147457832
871,0.9999141069298602
872,0.9996696253168509
873,0.9995438224233084
874,0.9797801981634029
875,0.9999687605927564
876,0.996015989333574
877,0.9999249899435037
878,0.9990659298952477
879,0.9997501861394733
880,0.9998878221500375
881,0.9652419662447065
882,0.9997988758668365
883,0.9999819531659875
884,0.987998955590504
885,0.9830094077406499
886,0.9999647360840491
887,0.35468684574751047
888,0.9989523751982238
889,0.9988231229369866
890,0.999997419925985
891,0.9998528973407893
892,0.9992682873461125
893,0.6108584036493168
894,0.9998641606260817
895,0.9996737178342854
896,0.9315909357649362
897,0.9871069886149997
898,0.9991565337296681
899,0.44508403311780675
900,0.9999195351918534
901,0.9999354596046672
902,0.9997469659227605
903,0.9990090139342006
904,0.9998948761277279
905,0.9999902086464068
906,0.9994401204218656
907,0.9999958085096297
908,0.9999986340034398
909,0.995901770946749
910,0.9762302823728141
911,0.9731918049847571
912,0.9999820328969103
913,0.9999027552408152
914,0.9999620973195891
915,0.9980053233002885
916,0.9936160210765884
917,0.9969486860031929
918,0.9998678759749181
919,0.9999361095474932
920,0.99978455772419506
921,0.9500599763058873
922,0.998155775301516
923,0.8795936713191532
924,0.9730805193484848
925,0.9946827244644322
926,0.9991342431953287
927,0.9998762224067308
928,0.9907119969746473
929,0.9999250755643976
930,0.9999947968567076
931,0.9998049103456633
932,0.9999539284771902
933,0.9962374974329115
934,0.9999559180025919
935,0.9998984251226064
936,0.970306574647083
937,0.9999150488789348
938,0.9999889084435134
939,0.9999764673407147
940,0.9814833960828431
941,0.999948756732794
942,0.999990008411991
943,0.6872388865555493
944,0.9998948761277279
945,0.9949547771525846
946,0.9998358515208539
947,0.9991553154653089
948,0.9520814780846318
949,0.9999838121440515
950,0.939161306563079
951,0.998569172939827
952,0.8913141745000721
953,0.9987955596494748
954,0.9998630985024871
955,0.9495291245016678
956,0.018522107183280827
957,0.9999094911134493
958,0.9995806513469674
959,0.31808205054467126
960,0.9999266768770537
961,0.7252775897727255
962,0.9992003205883034
963,0.999894052778347
964,0.9985270780591619
965,0.9999327923545164
966,0.6156490057789166
967,0.9997326669185691
968,0.4423728472172311
969,0.9958031190312733
970,0.9828422066432927
971,0.9985323738326023
972,0.9999769422806997
973,0.9999685814546709
974,0.9999714594797066
975,0.9997081253371058
976,0.9998254719571568
977,0.9997121747384067
978,0.9895465457291907
979,0.9959593826473216
980,0.19269372077825306
981,0.9999673789017944
982,0.9999491797953063
983,0.9999996845999648
984,0.0015161257255134125
985,0.999443768612189
986,0.999817494874632
987,0.9999992944656986
988,0.996384292426006
989,0.9980075245451979
990,0.9910611705729112
991,0.06164338794855596
992,0.9981218319890038
993,0.999995036639375
994,0.9999134996808434
995,0.9998793955037457
996,0.9999740082179294
997,0.801173357082455
998,0.9998539042245578
999,0.9996608659915137
1000,0.9963717262545229
1001,0.9999505016233806
1002,0.9961201505858324
1003,0.9933594285486318
1004,0.9998692800441646
1005,0.9852658201667966
1006,0.999910637558699
1007,0.9999102906985651
1008,0.9999831003624545
1009,0.9999751608456682
1010,0.9994984419836062
1011,0.9998827993462218
1012,0.9143769255227886
1013,0.9960857356701834
1014,0.9992475774379184
1015,0.9999275272724324
1016,0.9999982978185602
1017,0.7335969854947479
1018,0.9993111671693142
1019,0.9772954960125027
1020,0.9999818928035865
1021,0.9999559731542631
1022,0.9932699640595671
1023,0.9996229492875014
1024,0.996875578950997
1025,0.8335286398205543
1026,0.9810098568281778
1027,0.9996017176673303
1028,0.9801460662615709
1029,0.9999780830481462
1030,0.9998266838423138
1031,0.9932785174007276
1032,0.9999948400016058
1033,0.9999597008599416
1034,0.9984426092007255
1035,0.9999627898245765
1036,0.9999906861340163
1037,0.999883252532152
1038,0.9937731642305949
1039,0.9998129722425938
1040,0.9904801843556343
1041,0.999355040644946
1042,0.9993016877420603
1043,0.8323527671179938
1044,0.9315393495423273
1045,0.941601958814383
1046,0.9999045892505061
1047,0.9999739363233427
1048,0.9999594684557042
1049,0.9836183542477316
1050,0.9992360460216861
1051,0.9999577036002048
1052,0.9998342003939411
1053,0.999994272401241
1054,0.9338438350189844
1055,0.9999827896060519
1056,0.9981514155272635
1057,0.9997500928355157
1058,0.9999334149239795
1059,0.9998202810287976
1060,0.999969496741875
1061,0.9524508513788343
1062,0.9988636767686113
1063,0.9734858403594372
1064,0.9999172495276563
1065,0.9999903777382539
1066,0.9998525535601115
1067,0.9999650476067798
1068,0.9959946390901537
1069,0.9996514394947905
1070,0.999972350993436
1071,0.9527287991374058
1072,0.9997144571154235
1073,0.6844402707726239
1074,0.8421197668484418
1075,0.9999953930178895
1076,0.99995802370832
1077,0.9989892206590079
1078,0.9995129502894174
1079,0.9994300479672067
1080,0.4939377333124171
1081,0.9999996939049693
1082,0.9999757482965549
1083,0.9999831143960088
1084,0.9996197276637487
1085,0.9997383806995673
1086,0.9999789419413355
1087,0.9945318298872708
1088,0.9990483682754445
1089,0.9998668593607751
1090,0.999988766851684
1091,0.9996549354541228
1092,0.9998024101409554
1093,0.9971456934489106
1094,0.9996466860634861
1095,0.9999995380272442
1096,0.999961702583831
1097,0.9998412719274044
1098,0.9999713811407012
1099,0.9983615931036409
1100,0.9994925776046899
1101,0.9996825415475608
1102,0.9987384132725018
1103,0.9999562620254105
1104,0.5349274074301317
1105,0.9998500336567987
1106,0.9999951487405513
1107,0.9999569826205148
1108,0.997270115735009
1109,0.9997060480086242
1110,0.9997295148358272
1111,0.9999622746497185
1112,0.9903468582811417
1113,0.9999572431880224
1114,0.9945926462582354
1115,0.9902836486643938
1116,0.9999302377915086
1117,0.9984599153856534
1118,0.9236886000822615
1119,0.9084943055117338
1120,0.9997398493491595
1121,0.997881988948149
1122,0.9798918489438819
1123,0.9954958054778976
1124,0.91387574987515
1125,0.9998914705045548
1126,0.9989277610033572
1127,0.9988888683185992
1128,0.9999785626343108
1129,0.9999664453542658
1130,0.9999554696256133
1131,0.8419102616783377
1132,0.9982265606516298
1133,0.9999678128145856
1134,0.9995601905112111
1135,0.8414358372211558
1136,0.9334407008843809
1137,0.9998579086937396
1138,0.9999934786522411
1139,0.9988074138281485
1140,0.9998707199790491
1141,0.9999239102876369
1142,0.9939513558508796
1143,0.9998079177779305
1144,0.9934709517961208
1145,0.9911803310681874
1146,0.9999448304475969
1147,0.9999191604664612
1148,0.9998850740871067
1149,0.9998100785891697
1150,0.9997075726311725
1151,0.9999837609531849
1152,0.9998270641592427
1153,0.9999941797281511
1154,0.22058660220041715
1155,0.9999910425069471
1156,0.9999674394751228
1157,0.9738551362870806
1158,0.9746755468795434
1159,0.9998750894441998
1160,0.9687740277060864
1161,0.9997640372149924
1162,0.9994554791611016
1163,0.9945820690777598
1164,0.9999869962262757
1165,0.9999610594609708
1166,0.9752097732571385
1167,0.9998799844942415
1168,0.9999913476650263
1169,0.9984754792234635
1170,0.5136432679465887
1171,0.9997710719814001
1172,0.9969197904994936
1173,0.9983619126988736
1174,0.9927472081065694
1175,0.9966785102007143
1176,0.9999319777358271
1177,0.9999827854648827
1178,0.9999549575793694
1179,0.9991825253905654
1180,0.35489928850418123
1181,0.9858260018624416
1182,0.9896177577446614
1183,0.9987604825483948
1184,0.9999091362374354
1185,0.9999614927195434
1186,0.9917798543830677
1187,0.9996907832260593
1188,0.0189166775913556
1189,0.9975888167552164
1190,0.9996804708407766
1191,0.9999615221395932
1192,0.9998416091165189
1193,0.9999284365320354
1194,0.999302201029177
1195,0.9999938949668484
1196,0.9971632917593691
1197,0.9999039801843731
1198,0.9999747967738305
1199,0.9999971701868846
1200,0.999974201975901
1201,0.9996838690377456
1202,0.99998561772453
1203,0.9998667052787311
1204,0.9975827347714477
1205,0.9999851120552816
1206,0.999953192673818
1207,0.9969687670015269
1208,0.9999886725993284
1209,0.9705038703149736
1210,0.980700048876187
1211,0.9974609709592455
1212,0.999047365779502
1213,0.9759073061535729
1214,0.9983663476589935
1215,0.99998950620332006
1216,0.972990402466478
1217,0.9911456332852479
1218,0.9999879940531067
1219,0.9875073232692125
1220,0.972394700532065
1221,0.9999511300726155
1222,0.9991822725412003
1223,0.9995388436088195
1224,0.9986899809916635
1225,0.9999803397489844
1226,0.9999129639899523
1227,0.9856715235630544
1228,0.9995354984161092
1229,0.9980643880028018
1230,0.9999222984346844
1231,0.998820674418778
1232,0.999983176112759
1233,0.9999990250965624
1234,0.9999493701641331
1235,0.9991977769481184
1236,0.9999526206707189
1237,0.9997779633228403
1238,0.9256612585174422
1239,0.9999808666904653
1240,0.9988744545079022
1241,0.9997369420813801
1242,0.9993935565802454
1243,0.9999248210551003
1244,0.9999841309590632
1245,0.9993975305964942
1246,0.9659403790549416
1247,0.9998778812235356
1248,0.9999869713596184
1249,0.9997650023955029
1250,0.9999925876538077
1251,0.9783822816902963
1252,0.9633878819627586
1253,0.9998839969717773
1254,0.9990093098071633
1255,0.9998420671742163
1256,0.9999828584039798
1257,0.8097400722719843
1258,0.9992719927596173
1259,0.9992855431032853
