id,ACTION
569,0.9997578703703703
570,0.9835496382444681
571,0.48655264119800573
572,0.9803801550596919
573,0.9775991992699402
574,0.6814130959487656
575,0.9992047064777327
576,0.9982650342229731
577,0.9960791374090562
578,0.9956314662319778
579,0.8313842586954489
580,0.9855231858962097
581,0.9982760113054231
582,0.9952139104048587
583,0.998
584,0.9761280533746226
585,1
586,0.9980993226687612
587,0.9717128782254114
588,0.9949631255800672
589,0.9592234117099053
590,0.998566919102403
591,0.9772153814046042
592,0.998206627680312
593,0.9547474637323685
594,0.9907491638795987
595,0.9998402930402931
596,0.9898525772847856
597,0.9990169407406251
598,0.9308478060024554
599,0.9977807807807808
600,0.9816179760329553
601,0.9999354838709676
602,0.9976604541058064
603,0.9990666666666667
604,0.9997171717171718
605,0.9974108024342806
606,0.9669472320971582
607,0.9980914999544882
608,0.999499592999593
609,0.9993939698294537
610,0.9279952368779323
611,0.9987999999999999
612,0.8985813217690478
613,1
614,0.8962859937329601
615,0.966480044897734
616,0.5388161176778578
617,0.9974239634015138
618,0.9971937629506595
619,0.9942527458414075
620,0.9789186588264762
621,0.997457602498854
622,0.9996363636363637
623,1
624,0.9921594338527544
625,0.28528453794338404
626,1
627,0.9983909090909091
628,0.9989520499108735
629,1
630,0.9969965168676166
631,0.9950531367183543
632,0.9296139664867635
633,0.9987087595907929
634,1
635,0.9921060556423895
636,0.9953496965224733
637,0.9933832302464468
638,0.9950555555555556
639,0.9529537164795401
640,0.999895945945946
641,0.9996356356356357
642,0.9996643356643355
643,0.9910026272577996
644,0.9866747107750716
645,0.9993895790200139
646,0.9627245986251167
647,0.999672514619883
648,0.9724563035326559
649,0.9965399507899507
650,0.8770717863164145
651,0.9992460317460318
652,0.985929478785698
653,0.448993285245257
654,0.9669917289898087
655,0.9909319392100601
656,0.9965760658187129
657,0.9817838693805222
658,0.9982121212121211
659,0.9977333333333332
660,0.9809333484040461
661,0.9992708333333333
662,0.9996919772437013
663,0.9963293373293374
664,0.9970981113207237
665,0.9929107431434716
666,0.8852617951143309
667,0.975012627009568
668,0.975254266530967
669,0.8237651256088043
670,0.9551085586720012
671,0.9961271924006406
672,0.9963044592141345
673,0.9431419868201425
674,0.9988880741626794
675,0.9980380865469102
676,1
677,0.8962330470513754
678,0.9995738636363636
679,0.9966262130953206
680,0.9957727272727274
681,0.6690225736118469
682,0.8532877334670355
683,0.9997469287469287
684,0.998
685,0.9913848930807753
686,0.9897282628394026
687,0.9995714285714286
688,0.9998947368421052
689,0.9992805194805195
690,0.9998871224165342
691,0.9960958333333333
692,1
693,0.9717715085331294
694,0.9994010351966874
695,0.982269271533631
696,0.9748417052813699
697,1
698,1
699,0.9936921658986174
700,0.9997575757575757
701,0.9991974910394265
702,0.9050008798676591
703,0.9918395046520135
704,0.9844710479170117
705,0.9691315940219699
706,0.9737510692682128
707,0.9228178102241638
708,0.9989333333333332
709,0.992632105468491
710,0.9918179701286713
711,0.9525259180694775
712,0.9866309764230698
713,1
714,0.9901194447826087
715,0.9972638248847926
716,0.8773208018483486
717,0.9982724386724388
718,0.9888260380166075
719,0.9983838383838386
720,0.9981658997553734
721,0.9983127584727586
722,0.974249082460672
723,0.9807344420512342
724,0.9987461234786311
725,0.9957687726308779
726,0.9920185517401929
727,0.9971833371307056
728,0.9997612551958316
729,0.870097872268916
730,0.9970988177118906
731,0.9977774396774397
732,0.9998823529411764
733,0.9959293043002276
734,0.9952447433873904
735,0.9946551492309083
736,0.9619996347273276
737,0.9994847222222223
738,0.9958391252425736
739,0.9994592111592111
740,0.9998084795321637
741,0.9995354838709677
742,0.9970030946065428
743,0.9989777777777779
744,0.9969652052331968
745,0.9932187374524355
746,0.9997777777777779
747,1
748,0.9974825396825397
749,0.9990356895356894
750,0.9863436447267844
751,0.9943541654853574
752,0.994716307814992
753,0.9893595223079407
754,0.9894089302749384
755,0.997506903147121
756,0.567043589595495
757,0.9998875
758,0.9994155401044417
759,0.9876374060415724
760,0.9867357311572754
761,0.9953634480141043
762,0.9940456959706959
763,0.9697552902960107
764,0.9995635188794374
765,0.9978842018196857
766,1
767,1
768,0.9955994397759105
769,0.9741151720262821
770,0.9879722192995744
771,0.9969612850917198
772,0.9992634190936398
773,0.9999166666666667
774,0.9914536947572551
775,0.9990794042232278
776,0.974380360049985
777,0.9179409111721754
778,0.9969310344827587
779,1
780,0.7383653899436037
781,0.7644440413890008
782,0.9940403079589015
783,0.9567820439292698
784,0.99561780519830545
785,0.9653113368180001
786,0.9953978047195968
787,1
788,0.9966714407502132
789,0.9985793254793256
790,0.9883775453661845
791,0.9985550932400932
792,0.9985464915201758
793,0.7476957002835932
794,0.9674294509453778
795,0.996424970219552
796,0.9329499788636962
797,0.9971926991926992
798,0.8191801937937995
799,0.9997044444444444
800,0.9934276774311258
801,0.9998620689655172
802,0.9970588788273834
803,0.9502989945718954
804,0.9986975438596492
805,0.9979848484848486
806,0.9987507571451538
807,0.8547026206887063
808,0.9879381260489629
809,0.9987282288706093
810,1
811,0.9996878483835006
812,0.9085635015104268
813,0.9968604858416219
814,0.9953099311671182
815,0.5405704436754247
816,0.9954304040404041
817,0.9971366666666667
818,0.9994008488612837
819,1
820,0.8310569574572843
821,0.9969616554771393
822,0.9942245748804573
823,0.9997999999999999
824,0.9999166666666668
825,0.997536105298999
826,0.9552375875740918
827,0.9914849798885098
828,0.9997285353535355
829,0.9962036459806158
830,0.9960799498746868
831,0.7434129285603167
832,0.9912134223422234
833,0.9970352932097364
834,0.9705133831099464
835,0.9958611713088183
836,0.6210812437539658
837,0.9884958372112865
838,0.999865934065934
839,0.9961468746580587
840,0.9959373995797799
841,0.8083666320652373
842,0.9995757575757576
843,0.9950978849347272
844,0.9971897393055289
845,0.9975541666666666
846,0.9925233842541586
847,0.9944704263750592
848,0.995431137035402
849,0.9996
850,0.4219234323101011
851,0.9991353003721425
852,0.9872858602171827
853,0.9953611932129175
854,0.22403585853755806
855,1
856,0.9966403678758518
857,0.9694077179047813
858,0.9970910889592004
859,0.9995340835634954
860,0.9903747200133408
861,0.9847365674042213
862,0.9990952054583635
863,0.9986911309499543
864,0.99529504758209
865,0.27411187629960687
866,0.7399952761026483
867,0.9980713853599515
868,0.9895309077622253
869,0.9936891258565351
870,0.999876660341556
871,1
872,0.9991523809523809
873,0.9984746319040438
874,0.9574112662152113
875,0.9996362573099414
876,0.9962205724903105
877,1
878,0.99847441643324
879,0.9983819073083778
880,0.999942857142857
881,0.9616800042209978
882,0.9895958645795186
883,0.9998666666666667
884,0.9931086338376944
885,0.9990997105976944
886,0.9798915750249659
887,0.8108635580188958
888,0.9998823529411764
889,0.9999230769230769
890,1
891,0.9772251922992334
892,0.9998666666666667
893,0.4405379072615915
894,0.9970113003095975
895,0.9996756756756756
896,0.8763745849423036
897,0.9915770632389131
898,0.9869060683669044
899,0.5932395705174097
900,1
901,1
902,1
903,0.9999333333333332
904,1
905,0.9479740315658977
906,0.9970450875637578
907,1
908,1
909,0.9963551489963418
910,0.9864849804019258
911,0.9343177847064402
912,1
913,0.9965615227855944
914,0.9985858585858586
915,0.9944489164086687
916,0.9731675079845773
917,0.9994883821530095
918,1
919,0.999939393939394
920,0.9991218678160919
921,0.9483570784148653
922,0.9953624442624442
923,0.8471130415112873
924,0.9729958518287751
925,0.9388138442425168
926,0.9621344612221573
927,1
928,0.9498757512010192
929,1
930,1
931,0.9987268363215731
932,0.9999310344827586
933,0.9916647839933318
934,0.9996590067249255
935,0.9965866376313747
936,0.7464343376933562
937,0.997951284111184
938,0.9935667676697685
939,0.9865352194776086
940,0.9766792081188168
941,0.9942038227761139
942,0.9980775416104365
943,0.6524852495688082
944,1
945,0.9977948717948718
946,0.9996477832512315
947,0.9846454080155398
948,0.9734699708648669
949,0.9967971076273284
950,0.8936584296400109
951,0.9676486766127054
952,0.9898791161275922
953,0.9977589266680946
954,0.9998787878787879
955,0.9194916271521576
956,0.319294093715267
957,0.9986330599225337
958,0.9999
959,0.36855650360150694
960,0.93674669152713
961,0.8102723548248243
962,0.9890436574128413
963,1
964,0.9894298028058297
965,0.998979884004884
966,0.7475777794551213
967,0.9819329359802309
968,0.8372084090343574
969,0.9973134615384616
970,0.9870734380515503
971,0.9809440384701473
972,0.9887422923981066
973,0.9895703092415753
974,0.9965121483710017
975,0.9962686872925263
976,0.9979957199276555
977,0.9783886004984905
978,0.9908682395071448
979,0.9994041666666666
980,0.6818568955713236
981,0.999307142857143
982,0.9995499999999999
983,0.9994234441086991
984,0.1799395171953915
985,0.9968896568343936
986,0.998
987,0.9966278495372659
988,0.9983954862418957
989,0.8884473456964859
990,0.9815897789743874
991,0.6739149372850007
992,0.9990343434343434
993,0.9865547651313904
994,0.9934673666224525
995,0.9995555555555555
996,1
997,0.958579533703333
998,1
999,0.9735452596752218
1000,0.9553990905748878
1001,0.9992942119155355
1002,0.9755728311506371
1003,0.9713599589626574
1004,1
1005,0.973413605589441
1006,0.9997807017543859
1007,0.9977914438502674
1008,0.9923748575985419
1009,0.9993809523809524
1010,0.9971268192797541
1011,0.9950721769236561
1012,0.9200269284767345
1013,0.9660903970731309
1014,0.9995961538461539
1015,0.9981161567933983
1016,0.9998490028490029
1017,0.687027450903298
1018,0.9870870718083761
1019,0.991631429429568
1020,0.9996815607646566
1021,0.9956594033024808
1022,0.988184725253254
1023,0.9894780971472121
1024,0.9938111009475924
1025,0.8445563193065614
1026,0.9557492334112315
1027,0.9969946874451517
1028,0.9880151021720883
1029,0.9993101898101897
1030,0.9979501705913624
1031,0.99995
1032,0.9977175324675326
1033,0.9996587301587301
1034,0.9952207128383601
1035,0.9954674768689727
1036,0.9995646040234276
1037,0.9933700000000001
1038,0.9936229533020877
1039,1
1040,0.9515306239292015
1041,1
1042,0.9932902793004497
1043,0.9237584851249434
1044,0.9329581883026955
1045,0.8302081241855543
1046,1
1047,0.9958552669552669
1048,0.998806285831286
1049,0.9720437836193284
1050,0.988392430246879
1051,0.9985227285644165
1052,0.9975258706753896
1053,1
1054,0.9445977834075153
1055,0.9996155606407323
1056,0.9765626783589257
1057,1
1058,0.9994075824175827
1059,0.9997095516569201
1060,1
1061,0.9870352076071245
1062,0.990956201094642
1063,0.8916535663438035
1064,0.9941082002191679
1065,0.9999310344827586
1066,1
1067,1
1068,0.9965761680785675
1069,0.9956317845564926
1070,0.9998181818181817
1071,0.9470321086408349
1072,0.9995640552995392
1073,0.9539381605605196
1074,0.9195342957514245
1075,0.99775
1076,0.9997249417249416
1077,0.999904761904762
1078,0.999939393939394
1079,0.9997857142857142
1080,0.7498933118256894
1081,0.9974750308515014
1082,0.9967903925369851
1083,0.9829815271385111
1084,0.9966040905840907
1085,0.8958063680757901
1086,0.9899080449566596
1087,0.9887624797324979
1088,0.9988971878224975
1089,0.9993766209000763
1090,0.997706657366504
1091,0.9978918918918919
1092,0.993950835562517
1093,0.9960953579678505
1094,0.9960415908183149
1095,0.9954858605615956
1096,0.9998620689655172
1097,0.9936992458019641
1098,0.9996222222222223
1099,0.9994621095750128
1100,0.9366374502547432
1101,0.9832142094936696
1102,0.9914103834875907
1103,0.9916421695515814
1104,0.5103678223252118
1105,0.9964440995681405
1106,0.9990470085470086
1107,1
1108,0.9943997095651423
1109,0.9989485714285715
1110,0.9979628205128205
1111,1
1112,0.9417979652956034
1113,0.9998333333333334
1114,0.9893429462782526
1115,0.9758394766709195
1116,0.9990888888888889
1117,0.9778711143526262
1118,0.8985448918972864
1119,0.8557045184907156
1120,0.9964550589679446
1121,0.9983857994257994
1122,0.828325628382023
1123,0.9524145792029588
1124,0.9592188098378333
1125,0.9999354838709676
1126,0.9983676093514329
1127,0.9963656059729744
1128,1
1129,0.9998571428571429
1130,0.9996532967032967
1131,0.8687781978141121
1132,0.9967179977137873
1133,0.9940424493939197
1134,0.9997979547334386
1135,0.8109623263745722
1136,0.9787300570791517
1137,0.998
1138,0.998
1139,0.9819149285950866
1140,0.990536229121119
1141,1
1142,0.9945792848981084
1143,0.9913559207021923
1144,0.9643359738748097
1145,0.977319270205697
1146,0.996800414497783
1147,0.9983664102564102
1148,0.9414075319410472
1149,1
1150,0.995406908390992
1151,0.999604705882353
1152,0.9997030888030887
1153,0.9980360572760573
1154,0.63036851689901
1155,0.999824761904762
1156,0.9993831668568509
1157,0.9649610818488846
1158,0.9738929073308219
1159,1
1160,0.9907635883637493
1161,0.9955301639849835
1162,0.9985660629819263
1163,0.9895205970410619
1164,0.9994180735930736
1165,0.9925546294990918
1166,0.8744333332512311
1167,0.9989241666666666
1168,0.9996521739130435
1169,0.9964139924975838
1170,0.7449691240008942
1171,0.9992482879439403
1172,0.9951732973203737
1173,0.9967934817583987
1174,0.958673477800511
1175,0.9526261319022699
1176,1
1177,0.9907251082251083
1178,1
1179,0.9995878378378378
1180,0.5329755596642789
1181,0.9405542909755487
1182,0.9757538756152836
1183,0.9954982134562198
1184,0.9996954022988506
1185,0.9979683378498533
1186,0.9824492886727952
1187,0.9944128886780417
1188,0.3720748681010394
1189,0.9991129837272421
1190,0.9995354671960148
1191,0.9981945063084656
1192,0.9901123669396488
1193,0.9985975350362426
1194,0.9934121926201169
1195,1
1196,0.9878191887797021
1197,0.9982625888658235
1198,0.9976256597375792
1199,0.9998260869565218
1200,0.9998071428571429
1201,0.9982667773175937
1202,0.881858350046277
1203,0.9943627224627227
1204,0.9977545314900154
1205,0.9998418918918919
1206,0.9755439722616609
1207,0.9864793575375738
1208,0.9998888888888889
1209,0.9775575259933226
1210,0.9628788444476967
1211,0.9943436698201874
1212,0.996622411975543
1213,0.9644843956462223
1214,0.9975970260488217
1215,0.9981364191364192
1216,0.99131376541176
1217,0.9773486095793742
1218,0.9952244469870328
1219,0.9913327552024496
1220,0.9941002784527861
1221,0.9997777777777779
1222,0.9952788592867835
1223,0.9951471788624265
1224,0.9941821892515553
1225,0.9998252100840337
1226,0.9968305629987235
1227,0.9286956800823126
1228,0.995836073346943
1229,0.9949654040404041
1230,0.9990746966823767
1231,0.9998333333333332
1232,0.9991045751633988
1233,0.9998333333333334
1234,0.9994361538461538
1235,0.9892634214255057
1236,0.9583645614860767
1237,0.9997999999999999
1238,0.9206313948823996
1239,0.9986476646160857
1240,0.9973925865800866
1241,1
1242,0.9984942987567987
1243,0.9998113916256158
1244,0.9960247036992937
1245,0.9947884125504816
1246,0.979112345904206
1247,0.9998918918918919
1248,0.9978487179487179
1249,0.9975375335499601
1250,0.9999375
1251,0.9246408719461116
1252,0.971971674350234
1253,0.9656715580180092
1254,0.9595486065029345
1255,0.9998918918918919
1256,0.989924991013174
1257,0.9132296287089232
1258,0.9968988771577005
1259,0.990214299577711
1260,0.9975287065325456
1261,0.9969016436473536
1262,0.9957016915265755
1263,0.9991522304324028
1264,1
1265,1
1266,0.9996126126126126
1267,0.9923636999728921
1268,0.9976281257957728
1269,0.9957258305999054
1270,0.9992492202729045
1271,0.9453115589672609
1272,0.99904076633024
1273,0.9998257713248638
1274,0.9873893387725605
1275,0.9662455412587901
1276,0.9947306509351965
1277,0.9886296032024114
1278,0.9998666666666667
1279,0.9949473684210527
1280,0.9769407859708894
1281,0.9983868131868132
1282,0.9263781021661278
1283,0.9959507150765021
1284,0.9793611842211558
1285,0.9975847664024389
1286,0.9968979853479853
1287,0.8073771520200399
1288,0.9313703211732703
1289,0.8186325827548772
1290,0.9995392156862746
1291,0.9977161803713527
1292,0.9904576084787626
1293,0.9999354838709676
1294,0.9992158808933002
1295,1
1296,1
1297,0.9985
1298,0.9968419913419913
1299,0.9988781629171292
1300,0.5997180224589934
1301,0.9670464935673813
1302,0.9286029560651056
1303,0.9990819025709469
1304,1
1305,0.7947113443992041
1306,0.9908092137656487
1307,0.998838803088803
1308,0.990436931918656
1309,0.9938685344827586
1310,0.9955787766469674
1311,0.9970415822531642
1312,1
1313,0.9126828137700987
1314,0.9942621612630945
1315,0.9580683664682154
1316,0.9986755050505051
1317,0.9976940424295262
1318,0.9985933082706767
1319,0.9924408056434976
1320,0.9860884781387274
1321,0.9411393845730275
1322,0.996751336675021
1323,0.9988857142857143
1324,1
1325,0.9955125
1326,0.9751519462273353
