id,ACTION
616,0.51
617,0.998
618,1
619,1
620,0.999
621,1
622,1
623,1
624,0.934
625,0.361
626,1
627,1
628,1
629,1
630,1
631,1
632,0.945
633,1
634,1
635,0.995
636,0.999
637,1
638,1
639,0.997
640,1
641,1
642,1
643,0.999
644,1
645,0.999
646,0.986
647,1
648,0.981
649,1
650,0.729
651,1
652,1
653,0.545
654,1
655,0.997
656,0.999
657,1
658,1
659,1
660,0.986
661,1
662,1
663,1
664,0.996
665,0.987
666,0.901
667,0.997
668,0.981
669,0.786
670,0.913
671,1
672,0.991
673,0.964
674,0.998
675,0.999
676,1
677,0.999
678,0.998
679,1
680,1
681,0.582
682,0.924
683,1
684,1
685,0.992
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,0.984
694,1
695,0.998
696,0.998
697,1
698,1
699,1
700,1
701,1
702,0.995
703,0.978
704,0.999
705,0.994
706,0.991
707,0.967
708,1
709,0.994
710,0.999
711,0.989
712,0.982
713,1
714,1
715,0.995
716,0.796
717,1
718,1
719,0.995
720,0.998
721,1
722,0.992
723,1
724,1
725,1
726,0.998
727,1
728,1
729,0.85
730,0.991
731,1
732,1
733,1
734,1
735,1
736,0.96
737,0.999
738,1
739,0.999
740,1
741,0.999
742,1
743,0.999
744,1
745,1
746,1
747,0.999
748,1
749,1
750,1
751,1
752,0.999
753,1
754,0.985
755,1
756,0.546
757,1
758,1
759,0.999
760,1
761,1
762,0.995
763,0.974
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,0.999
772,1
773,1
774,1
775,0.997
776,0.992
777,0.926
778,1
779,1
780,0.703
781,0.753
782,1
783,0.997
784,0.999
785,0.924
786,0.996
787,1
788,0.997
789,0.995
790,0.99
791,1
792,1
793,0.819
794,0.986
795,0.999
796,0.992
797,1
798,0.954
799,1
800,1
801,0.999
802,1
803,0.973
804,1
805,1
806,1
807,0.794
808,0.994
809,1
810,1
811,1
812,0.934
813,1
814,1
815,0.735
816,1
817,1
818,0.997
819,1
820,0.787
821,0.999
822,1
823,1
824,1
825,1
826,1
827,1
828,1
829,1
830,0.999
831,0.746
832,1
833,1
834,0.999
835,1
836,0.638
837,0.998
838,1
839,0.999
840,1
841,0.752
842,1
843,1
844,1
845,1
846,0.999
847,1
848,1
849,1
850,0.368
851,0.999
852,0.986
853,1
854,0.025
855,1
856,1
857,0.964
858,0.999
859,1
860,0.999
861,0.998
862,0.998
863,1
864,0.997
865,0.116
866,0.965
867,1
868,0.991
869,0.998
870,1
871,1
872,1
873,1
874,0.986
875,1
876,1
877,1
878,1
879,1
880,1
881,0.97
882,1
883,1
884,0.998
885,0.999
886,1
887,0.702
888,0.999
889,0.998
890,1
891,1
892,0.998
893,0.399
894,1
895,0.999
896,0.913
897,0.987
898,1
899,0.635
900,1
901,1
902,1
903,0.994
904,1
905,1
906,0.999
907,1
908,1
909,0.997
910,0.993
911,0.925
912,1
913,1
914,1
915,0.996
916,0.997
917,1
918,1
919,1
920,1
921,0.985
922,0.996
923,0.949
924,0.993
925,0.979
926,0.999
927,1
928,0.991
929,1
930,1
931,1
932,1
933,1
934,1
935,1
936,0.96
937,1
938,1
939,1
940,0.995
941,0.999
942,1
943,0.505
944,0.999
945,1
946,1
947,1
948,0.995
949,1
950,0.852
951,0.998
952,0.947
953,1
954,1
955,0.879
956,0.155
957,1
958,1
959,0.335
960,1
961,0.889
962,1
963,1
964,0.998
965,1
966,0.807
967,1
968,0.772
969,0.991
970,0.964
971,0.994
972,1
973,1
974,1
975,1
976,1
977,1
978,0.992
979,0.998
980,0.727
981,1
982,1
983,1
984,0.023
985,1
986,1
987,1
988,0.997
989,0.999
990,0.995
991,0.449
992,1
993,0.999
994,1
995,0.999
996,1
997,0.982
998,1
999,0.999
1000,0.993
1001,1
1002,1
1003,0.996
1004,1
1005,0.973
1006,1
1007,0.999
1008,1
1009,1
1010,0.999
1011,1
1012,0.996
1013,0.999
1014,0.998
1015,1
1016,1
1017,0.497
1018,1
1019,0.981
1020,1
1021,1
1022,0.997
1023,0.999
1024,0.994
1025,0.862
1026,0.958
1027,1
1028,0.99
1029,1
1030,1
1031,0.997
1032,1
1033,1
1034,0.999
1035,1
1036,1
1037,1
1038,0.996
1039,0.999
1040,0.989
1041,1
1042,1
1043,0.949
1044,0.97
1045,0.954
1046,1
1047,1
1048,1
1049,0.973
1050,0.999
1051,0.999
1052,1
1053,1
1054,0.969
1055,1
1056,0.999
1057,1
1058,0.999
1059,1
1060,1
1061,0.982
1062,1
1063,0.964
1064,1
1065,1
1066,1
1067,1
1068,0.995
1069,1
1070,1
1071,0.985
1072,1
1073,0.932
1074,0.98
1075,1
1076,1
1077,0.999
1078,1
1079,1
1080,0.684
1081,1
1082,1
1083,0.999
1084,0.999
1085,0.993
1086,1
1087,0.998
1088,1
1089,0.999
1090,1
1091,1
1092,1
1093,1
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,0.999
1101,1
1102,0.995
1103,1
1104,0.529
1105,1
1106,1
1107,1
1108,0.999
1109,1
1110,1
1111,1
1112,0.991
1113,1
1114,0.983
1115,0.995
1116,1
1117,1
1118,0.89
1119,0.825
1120,1
1121,0.998
1122,0.994
1123,0.999
1124,0.907
1125,0.997
1126,1
1127,1
1128,1
1129,1
1130,1
1131,0.795
1132,1
1133,1
1134,1
1135,0.783
1136,0.96
1137,1
1138,1
1139,1
1140,0.994
1141,1
1142,0.995
1143,0.999
1144,0.999
1145,1
1146,1
1147,1
1148,0.994
1149,1
1150,0.999
1151,1
1152,1
1153,1
1154,0.7
1155,1
1156,1
1157,0.95
1158,0.997
1159,1
1160,0.99
1161,1
1162,1
1163,0.991
1164,1
1165,1
1166,0.96
1167,1
1168,1
1169,0.998
1170,0.596
1171,1
1172,0.996
1173,0.998
1174,0.997
1175,0.993
1176,1
1177,1
1178,1
1179,1
1180,0.486
1181,0.988
1182,0.993
1183,1
1184,1
1185,1
1186,0.999
1187,1
1188,0.345
1189,0.997
1190,1
1191,1
1192,1
1193,1
1194,1
1195,1
1196,0.996
1197,1
1198,1
1199,1
1200,1
1201,0.999
1202,1
1203,1
1204,0.999
1205,1
1206,1
1207,1
1208,1
1209,0.99
1210,0.915
1211,0.998
1212,1
1213,0.97
1214,1
1215,1
1216,0.98
1217,0.984
1218,1
1219,0.996
1220,0.989
1221,1
1222,0.999
1223,1
1224,0.999
1225,1
1226,1
1227,0.973
1228,1
1229,1
1230,1
1231,1
1232,1
1233,1
1234,1
1235,1
1236,1
1237,1
1238,0.972
1239,1
1240,1
1241,0.999
1242,1
1243,1
1244,1
1245,0.999
1246,0.974
1247,1
1248,1
1249,1
1250,1
1251,0.945
1252,0.972
1253,0.999
1254,0.998
1255,0.999
1256,1
1257,0.923
1258,0.999
1259,0.996
1260,1
1261,1
1262,0.994
1263,1
1264,1
1265,1
1266,1
1267,1
1268,1
1269,0.997
1270,1
1271,0.971
1272,1
1273,1
1274,1
1275,0.995
1276,1
1277,0.997
1278,1
1279,1
1280,0.997
1281,1
1282,0.946
1283,0.995
1284,1
1285,1
1286,1
1287,0.797
1288,0.994
1289,0.756
1290,1
1291,1
1292,1
1293,1
1294,1
1295,1
1296,1
1297,1
1298,1
1299,0.997
1300,0.572
1301,1
1302,0.999
1303,1
1304,0.999
1305,0.883
1306,1
1307,1
1308,1
1309,1
1310,1
1311,0.985
1312,1
1313,0.907
1314,1
1315,1
1316,1
1317,1
1318,1
1319,1
1320,0.996
1321,0.982
1322,1
1323,1
1324,1
1325,1
1326,1
1327,0.991
1328,0.998
1329,1
1330,1
1331,1
1332,1
1333,0.965
1334,1
1335,0.997
1336,1
1337,1
1338,1
1339,0.348
1340,1
1341,0.999
1342,0.997
1343,1
1344,1
1345,1
1346,0.999
1347,1
1348,0.986
1349,1
1350,1
1351,1
1352,1
1353,0.992
1354,1
1355,0.999
1356,1
1357,0.871
1358,0.976
1359,0.043
1360,0.339
1361,1
1362,0.995
1363,0.999
1364,0.983
1365,1
1366,0.886
1367,1
1368,0.996
1369,1
1370,0.998
1371,1
1372,1
1373,0.995
1374,1
1375,1
1376,0.983
1377,1
1378,1
1379,0.993
1380,0.999
1381,1
1382,1
1383,1
1384,1
1385,1
1386,1
1387,0.999
1388,0.937
1389,1
1390,1
1391,0.022
1392,1
1393,0.938
1394,0.997
1395,0.991
1396,1
1397,1
1398,1
1399,0.993
1400,1
1401,1
1402,0.999
1403,0.996
1404,0.994
1405,0.997
1406,0.995
1407,0.99
1408,0.999
1409,0.998
1410,0.999
1411,0.999
1412,1
1413,0.275
1414,0.978
1415,0.858
1416,0.998
1417,1
1418,0.997
1419,1
1420,1
1421,0.999
1422,1
1423,0.998
1424,0.999
1425,1
1426,0.993
1427,1
1428,0.962
1429,0.302
1430,0.997
1431,0.99
1432,1
1433,0.794
1434,0.985
1435,0.825
1436,1
1437,1
1438,1
1439,1
1440,0.983
1441,1
1442,1
1443,1
1444,1
1445,0.998
1446,1
1447,1
1448,1
1449,1
1450,0.998
1451,0.97
1452,1
1453,1
1454,1
1455,0.989
1456,0.999
1457,0.999
1458,1
1459,1
1460,0.999
1461,1
1462,0.238
1463,1
1464,0.947
1465,1
1466,0.998
1467,0.998
1468,1
1469,1
1470,1
1471,1
1472,1
1473,0.999
1474,1
1475,1
1476,1
1477,1
1478,1
1479,1
1480,1
1481,0.998
1482,0.425
1483,0.998
1484,0.999
1485,1
1486,1
1487,1
1488,0.999
1489,1
1490,1
1491,1
1492,1
1493,0.994
1494,0.974
1495,0.999
1496,1
1497,1
1498,1
1499,1
1500,1
1501,1
1502,0.321
1503,0.998
1504,1
1505,1
1506,0.999
1507,1
1508,0.739
1509,1
1510,1
1511,0.996
1512,1
1513,0.996
1514,0.999
1515,0.741
1516,0.984
1517,0.532
1518,1
1519,1
1520,1
1521,0.997
1522,1
1523,1
1524,1
1525,1
1526,1
1527,0.998
1528,0.999
1529,1
1530,0.998
1531,1
1532,1
1533,1
1534,1
1535,1
1536,0.998
1537,1
1538,1
1539,1
1540,1
1541,1
1542,1
1543,0.983
1544,0.992
1545,1
1546,1
1547,1
1548,1
1549,1
1550,1
1551,1
1552,1
1553,1
1554,1
1555,1
1556,1
1557,0.991
1558,1
1559,1
1560,0.825
1561,0.997
1562,0.495
1563,0.921
1564,1
1565,1
1566,0.998
1567,1
1568,0.669
1569,1
1570,1
1571,0.667
1572,1
1573,0.31
1574,1
1575,1
1576,0.996
1577,1
1578,0.667
1579,0.999
1580,0.563
1581,1
1582,1
1583,1
1584,0.999
1585,0.997
1586,0.878
1587,0.999
1588,1
1589,1
1590,1
1591,1
1592,1
1593,0.993
1594,0.999
1595,0.282
1596,1
1597,1
1598,0.997
1599,0.023
1600,1
1601,1
1602,0.999
1603,1
1604,1
1605,0.985
1606,1
1607,0.979
1608,0.96
1609,0.991
1610,0.931
1611,1
1612,1
1613,0.999
1614,0.914
1615,1
1616,1
1617,0.364
1618,1
1619,1
1620,1
1621,0.969
1622,0.902
1623,1
1624,1
1625,1
1626,1
1627,0.539
1628,0.998
1629,0.999
1630,1
1631,1
1632,1
1633,0.997
1634,1
1635,1
1636,0.998
1637,1
1638,0.995
1639,0.754
1640,0.999
1641,1
1642,0.604
1643,1
1644,1
1645,0.884
1646,1
1647,1
1648,0.999
1649,1
1650,1
1651,1
1652,1
1653,0.999
1654,1
1655,1
1656,1
1657,1
1658,1
1659,0.997
1660,1
1661,1
1662,1
1663,1
1664,1
1665,0.748
1666,0.999
1667,0.9
1668,1
1669,1
1670,1
1671,0.358
1672,0.997
1673,1
1674,1
1675,0.032
1676,0.584
1677,1
1678,1
1679,1
1680,1
1681,1
1682,1
1683,0.997
1684,1
1685,1
1686,1
1687,0.991
1688,1
1689,0.999
1690,0.998
1691,0.996
1692,1
1693,1
1694,0.824
1695,0.993
1696,0.996
1697,0.944
1698,0.994
1699,0.999
1700,1
1701,1
1702,1
1703,0.903
1704,0.998
1705,1
1706,0.934
1707,1
1708,1
1709,1
1710,1
1711,1
1712,1
1713,0.819
1714,1
1715,1
1716,1
1717,0.541
1718,0.457
1719,1
1720,0.971
1721,1
1722,1
1723,1
1724,0.998
1725,1
1726,1
1727,1
1728,1
1729,1
1730,0.999
1731,0.999
1732,0.996
1733,0.999
1734,1
1735,1
1736,0.996
1737,1
1738,1
1739,0.939
1740,1
1741,0.997
1742,1
1743,1
1744,0.999
1745,0.998
1746,1
1747,0.865
1748,1
1749,1
1750,0.998
1751,1
1752,1
1753,1
1754,1
1755,1
1756,1
1757,1
1758,0.999
1759,1
1760,1
1761,0.845
1762,0.9
1763,1
1764,1
1765,1
1766,1
1767,1
1768,0.841
1769,0.973
1770,1
1771,0.996
1772,1
1773,0.996
1774,0.991
1775,1
1776,0.977
1777,1
1778,0.991
1779,1
1780,0.926
1781,1
1782,0.878
1783,0.999
1784,0.999
1785,1
1786,1
1787,0.956
1788,0.997
1789,1
1790,1
1791,0.436
1792,1
1793,1
1794,0.991
1795,0.999
1796,0.921
1797,0.999
1798,1
1799,1
1800,0.999
1801,1
1802,1
1803,0.927
1804,0.999
1805,0.864
1806,0.824
1807,1
1808,1
1809,1
1810,1
1811,1
1812,1
1813,0.526
1814,0.422
1815,1
1816,1
1817,0.962
1818,0.998
1819,0.987
1820,1
1821,1
1822,1
1823,1
1824,0.844
1825,1
1826,0.997
1827,1
1828,1
1829,1
1830,0.992
1831,1
1832,0.999
1833,0.995
1834,0.998
1835,1
1836,1
1837,1
1838,0.484
1839,1
1840,0.999
1841,0.634
1842,1
1843,1
1844,0.99
1845,1
1846,1
1847,1
1848,1
1849,1
1850,1
1851,0.83
1852,1
1853,0.95
1854,0.996
1855,0.997
1856,1
1857,1
1858,0.406
1859,1
1860,0.724
1861,1
1862,1
1863,0.997
1864,0.982
1865,1
1866,1
1867,1
1868,1
1869,0.982
1870,0.973
1871,1
1872,1
1873,0.607
1874,0.889
1875,0.58
1876,1
1877,1
1878,0.97
1879,0.998
1880,1
1881,1
1882,1
1883,0.557
1884,0.884
1885,0.883
1886,0.988
1887,1
1888,0.999
1889,1
1890,1
1891,1
1892,1
1893,1
1894,1
1895,1
1896,1
1897,1
1898,0.999
1899,0.917
1900,0.99
1901,0.842
1902,1
1903,1
1904,1
1905,0.924
1906,1
1907,1
1908,0.382
1909,0.985
1910,1
1911,1
1912,1
1913,0.997
1914,1
1915,0.998
1916,1
1917,1
1918,1
1919,0.849
1920,1
1921,0.933
1922,0.998
1923,0.999
1924,0.993
1925,1
1926,0.823
1927,1
1928,1
1929,1
1930,0.93
1931,0.999
1932,0.798
1933,1
1934,1
1935,1
1936,1
1937,0.999
1938,0.979
1939,1
1940,0.995
1941,1
1942,1
1943,0.951
1944,0.983
1945,0.992
1946,1
1947,0.644
1948,0.998
1949,1
1950,1
1951,1
1952,1
1953,1
1954,0.999
1955,0.999
1956,0.999
1957,0.672
1958,1
1959,1
1960,1
1961,1
1962,1
1963,0.979
1964,1
1965,1
1966,0.999
1967,1
1968,0.54
1969,0.813
1970,1
1971,0.181
1972,1
1973,1
1974,1
1975,1
1976,1
1977,1
1978,0.999
1979,1
1980,1
1981,1
1982,1
1983,0.532
1984,1
1985,1
1986,0.999
1987,0.678
1988,1
1989,1
1990,0.912
1991,0.999
1992,1
1993,1
1994,0.994
1995,1
1996,0.999
1997,1
1998,1
1999,0.989
2000,1
2001,0.982
2002,0.999
2003,0.994
2004,1
2005,1
2006,1
2007,0.998
2008,0.934
2009,1
2010,0.976
2011,1
2012,1
2013,1
2014,0.995
2015,0.996
2016,0.999
2017,1
2018,1
2019,0.999
2020,1
2021,0.999
2022,0.924
2023,1
2024,0.996
2025,1
2026,0.982
2027,1
2028,1
2029,1
2030,0.649
2031,1
2032,1
2033,1
2034,0.931
2035,0.989
2036,1
2037,1
2038,0.977
2039,1
2040,1
2041,1
2042,0.887
2043,1
2044,0.739
2045,1
2046,0.999
2047,1
2048,0.999
2049,1
2050,1
2051,1
2052,0.814
2053,1
2054,1
2055,0.995
2056,0.991
2057,0.998
2058,1
2059,1
2060,0.927
2061,1
2062,0.994
2063,0.995
2064,1
2065,0.999
2066,0.999
2067,0.92
2068,0.999
2069,1
2070,1
2071,1
2072,1
2073,1
2074,0.999
2075,0.399
2076,0.998
2077,1
2078,1
2079,0.995
2080,1
2081,1
2082,1
2083,1
2084,0.959
2085,1
2086,0.999
2087,0.995
2088,1
2089,0.966
2090,1
2091,1
2092,1
2093,0.996
2094,1
2095,0.993
2096,1
2097,0.999
2098,0.723
2099,1
2100,1
2101,1
2102,1
2103,1
2104,1
2105,1
2106,1
2107,1
2108,0.998
2109,0.992
2110,1
2111,1
2112,0.945
2113,1
2114,1
2115,1
2116,1
2117,0.952
2118,0.997
2119,1
2120,1
2121,0.707
2122,0.998
2123,1
2124,1
2125,1
2126,0.995
2127,1
2128,1
2129,1
2130,1
2131,1
2132,0.758
2133,1
2134,1
2135,1
2136,1
2137,1
2138,0.995
2139,0.961
2140,1
2141,1
2142,0.996
2143,1
2144,0.99
2145,1
2146,0.701
2147,0.998
2148,0.999
2149,1
2150,1
2151,0.915
2152,0.999
2153,1
2154,0.999
2155,1
2156,1
2157,1
2158,0.998
2159,1
2160,1
2161,1
2162,0.631
2163,0.995
2164,1
2165,1
2166,0.717
2167,1
2168,1
2169,0.999
2170,1
2171,0.98
2172,0.995
2173,0.988
2174,1
2175,0.989
2176,1
2177,1
2178,0.987
2179,1
2180,1
2181,0.999
2182,1
2183,1
2184,1
2185,1
2186,1
2187,1
2188,0.997
2189,1
2190,1
2191,0.999
2192,1
2193,1
2194,1
2195,1
2196,0.999
2197,1
2198,1
2199,1
2200,1
2201,0.991
2202,1
2203,1
2204,1
2205,1
2206,0.785
2207,0.989
2208,0.999
2209,0.993
2210,1
2211,0.991
2212,1
2213,0.996
2214,1
2215,0.999
2216,1
2217,0.995
2218,1
2219,0.997
2220,1
2221,1
2222,0.997
2223,0.999
2224,1
2225,1
2226,1
2227,1
2228,1
2229,0.998
2230,0.903
2231,1
2232,1
2233,0.162
2234,0.994
2235,1
2236,1
2237,0.183
2238,1
2239,1
2240,0.211
2241,0.987
2242,0.991
2243,0.999
2244,0.978
2245,1
2246,0.974
2247,0.99
2248,1
2249,1
2250,1
2251,1
2252,1
2253,0.986
2254,1
2255,1
2256,0.711
2257,0.999
2258,0.422
2259,1
2260,0.997
2261,0.995
2262,1
2263,0.999
2264,1
2265,0.986
2266,0.776
2267,0.994
2268,0.991
2269,0.938
2270,1
2271,1
2272,0.994
2273,0.999
2274,1
2275,0.994
2276,1
2277,1
2278,0.999
2279,1
2280,0.852
2281,1
2282,1
2283,1
2284,0.991
2285,0.999
2286,0.996
2287,0.999
2288,1
2289,1
2290,0.999
2291,1
2292,1
2293,1
2294,1
2295,1
2296,0.999
2297,1
2298,0.99
2299,0.962
2300,1
2301,1
2302,1
2303,1
2304,1
2305,1
2306,0.719
2307,0.972
2308,0.994
2309,0.947
2310,1
2311,1
2312,1
2313,1
2314,1
2315,1
2316,1
2317,1
2318,0.999
2319,1
2320,1
2321,1
2322,1
2323,1
2324,0.792
2325,1
2326,1
2327,0.999
2328,1
2329,0.961
2330,1
2331,1
2332,1
2333,1
2334,0.999
2335,0.424
2336,0.824
2337,0.972
2338,0.981
2339,1
2340,0.778
2341,0.996
2342,0.968
2343,1
2344,1
2345,1
2346,0.988
2347,1
2348,0.995
2349,0.957
2350,0.998
2351,0.999
2352,0.999
2353,1
2354,1
2355,0.939
2356,0.999
2357,0.919
2358,0.908
2359,0.999
2360,0.999
2361,0.701
2362,1
2363,1
2364,1
2365,0.052
2366,0.999
2367,1
2368,1
2369,0.998
2370,0.999
2371,1
2372,0.979
2373,1
2374,1
2375,0.889
2376,1
2377,1
2378,1
2379,1
2380,1
2381,1
2382,1
2383,0.932
2384,0.58
2385,0.976
2386,0.198
2387,0.997
2388,1
2389,0.995
2390,1
2391,1
2392,1
2393,1
2394,1
2395,1
2396,0.998
2397,0.999
2398,1
2399,1
2400,1
2401,0.998
2402,0.999
2403,1
2404,1
2405,0.955
2406,0.451
2407,1
2408,0.026
2409,1
2410,0.999
2411,1
2412,1
2413,0.997
2414,1
2415,1
2416,1
2417,1
2418,1
2419,0.999
2420,1
2421,1
2422,1
2423,1
2424,1
2425,1
2426,1
2427,1
2428,1
2429,1
2430,0.621
2431,0.81
2432,1
2433,0.997
2434,0.995
2435,1
2436,1
2437,1
2438,0.999
2439,1
2440,0.998
2441,0.997
2442,0.999
2443,1
2444,0.999
2445,1
2446,1
2447,0.643
2448,0.934
2449,1
2450,1
2451,1
2452,0.983
2453,0.995
2454,0.999
2455,0.972
2456,1
2457,0.949
2458,1
2459,0.934
2460,1
2461,1
2462,1
2463,1
2464,0.986
2465,0.999
2466,1
2467,1
2468,1
2469,1
2470,0.961
2471,1
2472,1
2473,1
2474,1
2475,1
2476,0.99
2477,0.994
2478,1
2479,0.995
2480,1
2481,0.998
2482,0.999
2483,1
2484,1
2485,1
2486,1
2487,0.999
2488,1
2489,0.731
2490,1
2491,0.997
2492,0.995
2493,1
2494,0.997
2495,0.997
2496,1
2497,0.977
2498,0.96
2499,1
2500,0.992
2501,1
2502,1
2503,1
2504,1
2505,0.997
2506,0.992
2507,0.647
2508,0.998
2509,1
2510,1
2511,1
2512,1
2513,0.882
2514,1
2515,1
2516,0.998
2517,0.902
2518,0.999
2519,1
2520,1
2521,0.998
2522,0.997
2523,1
2524,1
2525,1
2526,1
2527,1
2528,1
2529,1
2530,0.999
2531,1
2532,1
2533,0.952
2534,1
2535,1
2536,1
2537,1
2538,1
2539,1
2540,1
2541,1
2542,0.879
2543,1
2544,0.999
2545,1
2546,1
2547,0.992
2548,0.874
2549,0.946
2550,0.999
2551,0.989
2552,0.999
2553,0.981
2554,1
2555,0.078
2556,1
2557,1
2558,0.996
2559,0.465
2560,1
