id,ACTION
210,0.629
211,0.896
212,1
213,0.999
214,1
215,1
216,0.852
217,0.59
218,1
219,1
220,0.978
221,0.002
222,1
223,1
224,1
225,0.345
226,0.711
227,0.998
228,1
229,0.999
230,1
231,1
232,1
233,0.998
234,0.01
235,0.998
236,0.995
237,0.753
238,0.781
239,0.931
240,1
241,0.987
242,0.062
243,0.544
244,0.999
245,1
246,1
247,0.999
248,0.999
249,0.97
250,1
251,1
252,0.972
253,1
254,1
255,1
256,1
257,1
258,0.996
259,0.965
260,1
261,0.843
262,1
263,1
264,1
265,1
266,1
267,0.029
268,1
269,0.34
270,1
271,1
272,1
273,0.971
274,0.151
275,0.999
276,0.919
277,0.995
278,1
279,0.971
280,0.115
281,1
282,1
283,0.378
284,0.961
285,1
286,0.997
287,1
288,1
289,1
290,0.998
291,0.022
292,0.268
293,1
294,0.977
295,0.992
296,0.41
297,0.073
298,0.902
299,0.404
300,1
301,0.474
302,1
303,0.864
304,0.999
305,0.998
306,1
307,0.996
308,1
309,0.959
310,0.999
311,1
312,1
313,1
314,1
315,1
316,0.998
317,0.373
318,1
319,0.021
320,1
321,0.998
322,0.558
323,1
324,1
325,0.662
326,0.834
327,1
328,1
329,1
330,0.999
331,1
332,1
333,0.974
334,0.999
335,0.997
336,0.892
337,1
338,0.999
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,0.999
347,1
348,0.998
349,1
350,0.506
351,0.973
352,1
353,1
354,0.881
355,0.998
356,1
357,1
358,1
359,0.998
360,0.19
361,0.42
362,0.561
363,0.73
364,0.972
365,1
366,1
367,1
368,1
369,1
370,1
371,0.987
372,1
373,0.171
374,0.402
375,0.998
376,1
377,0.971
378,1
379,1
380,0.924
381,1
382,1
383,1
384,1
385,0.999
386,0.996
387,0.056
388,0.996
389,1
390,1
391,0.602
392,1
393,1
394,0.988
395,1
396,1
397,1
398,0.976
399,1
400,0.998
401,1
402,0.999
403,1
404,0.984
405,0.996
406,1
407,0.981
408,1
409,0.995
410,1
411,1
412,0.919
413,1
414,1
415,0.997
416,0.753
417,1
418,0.999
419,0.988
420,1
421,1
422,0.996
423,1
424,0.997
425,1
426,0.881
427,1
428,1
429,1
430,1
431,0.999
432,1
433,0.997
434,1
435,0.525
436,1
437,1
438,0.03
439,1
440,0.111
441,0.999
442,1
443,1
444,1
445,0.969
446,1
447,1
448,1
449,1
450,0.999
451,0.999
452,1
453,1
454,1
455,1
456,1
457,1
458,0.999
459,1
460,0.368
461,0.976
462,0.992
463,1
464,1
465,0.957
466,1
467,0.436
468,0.997
469,1
470,0.969
471,1
472,0.998
473,1
474,0.983
475,0.915
476,0.98
477,1
478,0.996
479,0.999
480,1
481,1
482,0.818
483,1
484,0.697
485,0.988
486,0.128
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,0.948
496,1
497,1
498,0.999
499,1
500,0.971
501,0.998
502,0.952
503,0.997
504,1
505,0.865
506,0.999
507,1
508,0.984
509,0.993
510,0.52
511,0.999
512,1
513,1
514,0.431
515,1
516,0.998
517,1
518,0.808
519,0.993
520,0.997
521,1
522,0.992
523,1
524,0.397
525,0.044
526,0.679
527,1
528,1
529,0.994
530,1
531,0.92
532,0.995
533,1
534,0.997
535,1
536,1
537,1
538,1
539,1
540,0.634
541,1
542,0.992
543,0.115
544,1
545,0.998
546,1
547,0.979
548,0.546
549,0.176
550,0.241
551,0.755
552,0.583
553,1
554,0.957
555,0.998
556,1
557,1
558,0.924
559,0.99
560,0.981
561,1
562,1
563,1
564,0.596
565,1
566,1
567,1
568,0.995
569,1
570,0.999
571,0.037
572,0.996
573,0.965
574,0.05
575,1
576,1
577,0.965
578,1
579,0.204
580,0.998
581,0.996
582,1
583,1
584,0.928
585,1
586,0.999
587,0.941
588,0.999
589,0.999
590,0.993
591,0.956
592,1
593,1
594,1
595,1
596,1
597,1
598,0.906
599,1
600,0.481
601,1
602,0.991
603,1
604,1
605,0.999
606,0.944
607,1
608,1
609,0.997
610,0.964
611,1
612,0.999
613,1
614,0.502
615,0.994
616,0.057
617,0.999
618,1
619,0.999
620,0.996
621,1
622,1
623,1
624,0.766
625,0.03
626,0.999
627,1
628,1
629,1
630,1
631,1
632,0.536
633,1
634,1
635,0.993
636,1
637,0.991
638,1
639,0.998
640,1
641,1
642,1
643,0.988
644,0.99
645,1
646,0.983
647,1
648,0.982
649,1
650,0.534
651,1
652,1
653,0.075
654,1
655,0.963
656,0.999
657,0.997
658,0.995
659,1
660,0.755
661,1
662,1
663,1
664,0.99
665,0.923
666,0.62
667,0.994
668,0.949
669,0.334
670,0.973
671,1
672,0.974
673,0.888
674,0.995
675,0.999
676,1
677,1
678,1
679,0.998
680,1
681,0.037
682,0.848
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,0.922
694,1
695,0.994
696,1
697,1
698,1
699,1
700,1
701,1
702,0.996
703,0.975
704,0.956
705,0.825
706,0.981
707,0.688
708,1
709,0.954
710,0.999
711,0.93
712,0.864
713,0.998
714,1
715,0.989
716,0.227
717,1
718,1
719,0.995
720,0.998
721,1
722,0.977
723,1
724,1
725,1
726,0.907
727,1
728,1
729,0.215
730,0.96
731,1
732,1
733,1
734,1
735,1
736,0.605
737,1
738,1
739,0.994
740,1
741,0.993
742,1
743,0.996
744,1
745,0.993
746,1
747,1
748,1
749,0.999
750,0.999
751,1
752,0.994
753,0.994
754,0.82
755,0.999
756,0.093
757,1
758,1
759,0.999
760,1
761,1
762,0.989
763,0.771
764,0.997
765,1
766,1
767,1
768,1
769,0.959
770,1
771,1
772,1
773,1
774,0.996
775,0.993
776,0.986
777,0.397
778,0.999
779,0.999
780,0.26
781,0.189
782,0.999
783,0.989
784,1
785,0.925
786,0.997
787,1
788,1
789,0.979
790,0.761
791,1
792,1
793,0.343
794,0.932
795,1
796,0.991
797,0.999
798,0.776
799,1
800,1
801,1
802,1
803,0.801
804,1
805,1
806,1
807,0.271
808,0.996
809,1
810,1
811,1
812,0.494
813,0.998
814,1
815,0.055
816,1
817,1
818,0.987
819,1
820,0.168
821,1
822,1
823,1
824,1
825,1
826,0.997
827,1
828,1
829,1
830,1
831,0.243
832,1
833,1
834,0.997
835,1
836,0.053
837,0.988
838,1
839,0.998
840,1
841,0.188
842,1
843,0.997
844,1
845,1
846,0.997
847,1
848,1
849,1
850,0.034
851,1
852,0.98
853,1
854,0
855,1
856,1
857,0.527
858,1
859,1
860,0.999
861,0.995
862,1
863,1
864,0.985
865,0.01
866,0.937
867,0.999
868,0.967
869,0.988
870,1
871,1
872,1
873,1
874,0.904
875,1
876,0.969
877,1
878,1
879,1
880,1
881,0.544
882,0.998
883,1
884,0.987
885,1
886,0.998
887,0.286
888,1
889,0.999
890,1
891,1
892,0.995
893,0.028
894,1
895,1
896,0.58
897,0.841
898,0.998
899,0.082
900,1
901,1
902,1
903,0.999
904,1
905,1
906,1
907,1
908,1
909,0.996
910,0.945
911,0.637
912,1
913,1
914,1
915,0.996
916,0.999
917,0.999
918,1
919,1
920,1
921,0.912
922,0.957
923,0.757
924,1
925,0.985
926,0.997
927,1
928,0.738
929,1
930,1
931,1
932,1
933,0.998
934,1
935,1
936,0.956
937,1
938,1
939,0.999
940,0.987
941,0.998
942,1
943,0.189
944,1
945,1
946,1
947,0.999
948,0.984
949,1
950,0.18
951,0.971
952,0.708
953,1
954,1
955,0.365
956,0.001
957,0.998
958,1
959,0.014
960,1
961,0.809
962,0.999
963,1
964,0.988
965,1
966,0.616
967,1
968,0.21
969,0.996
970,0.736
971,0.973
972,1
973,1
974,1
975,1
976,1
977,1
978,0.802
979,0.991
980,0.318
981,1
982,1
983,1
984,0
985,1
986,1
987,1
988,0.993
989,1
990,0.846
991,0.073
992,0.998
993,1
994,1
995,1
996,1
997,0.985
998,1
999,1
1000,0.95
1001,1
1002,0.998
1003,0.967
1004,1
1005,0.827
1006,1
1007,1
1008,0.999
1009,1
1010,1
1011,1
1012,0.991
1013,0.992
1014,1
1015,1
1016,1
1017,0.13
1018,0.999
1019,0.739
1020,1
1021,1
1022,0.934
1023,1
1024,0.989
1025,0.453
1026,0.573
1027,0.998
1028,0.831
1029,1
1030,1
1031,0.992
1032,1
1033,1
1034,1
1035,1
1036,1
1037,1
1038,0.95
1039,1
1040,0.931
1041,1
1042,0.999
1043,0.839
1044,0.898
1045,0.681
1046,1
1047,0.999
1048,1
1049,0.988
1050,0.989
1051,1
1052,1
1053,1
1054,0.944
1055,1
1056,0.993
1057,1
1058,1
1059,1
1060,1
1061,0.907
1062,1
1063,0.896
1064,1
1065,1
1066,0.999
1067,1
1068,0.997
1069,1
1070,1
1071,0.861
1072,0.999
1073,0.861
1074,0.996
1075,1
1076,0.999
1077,1
1078,1
1079,0.999
1080,0.17
1081,1
1082,1
1083,1
1084,0.999
1085,0.97
1086,1
1087,0.917
1088,1
1089,0.999
1090,1
1091,0.997
1092,0.98
1093,1
1094,0.995
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,1
1102,0.999
1103,1
1104,0.043
1105,0.999
1106,1
1107,1
1108,0.978
1109,1
1110,1
1111,1
1112,0.741
1113,0.999
1114,0.829
1115,0.989
1116,1
1117,0.999
1118,0.497
1119,0.283
1120,0.99
1121,0.981
1122,0.682
1123,0.998
1124,0.635
1125,1
1126,0.999
1127,1
1128,1
1129,1
1130,1
1131,0.217
1132,1
1133,1
1134,1
1135,0.448
1136,0.77
1137,1
1138,1
1139,0.998
1140,0.989
1141,1
1142,0.97
1143,1
1144,0.99
1145,1
1146,1
1147,1
1148,0.996
1149,1
1150,1
1151,1
1152,1
1153,1
1154,0.091
1155,1
1156,1
1157,0.775
1158,0.987
1159,1
1160,0.965
1161,1
1162,0.999
1163,0.943
1164,1
1165,1
1166,0.578
1167,1
1168,1
1169,0.999
1170,0.109
1171,0.995
1172,0.973
1173,0.998
1174,0.969
1175,0.985
1176,1
1177,1
1178,1
1179,0.999
1180,0.044
1181,0.947
1182,0.547
1183,0.999
1184,1
1185,1
1186,0.974
1187,0.994
1188,0.005
1189,0.935
1190,1
1191,1
1192,0.992
1193,1
1194,0.999
1195,1
1196,0.856
1197,0.999
1198,1
1199,1
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,1
1207,1
1208,1
1209,0.918
1210,0.568
1211,0.994
1212,1
1213,0.616
1214,0.997
1215,1
1216,0.905
1217,0.792
1218,1
1219,0.99
1220,0.969
1221,1
1222,1
1223,1
1224,0.999
1225,1
1226,1
1227,0.722
1228,1
1229,0.999
1230,1
1231,0.999
1232,1
1233,1
1234,1
1235,1
1236,1
1237,1
1238,0.972
1239,1
1240,0.999
1241,1
1242,1
1243,1
1244,1
1245,1
1246,0.959
1247,1
1248,1
1249,0.999
1250,1
1251,0.451
1252,0.849
1253,0.998
1254,0.996
1255,0.999
1256,1
1257,0.506
1258,0.998
1259,0.999
1260,1
1261,1
1262,0.994
1263,1
1264,0.999
1265,1
1266,0.999
1267,1
1268,1
1269,0.987
1270,1
1271,0.916
1272,1
1273,1
1274,0.889
1275,0.985
1276,1
1277,0.967
1278,1
1279,1
1280,0.977
1281,1
1282,0.708
1283,0.998
1284,1
1285,1
1286,1
1287,0.184
1288,0.996
1289,0.313
1290,1
1291,1
1292,1
1293,1
1294,1
1295,1
1296,1
1297,1
1298,1
1299,0.991
1300,0.235
1301,0.98
1302,1
1303,0.996
1304,1
1305,0.277
1306,0.996
1307,1
1308,1
1309,1
1310,1
1311,0.992
1312,1
1313,0.754
1314,1
1315,0.999
1316,1
1317,1
1318,1
1319,0.999
1320,0.958
1321,0.904
1322,1
1323,1
1324,1
1325,1
1326,1
1327,0.844
1328,1
1329,1
1330,1
1331,1
1332,1
1333,0.896
1334,1
1335,0.997
1336,1
1337,1
1338,1
1339,0.027
1340,1
1341,0.993
1342,0.974
1343,1
1344,1
1345,1
1346,0.998
1347,1
1348,0.952
1349,0.999
1350,1
1351,1
1352,1
1353,0.945
1354,1
1355,0.998
1356,1
1357,0.42
1358,0.883
1359,0.002
1360,0.021
1361,1
1362,1
1363,1
1364,0.853
1365,1
1366,0.265
1367,1
1368,0.997
1369,1
1370,0.997
1371,1
1372,1
1373,1
1374,1
1375,1
1376,0.932
1377,1
1378,1
1379,0.786
1380,0.997
1381,1
1382,1
1383,1
1384,1
1385,1
1386,1
1387,0.999
1388,0.303
1389,1
1390,1
1391,0.003
1392,1
1393,0.557
1394,0.979
1395,0.953
1396,1
1397,1
1398,1
1399,0.946
1400,0.999
1401,1
1402,0.998
1403,0.993
1404,0.987
1405,0.978
1406,0.976
1407,0.915
1408,1
1409,0.999
1410,1
1411,1
1412,1
1413,0.052
1414,0.829
1415,0.403
1416,0.998
1417,1
1418,0.984
1419,1
1420,0.997
1421,1
1422,1
1423,1
1424,0.999
1425,1
1426,0.993
1427,1
1428,0.899
1429,0.016
1430,1
1431,0.96
1432,1
1433,0.583
1434,0.983
1435,0.211
1436,1
1437,1
1438,1
1439,1
1440,0.971
1441,1
1442,1
1443,1
1444,1
1445,1
1446,1
1447,1
1448,1
1449,1
1450,0.997
1451,0.933
1452,1
1453,1
1454,1
1455,0.88
1456,1
1457,1
1458,1
1459,1
1460,0.998
1461,1
1462,0.009
1463,1
1464,0.843
1465,1
1466,1
1467,1
1468,1
1469,0.996
1470,0.999
1471,1
1472,1
1473,0.996
1474,1
1475,1
1476,1
1477,0.995
1478,1
1479,1
1480,1
1481,0.998
1482,0.043
1483,1
1484,1
1485,1
1486,1
1487,1
1488,1
1489,1
1490,1
1491,1
1492,1
1493,0.971
1494,0.851
1495,0.96
1496,1
1497,1
1498,1
1499,1
1500,1
1501,1
1502,0.036
1503,0.998
1504,1
1505,1
1506,0.999
1507,1
1508,0.161
1509,0.999
1510,0.998
1511,0.999
1512,1
1513,0.974
1514,0.985
1515,0.682
1516,0.912
1517,0.049
1518,1
1519,1
1520,1
1521,1
1522,1
1523,1
1524,0.983
1525,0.999
1526,0.999
1527,1
1528,1
1529,1
1530,1
1531,1
1532,1
1533,0.999
1534,1
1535,1
1536,0.998
1537,1
1538,1
1539,1
1540,0.998
1541,1
1542,0.999
1543,0.94
1544,0.981
1545,1
1546,1
1547,1
1548,1
1549,1
1550,1
1551,1
1552,1
1553,1
1554,1
1555,1
1556,1
1557,0.978
1558,0.999
1559,1
1560,0.291
1561,0.999
1562,0.032
1563,0.913
1564,1
1565,1
1566,0.818
1567,1
1568,0.052
1569,1
1570,1
1571,0.157
1572,1
1573,0.01
1574,1
1575,0.999
1576,0.958
1577,1
1578,0.047
1579,0.985
1580,0.093
1581,1
1582,0.987
1583,1
1584,0.99
1585,0.958
1586,0.473
1587,1
1588,1
1589,1
1590,1
1591,1
1592,1
1593,0.981
1594,0.993
1595,0.027
1596,0.998
1597,1
1598,0.999
1599,0
1600,0.998
1601,1
1602,1
1603,0.992
1604,1
1605,0.958
1606,0.998
1607,0.936
1608,0.527
1609,1
1610,0.929
1611,1
1612,1
1613,1
1614,0.488
1615,1
1616,1
1617,0.025
1618,0.998
1619,1
1620,0.929
1621,0.82
1622,0.541
1623,1
1624,1
1625,1
1626,1
1627,0.178
1628,0.999
1629,1
1630,1
1631,1
1632,0.999
1633,1
1634,1
1635,0.999
1636,0.747
1637,0.987
1638,0.972
1639,0.11
1640,0.994
1641,1
1642,0.114
1643,1
1644,1
1645,0.407
1646,1
1647,1
1648,0.999
1649,0.999
1650,1
1651,1
1652,1
1653,0.994
1654,1
1655,1
1656,1
1657,1
1658,1
1659,0.997
1660,1
1661,1
1662,1
1663,1
1664,1
1665,0.138
1666,1
1667,0.567
1668,1
1669,1
1670,1
1671,0.012
1672,0.977
1673,1
1674,1
1675,0.001
1676,0.1
1677,1
1678,1
1679,1
1680,1
1681,1
1682,0.993
1683,0.998
1684,1
1685,1
1686,1
1687,0.983
1688,1
1689,1
1690,1
1691,0.998
1692,1
1693,1
1694,0.264
1695,0.985
1696,0.997
1697,0.953
1698,0.971
1699,1
1700,1
1701,1
1702,1
1703,0.391
1704,0.993
1705,0.994
1706,0.599
1707,1
1708,1
1709,1
1710,1
1711,1
1712,1
1713,0.301
1714,1
1715,1
1716,1
1717,0.029
1718,0.157
1719,1
1720,0.772
1721,1
1722,1
1723,0.999
1724,0.999
1725,1
1726,1
1727,1
1728,1
1729,0.999
1730,0.998
1731,0.997
1732,0.992
1733,0.998
1734,1
1735,1
1736,0.991
1737,0.999
1738,1
1739,0.501
1740,1
1741,0.971
1742,1
1743,1
1744,1
1745,0.993
1746,0.999
1747,0.23
1748,1
1749,1
1750,0.987
1751,1
1752,1
1753,1
1754,0.999
1755,1
1756,1
1757,0.998
1758,0.996
1759,1
1760,0.999
1761,0.324
1762,0.913
1763,1
1764,1
1765,1
1766,1
1767,1
1768,0.384
1769,0.966
1770,1
1771,0.981
1772,1
1773,0.999
1774,0.981
1775,1
1776,0.966
1777,1
1778,0.809
1779,1
1780,0.749
1781,0.998
1782,0.435
1783,1
1784,0.999
1785,0.997
1786,1
1787,0.992
1788,0.987
1789,0.992
1790,1
1791,0.019
1792,1
1793,1
1794,0.993
1795,1
1796,0.586
1797,0.942
1798,0.999
1799,1
1800,1
1801,1
1802,1
1803,0.357
1804,1
1805,0.637
1806,0.26
1807,1
1808,0.999
1809,1
1810,1
1811,1
1812,1
1813,0.18
1814,0.061
1815,1
1816,1
1817,0.721
1818,0.983
1819,0.983
1820,1
1821,1
1822,1
1823,0.999
1824,0.393
1825,1
1826,0.997
1827,0.986
1828,1
1829,1
1830,0.996
1831,1
1832,1
1833,0.982
1834,1
1835,1
1836,1
1837,1
1838,0.037
1839,1
1840,0.998
1841,0.135
1842,1
1843,1
1844,0.788
1845,0.999
1846,1
1847,1
1848,1
1849,1
1850,1
1851,0.301
1852,1
1853,0.722
1854,0.942
1855,0.989
1856,1
1857,1
1858,0.05
1859,1
1860,0.139
1861,1
1862,1
1863,0.997
1864,0.897
1865,1
1866,1
1867,1
1868,1
1869,0.936
1870,0.696
1871,1
1872,1
1873,0.163
1874,0.669
1875,0.053
1876,1
1877,1
1878,0.717
1879,0.993
1880,1
1881,1
1882,1
1883,0.151
1884,0.546
1885,0.682
1886,0.998
1887,0.998
1888,1
1889,1
1890,1
1891,1
1892,1
1893,0.999
1894,1
1895,1
1896,1
1897,1
1898,0.999
1899,0.413
1900,0.873
1901,0.288
1902,1
1903,1
1904,1
1905,0.539
1906,0.993
1907,1
1908,0.022
1909,0.789
1910,1
1911,1
1912,1
1913,0.999
1914,1
1915,1
1916,1
1917,1
1918,0.999
1919,0.162
1920,1
1921,0.768
1922,0.991
1923,1
1924,0.961
1925,1
1926,0.314
1927,1
1928,1
1929,1
1930,0.482
1931,1
1932,0.731
1933,1
1934,1
1935,1
1936,1
1937,0.994
1938,0.956
1939,0.994
1940,0.966
1941,1
1942,1
1943,0.795
1944,0.926
1945,0.995
1946,1
1947,0.062
1948,1
1949,1
1950,1
1951,1
1952,1
1953,1
1954,1
1955,1
1956,1
1957,0.048
1958,1
1959,1
1960,0.998
1961,1
1962,1
1963,0.842
1964,1
1965,1
1966,0.986
1967,1
1968,0.113
1969,0.185
1970,1
1971,0.006
1972,1
1973,1
1974,1
1975,1
1976,1
1977,1
1978,0.999
1979,1
1980,1
1981,1
1982,1
1983,0.113
1984,1
1985,1
1986,1
1987,0.112
1988,1
1989,1
1990,0.46
1991,0.868
1992,1
1993,1
1994,0.979
1995,1
1996,0.997
1997,1
1998,1
1999,0.922
2000,0.988
2001,0.832
2002,1
2003,0.98
2004,0.999
2005,0.999
2006,1
2007,0.999
2008,0.722
2009,1
2010,0.829
2011,0.999
2012,1
2013,1
2014,0.973
2015,0.999
2016,0.972
2017,1
2018,1
2019,1
2020,0.998
2021,1
2022,0.334
2023,1
2024,0.998
2025,1
2026,0.933
2027,1
2028,1
2029,1
2030,0.171
2031,1
2032,1
2033,1
2034,0.466
2035,0.942
2036,0.999
2037,1
2038,0.883
2039,1
2040,1
2041,1
2042,0.31
2043,1
2044,0.128
2045,1
2046,0.998
2047,1
2048,0.996
2049,1
2050,1
2051,1
2052,0.834
2053,0.998
2054,0.999
2055,0.998
2056,0.989
2057,0.996
2058,1
2059,1
2060,0.461
2061,1
2062,0.995
2063,0.995
2064,1
2065,1
2066,1
2067,0.931
2068,0.997
2069,1
2070,1
2071,1
2072,1
2073,1
2074,1
2075,0.019
2076,0.995
2077,1
2078,1
2079,0.99
2080,1
2081,1
2082,1
2083,0.998
2084,0.873
2085,1
2086,0.998
2087,0.98
2088,1
2089,0.78
2090,1
2091,0.998
2092,1
2093,0.943
2094,1
2095,0.969
2096,1
2097,1
2098,0.239
2099,0.999
2100,1
2101,1
2102,1
2103,1
2104,1
2105,1
2106,1
2107,0.999
2108,1
2109,0.985
2110,1
2111,1
2112,0.83
2113,1
2114,1
2115,0.991
2116,1
2117,0.543
2118,0.996
2119,1
2120,0.735
2121,0.11
2122,0.999
2123,0.999
2124,1
2125,1
2126,0.997
2127,1
2128,1
2129,0.996
2130,0.999
2131,1
2132,0.51
2133,1
2134,0.997
2135,1
2136,1
2137,1
2138,0.888
2139,0.961
2140,1
2141,1
2142,0.994
2143,1
2144,0.947
2145,1
2146,0.122
2147,0.964
2148,1
2149,0.999
2150,1
2151,0.504
2152,0.999
2153,0.995
2154,0.996
2155,0.998
2156,1
2157,1
2158,1
2159,1
2160,1
2161,1
2162,0.099
2163,0.926
2164,1
2165,1
2166,0.091
2167,1
2168,1
2169,0.996
2170,1
2171,0.977
2172,0.996
2173,0.95
2174,1
2175,0.947
2176,0.999
2177,1
2178,0.994
2179,1
2180,0.999
2181,1
2182,1
2183,0.999
2184,1
2185,0.999
2186,1
2187,1
2188,0.982
2189,1
2190,1
2191,0.992
2192,1
2193,1
2194,1
2195,1
2196,0.999
2197,0.998
2198,1
2199,1
2200,1
2201,0.998
2202,1
2203,0.999
2204,0.994
2205,1
2206,0.192
2207,0.952
2208,0.999
2209,0.991
2210,1
2211,0.981
2212,0.997
2213,0.999
2214,1
2215,0.999
2216,1
2217,0.94
2218,1
2219,0.994
2220,1
2221,1
2222,0.982
2223,0.98
2224,1
2225,1
2226,1
2227,0.975
2228,1
2229,1
2230,0.457
2231,0.999
2232,1
2233,0.015
2234,0.971
2235,1
2236,1
2237,0.015
2238,1
2239,1
2240,0.01
2241,0.63
2242,0.998
2243,1
2244,0.862
2245,0.993
2246,0.871
2247,0.851
2248,1
2249,1
2250,0.996
2251,1
2252,1
2253,0.911
2254,1
2255,0.999
2256,0.312
2257,0.999
2258,0.091
2259,1
2260,1
2261,0.998
2262,1
2263,1
2264,0.999
2265,0.976
2266,0.176
2267,0.987
2268,0.985
2269,0.441
2270,1
2271,1
2272,0.991
2273,1
2274,1
2275,0.964
2276,1
2277,1
2278,1
2279,1
2280,0.218
2281,0.999
2282,1
2283,1
2284,0.906
2285,0.998
2286,0.998
2287,1
2288,1
2289,1
2290,1
2291,1
2292,1
2293,1
2294,1
2295,1
2296,1
2297,1
2298,0.981
2299,0.951
2300,1
2301,1
2302,1
2303,1
2304,1
2305,1
2306,0.081
2307,0.827
2308,0.984
2309,0.701
2310,1
2311,1
2312,1
2313,1
2314,1
2315,1
2316,1
2317,1
2318,1
2319,0.998
2320,1
2321,1
2322,1
2323,1
2324,0.199
2325,1
2326,1
2327,1
2328,1
2329,0.979
2330,1
2331,1
2332,1
2333,1
2334,0.999
2335,0.029
2336,0.648
2337,0.829
2338,0.999
2339,1
2340,0.331
2341,0.998
2342,0.852
2343,1
2344,1
2345,1
2346,0.875
2347,0.997
2348,0.95
2349,0.76
2350,0.994
2351,0.997
2352,1
2353,1
2354,0.998
2355,0.749
2356,0.997
2357,0.619
2358,0.431
2359,0.997
2360,0.998
2361,0.169
2362,1
2363,1
2364,1
2365,0
2366,1
2367,1
2368,1
2369,1
2370,0.998
2371,1
2372,0.807
2373,0.999
2374,1
2375,0.38
2376,1
2377,1
2378,1
2379,1
2380,1
2381,0.999
2382,1
2383,0.787
2384,0.077
2385,0.752
2386,0.02
2387,0.999
2388,1
2389,1
2390,1
2391,1
2392,1
2393,1
2394,1
2395,1
2396,1
2397,1
2398,1
2399,1
2400,1
2401,0.827
2402,0.999
2403,1
2404,0.998
2405,0.775
2406,0.05
2407,1
2408,0
2409,1
2410,0.999
2411,0.998
2412,1
2413,0.984
2414,1
2415,1
2416,1
2417,1
2418,1
2419,1
2420,1
2421,1
2422,1
2423,1
2424,1
2425,1
2426,1
2427,1
2428,1
2429,0.999
2430,0.192
2431,0.206
2432,1
2433,0.984
2434,0.999
2435,1
2436,1
2437,1
2438,0.998
2439,1
2440,1
2441,0.998
2442,0.998
2443,1
2444,1
2445,1
2446,1
2447,0.068
2448,0.776
2449,1
2450,1
2451,1
2452,0.953
2453,0.996
2454,0.999
2455,0.807
2456,1
2457,0.947
2458,1
2459,0.693
2460,1
2461,1
2462,1
2463,1
2464,0.949
2465,1
2466,1
2467,1
2468,1
2469,1
2470,0.774
2471,1
2472,0.993
2473,1
2474,0.999
2475,1
2476,0.984
2477,0.939
2478,1
2479,0.956
2480,1
2481,0.988
2482,0.998
2483,0.999
2484,1
2485,1
2486,1
2487,0.998
2488,1
2489,0.255
2490,1
2491,0.997
2492,0.963
2493,1
2494,0.999
2495,0.966
2496,1
2497,0.982
2498,0.72
2499,1
2500,0.983
2501,1
2502,0.999
2503,1
2504,1
2505,0.891
2506,0.936
2507,0.138
2508,0.993
2509,0.996
2510,1
2511,1
2512,1
2513,0.498
2514,1
2515,1
2516,0.998
2517,0.347
2518,0.924
2519,1
2520,1
2521,1
2522,0.973
2523,0.99
2524,1
2525,1
2526,1
2527,0.993
2528,1
2529,1
2530,0.979
2531,1
2532,1
2533,0.508
2534,1
2535,1
2536,1
2537,1
2538,1
