id,ACTION
540,0.7021046173602573
541,0.9997508289175703
542,0.7693579508482327
543,0.23923800582458923
544,0.9996007329455253
545,0.9942561280617778
546,0.999107537789368
547,0.9223229559138937
548,0.412403196313623
549,0.20065981018526172
550,0.24776585969748116
551,0.8130438948266191
552,0.15850330299177393
553,0.9999471712995568
554,0.8876878279393023
555,0.9989104918391959
556,0.9985644701868122
557,0.9982378689773705
558,0.849668050114514
559,0.9477366920228535
560,0.9274178584951225
561,0.9992894347038292
562,0.9997169150555821
563,0.9986054997734738
564,0.08724231805563853
565,0.9999191838487956
566,0.9999355628820297
567,0.999373491321857
568,0.98632647520216
569,0.99901318319037
570,0.9938972785688946
571,0.010076801191230323
572,0.9999345633241008
573,0.9493823976010614
574,0.07278816383710929
575,0.999950211041074
576,0.9972070575984622
577,0.9646726919151472
578,0.9985708674471341
579,0.3204638158240096
580,0.984701430084355
581,0.9926202611439319
582,0.9882070517045917
583,0.9999636869544377
584,0.5376208525543413
585,0.9993710063018928
586,0.9891806042643936
587,0.7737540169039565
588,0.9997204693125172
589,0.9050427983076875
590,0.9479571372871862
591,0.7873073924203232
592,0.9997041314258533
593,0.9947916789335665
594,0.9997363791157364
595,0.9995817408666696
596,0.9992713881669851
597,0.9992497025505946
598,0.5312669481047492
599,0.9961436359881448
600,0.6949093345399894
601,0.9998099085044904
602,0.9389237816573377
603,0.9996320388020189
604,0.9996107045296215
605,0.9838970697647905
606,0.9738651106756223
607,0.9995377157453591
608,0.999984356741294
609,0.9831427549483602
610,0.7788592033489258
611,0.9740597357608792
612,0.9999445764905542
613,0.9989425258068797
614,0.71948912819778
615,0.9842553589363948
616,0.1616346069158572
617,0.9982125922671112
618,0.9999889018253518
619,0.9726628424047048
620,0.9912197632179429
621,0.9982479555191706
622,0.9985898284984885
623,0.9968691091186662
624,0.6230153744788348
625,0.03223358321188051
626,0.9985505475964228
627,0.9999481537498214
628,0.9887860304604833
629,0.9990568633370743
630,0.9999575814001075
631,0.9990378023935499
632,0.6827897139169843
633,0.9997841136856392
634,0.9992040359902946
635,0.9290075824781543
636,0.9811558056027793
637,0.980013002591713
638,0.9995182934859981
639,0.9623909309751525
640,0.9996750024872304
641,0.9992708896244249
642,0.9999630417997467
643,0.9780479502422859
644,0.9989688446784653
645,0.9959126735190438
646,0.9528288622151566
647,0.9604839506644589
648,0.7701617132307568
649,0.9980047213338124
650,0.12217278761098789
651,0.9979877550833203
652,0.9994859987946116
653,0.03850040351850454
654,0.9954380028402157
655,0.8757873999174624
656,0.9990996947723135
657,0.9942216030440396
658,0.9987188348262352
659,0.999260189731308
660,0.8662133831713539
661,0.9986538984958967
662,0.999197387603253
663,0.9987626087857271
664,0.9852726297012212
665,0.9260990257508565
666,0.2791973758587173
667,0.9778780646119023
668,0.8008808860660529
669,0.061353715439728757
670,0.5300299266824336
671,0.9996716407499078
672,0.8972479953583548
673,0.793604753811843
674,0.9809770850039781
675,0.991492555697481
676,0.999012335608158
677,0.9984873457596777
678,0.9985421927179192
679,0.9980890957660314
680,0.9955648827455406
681,0.09984537397048981
682,0.8927066121109621
683,0.9971290285078178
684,0.999309012862669
685,0.9216972662978079
686,0.9998378501553262
687,0.9992153555027258
688,0.9998860552437775
689,0.9998962405707882
690,0.9995478823626581
691,0.9999838136448574
692,0.9999698929137465
693,0.9355058737529448
694,0.999335166351583
695,0.9866508751379016
696,0.9263450651509232
697,0.9999535875727589
698,0.9976884341555488
699,0.9997022129456314
700,0.9985956986756312
701,0.999133659604799
702,0.9397354321298891
703,0.9065055434951039
704,0.9804600589364194
705,0.7982918926878724
706,0.7554184036814713
707,0.5344687198200062
708,0.999755034228413
709,0.9047910571322318
710,0.9844941146203436
711,0.9776120920988688
712,0.8997634685181446
713,0.9991686884568378
714,0.997152898763373
715,0.9719807664480085
716,0.3774523048187925
717,0.9999637535989193
718,0.9994740268382228
719,0.97972881618647
720,0.9692959566750462
721,0.9990467480655956
722,0.9243268786972044
723,0.9986482033892098
724,0.9994349451740328
725,0.9997917254781455
726,0.9705816786777435
727,0.9999813039993498
728,0.9999421361044546
729,0.3929774690154404
730,0.9216957225332209
731,0.9994665803662701
732,0.9999694792216208
733,0.9998932913709085
734,0.9999068483423311
735,0.9999805842088543
736,0.5166309377531682
737,0.9995716394312735
738,0.9921899462436281
739,0.976044209471573
740,0.9999701972254266
741,0.9841042530919767
742,0.998311217792799
743,0.9937299018173478
744,0.9999044211265943
745,0.9968867135840281
746,0.9990853905960281
747,0.997472443489338
748,0.9999496789228056
749,0.9873293844244061
750,0.9996966554029425
751,0.9997121337036343
752,0.9863284598031824
753,0.9974226506816143
754,0.9294389047776261
755,0.9994906847722915
756,0.11946003125024254
757,0.9999317237756755
758,0.9986030292402506
759,0.9860470909352185
760,0.9998009173505974
761,0.9997744819428803
762,0.9459973246464687
763,0.47302122364556093
764,0.9521379866875673
765,0.9997816080512043
766,0.9986000346900875
767,0.9999028151966549
768,0.9892243223589677
769,0.9971248620286798
770,0.9995971913234144
771,0.9944447032283327
772,0.9996833498214188
773,0.9989328423020528
774,0.9984156281436511
775,0.959251272532119
776,0.9200894974788242
777,0.6490903339865673
778,0.9984624943969965
779,0.9999483767800876
780,0.09892169639667721
781,0.09692507330888786
782,0.9931776864927552
783,0.995870230625922
784,0.9853943984638177
785,0.3096851466127855
786,0.9218455416332637
787,0.9994320904026373
788,0.9725468552483282
789,0.962884468112715
790,0.7681043833431113
791,0.9972001318657822
792,0.9977769300627889
793,0.314605693183517
794,0.9046417121625534
795,0.9998120912424316
796,0.9976506586140903
797,0.9991795575397924
798,0.6629251159719068
799,0.9981020560079089
800,0.9999241289606733
801,0.9989352113833833
802,0.9999132111262897
803,0.548227864791262
804,0.9999474020067759
805,0.9999427543046043
806,0.9995757902249008
807,0.09625501657461642
808,0.9560599384380084
809,0.9991819436264521
810,0.9988349094083377
811,0.9993884569892633
812,0.48536087488666296
813,0.9954047334415663
814,0.9998882428915713
815,0.2371510601142888
816,0.9989552170777324
817,0.9998013496820759
818,0.9844330853220006
819,0.9971287190399507
820,0.24929111164291387
821,0.990998111042246
822,0.9994052814181134
823,0.9999536107661643
824,0.9998570797051444
825,0.9982833127308831
826,0.9928839386981172
827,0.9994386893161447
828,0.99931736782412794
829,0.9999445994495317
830,0.9928224738936338
831,0.05840309229969502
832,0.9999947889530486
833,0.9997646147115055
834,0.9999460215862231
835,0.99929604590726
836,0.12311975271035563
837,0.9456820720159186
838,0.9999642513762699
839,0.9523885628292104
840,0.9999824163539619
841,0.18632335374989836
842,0.9993000157856694
843,0.997061521242662
844,0.9999352574912911
845,0.9995847973615242
846,0.9761029067144981
847,0.999977332773487
848,0.9998697635774569
849,0.9908743023229134
850,0.007643464211201125
851,0.9998800583155412
852,0.9075117913876706
853,0.9998796251894215
854,2.699689757135192e-4
855,0.9992792954972827
856,0.9999502708292664
857,0.7922270850286283
858,0.9987568043219569
859,0.999445080206221
860,0.9970229612081556
861,0.9640700858107335
862,0.9976231538044399
863,0.9940663528059684
864,0.9228593299392601
865,0.0027697352370077703
866,0.9932414613888423
867,0.9994321072752772
868,0.8476951214375292
869,0.8709807828882639
870,0.9980577363425301
871,0.9992792954972827
872,0.9974962522587489
873,0.9939761129292516
874,0.8498402022148022
875,0.9997762892218537
876,0.9222561805089836
877,0.9997582439918261
878,0.9940735873999247
879,0.9969082631120016
880,0.9984532538440372
881,0.68281361328582
882,0.997837582439617
883,0.999801126734592
884,0.9391712262334722
885,0.8792666386826989
886,0.9991076131953984
887,0.06788337227081177
888,0.9773060965821223
889,0.9943501992060018
890,0.9999394873132139
891,0.9991339997847789
892,0.9853797280943982
893,0.12049548639610817
894,0.9997295421710843
895,0.9980159400248518
896,0.5102724030104419
897,0.8899233821166987
898,0.995895800388852
899,0.06959588223772847
900,0.999037867189909
901,0.9995426399379956
902,0.9964515809749946
903,0.9826585994330659
904,0.9980841891847432
905,0.9999880719802889
906,0.9930892559747296
907,0.9999781697668813
908,0.9999662306158136
909,0.9503701541380385
910,0.9191740240128674
911,0.67281091207554
912,0.9999421619467486
913,0.9996137840290819
914,0.9998348472491784
915,0.9658333782575806
916,0.9763897280176789
917,0.9901810538643601
918,0.9987763636996616
919,0.9980801383571283
920,0.9989460784023043
921,0.740051237191778
922,0.9659614421956698
923,0.5684766869282766
924,0.9087946520110072
925,0.9772170327992478
926,0.977165545815722
927,0.9995120655064023
928,0.7401831645485335
929,0.9981322804205777
930,0.9999564318000993
931,0.9989717788708995
932,0.9998783893214506
933,0.9587675231571846
934,0.9998212099563412
935,0.9987685141151847
936,0.9902477003139877
937,0.9997102531574894
938,0.9999254071110315
939,0.9999834385153615
940,0.9542910750754741
941,0.998726786940122
942,0.9999339765166865
943,0.16563729959796836
944,0.9980841891847432
945,0.9924510773762888
946,0.9986282486438719
947,0.9969632672920449
948,0.8834114381221555
949,0.9997804035328394
950,0.4903188249356972
951,0.9608491303822422
952,0.4364303563228345
953,0.9890360981131934
954,0.9986447937252146
955,0.4880070453288184
956,0.006186872683291083
957,0.9988168114931812
958,0.9975678640085817
959,0.042255111608964134
960,0.9998239310053019
961,0.6354095899950252
962,0.9911408558361998
963,0.9980688333282904
964,0.9877482056659257
965,0.999964705500885
966,0.04960991435329651
967,0.9996285342626409
968,0.15194546521179408
969,0.9539674266070463
970,0.6954938199856752
971,0.9610951723671056
972,0.9996602447079089
973,0.9999599790560534
974,0.9998240634228551
975,0.9985261133460618
976,0.9983693340173047
977,0.9997720779535639
978,0.7829425006663003
979,0.9402467601028098
980,0.19832322695635382
981,0.9990715136472416
982,0.9985276118604917
983,0.9999981085100466
984,2.0351280408763945e-4
985,0.9960767912760393
986,0.997473977315543
987,0.9999909740693541
988,0.9294298334642014
989,0.9798431910145209
990,0.8879420604370306
991,0.005223969141350572
992,0.9733115376365968
993,0.9999350048338397
994,0.9989085131469099
995,0.9988013382764902
996,0.9994655901428682
997,0.5978453650210062
998,0.9991098021516293
999,0.9990131037180966
1000,0.9592629226983451
1001,0.998895648096818
1002,0.9796093065775427
1003,0.8539152569573825
1004,0.9988598642857166
1005,0.8811843018275499
1006,0.9994149796743979
1007,0.9990436093502586
1008,0.9998782171543762
1009,0.9998089700636615
1010,0.9988742162339889
1011,0.9987106521984599
1012,0.6589799485867127
1013,0.9780096307283281
1014,0.9864492104840634
1015,0.9988607738756026
1016,0.9999811913324915
1017,0.08524467545918793
1018,0.9964736008556341
1019,0.7143626368726894
1020,0.9997687153358428
1021,0.9999052539407272
1022,0.8774177035827541
1023,0.9958159712985806
1024,0.8790104633025293
1025,0.18660050932093925
1026,0.7837035549252489
1027,0.98944973664095
1028,0.7914010813491972
1029,0.9998583652126315
1030,0.9994614469847566
1031,0.9269394056458422
1032,0.999930168882031
1033,0.9998022784322383
1034,0.9981620777823513
1035,0.9992686369089578
1036,0.9999281880459272
1037,0.9996889231959049
1038,0.908987057228784
1039,0.9970854335699305
1040,0.824687468111915
1041,0.9900946944163105
1042,0.9914604773103708
1043,0.5198764728915913
1044,0.8176555331819513
1045,0.7889138365005479
1046,0.9981372657536537
1047,0.9997965968472718
1048,0.9996636736271391
1049,0.9372018976169756
1050,0.9789473851647678
1051,0.9985643564393295
1052,0.9999126546586811
1053,0.9998866622480302
1054,0.5436872253855466
1055,0.9999001524993338
1056,0.9977361159444652
1057,0.995100621008815
1058,0.9995178673365948
1059,0.9995303015636913
1060,0.9994522472239304
1061,0.8012133832123316
1062,0.9977011290643535
1063,0.8067085991872693
1064,0.9983243604266323
1065,0.9998939305045629
1066,0.9962409605860785
1067,0.9999508149501745
1068,0.9822798254416281
1069,0.9997068072794748
1070,0.9994508600600779
1071,0.6741561198783194
1072,0.9964173220047285
1073,0.5273564897154266
1074,0.6630859564822752
1075,0.9999631571251976
1076,0.9994561116736136
1077,0.9826871643252096
1078,0.9944495599458606
1079,0.993360384085185
1080,0.16488090608984707
1081,0.9999985484611623
1082,0.9999152072587834
1083,0.9999724259290635
1084,0.9977247531163221
1085,0.9992965165347537
1086,0.9998973805941043
1087,0.9186702992868601
1088,0.9897028035285991
1089,0.9985623213681589
1090,0.999952831170946
1091,0.9967946925860378
1092,0.9955240272650643
1093,0.994755585847126
1094,0.9941942564997531
1095,0.9999965170795592
1096,0.9997237854775768
1097,0.9959704466252725
1098,0.9998124078572896
1099,0.9948873094608797
1100,0.9993885323938132
1101,0.9997262852601063
1102,0.9777885742495432
1103,0.9993355299279864
1104,0.056667845180177166
1105,0.9937111107902054
1106,0.9999592176180409
1107,0.999048105308681
1108,0.916068718927939
1109,0.998793527013695
1110,0.9957110497001768
1111,0.9992040359902946
1112,0.8774400941127882
1113,0.9993400290120479
1114,0.831886327163654
1115,0.9697612633165416
1116,0.9996201371625968
1117,0.9976451457047573
1118,0.5809269052861183
1119,0.32594229660531787
1120,0.9974460522360199
1121,0.9827857278706426
1122,0.8903380612591588
1123,0.9830178961390964
1124,0.5776098819509382
1125,0.9953751253707059
1126,0.9934255727845802
1127,0.9974905019671211
1128,0.9996525132213714
1129,0.9999238925064441
1130,0.9994002765211659
1131,0.2224471585694424
1132,0.9890110419183723
1133,0.9995644557590432
1134,0.9951950052221931
1135,0.2263750760682857
1136,0.5661082271397481
1137,0.9978486162526456
1138,0.9999498343318111
1139,0.981620569340237
1140,0.9981056560947172
1141,0.998519197580938
1142,0.969273672150006
1143,0.9949892711952243
1144,0.977117739734639
1145,0.947404975295359
1146,0.9997303296366319
1147,0.9995036776559074
1148,0.9999296182139963
1149,0.9980417572833314
1150,0.9972524231708367
1151,0.9999083551015469
1152,0.9991236776377548
1153,0.9999475641135256
1154,0.06166957316576842
1155,0.9999382987671608
1156,0.9993969492756184
1157,0.6639339850002406
1158,0.931473554367569
1159,0.9979622593197724
1160,0.8352798812638131
1161,0.9987072260680235
1162,0.993254692980489
1163,0.8993748106912416
1164,0.9999763559492728
1165,0.9987393795615003
1166,0.6389105771314878
1167,0.9978598928055832
1168,0.9999368250734989
1169,0.988353014912529
1170,0.06593695540607881
1171,0.9936059506668675
1172,0.9428306637327573
1173,0.9414679268988246
1174,0.8999152890923096
1175,0.9534392643634597
1176,0.9985472350245371
1177,0.999424711555145
1178,0.9987113091243593
1179,0.9906855685711576
1180,0.06624467531988174
1181,0.8494232570817405
1182,0.7684986744420838
1183,0.9936024135062319
1184,0.9999253570555185
1185,0.9997703093632873
1186,0.943356628904969
1187,0.997021611010526
1188,0.014233947166864888
1189,0.9564471637822723
1190,0.9983139685201736
1191,0.9998984617164616
1192,0.9978615707204426
1193,0.9981067344855326
1194,0.9907365128261396
1195,0.9999854270984628
1196,0.9677622697466262
1197,0.9991068861565103
1198,0.9998275273662226
1199,0.9999412749742544
1200,0.9996614371940669
1201,0.9986623968952189
1202,0.9999811840068168
1203,0.9990808800301767
1204,0.971305015092387
1205,0.9999523465888847
1206,0.9999482260751253
1207,0.9852533838571419
1208,0.9999769926191439
1209,0.6625262334984678
1210,0.7254209856337394
1211,0.9866418049307405
1212,0.9947284092234254
1213,0.7837582647192113
1214,0.9750271706517207
1215,0.999876761671294
1216,0.7789569360879977
1217,0.9094200618561091
1218,0.9999724187976986
1219,0.94889577296638
1220,0.8160539568682567
1221,0.9987609953533938
1222,0.9892377115171443
1223,0.9914699460787048
1224,0.9889222423841979
1225,0.9999218610449802
1226,0.9997340976261562
1227,0.828898495813311
1228,0.995075239709319
1229,0.9802247836200108
1230,0.9986502659249153
1231,0.9868320920121085
1232,0.9998959259602015
1233,0.9999837083850704
1234,0.9998842428386795
1235,0.9935680334346635
1236,0.9999689307032609
1237,0.9980385593291846
1238,0.8149054673806579
1239,0.99984579804592
1240,0.990385332392234
1241,0.9936229029421725
1242,0.9934031271500073
1243,0.9980028379173483
1244,0.9997846353570088
1245,0.9984674422649995
1246,0.6486122310042204
1247,0.9963488285620526
1248,0.999713535297751
1249,0.9987452479407667
1250,0.9999433125842073
1251,0.8018290154631111
1252,0.5479859105504771
1253,0.9985419938416937
1254,0.998342600652502
1255,0.9958311429761371
1256,0.999476842451143
1257,0.7703828028390634
1258,0.9963061377982851
1259,0.9912449171902287
1260,0.9999971712875849
