id,ACTION
589,0.9400252291591967
590,0.9340554253642135
591,0.9292347482726517
592,0.9541829347966442
593,0.940167107692394
594,0.9560298392135794
595,0.9531968496927986
596,0.9565218198311337
597,0.950936959051987
598,0.9208258945562201
599,0.9426592428921559
600,0.9330852783083122
601,0.9569179788293067
602,0.9338826465784529
603,0.9528871224815929
604,0.9538586743075983
605,0.9384636155615215
606,0.9426016996297003
607,0.9474150522711718
608,0.9615460544587835
609,0.9428545340110192
610,0.9216009156440192
611,0.9434187518355176
612,0.9586651572152448
613,0.9532328077065226
614,0.9243685065207715
615,0.9475779561123711
616,0.9115253965749287
617,0.946506365632957
618,0.9553218005261125
619,0.9480024867912075
620,0.9493246472323282
621,0.9505490307367072
622,0.9465217812139768
623,0.9495520520565558
624,0.9281758144965906
625,0.9052560362332294
626,0.949294949438976
627,0.9523805877764425
628,0.9412381597561067
629,0.9537778404454219
630,0.9550434825233464
631,0.9540643813514886
632,0.9320083199483329
633,0.9556430910681805
634,0.9539600472166325
635,0.9305133494400591
636,0.9382295652765551
637,0.942081862844274
638,0.9532967037113361
639,0.9291084300885409
640,0.9496665154258295
641,0.9500995519147191
642,0.9520730646126891
643,0.9434545631455766
644,0.952409622981914
645,0.9499150227008399
646,0.934482120575464
647,0.9421174768745931
648,0.9345712984670854
649,0.9515046263315367
650,0.9118048140171333
651,0.9463033855377345
652,0.9547071294783009
653,0.9068341197355394
654,0.9431872603994258
655,0.9353573029216278
656,0.9511182805467467
657,0.9441300981288546
658,0.9521353386913244
659,0.9477745303941736
660,0.9320163225243495
661,0.950994290474072
662,0.9552104796462474
663,0.9507827534503985
664,0.9480236874331418
665,0.9333084097850483
666,0.9200560466882356
667,0.9338968521217198
668,0.9367374343310557
669,0.9229121126966591
670,0.9172914390650275
671,0.9508640365219793
672,0.937186498380453
673,0.9233245811029134
674,0.9423219065025434
675,0.9419197328934125
676,0.9483106974556534
677,0.946697439177211
678,0.9531692312326163
679,0.9438926595377782
680,0.945767451325978
681,0.9192053735161724
682,0.9269469490119786
683,0.9517609813579482
684,0.9525033038313407
685,0.9380090945043583
686,0.9517745688504675
687,0.9490355584765624
688,0.9537932817841731
689,0.9559909858657899
690,0.9489257060468765
691,0.9563764428836596
692,0.9558925680336136
693,0.9380491852090903
694,0.9475451520208659
695,0.9365708397963709
696,0.9272416977300666
697,0.9608964965220157
698,0.9457955619229207
699,0.9499584576039984
700,0.9469634409929361
701,0.9479306873396501
702,0.9401222120412481
703,0.9388459241827292
704,0.9435310993775824
705,0.9343548028168883
706,0.9240011069862879
707,0.9293751047062665
708,0.9559321088221967
709,0.9349934405158962
710,0.9424855585422423
711,0.9362865262104227
712,0.9388061806696716
713,0.9520186312745141
714,0.9534364042827674
715,0.9431614514284669
716,0.9160450519880803
717,0.9557513420915199
718,0.9502002108294599
719,0.9436870045868082
720,0.9363531416670725
721,0.9487843393773661
722,0.9422929144984675
723,0.9480077996222475
724,0.9497810209581243
725,0.9564439432570851
726,0.939253526350837
727,0.9604664344528692
728,0.9600861600568271
729,0.9271720438382983
730,0.9400650775226415
731,0.9463464004265557
732,0.9592246798090828
733,0.9579059996460486
734,0.9608679608613054
735,0.9533013776098793
736,0.9199052233831864
737,0.9508445926787124
738,0.9459413163389714
739,0.9379962341431997
740,0.9566537976649111
741,0.9435943229668028
742,0.9461782522217111
743,0.944247983881883
744,0.9592236060760243
745,0.9481356605152461
746,0.9534810290099673
747,0.9507517071311231
748,0.9578353490616706
749,0.9461416894791632
750,0.958028826371022
751,0.9503778800089877
752,0.945244223772723
753,0.950880620508822
754,0.9417320642615745
755,0.952748421568008
756,0.9133829893444806
757,0.9587530872688614
758,0.9463325629178676
759,0.9389569656527733
760,0.9513851438103513
761,0.953155774701862
762,0.9392069141703036
763,0.9247712249096401
764,0.934967689753607
765,0.9540646810208147
766,0.9447941822910001
767,0.9522681211325309
768,0.946925118033666
769,0.9487265723087877
770,0.9469168251029291
771,0.9515111446449321
772,0.951689784933526
773,0.9495629442211777
774,0.9449276225451138
775,0.9369016144915588
776,0.9305627223971072
777,0.924608897727429
778,0.9518087120034053
779,0.959050429739262
780,0.911817118857842
781,0.9067031595290622
782,0.9467274624850711
783,0.9507045663987126
784,0.9365666151866313
785,0.9226373326278702
786,0.9394191158742633
787,0.95466927658668
788,0.9370005036361728
789,0.9425700517008494
790,0.9310280868807792
791,0.9468521962892383
792,0.9485816632498539
793,0.9250748346561554
794,0.937934684205765
795,0.9550688170369122
796,0.9447392359454228
797,0.9522991381664713
798,0.9364729857868948
799,0.9503690818458433
800,0.9577384090510872
801,0.952426125570473
802,0.9549868491028661
803,0.9294472256502958
804,0.9562705409142851
805,0.9576494913034161
806,0.9523831997415689
807,0.910224243204711
808,0.9336546683665563
809,0.9506225765844928
810,0.9529032988375791
811,0.9492264356111978
812,0.9205931950398333
813,0.949786158752779
814,0.9533103485323855
815,0.91988467041339
816,0.9518599439029873
817,0.9564178798509898
818,0.9457599197410914
819,0.9495306982644012
820,0.920669116004736
821,0.9416867253400582
822,0.9508134588299176
823,0.9583717303197542
824,0.9521229192359573
825,0.9460107043641569
826,0.9349686967452299
827,0.9495312252332695
828,0.9528125046204278
829,0.9527552459819448
830,0.9488756216144179
831,0.9179741113660862
832,0.9666289109399817
833,0.9513122979165455
834,0.9579617223172467
835,0.9537653890093251
836,0.9217501290523519
837,0.9345571909543863
838,0.9592428134511507
839,0.9350992542079825
840,0.9568431718844738
841,0.9254670868335053
842,0.955442190528026
843,0.9512941700378289
844,0.9597384856817975
845,0.95058296550812
846,0.9421515697024612
847,0.9518785980085467
848,0.9564546135669999
849,0.942598260536989
850,0.9003145208205365
851,0.9540397827432562
852,0.9414132749416583
853,0.9494313866968992
854,0.8733470437802435
855,0.9497801428516882
856,0.9555033593670006
857,0.9331358617903989
858,0.9506757722018787
859,0.9457778332791638
860,0.95164507499505
861,0.9474073103565233
862,0.9452206678657927
863,0.9497176776653858
864,0.9357232526145882
865,0.8904485988264821
866,0.945381822632642
867,0.945840712493499
868,0.9347888705167553
869,0.9365704778291416
870,0.9474236428010198
871,0.9497801428516882
872,0.9455716512714243
873,0.9465004769592986
874,0.9329700658464984
875,0.9553724430618443
876,0.9367301973311531
877,0.9510364955716936
878,0.9424514682962286
879,0.9447782453682917
880,0.9501049144124762
881,0.9289883690296306
882,0.9510304209995895
883,0.9541677111288508
884,0.9302965160061771
885,0.9309748517591737
886,0.9548471529749034
887,0.9155670856878906
888,0.9441874867385182
889,0.9448732779916524
890,0.9600069494643225
891,0.9439246003862539
892,0.9451052185897119
893,0.9123659093670109
894,0.9496846834450133
895,0.9442944303213856
896,0.9293255627594786
897,0.9322333976341033
898,0.9396566540321973
899,0.909916004242563
900,0.9505169403141134
901,0.9506788075007925
902,0.9471004544713519
903,0.9439372099474751
904,0.9510734986139302
905,0.9599405695551027
906,0.9433586603339623
907,0.9583718697147704
908,0.9613715356047687
909,0.9385940981512404
910,0.9329433872350298
911,0.9298953704871532
912,0.9540409222383083
913,0.9511281974803164
914,0.9529905408984856
915,0.9408452217725807
916,0.9368501637807588
917,0.9375455010491328
918,0.9484366284009818
919,0.9517752536626269
920,0.9499084603964806
921,0.9301625943699391
922,0.9415618703911243
923,0.9318088738776142
924,0.9293814626960636
925,0.9398491206299707
926,0.9435404012410932
927,0.9509266441749702
928,0.9374113884543469
929,0.9518469156866859
930,0.9602107781882283
931,0.949084586674254
932,0.9528285560433104
933,0.9370332954437047
934,0.9537456761699865
935,0.9527474334123872
936,0.9324384818773641
937,0.9515007908577606
938,0.9578095362191209
939,0.9543449418983752
940,0.934143695542596
941,0.9546914471045168
942,0.9595225178460364
943,0.9110850909443035
944,0.9510734986139302
945,0.9358097524757993
946,0.9463586010278227
947,0.9473430664895106
948,0.9288006299278904
949,0.9563662206084436
950,0.9288955131696973
951,0.9446936711874305
952,0.9215099288497979
953,0.9427866313821751
954,0.9490397531553559
955,0.9308850490752028
956,0.894105044922229
957,0.9529043693761142
958,0.9439111999011595
959,0.9076354723477147
960,0.9531006918299003
961,0.914654021161601
962,0.9471145950578733
963,0.9501210870884106
964,0.9396293088712288
965,0.9480887495758569
966,0.91026273982825
967,0.9472383895511985
968,0.9146575114929842
969,0.9391928505372058
970,0.9324598729358261
971,0.9446154405078123
972,0.9576851070413522
973,0.9545975462157321
974,0.9551725467698149
975,0.9461641748680412
976,0.9494258378281932
977,0.9474039371718866
978,0.935179413001055
979,0.9395661929293276
980,0.9107950233436624
981,0.9557616831165436
982,0.9537163362720018
983,0.965123633196111
984,0.8725408242831909
985,0.9460884042694407
986,0.9486364608084621
987,0.963565030237773
988,0.9401999244207588
989,0.9384439805298217
990,0.9335076091852365
991,0.8909494080459706
992,0.9422506713985362
993,0.9612818288229423
994,0.9528094892318062
995,0.9494352069497647
996,0.9548590031137825
997,0.9191366137943594
998,0.9471162596523648
999,0.9504245636267499
1000,0.9410765651886298
1001,0.9538129454239628
1002,0.9361955371321099
1003,0.9358552478865251
1004,0.9494742029342231
1005,0.9324707078571881
1006,0.9492128117387173
1007,0.9510592742747195
1008,0.9572689881449202
1009,0.9562495963246301
1010,0.9420209413813208
1011,0.9535345201062208
1012,0.9227121156716369
1013,0.9418931617573412
1014,0.945671572165635
1015,0.9524208281385576
1016,0.9597847313897343
1017,0.9162500070192413
1018,0.9422850527607279
1019,0.9303118195911533
1020,0.9560668485096541
1021,0.9554485919231256
1022,0.9352845116689853
1023,0.9418148581747359
1024,0.9413617653180071
1025,0.9203846646385687
1026,0.9300142938345743
1027,0.9477042557777958
1028,0.929276406687837
1029,0.9566776336354098
1030,0.9516949863269232
1031,0.9365063484728965
1032,0.9598488093414413
1033,0.9547570592609582
1034,0.9417860528998522
1035,0.9562206158463704
1036,0.9583369875873042
1037,0.9480148293862092
1038,0.9354659531331228
1039,0.9483171787191157
1040,0.9390912565509977
1041,0.9457173890404186
1042,0.9468648534445547
1043,0.9165560863542958
1044,0.9201907498763457
1045,0.9194807613155799
1046,0.9516172729055147
1047,0.9561939459242047
1048,0.9504449449994193
1049,0.9360627401142426
1050,0.9454439615932047
1051,0.9554080159455459
1052,0.9503743249648332
1053,0.9582452846313796
1054,0.9242948746331059
1055,0.9533504280677779
1056,0.9406701449599343
1057,0.9482564850543069
1058,0.9504856505938396
1059,0.9473828254708971
1060,0.9542283623502981
1061,0.9290196910379718
1062,0.9418536096700099
1063,0.9257600089677823
1064,0.9503571454152328
1065,0.9582021232420259
1066,0.94998409217488
1067,0.9511398472700108
1068,0.9377151444312813
1069,0.9485479485580399
1070,0.9546213403061852
1071,0.9255956939984742
1072,0.9492828212763715
1073,0.9178725586244374
1074,0.9217501396038378
1075,0.9602716657213349
1076,0.9550281012055257
1077,0.9445100654397209
1078,0.9446551479355237
1079,0.9444229836421504
1080,0.9134988115424283
1081,0.9649316768662092
1082,0.956328254108107
1083,0.955456385905849
1084,0.9476679666699859
1085,0.9484210173779606
1086,0.9562998699230622
1087,0.9348397586673941
1088,0.942123774214048
1089,0.9510515271830642
1090,0.9571715476412118
1091,0.9458791812537969
1092,0.9465260189101128
1093,0.9391772852538957
1094,0.9479545912445095
1095,0.9645291408599538
1096,0.9508271038521816
1097,0.9488657082988611
1098,0.9548609735330963
1099,0.9397059579274164
1100,0.9482779129282274
1101,0.9473721437688555
1102,0.9418269216980112
1103,0.9552010670622673
1104,0.9165077552410517
1105,0.9502742427935705
1106,0.9601537516614347
1107,0.9537511409695905
1108,0.9395951086926629
1109,0.9490505641965299
1110,0.9495743566885456
1111,0.9539600472166325
1112,0.9367619132939738
1113,0.9537962350340388
1114,0.9384509709080422
1115,0.9375111539770173
1116,0.9509318096385391
1117,0.9412941423096925
1118,0.9240220822244656
1119,0.9246473100626242
1120,0.950075334655748
1121,0.9403045227667468
1122,0.9311575864299846
1123,0.9359541368916231
1124,0.9263232476222322
1125,0.9509304903248752
1126,0.9393673256569066
1127,0.9428464797611554
1128,0.9551043661498615
1129,0.9541083538644124
1130,0.9543196213388107
1131,0.9249001644303243
1132,0.9403246127179687
1133,0.9566576539460008
1134,0.9475284836647495
1135,0.9180801811001545
1136,0.9245340163406388
1137,0.9489092274993917
1138,0.9591516720339707
1139,0.9462239243432778
1140,0.9455221255424698
1141,0.9514850242774069
1142,0.936957652968997
1143,0.9460923479716156
1144,0.9350027057246592
1145,0.934126810236465
1146,0.9537210428430462
1147,0.9528943448518058
1148,0.9528084784518503
1149,0.9495090986409654
1150,0.9490728497569705
1151,0.9557195044852648
1152,0.9512453798397589
1153,0.9592485903570781
1154,0.8968620373632973
1155,0.9592724371804622
1156,0.95504913974887
1157,0.93384177149553
1158,0.9328557643608989
1159,0.9503950789661885
1160,0.9292577402406743
1161,0.946081097593872
1162,0.9478158540315431
1163,0.9398704075513592
1164,0.9572689802271287
1165,0.9556133113100291
1166,0.9321233138351056
1167,0.9511369798059895
1168,0.9578727550382493
1169,0.9402572396195412
1170,0.9135702475173267
1171,0.9482340500596264
1172,0.9408407893801168
1173,0.9423588357475453
1174,0.9372838845647784
1175,0.9426072188246333
1176,0.9521853391035064
1177,0.9563257273658318
1178,0.9539976052308395
1179,0.9415880102218874
1180,0.9074663768739305
1181,0.9309103978577032
1182,0.9339918839826569
1183,0.9408172161841444
1184,0.9482068570036146
1185,0.9554269686333531
1186,0.9315045672895153
1187,0.9492854169020177
1188,0.8959449814654994
1189,0.9406836559309769
1190,0.94878040907221
1191,0.9524676745788367
1192,0.9523852850294924
1193,0.9526010853142908
1194,0.9457086929709209
1195,0.9545310762634448
1196,0.9405096555533061
1197,0.9527838362447616
1198,0.9547818518741228
1199,0.9599164162648389
1200,0.955696811703101
1201,0.9471344334392896
1202,0.9606328514468958
1203,0.9508798185982176
1204,0.9404817951093019
1205,0.9555318552532774
1206,0.9548628319213687
1207,0.9394453600953274
1208,0.9560309446298376
1209,0.9277737929545087
1210,0.9344415522157099
1211,0.9376001201403725
1212,0.9454062284898818
1213,0.929616861939341
1214,0.9388722420725681
1215,0.9584736520030573
1216,0.9281133118559601
1217,0.9334575563856025
1218,0.9567974713188908
1219,0.934217412978476
1220,0.9296871735252178
1221,0.9530276728860024
1222,0.9452258649265471
1223,0.9481319054458673
1224,0.9426716165424757
1225,0.9550215559972148
1226,0.9475093455511735
1227,0.9360650238205458
1228,0.9406504337277942
1229,0.9410130168680336
1230,0.9534913419655925
1231,0.940386136187626
1232,0.9540798456259542
1233,0.9619546521582362
1234,0.9521419787729358
1235,0.9440709985743493
1236,0.9523013836857451
1237,0.9471027187394966
1238,0.9255294730040067
1239,0.956516381926081
1240,0.9434770716974704
1241,0.9482858062945562
1242,0.9421745533009288
1243,0.951984959955335
1244,0.957927958177985
1245,0.9455158693562763
1246,0.9319576732101265
1247,0.9493952653986838
1248,0.9571413375960798
1249,0.9471463890058013
1250,0.9588545938928401
1251,0.933506327595862
1252,0.9293473166218518
1253,0.9532832685377742
1254,0.9460782279107203
1255,0.9488131346593921
1256,0.9563667538749175
1257,0.9191437553063758
1258,0.9463659608171472
1259,0.947274022237698
