id,ACTION
333,0.6213840544223785
334,0.6202307939529419
335,0.6219492256641388
336,0.6214026808738708
337,0.6213686466217041
338,0.6215969622135162
339,0.6219436228275299
340,0.6217978596687317
341,0.6214491426944733
342,0.6207699179649353
343,0.6210727989673615
344,0.6216983199119568
345,0.6216963529586792
346,0.6217072010040283
347,0.6218031346797943
348,0.6202636361122131
349,0.6219403743743896
350,0.6041845381259918
351,0.6173659861087799
352,0.6219440996646881
353,0.6219535171985626
354,0.5457115471363068
355,0.6209651529788971
356,0.6219346523284912
357,0.6219463050365448
358,0.6217803359031677
359,0.618628591299057
360,0.4450715184211731
361,0.5924117863178253
362,0.6045933961868286
363,0.6207244992256165
364,0.6087718307971954
365,0.6219426095485687
366,0.6216838657855988
367,0.6216408014297485
368,0.6219346523284912
369,0.6218855679035187
370,0.6219596266746521
371,0.6210784018039703
372,0.6216983199119568
373,0.5604422092437744
374,0.5682238638401031
375,0.621084600687027
376,0.6213530600070953
377,0.5837938189506531
378,0.6219502389431
379,0.6219283044338226
380,0.6166406571865082
381,0.6203987300395966
382,0.6213763654232025
383,0.621962308883667
384,0.6205599308013916
385,0.6205190718173981
386,0.6216208636760712
387,0.5814567506313324
388,0.6203851997852325
389,0.6219530403614044
390,0.6219502389431
391,0.5576192736625671
392,0.6217040717601776
393,0.6219483017921448
394,0.6215601563453674
395,0.6217538118362427
396,0.6215457916259766
397,0.6215002536773682
398,0.617972731590271
399,0.6217071413993835
400,0.6206153929233551
401,0.6219128370285034
402,0.6219128370285034
403,0.6210440397262573
404,0.6135584115982056
405,0.6104854941368103
406,0.62168288230896
407,0.6187342703342438
408,0.6216917932033539
409,0.6211192011833191
410,0.6219436228275299
411,0.6218934059143066
412,0.6195623278617859
413,0.6206602156162262
414,0.6217803359031677
415,0.6214569509029388
416,0.6187885999679565
417,0.6217292547225952
418,0.6215565502643585
419,0.6211710572242737
420,0.6219469010829926
421,0.6219463050365448
422,0.6168214380741119
423,0.6209357380867004
424,0.620525449514389
425,0.6217357516288757
426,0.6082974672317505
427,0.621962308883667
428,0.6219530403614044
429,0.6120329797267914
430,0.6216143071651459
431,0.6209164559841156
432,0.6209472417831421
433,0.6214748322963715
434,0.6213223040103912
435,0.5813744068145752
436,0.6219528913497925
437,0.6215979754924774
438,0.5044057965278625
439,0.6213943362236023
440,0.5076192617416382
441,0.620845228433609
442,0.6216288805007935
443,0.62168288230896
444,0.6219346523284912
445,0.5780382454395294
446,0.6219642758369446
447,0.6214142441749573
448,0.6219642758369446
449,0.6219249963760376
450,0.619954913854599
451,0.6081674695014954
452,0.6219463050365448
453,0.6217899024486542
454,0.619620680809021
455,0.621462881565094
456,0.6219426095485687
457,0.6217990219593048
458,0.6201538145542145
459,0.6216095983982086
460,0.5634446144104004
461,0.5988374948501587
462,0.6088952720165253
463,0.6219463050365448
464,0.6219596266746521
465,0.6206164956092834
466,0.6219642758369446
467,0.5496962368488312
468,0.6212727725505829
469,0.6219463050365448
470,0.6193359196186066
471,0.6219086647033691
472,0.6219436228275299
473,0.6219528913497925
474,0.6007100939750671
475,0.6140196621417999
476,0.5784422159194946
477,0.6214010119438171
478,0.618075966835022
479,0.6219309568405151
480,0.6216983199119568
481,0.6219596266746521
482,0.5951283872127533
483,0.6216983199119568
484,0.6090436279773712
485,0.6183913052082062
486,0.571569561958313
487,0.6213793158531189
488,0.6218855679035187
489,0.6216983199119568
490,0.6219463050365448
491,0.6217538118362427
492,0.6217295527458191
493,0.6219509840011597
494,0.606930673122406
495,0.6156991124153137
496,0.62168288230896
497,0.6216224431991577
498,0.6219548881053925
499,0.6216983199119568
500,0.6216371059417725
501,0.6219062805175781
502,0.6196929216384888
503,0.6181269586086273
504,0.6219376921653748
505,0.6208849251270294
506,0.6217161417007446
507,0.6219346523284912
508,0.6189470887184143
509,0.6216538548469543
510,0.5783901214599609
511,0.6194477379322052
512,0.6216992437839508
513,0.6208261847496033
514,0.5502710938453674
515,0.6219483017921448
516,0.6216498017311096
517,0.62171471118927
518,0.6197247207164764
519,0.621562272310257
520,0.6213192939758301
521,0.6217405796051025
522,0.6210762560367584
523,0.6217215955257416
524,0.5438089370727539
525,0.5314850807189941
526,0.5438518226146698
527,0.6219548881053925
528,0.6218855679035187
529,0.6186289191246033
530,0.6216433644294739
531,0.604320764541626
532,0.6189123392105103
533,0.6217735111713409
534,0.604820728302002
535,0.6219642758369446
536,0.6219376921653748
537,0.6219440400600433
538,0.621367335319519
539,0.6214699149131775
540,0.6204635798931122
541,0.6215395927429199
542,0.620742529630661
543,0.5522856414318085
544,0.6217663586139679
545,0.6219403743743896
546,0.6219403743743896
547,0.6163605153560638
548,0.6000793278217316
549,0.5287407338619232
550,0.5982279777526855
551,0.6193686425685883
552,0.6129504144191742
553,0.6216917932033539
554,0.6049690842628479
555,0.6217256188392639
556,0.6219463050365448
557,0.6217324733734131
558,0.6149439513683319
559,0.6217401027679443
560,0.6211714446544647
561,0.6218914091587067
562,0.6217128038406372
563,0.6219642758369446
564,0.5959602296352386
565,0.6216983199119568
566,0.618482768535614
567,0.6169533729553223
568,0.6114852130413055
569,0.6213763654232025
570,0.6197502613067627
571,0.5286915600299835
572,0.6189148426055908
573,0.6205101609230042
574,0.5451485812664032
575,0.6219283044338226
576,0.6216097772121429
577,0.6219034790992737
578,0.6219329237937927
579,0.5794895589351654
580,0.6211906969547272
581,0.6216901540756226
582,0.6197865605354309
583,0.62168288230896
584,0.6164347231388092
585,0.621953934431076
586,0.6216113567352295
587,0.6153153777122498
588,0.6212944984436035
589,0.6209559738636017
590,0.620675653219223
591,0.6074714660644531
592,0.6217215955257416
593,0.617594987154007
594,0.6219576597213745
595,0.6218783259391785
596,0.6218568682670593
597,0.6218922734260559
598,0.5687918365001678
599,0.6217389404773712
600,0.6204391419887543
601,0.6216983199119568
602,0.6194717884063721
603,0.6218847036361694
604,0.6216983199119568
605,0.6214368939399719
606,0.6194773614406586
607,0.6213686466217041
608,0.6216983199119568
609,0.6213181912899017
610,0.5933177173137665
611,0.6219222247600555
612,0.6154077351093292
613,0.6219483017921448
614,0.5854323208332062
615,0.6213803291320801
616,0.4741029739379883
617,0.6194939315319061
618,0.6212806403636932
619,0.6216283738613129
620,0.621084451675415
621,0.6216553449630737
622,0.621457427740097
623,0.6219483017921448
624,0.616248220205307
625,0.447301983833313
626,0.6219590902328491
627,0.6216848790645599
628,0.621764749288559
629,0.6219483017921448
630,0.6219469010829926
631,0.6219423413276672
632,0.6082625985145569
633,0.6216983199119568
634,0.6219642758369446
635,0.6061381697654724
636,0.6212621331214905
637,0.6216113567352295
638,0.6219528913497925
639,0.6150531768798828
640,0.6219440400600433
641,0.6218048632144928
642,0.6219322979450226
643,0.6219034790992737
644,0.6214564740657806
645,0.6219427585601807
646,0.6191755831241608
647,0.6218855679035187
648,0.6180603504180908
649,0.6214847564697266
650,0.548414558172226
651,0.6217295527458191
652,0.6184569001197815
653,0.5244169235229492
654,0.6125173568725586
655,0.6199702620506287
656,0.6217175126075745
657,0.6191069781780243
658,0.6219492256641388
659,0.6217069923877716
660,0.6130598187446594
661,0.6219525039196014
662,0.6216143667697906
663,0.6217254102230072
664,0.6211993992328644
665,0.6194636225700378
666,0.591173529624939
667,0.6166223287582397
668,0.6210404932498932
669,0.6125209629535675
670,0.6032628417015076
671,0.6211609244346619
672,0.6213440001010895
673,0.5744090378284454
674,0.6214166879653931
675,0.6217716634273529
676,0.621939480304718
677,0.6157842874526978
678,0.6219426095485687
679,0.6216127276420593
680,0.6219471991062164
681,0.5644089877605438
682,0.570684403181076
683,0.6216143667697906
684,0.6219520270824432
685,0.6218032240867615
686,0.6206022500991821
687,0.6219436228275299
688,0.6217132210731506
689,0.6219283044338226
690,0.6219502389431
691,0.6213748753070831
692,0.6219596266746521
693,0.6031768023967743
694,0.6219043433666229
695,0.611591249704361
696,0.618850439786911
697,0.6219548881053925
698,0.621727854013443
699,0.6219470500946045
700,0.6219596266746521
701,0.6218469738960266
702,0.568042129278183
703,0.613248199224472
704,0.6210013926029205
705,0.6189210712909698
706,0.5923010408878326
707,0.6122545301914215
708,0.6219403743743896
709,0.6191820204257965
710,0.6216397285461426
711,0.612601637840271
712,0.6102305054664612
713,0.6219525039196014
714,0.6216237246990204
715,0.6219062805175781
716,0.5678920745849609
717,0.6219530403614044
718,0.6204102039337158
719,0.6219517588615417
720,0.6152300536632538
721,0.6214030981063843
722,0.6209807395935059
723,0.6216318607330322
724,0.6209565997123718
725,0.6219406425952911
726,0.620502382516861
727,0.6219161748886108
728,0.6219406425952911
729,0.6066026091575623
730,0.6218855679035187
731,0.621239960193634
732,0.621794730424881
733,0.6217696964740753
734,0.6219312250614166
735,0.620666116476059
736,0.5950623154640198
737,0.6217389404773712
738,0.6219034790992737
739,0.6218910813331604
740,0.6217797100543976
741,0.6219034790992737
742,0.62160325050354
743,0.6217005252838135
744,0.6216983199119568
745,0.621573805809021
746,0.6219483017921448
747,0.621962308883667
748,0.6219319701194763
749,0.6219492256641388
750,0.6210734248161316
751,0.6218880116939545
752,0.6219159960746765
753,0.6209326088428497
754,0.6213023960590363
755,0.6216574013233185
756,0.5035333633422852
757,0.6219283044338226
758,0.6219044327735901
759,0.6195229887962341
760,0.6209754347801208
761,0.6204381585121155
762,0.6214952170848846
763,0.5936178863048553
764,0.6212545037269592
765,0.6219314932823181
766,0.6218768358230591
767,0.6219346523284912
768,0.6216410994529724
769,0.6206660270690918
770,0.618742823600769
771,0.6218938231468201
772,0.6217444241046906
773,0.6214491426944733
774,0.6211926341056824
775,0.621018260717392
776,0.597729504108429
777,0.6112118661403656
778,0.6219483017921448
779,0.6219188272953033
780,0.5481643080711365
781,0.5602496266365051
782,0.6214895248413086
783,0.606728583574295
784,0.6203735172748566
785,0.5975968837738037
786,0.6213676631450653
787,0.6219483017921448
788,0.6209221482276917
789,0.6218927204608917
790,0.6149864196777344
791,0.6217692494392395
792,0.6217873096466064
793,0.5611043572425842
794,0.6216063797473907
795,0.6216838657855988
796,0.6107463836669922
797,0.62168088555336
798,0.5931256711483002
799,0.6219576597213745
800,0.6219381093978882
801,0.6219483017921448
802,0.6207764446735382
803,0.6136204302310944
804,0.6217132210731506
805,0.6217071413993835
806,0.6217928230762482
807,0.5456231534481049
808,0.6057855188846588
809,0.6217838227748871
810,0.6219642758369446
811,0.6219413876533508
812,0.590066522359848
813,0.621559351682663
814,0.621418833732605
815,0.5353506803512573
816,0.6217578053474426
817,0.621771365404129
818,0.6219113171100616
819,0.6219483017921448
820,0.574649304151535
821,0.6217198371887207
822,0.6217847168445587
823,0.6219312846660614
824,0.6217132210731506
825,0.6196096539497375
826,0.6133944988250732
827,0.6208013594150543
828,0.6208755970001221
829,0.6214758157730103
830,0.6219426095485687
831,0.5778209567070007
832,0.6215032637119293
833,0.6212854981422424
834,0.6192424595355988
835,0.6215969026088715
836,0.5509479641914368
837,0.6169108152389526
838,0.6219283044338226
839,0.6208510100841522
840,0.6215821206569672
841,0.585638165473938
842,0.6219492256641388
843,0.6210847496986389
844,0.6215968430042267
845,0.6219596266746521
846,0.6217909455299377
847,0.6208309233188629
848,0.6217215955257416
849,0.6219104528427124
850,0.5046331882476807
851,0.6217132210731506
852,0.6205540895462036
853,0.621257871389389
854,0.4666234254837036
855,0.6219086647033691
856,0.6217050850391388
857,0.6203519999980927
858,0.6217257380485535
859,0.6219075918197632
860,0.6211784482002258
861,0.6213912069797516
862,0.6213505864143372
863,0.6219369471073151
864,0.621674507856369
865,0.4614390730857849
866,0.599901556968689
867,0.6218932271003723
868,0.6151162683963776
869,0.6159502863883972
870,0.6217445731163025
871,0.6219086647033691
872,0.6214206516742706
873,0.6216921210289001
874,0.61971116065979
875,0.6219283044338226
876,0.6179366111755371
877,0.6217132210731506
878,0.6214142441749573
879,0.6218980252742767
880,0.6219463050365448
881,0.6152849197387695
882,0.6215750575065613
883,0.621947318315506
884,0.6164037883281708
885,0.6178046762943268
886,0.61993607878685
887,0.5779021084308624
888,0.621925413608551
889,0.6217292547225952
890,0.6219642758369446
891,0.62132328748703
892,0.6219376921653748
893,0.43797725439071655
894,0.6217205822467804
895,0.6218820214271545
896,0.5932121872901917
897,0.6201862990856171
898,0.6216310262680054
899,0.5141398906707764
900,0.6219590902328491
901,0.6219530403614044
902,0.621962308883667
903,0.6218855679035187
904,0.6219611167907715
905,0.6205034554004669
906,0.6213780641555786
907,0.6219502389431
908,0.6219642758369446
909,0.621816486120224
910,0.621027022600174
911,0.613318920135498
912,0.6219436228275299
913,0.6218276917934418
914,0.6219174563884735
915,0.621566891670227
916,0.6200372576713562
917,0.6216457784175873
918,0.6218563914299011
919,0.6219528913497925
920,0.6217357516288757
921,0.6179592907428741
922,0.621381551027298
923,0.6185596585273743
924,0.6079561114311218
925,0.6004891395568848
926,0.5942133367061615
927,0.6217357516288757
928,0.6204092502593994
929,0.6219642758369446
930,0.6219309568405151
931,0.6219319701194763
932,0.6217658817768097
933,0.6163049042224884
934,0.6217768490314484
935,0.6216110289096832
936,0.582683265209198
937,0.6219108402729034
938,0.6216206848621368
939,0.6194246113300323
940,0.6205125749111176
941,0.6214569509029388
942,0.6215968430042267
943,0.5078937113285065
944,0.6219611167907715
945,0.6218157410621643
946,0.6219596266746521
947,0.6216260492801666
948,0.597595602273941
949,0.6219483017921448
950,0.5962355136871338
951,0.6204013824462891
952,0.6080097854137421
953,0.6219131648540497
954,0.6219376921653748
955,0.6109760701656342
956,0.475493848323822
957,0.6219329237937927
958,0.6217389404773712
959,0.4562731385231018
960,0.6175620555877686
961,0.5153761506080627
962,0.6215818822383881
963,0.6219576597213745
964,0.6203280985355377
965,0.6192418336868286
966,0.5571095943450928
967,0.6184941232204437
968,0.5806651711463928
969,0.6214164793491364
970,0.61371248960495
971,0.6213339865207672
972,0.6214512586593628
973,0.6212674975395203
974,0.6217841506004333
975,0.621292769908905
976,0.6217098534107208
977,0.6201515793800354
978,0.6209394037723541
979,0.6218855679035187
980,0.561500072479248
981,0.6219426095485687
982,0.6219427585601807
983,0.6219470500946045
984,0.40697652101516724
985,0.6218051016330719
986,0.6219463050365448
987,0.621729165315628
988,0.621170163154602
989,0.5730398297309875
990,0.618433803319931
991,0.5174280405044556
992,0.6217401027679443
993,0.6217793226242065
994,0.6216685771942139
995,0.6219565868377686
996,0.6219483017921448
997,0.6025795340538025
998,0.6217538118362427
999,0.6209221482276917
1000,0.6152509450912476
1001,0.6219329237937927
1002,0.6135186851024628
1003,0.6195568144321442
1004,0.6219403743743896
1005,0.6150695979595184
1006,0.6212083399295807
1007,0.6219431161880493
1008,0.6216401159763336
1009,0.6216838657855988
1010,0.621295690536499
1011,0.6213312447071075
1012,0.6069866120815277
1013,0.6173703670501709
1014,0.6218888461589813
1015,0.6217587292194366
1016,0.6219530403614044
1017,0.5072211921215057
1018,0.6214011907577515
1019,0.6166014671325684
1020,0.6219471991062164
1021,0.6215863525867462
1022,0.6198573112487793
1023,0.6129218935966492
1024,0.6213947832584381
1025,0.5780473053455353
1026,0.5942806303501129
1027,0.6219426095485687
1028,0.6160160005092621
1029,0.6216838657855988
1030,0.6217177510261536
1031,0.6217221319675446
1032,0.6216942667961121
1033,0.6217806041240692
1034,0.6212464570999146
1035,0.6216031908988953
1036,0.6216983199119568
1037,0.62131667137146
1038,0.6205420196056366
1039,0.6219463050365448
1040,0.616413027048111
1041,0.6218888461589813
1042,0.6218430399894714
1043,0.5755148231983185
1044,0.5644453763961792
1045,0.5320175290107727
1046,0.6219483017921448
1047,0.6216942667961121
1048,0.6219086647033691
1049,0.5979544520378113
1050,0.6213944256305695
1051,0.6219548881053925
1052,0.6211782097816467
1053,0.6219642758369446
1054,0.6004272103309631
1055,0.6219502389431
1056,0.6162464618682861
1057,0.6219483017921448
1058,0.6217735111713409
1059,0.6219346523284912
1060,0.6219483017921448
1061,0.620391309261322
1062,0.6203795671463013
1063,0.5080121159553528
1064,0.6217500567436218
1065,0.6216917932033539
1066,0.6219642758369446
1067,0.6219436228275299
1068,0.6211184859275818
1069,0.6207707822322845
1070,0.6219548881053925
1071,0.6109981834888458
1072,0.6218918263912201
1073,0.6012912094593048
1074,0.587332546710968
1075,0.6219404339790344
1076,0.6219329237937927
1077,0.6218855679035187
1078,0.6219565868377686
1079,0.6219403743743896
1080,0.5607483685016632
1081,0.6219445168972015
1082,0.621897965669632
1083,0.6179411113262177
1084,0.6217819154262543
1085,0.5855079293251038
1086,0.6217885315418243
1087,0.619503378868103
1088,0.6213667988777161
1089,0.6219426095485687
1090,0.6219440996646881
1091,0.6218166947364807
1092,0.6219431161880493
1093,0.618446409702301
1094,0.6219548881053925
1095,0.6217929720878601
1096,0.621953934431076
1097,0.6142057180404663
1098,0.6219379305839539
1099,0.6217040717601776
1100,0.6181580424308777
1101,0.6208975613117218
1102,0.6161513030529022
1103,0.6216352880001068
1104,0.531267374753952
1105,0.620525985956192
1106,0.6217696964740753
1107,0.6219642758369446
1108,0.619405597448349
1109,0.6218820214271545
1110,0.6219423413276672
1111,0.6219642758369446
1112,0.6064539849758148
1113,0.6219528913497925
1114,0.6188180148601532
1115,0.6164278090000153
1116,0.6219502389431
1117,0.6202938556671143
1118,0.6049893200397491
1119,0.5870486497879028
1120,0.6219208240509033
1121,0.621720165014267
1122,0.6182460486888885
1123,0.6131152808666229
1124,0.6195599138736725
1125,0.6212920546531677
1126,0.6209094226360321
1127,0.6218621730804443
1128,0.6219642758369446
1129,0.6216722726821899
1130,0.6219406425952911
1131,0.6104155778884888
1132,0.6213959753513336
1133,0.6214867532253265
1134,0.6218934059143066
1135,0.5406171679496765
1136,0.6095958352088928
1137,0.621962308883667
1138,0.6219283044338226
1139,0.621702641248703
1140,0.6167860627174377
1141,0.6219483017921448
1142,0.6218910813331604
1143,0.6163140833377838
1144,0.6117069721221924
1145,0.612899899482727
1146,0.6218120455741882
1147,0.6217292547225952
1148,0.6143210530281067
1149,0.6219406425952911
1150,0.6217756867408752
1151,0.6217797100543976
1152,0.6217292547225952
1153,0.6217333078384399
1154,0.5293643474578857
1155,0.6217504739761353
1156,0.6218575835227966
1157,0.6217831969261169
1158,0.6171478927135468
1159,0.6219483017921448
1160,0.6198354363441467
1161,0.6205935776233673
1162,0.6219329237937927
1163,0.6214726567268372
1164,0.6215622425079346
1165,0.6219548881053925
1166,0.6037479043006897
1167,0.6219520270824432
1168,0.6216983199119568
1169,0.6217275559902191
1170,0.5284717082977295
1171,0.6213558316230774
1172,0.6202629804611206
1173,0.6213644742965698
1174,0.6199308633804321
1175,0.617472916841507
1176,0.6219483017921448
1177,0.6219548881053925
1178,0.6219548881053925
1179,0.6214393973350525
1180,0.5149472951889038
1181,0.6049829125404358
1182,0.6187885999679565
1183,0.6218001544475555
1184,0.621455043554306
1185,0.6216838657855988
1186,0.6179124116897583
1187,0.6214456260204315
1188,0.5288597941398621
1189,0.6212115585803986
1190,0.6217251718044281
1191,0.6217132210731506
1192,0.62137371301651
1193,0.6217088401317596
1194,0.6219074130058289
1195,0.6219596266746521
1196,0.6214661002159119
1197,0.6216224431991577
1198,0.6217797100543976
1199,0.6219483017921448
1200,0.6219309568405151
1201,0.6219076216220856
1202,0.6179615259170532
1203,0.6218778491020203
1204,0.6218816041946411
1205,0.62168288230896
1206,0.6192349195480347
1207,0.6215330362319946
1208,0.6219440996646881
1209,0.6096857786178589
1210,0.6160983145236969
1211,0.6205308735370636
1212,0.6217288374900818
1213,0.6102518737316132
1214,0.6202590465545654
1215,0.6216031014919281
1216,0.6158605217933655
1217,0.6158612668514252
1218,0.6216373145580292
1219,0.6215887069702148
1220,0.6181783378124237
1221,0.6219483017921448
1222,0.6219074130058289
1223,0.6214550733566284
1224,0.6213974952697754
1225,0.6219502389431
1226,0.6214397549629211
1227,0.6003601551055908
1228,0.6189109683036804
1229,0.6217954754829407
1230,0.6216143071651459
1231,0.6214012801647186
1232,0.6218067407608032
1233,0.621962308883667
1234,0.6191091239452362
1235,0.6216172277927399
1236,0.6075192987918854
1237,0.6219530403614044
1238,0.5766719877719879
1239,0.6216917932033539
1240,0.6219030916690826
1241,0.6219483017921448
1242,0.6217323243618011
1243,0.6219548881053925
1244,0.6216734647750854
1245,0.6217230260372162
1246,0.620669424533844
1247,0.6219302117824554
1248,0.6219426095485687
1249,0.6209486722946167
1250,0.6219283044338226
1251,0.6144916415214539
1252,0.617607057094574
1253,0.6184787154197693
1254,0.6192693412303925
1255,0.6219642758369446
1256,0.6150908768177032
1257,0.5775066912174225
1258,0.6217223703861237
1259,0.6218386590480804
1260,0.6218028366565704
