id,ACTION
483,0.9902225865898331
484,0.6668723461953507
485,0.9747784922767122
486,0.22761307040928652
487,0.9935566699638413
488,0.9965589743589746
489,0.9961109760012987
490,1
491,0.9981517857142856
492,0.9913880616952985
493,0.99584433612982
494,0.9157073836043699
495,0.9791555935274159
496,0.9727282717153739
497,0.9737446046969642
498,0.9966531862745098
499,0.9952267750170976
500,0.9809667055552651
501,0.987077983606488
502,0.9465448219720654
503,0.9698414090694146
504,0.9981522435897435
505,0.9357004045425608
506,0.9906517447464817
507,0.9969881414950381
508,0.9464130115446316
509,0.9792760798892352
510,0.5951048752949463
511,0.9891963425662188
512,0.9816813757002715
513,0.9662417119257061
514,0.5047247841905135
515,0.9988524607665208
516,0.980743777193514
517,0.9946461749437621
518,0.8770423382414984
519,0.9660322879685892
520,0.9767830822059967
521,0.9961254099148835
522,0.9532558066688666
523,0.9987918407128934
524,0.6308013999803582
525,0.16411339426584895
526,0.8336948960972508
527,0.999305500381971
528,0.99590865417001
529,0.9480643243628257
530,0.994821270559506
531,0.8540353834338807
532,0.9551296769567189
533,0.9975332359515643
534,0.9681429399293491
535,0.9979619883040937
536,0.9988571428571429
537,0.9966550136337913
538,0.9901212847367686
539,0.9852780639792278
540,0.8587546756270941
541,0.9889291972640974
542,0.9431059200401333
543,0.31337904758788415
544,0.9923347118398843
545,0.994969696969697
546,0.9998885448916409
547,0.9569658087982365
548,0.7947339152266591
549,0.4671743110076579
550,0.4898956251150401
551,0.8948363348130961
552,0.6817704048030098
553,0.9957924529174529
554,0.7856839479740063
555,0.9916847018290144
556,0.9997857142857144
557,0.9970271811487431
558,0.9070945313382417
559,0.9973091794802322
560,0.9804131148322548
561,0.9986864972556048
562,0.990361425843865
563,0.9971111111111111
564,0.753350837306327
565,0.9987375151433573
566,0.9589191315185818
567,0.9598123284220093
568,0.971195172955499
569,0.9984299081035922
570,0.966247870619726
571,0.3529384155493159
572,0.9473799222283253
573,0.8497931525648609
574,0.2263848303842595
575,0.9938601817930462
576,0.9952577249433288
577,0.9735336231305035
578,0.9937423981957229
579,0.4881092024508888
580,0.9706060842947449
581,0.9956435650748044
582,0.9888639124413153
583,0.998043325143325
584,0.8990221476276326
585,1
586,0.9751649243322698
587,0.8213505431236379
588,0.9953308805959661
589,0.9580561495096155
590,0.9832291195646653
591,0.9400627265443104
592,0.9993311111111111
593,0.9254088303609955
594,0.9918757380026947
595,0.9978641210641213
596,0.9679533454928521
597,0.9984013830893712
598,0.8776115765272231
599,0.9927726794463636
600,0.8424682299599718
601,0.9980128205128204
602,0.99439949844564
603,0.9957555555555557
604,0.9985158730158729
605,0.9948282759411793
606,0.8919929551648551
607,0.9893160639645534
608,0.9909465081706463
609,0.9881728282828283
610,0.9043418052644981
611,0.9974401870059766
612,0.8939413925662417
613,1
614,0.7724899370307844
615,0.9432072489923089
616,0.13704043783887065
617,0.9661479996199025
618,0.992241038143046
619,0.9743511217487032
620,0.9557996265070824
621,0.994004231833418
622,0.999001660341556
623,1
624,0.828589964357712
625,0.05193481325637265
626,0.9991128205128205
627,0.9962178661951074
628,0.996753868056038
629,0.993609696969697
630,0.9972893939393939
631,0.9943208876909144
632,0.54550023754166
633,0.9969150349650351
634,1
635,0.9323444480705679
636,0.9834953609618322
637,0.9758083788242276
638,0.9944976697925547
639,0.942729815451321
640,0.9857959939628004
641,0.9960386752136752
642,0.9962000000000001
643,0.9805593231703447
644,0.9643574103260545
645,0.9952708596049099
646,0.8959136423077861
647,0.998503448275862
648,0.9222690680543781
649,0.9749920624538245
650,0.6619357866795642
651,0.9939606460775579
652,0.9439828220092985
653,0.028370227261707036
654,0.9343089581949595
655,0.9045391835675038
656,0.9975969348998022
657,0.9566000478246854
658,0.9986466165413534
659,0.993794933174081
660,0.8112440842865954
661,0.9956922723475354
662,0.9944964297183312
663,0.9949911538461539
664,0.9819318341344286
665,0.9060289387723085
666,0.46453949952420104
667,0.9388075293328629
668,0.9658686146132542
669,0.6157037378199606
670,0.9290051317587072
671,0.9776630867602575
672,0.9841396665444214
673,0.7645503106855452
674,0.9866180346859916
675,0.9898716157743735
676,0.9992787427626137
677,0.9331725747660853
678,0.9969221973277052
679,0.9915386256966148
680,0.9923450283113934
681,0.18213284240503536
682,0.8350926272993147
683,0.9967829011197432
684,0.9956386174114369
685,0.9897707160813043
686,0.9653545505653026
687,0.9945294871794872
688,0.9990388632872504
689,0.9937721654346654
690,1
691,0.9929563046527291
692,0.9985009167061798
693,0.928938379510449
694,0.9989363540870893
695,0.9521425629712083
696,0.9420810778197354
697,0.9988235294117648
698,0.9950242063492063
699,0.9981649859943978
700,0.9987256077256076
701,0.9955874125874125
702,0.9112981778463086
703,0.9674867242137284
704,0.9055464764112122
705,0.8710827216623631
706,0.9566112112556621
707,0.691781482370056
708,0.997009090909091
709,0.9437477658304176
710,0.9902511699297575
711,0.8184295016801735
712,0.9060671419763865
713,0.9978408957600133
714,0.9544492380376899
715,0.98580003615736
716,0.520509482476667
717,0.9986133438434796
718,0.972875918766577
719,0.9895793932320402
720,0.9741090868238534
721,0.9888285321769195
722,0.9327253129668852
723,0.9475334109481075
724,0.9893734559816257
725,0.981454933313576
726,0.9360369379291235
727,0.9954505175983436
728,0.9916172585329572
729,0.43997993352275366
730,0.9890191316892702
731,0.981789274786083
732,0.9972714285714286
733,0.9921015651383521
734,0.9886677076624973
735,0.9802556233673385
736,0.8183787074759576
737,0.9969044637561878
738,0.992299803281539
739,0.9909924871429671
740,0.9987555555555556
741,0.9833249906990275
742,0.992699844291386
743,0.9936613688797749
744,0.9897027487626959
745,0.9833856353012312
746,0.9978518518518519
747,0.998
748,0.9961423445633122
749,0.9910668004433439
750,0.9672906011531907
751,0.9834719172534441
752,0.9897565869340933
753,0.9567422616412776
754,0.9301171386867472
755,0.9938820417671678
756,0.16195168361139758
757,0.9991127785074077
758,0.9965253229885583
759,0.9734147499970217
760,0.9675588557878247
761,0.9883827341757403
762,0.9739348591566518
763,0.870520309998376
764,0.9956325878797841
765,0.9933699553001277
766,0.994808685658578
767,0.9976206636500755
768,0.9792503558485772
769,0.8632642464188656
770,0.9898864487230549
771,0.9829336723917244
772,0.997515147345488
773,0.99748936648873
774,0.9648322556293927
775,0.96079092639986
776,0.9623902794022149
777,0.7555332905744983
778,0.9946521303258146
779,0.9852495130121944
780,0.4831896765777977
781,0.2439991760827873
782,0.9886072763568127
783,0.9511503377916811
784,0.9933151587116467
785,0.8708150848031153
786,0.9508869377257314
787,0.9998518518518519
788,0.9983461733085502
789,0.9899346892112967
790,0.8551482726841886
791,0.987707407393213
792,0.9683502342553086
793,0.4201488603211352
794,0.9002200535930222
795,0.9849365305746884
796,0.9002943095631264
797,0.9944888788480437
798,0.6561846610255617
799,0.9991575956937798
800,0.9874863108872663
801,1
802,0.9776509082460927
803,0.8020462277353325
804,0.9996323529411765
805,0.9943316912922111
806,0.9970015739099609
807,0.7428404032987448
808,0.977196471168198
809,0.9935880945198593
810,1
811,0.9994666666666667
812,0.548848552022738
813,0.9797874475196833
814,0.9773883105366383
815,0.07929809766794783
816,0.9973929140844324
817,0.9906103233233727
818,0.9932066388221652
819,0.9996447368421052
820,0.4852504256558805
821,0.9921426457319317
822,0.9962695000174839
823,0.996288455988456
824,0.9980101817042606
825,0.9821131532312538
826,0.9488606796634453
827,0.9497581938938289
828,0.9985440115440116
829,0.9960915229249595
830,0.993180333456533
831,0.37124169161375176
832,0.9733562223080324
833,0.9815451825346201
834,0.9468373720738036
835,0.9913889100967505
836,0.29538232340659387
837,0.9698315100028255
838,0.9970916127216437
839,0.9917996993918048
840,0.9891816964536784
841,0.2719797451569022
842,0.9959939951775265
843,0.986607859697849
844,0.9868529118577801
845,0.9951831552655082
846,0.968859489775906
847,0.9801516262478415
848,0.997958085541909
849,0.9980537466432203
850,0.03834908736184252
851,0.9911564621840483
852,0.9262722599953972
853,0.9976666666666666
854,0.012881860984869042
855,1
856,0.9942961237032071
857,0.9118126059089015
858,0.9926103225157553
859,0.9973479895104895
860,0.9703674595576903
861,0.9730107739628314
862,0.9859148161015717
863,0.9950537037037036
864,0.9592854945251845
865,0.05397116856186997
866,0.8115448997821151
867,0.9945934519364139
868,0.8355128650215666
869,0.9323217456236947
870,0.997251282051282
871,1
872,0.9939447223424911
873,0.9880561827061829
874,0.8802447031879843
875,0.9958343022173903
876,0.927222244221751
877,0.9978001405750415
878,0.9955839238175903
879,0.9967355799373041
880,1
881,0.6007837592092504
882,0.965167135663182
883,0.9954041184041185
884,0.9477830946779829
885,0.9898816953960455
886,0.9193561554455082
887,0.5613883667413037
888,0.9953110297110297
889,0.9930104647604648
890,0.9976971461784365
891,0.9629822921453156
892,0.9977806166056166
893,0.14815209817193403
894,0.9886397829034359
895,0.9950761008918616
896,0.5843540678269566
897,0.9154618733861766
898,0.946611847326121
899,0.271050821841889
900,0.9987619047619047
901,0.9995454545454545
902,0.999153605015674
903,0.9960475769279342
904,1
905,0.9534436733500483
906,0.980295317953138
907,1
908,0.9952018566771508
909,0.9690368818670039
910,0.9397614351570613
911,0.7125680392399962
912,0.9988224534695123
913,0.9878608696387335
914,0.9928030487530485
915,0.992266404847589
916,0.9431989257102111
917,0.9889205748802693
918,0.9995416666666667
919,0.9994302644890881
920,0.9980076659038901
921,0.876099274237294
922,0.9854082748831641
923,0.8225831992223833
924,0.9588926486404343
925,0.9436332970305689
926,0.958246511978922
927,0.9907771578242546
928,0.8105850827189942
929,0.99975
930,0.99875
931,0.9942429547662519
932,0.9924387664587665
933,0.9762890050996499
934,0.9967099801364505
935,0.9874406286492414
936,0.8456465505488399
937,0.9974772267206478
938,0.9822331209395652
939,0.981477754290501
940,0.922242803763244
941,0.9969503593138889
942,0.9893537468971073
943,0.47191386137552516
944,1
945,0.9975204295704294
946,0.9991336996336996
947,0.9701879536138004
948,0.9629041115424528
949,0.9863785734246474
950,0.5256364417152803
951,0.9175432819408903
952,0.8996055626307724
953,0.9915073828291147
954,1
955,0.7169631087750219
956,0.04032011956951508
957,0.9923160495899794
958,0.995605258338153
959,0.06766963313296404
960,0.9302229904870848
961,0.7433742527432261
962,0.9825988293608474
963,1
964,0.9743524639793836
965,0.9949565492100989
966,0.6920405848730147
967,0.9852098677138398
968,0.38349884849879695
969,0.9904352435740935
970,0.8936224639732154
971,0.9727681612687626
972,0.9740103365713566
973,0.9739407881909755
974,0.9972475707986544
975,0.9877158273710582
976,0.9798169395864562
977,0.9598522255976799
978,0.8983606178063759
979,0.9921861667744021
980,0.4724381913994444
981,0.9970403082337292
982,1
983,0.996706038647343
984,0.03819493750226895
985,0.990853937204866
986,1
987,0.9903837484013954
988,0.9881707276446038
989,0.8670603676961836
990,0.894814343774161
991,0.5709323748243406
992,0.9943381207360834
993,0.986696916567371
994,0.9800142550922724
995,0.9957148473748474
996,0.9990837438423644
997,0.9156994227703097
998,0.999638888888889
999,0.9546498339664338
1000,0.894798095194292
1001,0.9771420643772506
1002,0.92119420615321
1003,0.9531454082885106
1004,0.9982092050743699
1005,0.6965392535179298
1006,0.9936867259112474
1007,0.9981815236288921
1008,0.9953746751146751
1009,0.9969506214215892
1010,0.9891966370225389
1011,0.9836406015459026
1012,0.8702813464837367
1013,0.925471585370943
1014,0.9948650996148674
1015,0.9862924155116091
1016,0.9994194657057436
1017,0.38715069350985026
1018,0.972771046548219
1019,0.9581700921963531
1020,0.9967545349554636
1021,0.9750247137236463
1022,0.9516966960673461
1023,0.973781773734146
1024,0.943995496358973
1025,0.31361232761472463
1026,0.6980483700833041
1027,0.9962666833569739
1028,0.8719019948531676
1029,0.9969757955494798
1030,0.9985740472365472
1031,0.9931513339337678
1032,0.9952293080425804
1033,0.9962041527623285
1034,0.9967450611229212
1035,0.9898395461545436
1036,0.9984502262443439
1037,0.9844260082511819
1038,0.9546395319166161
1039,0.9986666666666666
1040,0.9037434551713431
1041,0.9983828470380195
1042,0.9675116344983976
1043,0.7638746545998538
1044,0.7799026703273563
1045,0.7714173597618932
1046,0.9995659507965317
1047,0.9981826657213755
1048,0.9996140552995392
1049,0.9776776675394361
1050,0.9319261583215729
1051,0.9940755613663487
1052,0.9837376019678991
1053,0.9976697048955113
1054,0.7219103140769232
1055,0.9973680953654639
1056,0.9739646847043325
1057,1
1058,0.991490971093759
1059,0.9955893387658095
1060,0.9994285714285714
1061,0.9104485063541947
1062,0.9756053443056502
1063,0.9187473017329097
1064,0.9843641121945255
1065,0.9986758714596949
1066,0.9999285714285715
1067,0.9982216216216216
1068,0.9859760159001181
1069,0.9810289351515564
1070,0.99995
1071,0.8719759277900307
1072,0.9843673308323277
1073,0.849571673353748
1074,0.9233861403669491
1075,0.9988823529411764
1076,0.9904815132828021
1077,0.9977312252964428
1078,0.9952167106102046
1079,0.987523952273217
1080,0.3209247786339011
1081,0.9964073896575928
1082,0.9930448450062392
1083,0.9635659755115931
1084,0.9936642009593712
1085,0.8817441974426675
1086,0.9958004882836461
1087,0.8947555586334628
1088,0.9900566443812564
1089,0.9744439829820573
1090,0.9993483870967741
1091,0.9962736217376283
1092,0.97261103806822
1093,0.982875651354505
1094,0.9831846052561367
1095,0.9926173472772336
1096,0.9986790913745753
1097,0.9861080116025627
1098,0.9975148674854555
1099,0.9928770738209118
1100,0.9392307000240819
1101,0.9797474763485071
1102,0.9702123210592121
1103,0.9951700136974331
1104,0.11389935061939162
1105,0.9813158487370599
1106,0.9971643476972
1107,0.9993695852534562
1108,0.9483911641070354
1109,0.9964826256818516
1110,0.9868714962473392
1111,1
1112,0.728139571580242
1113,0.9965770114942528
1114,0.9335024081126385
1115,0.9612483928895662
1116,0.9994113360323886
1117,0.9502249309312908
1118,0.570371814779181
1119,0.5913610284648401
1120,0.9784505946198978
1121,0.9778369006169532
1122,0.6776626796278875
1123,0.9335638462422028
1124,0.7669310152816371
1125,0.987480136356607
1126,0.9911786880352245
1127,0.9851460938419102
1128,0.9981158371040724
1129,0.9989820788530466
1130,0.9924768795321021
1131,0.49329013673168015
1132,0.987583169709883
1133,0.97102120398708
1134,0.9869869718928276
1135,0.5128019407015275
1136,0.8096164001085181
1137,0.9973149425287356
1138,0.9989718714512832
1139,0.9575927992482555
1140,0.9286165783903362
1141,1
1142,0.9639447321644108
1143,0.9768853474479381
1144,0.9202562532147266
1145,0.953594485666008
1146,0.9964708396178984
1147,0.9948973413683091
1148,0.9692890699441099
1149,0.9899568833732023
1150,0.9962654079182567
1151,0.9958777777777778
1152,0.9877446299620684
1153,0.9957352861704188
1154,0.15919192647305797
1155,0.9990371647509579
1156,0.9834485393494611
1157,0.9195251528318985
1158,0.9437707591762765
1159,0.99995
1160,0.982954689354728
1161,0.969654458880561
1162,0.987017172343642
1163,0.9704076651619281
1164,0.9917756180883264
1165,0.9807964839259345
1166,0.403325363660673
1167,0.9915422811525846
1168,0.9934006449160521
1169,0.9922279917662982
1170,0.38109824824205135
1171,0.9854878581451427
1172,0.9839166876849752
1173,0.9908488515811098
1174,0.8252175156292012
1175,0.9238605093258963
1176,0.9999411764705883
1177,0.9897168532885593
1178,1
1179,0.9954677631412925
1180,0.09417643961718916
1181,0.8310483772404227
1182,0.8103606985877078
1183,0.9793905388271857
1184,0.9975410444682782
1185,0.99692717005217
1186,0.8755656363527012
1187,0.98486003271411
1188,0.013166745254234086
1189,0.987071508014555
1190,0.9967995337995338
1191,0.9928506504435914
1192,0.9682662268973092
1193,0.9909691005688969
1194,0.9838052261833129
1195,0.9995356895356896
1196,0.9435852820215526
1197,0.9795240629817895
1198,0.9974972152603732
1199,0.9986958048212538
1200,0.9978822478991597
1201,0.998947940947941
1202,0.9477760352000671
1203,0.991732447667032
1204,0.9930365355939307
1205,0.9975111408199644
1206,0.9377915245110867
1207,0.96927144558513
1208,0.997968667329058
1209,0.9038689232733528
1210,0.6968311655876719
1211,0.967423516596027
1212,0.9963368874305576
1213,0.7197135515236588
1214,0.9671416548338628
1215,0.9977054003251371
1216,0.9106495218688166
1217,0.8461577632463622
1218,0.9907201705180811
1219,0.9841235333546806
1220,0.927753092782864
1221,0.998969696969697
1222,0.9809100759229452
1223,0.9744919026074202
1224,0.979255696345002
1225,0.9954110368475695
1226,0.9933626732712088
1227,0.8636348026094516
1228,0.9633828575016696
1229,0.9752026821575364
1230,0.9738154539865542
1231,0.9918373690636848
1232,0.9944038600718167
1233,0.9975344852459618
1234,0.992015863293256
1235,0.9817819484945106
1236,0.9483519257086418
1237,0.9966620068344206
1238,0.8709143418066856
1239,0.9989398496240601
1240,0.9934155441803186
1241,0.9999444444444444
1242,0.9828268172137268
1243,0.9948439181733301
1244,0.9903836148925876
1245,0.9936382969971206
1246,0.9662908261732026
1247,0.9976472727272727
1248,0.9919783241099029
1249,0.9755715457075291
1250,0.9989718714512832
1251,0.609546664997525
1252,0.8204970973538852
1253,0.9635658782491514
1254,0.9302623441104845
1255,0.9991538461538462
1256,0.9734206080718525
1257,0.8677205269924273
1258,0.9927227657832922
1259,0.9738177672572105
1260,0.9932145660882248
1261,0.9877011966222156
1262,0.988849653608666
1263,0.9979150563607087
1264,0.9972649075953424
1265,0.993609067248541
1266,0.9985549449218805
1267,0.9554019005476363
1268,0.9904263191598431
1269,0.98374410281037306
1270,0.9976799469261387
1271,0.8110341567172319
1272,0.9954340455243681
1273,0.9973030303030302
1274,0.8501809573444153
1275,0.8753410448441242
1276,0.967116003632281
1277,0.944318224856914
1278,0.9989428571428571
1279,0.9970317915737271
1280,0.8803350633416408
1281,0.9792265528970762
1282,0.5644799310811148
1283,0.9691697287800752
1284,0.9684962174084998
1285,0.9943712763787066
