id,ACTION
250,0.9949996359713037
251,0.9968476913987987
252,0.44407988497115897
253,0.9777657391585797
254,0.9950757541308798
255,0.9999717033798808
256,0.9878023952719972
257,0.9984066456343218
258,0.9274893024453572
259,0.4277975302789269
260,0.9988400758770881
261,0.9446019749898317
262,0.9213694573211767
263,0.9981623976778364
264,0.9917713632543428
265,0.99603590850047
266,0.9969013526679689
267,0.17322986415692102
268,0.9951976014952415
269,0.7483464570253969
270,0.9966771850368629
271,0.9872562967454005
272,0.9742250662447057
273,0.9982285052552516
274,0.33796451669545435
275,0.99490308917851
276,0.7373144797339514
277,0.8586201343965282
278,0.9892019334236772
279,0.710583681344109
280,0.08013689208046489
281,0.9999914405154484
282,0.9999771154542292
283,0.029252746980411085
284,0.9488844917150674
285,0.9950203448762117
286,0.9703839639679346
287,0.9994187687529594
288,0.9959102010049913
289,0.9999973060299241
290,0.9943158309451583
291,0.01757709724506255
292,0.5153605603687424
293,0.9982005594431139
294,0.9081428985459138
295,0.9764166832048229
296,0.0820308241769446
297,0.036058073212841914
298,0.788504163079649
299,0.04624737925182626
300,0.9830068485969469
301,0.19808028292059468
302,0.9950590373744128
303,0.27156914404549354
304,0.9862280875618887
305,0.9228715430109415
306,0.9957280298713992
307,0.876650141178241
308,0.9998983310734633
309,0.8242630016435236
310,0.9877626966425788
311,0.9933879838914601
312,0.9773600011937339
313,0.9957010598019954
314,0.99265390449962
315,0.999936767906806
316,0.988441387747168
317,0.3872710649546159
318,0.9972052315991436
319,0.007232586757042861
320,0.9741354928928952
321,0.9937765353748412
322,0.07370198832910713
323,0.9992444501788472
324,0.9744588981597776
325,0.7172445644399709
326,0.2911069770350627
327,0.9989779492513748
328,0.9963024867048723
329,0.9830558420918493
330,0.9968172110578349
331,0.99774365153759
332,0.9659787291623347
333,0.9214912511974311
334,0.855211012961122
335,0.9924052125605122
336,0.945075201867516
337,0.999895213947997
338,0.993429828446936
339,0.9953826376949422
340,0.9797207436681147
341,0.9993000304408709
342,0.9562040762792993
343,0.9864014560039908
344,0.9999055693827547
345,0.9969718057137821
346,0.9875309131959199
347,0.9935030843418652
348,0.7120423353607033
349,0.9992317328072875
350,0.6408857186500448
351,0.8783518774326549
352,0.9999579605148713
353,0.9843444849847016
354,0.42970477613156777
355,0.8719303684566995
356,0.9869528973777552
357,0.993682496592922
358,0.9964530650624843
359,0.9997935515171431
360,0.0018925203049639306
361,0.4700223753184802
362,0.6796981518418214
363,0.7515334556365528
364,0.9981763035115289
365,0.996462721137589
366,0.9986057511330744
367,0.9745913547087436
368,0.9996876915839357
369,0.9823202060032117
370,0.9999975303561306
371,0.9740202675763011
372,0.9949270091484407
373,0.1218699194933874
374,0.037146075538327925
375,0.9295319280706054
376,0.9822928002686946
377,0.9902978594834262
378,0.9916698858134306
379,0.9998690825503966
380,0.6122289256978171
381,0.9184075017203217
382,0.9842188334885957
383,0.9992382187343766
384,0.9388575698826884
385,0.8333432402762889
386,0.9236394902353006
387,0.2625692191850985
388,0.8035514160893036
389,0.9974578887448052
390,0.9956560371961901
391,0.2923939622406056
392,0.9851704330882393
393,0.9955971606386456
394,0.9479801382908253
395,0.9901168750641057
396,0.978839616722613
397,0.9999610314568188
398,0.9248287676112384
399,0.994082813428556
400,0.8400830684346108
401,0.9790644896781181
402,0.9828477505543933
403,0.9881283814435978
404,0.7154719990609281
405,0.9998212144475764
406,0.9820644423185544
407,0.7611924966803906
408,0.9887036338993536
409,0.9789353984247084
410,0.9988275250321011
411,0.9918020302010718
412,0.7307833971320642
413,0.8444769441729417
414,0.9980107931798698
415,0.9896712226586505
416,0.860001721041506
417,0.9721064471806243
418,0.9883014733533985
419,0.9690541339095499
420,0.9983948807138628
421,0.9976671511927779
422,0.6985347650847566
423,0.8330892213280572
424,0.8163180884013941
425,0.9861742808548745
426,0.7720554948853701
427,0.9996113464373891
428,0.9979128162427208
429,0.917020099072807
430,0.999802738321517
431,0.9516333292760716
432,0.9996444190595433
433,0.95180942868839
434,0.9845529227480376
435,0.5746772637178533
436,0.9992193108327398
437,0.9679865931885221
438,0.06543052190814969
439,0.990340926699642
440,0.08954711532924299
441,0.9817267733990622
442,0.999813950396773
443,0.9787466430799656
444,0.9959761975230608
445,0.9218205974877652
446,0.9990942246995417
447,0.9684199168060649
448,0.9978615023574561
449,0.9879558489048118
450,0.7631174769412172
451,0.934157139957219
452,0.9896425836805437
453,0.9904335322619183
454,0.9862124559276315
455,0.988144604036869
456,0.9959375098881279
457,0.9940237116823831
458,0.9814035690823387
459,0.9959089072797509
460,0.0378918271911271
461,0.8825423394951017
462,0.9994514030061127
463,0.9924604499112691
464,0.9964091625639174
465,0.9274622698868885
466,0.9993189320954131
467,0.06998953283867121
468,0.956266879429762
469,0.9934002487718904
470,0.7022905009652842
471,0.9981831141720908
472,0.9820961603591235
473,0.9951956199151187
474,0.7443333255639812
475,0.4143322299038481
476,0.9999157305622253
477,0.9922698069585669
478,0.932551866255219
479,0.9998898989741868
480,0.999680400358172
481,0.9996160870996734
482,0.4655013364372754
483,0.9969632672051297
484,0.6812233397376765
485,0.9223659126499504
486,0.12026780593646777
487,0.9998415402986078
488,0.9834833003487138
489,0.9929210005823305
490,0.994057926330201
491,0.9976562753439264
492,0.9712674954581423
493,0.9967102811401379
494,0.999717619716586
495,0.8657877766289519
496,0.9999207743595231
497,0.9985827310428387
498,0.9947781805742645
499,0.9982526199417061
500,0.9188024241014896
501,0.9638479032149687
502,0.7773471474662917
503,0.7589692083449432
504,0.9975631693612028
505,0.775748680759666
506,0.938835656390207
507,0.9953301594857461
508,0.7726808860758809
509,0.9347170529972152
510,0.1359738828377316
511,0.9384461082969926
512,0.9901741740808879
513,0.9994499059601749
514,0.04836193443792053
515,0.9959257540406601
516,0.8909323261843638
517,0.9976048939433095
518,0.8697541831048174
519,0.8545354285124697
520,0.9385870983794209
521,0.9888179901451234
522,0.7569572557759402
523,0.9882761958251902
524,0.027115869957627183
525,0.08072762418084842
526,0.5345581147769819
527,0.9956181845360184
528,0.9884252262279369
529,0.9330805933807977
530,0.9895212931832693
531,0.5959663009876989
532,0.7967897721049416
533,0.9924560915096929
534,0.9654583029914191
535,0.9913927757133095
536,0.9986824167278934
537,0.9999806670419688
538,0.999156607718688
539,0.970492025608321
540,0.7784993883784042
541,0.9946971917908985
542,0.9298721285202917
543,0.1979910252247162
544,0.9933227563849004
545,0.9984030788236686
546,0.9968303626770383
547,0.8692092620964396
548,0.15833313676439756
549,0.15271796865506185
550,0.41300170532730757
551,0.78461416289563
552,0.6187967698867348
553,0.9849048570816159
554,0.4771961369866546
555,0.9536209150227036
556,0.9945664573683397
557,0.9772929422346924
558,0.7863439614943267
559,0.94083576161086
560,0.8725027813594537
561,0.9997178131017664
562,0.9864274499863306
563,0.997471276961373
564,0.05126011635771534
565,0.9983206024729817
566,0.9995063445242741
567,0.8964557616270876
568,0.9537727663669977
569,0.9831627898253615
570,0.7605881540426587
571,0.02678378221682639
572,0.9980102894104309
573,0.5751940732944956
574,0.10013657789645607
575,0.9999887563239341
576,0.9786571455343275
577,0.9549521383045487
578,0.9936131542387276
579,0.29577917250654384
580,0.858969665806507
581,0.970398334133572
582,0.8980160873541505
583,0.9993128070605959
584,0.5917718426614665
585,0.9999932443243471
586,0.9566964466263008
587,0.8899887725916799
588,0.8415551727353824
589,0.7907263456297937
590,0.7429366903902642
591,0.4254881481545655
592,0.9859112915118687
593,0.9469188076003572
594,0.9989272425929019
595,0.9998264449867382
596,0.9885456555805929
597,0.9948726003108562
598,0.9849113862102186
599,0.9921214345449456
600,0.8382564525882542
601,0.9967428292582072
602,0.9950141061432013
603,0.9999170189267746
604,0.9746525039799794
605,0.9880024036866403
606,0.8739007234099988
607,0.9995862708350096
608,0.9999556961171446
609,0.9954600370616757
610,0.35394185048867505
611,0.9829898529142463
612,0.9934361054069627
613,0.9968459201097783
614,0.32599259112020795
615,0.9950473150178027
616,0.03581805196976979
617,0.9524479142655202
618,0.9940300575489226
619,0.9811225668450961
620,0.917897470939872
621,0.9670579695220705
622,0.9997672742637665
623,0.9962632640028232
624,0.4623274637122796
625,0.04819623256012635
626,0.9982957467569751
627,0.93996097243051
628,0.9351885976429721
629,0.9968016534391985
630,0.998055089256944
631,0.9984710131715449
632,0.7749888775670707
633,0.9946011269575284
634,0.9990802926226154
635,0.9279891825003719
636,0.9214676210952627
637,0.9581544881089383
638,0.9951851354271077
639,0.3054715091459496
640,0.9965241977526693
641,0.998699923179565
642,0.9996267948629787
643,0.9555385034955989
644,0.9923360715573082
645,0.9919688803773016
646,0.7055285778854358
647,0.9786665487832511
648,0.7034335879676284
649,0.9923994488293014
650,0.04855395802839251
651,0.9883371068425832
652,0.9997730662901606
653,0.06236918014585386
654,0.8964976042143138
655,0.819239645009752
656,0.9547337707458957
657,0.9877358730387777
658,0.9932436280523155
659,0.9555720857028024
660,0.8782953570430603
661,0.9920964772203926
662,0.9907948919391399
663,0.9695699251837556
664,0.9096579412493577
665,0.5546229538410402
666,0.08870425665579133
667,0.6979637857065665
668,0.8701287574629084
669,0.5448611165385102
670,0.1569957768933392
671,0.9520864036557736
672,0.8737646136105127
673,0.26429544676007377
674,0.9287120981483569
675,0.9129301395068419
676,0.997052643292183
677,0.9114007696524549
678,0.9934613022903539
679,0.9548141656610358
680,0.9788417232750185
681,0.20177548876891466
682,0.9923344844196086
683,0.9935978756563625
684,0.9970812713434345
685,0.9622826581224392
686,0.9997282761117857
687,0.9928729632407154
688,0.9905768922675514
689,0.9939911450532098
690,0.9917455865753402
691,0.9987622395832328
692,0.9998512173929524
693,0.8086722094387006
694,0.9934260045312678
695,0.8050003245475531
696,0.9976787225617454
697,0.9986982290117247
698,0.998860244977385
699,0.9897092460431466
700,0.9999868036050941
701,0.9868233024156063
702,0.9999535362142644
703,0.9448961162342028
704,0.9475675403043243
705,0.8932443234431451
706,0.9799068583342198
707,0.7230037447095397
708,0.999781939166123
709,0.8081589288646812
710,0.9366810837983438
711,0.9870205631626504
712,0.9611601473422111
713,0.9956557934092307
714,0.9978086576652658
715,0.9455201529659331
716,0.2866321181299685
717,0.9996503526730662
718,0.9733707692218828
719,0.9806030430224046
720,0.9747441507044269
721,0.9727118027085253
722,0.8760752829070126
723,0.9609815782280711
724,0.9509801996805333
725,0.9990208320886094
726,0.827261511069327
727,0.995643156494953
728,0.9999120115445322
729,0.4634658473518013
730,0.9510661048717379
731,0.9796541583270565
732,0.9998986592498922
733,0.9985243324448559
734,0.9999794346260303
735,0.999525854873984
736,0.12047363569432089
737,0.9965369626812238
738,0.9615666778902501
739,0.9676320160282208
740,0.9830088946865292
741,0.9546012742567166
742,0.9603978969801151
743,0.9517120193522506
744,0.9974389348895945
745,0.953544542524055
746,0.9956304845940259
747,0.9967738080872824
748,0.9964726917664155
749,0.9792184431954446
750,0.999942835176405
751,0.9657479148148806
752,0.9585985558880038
753,0.9222129372215794
754,0.9044827476444993
755,0.9787542646075735
756,0.06349790936663194
757,0.9999647651764502
758,0.9806641487142636
759,0.9227848032193077
760,0.9744000064562444
761,0.9762199967545743
762,0.9433049086507577
763,0.34524497183200037
764,0.8407636013758154
765,0.9874554528213993
766,0.9999944451498847
767,0.9964266274025297
768,0.9929116172982823
769,0.9753958041642661
770,0.9864732680575804
771,0.9953361621036383
772,0.9941485892522196
773,0.9979511529766499
774,0.966318753444049
775,0.941286378847163
776,0.9747546015073645
777,0.20004324059596248
778,0.9926409478141947
779,0.9931401642424477
780,0.19133434384654258
781,0.08738271461640007
782,0.9670761899110324
783,0.9994890206533569
784,0.920565229460697
785,0.6687576388067802
786,0.96177585491658
787,0.9963653276737984
788,0.9954728552891299
789,0.9646531911982129
790,0.6637444026494831
791,0.9848885614796038
792,0.9928449859848132
793,0.3361221117427582
794,0.8795321400327184
795,0.9683896053552216
796,0.9926791228910489
797,0.9883605412740567
798,0.9163091277092861
799,0.9970173276263317
800,0.9965754603761963
801,0.9970893891010197
802,0.9706224709171519
803,0.7390090833803837
804,0.9966433774678963
805,0.9933677697848727
806,0.9845400934584393
807,0.3474244898998508
808,0.9909187691669803
809,0.9705909139078257
810,0.9985920607714578
811,0.9999986273566673
812,0.11668197866736821
813,0.9995232371211183
814,0.9818143854778089
815,0.17041492358764473
816,0.9999507016818815
817,0.9997700431807088
818,0.9446427613331813
819,0.9946924041408356
820,0.248693733595034
821,0.9239295617332428
822,0.9941317891740029
823,0.9997548228345494
824,0.9799297503410069
825,0.9907120705466298
826,0.9998860067027807
827,0.9997886768646146
828,0.9928033226938061
829,0.9979822151480348
830,0.9841419707831162
831,0.3093852484760415
832,0.9993511575758519
833,0.9977468211044669
834,0.9991955191992293
835,0.9994809064022167
836,0.2764385446947151
837,0.9254450762046396
838,0.9957861979012618
839,0.9538222262922875
840,0.9993329104372314
841,0.4123337369640042
842,0.9930111167321549
843,0.9947176370252915
844,0.9987596846978584
845,0.9976008874087151
846,0.9803074688981124
847,0.9999738342074745
848,0.9816893709758179
849,0.9799111982326412
850,0.22392904428367205
851,0.9939706029803306
852,0.9213849920586866
853,0.9985895302991642
854,0.004401109655326061
855,0.9981433115898478
856,0.9837610121100523
857,0.7785590702248719
858,0.9807023192869709
859,0.9904437167775058
860,0.9993187897506254
861,0.9672278924437004
862,0.9588329834493252
863,0.9898737372844044
864,0.9383802368429079
865,0.009657805820377844
866,0.9069582478142193
867,0.9774798274006968
868,0.8677115244212432
869,0.87484243056058
870,0.999402155533305
871,0.9981433115898478
872,0.9856106155505295
873,0.9895094196160336
874,0.8260817929287418
875,0.9996174066849087
876,0.8790529272770644
877,0.9876225551634369
878,0.961904445348658
879,0.9785485800479491
880,0.9950488309599914
881,0.46724491687722824
882,0.9679435483062785
883,0.9999985812052902
884,0.7888089615334987
885,0.9948385396554448
886,0.9997968383197351
887,0.18403016860898794
888,0.9902025300032375
889,0.9559415137250271
890,0.9992993624492007
891,0.9934122439327916
892,0.9776906211064064
893,0.07377094398112664
894,0.9961597051923421
895,0.9735752941956884
896,0.3110861794351383
897,0.6395547716177158
898,0.9984447097126107
899,0.09235794520436212
900,0.9996795291216484
901,0.9984390735898733
902,0.9950192190786101
903,0.9695944628060109
904,0.9979934556599328
905,0.9999393643760113
906,0.9983173617586996
907,0.9990006625264983
908,0.999741963507756
909,0.9368696285441237
910,0.7993199113134493
911,0.607586626025957
912,0.9964522206630162
913,0.9988047799941682
914,0.9926184807513719
915,0.9484690936330108
916,0.7901734694730136
917,0.9023551670534309
918,0.9961024244647385
919,0.9968865765718639
920,0.9843424483833434
921,0.7605474410546893
922,0.9304151155648336
923,0.6712692375645889
924,0.9989961486997876
925,0.9841877601515342
926,0.9999902919934905
927,0.9883497425334451
928,0.9350380791401389
929,0.9983267480397261
930,0.9998846437067831
931,0.9851119777252004
932,0.9723124549542167
933,0.992199434306056
934,0.9854912566676948
935,0.9685400251934266
936,0.9879966417823839
937,0.9877605945508053
938,0.998340141125737
939,0.9981360693061536
940,0.8729768906117993
941,0.9899990782563461
942,0.9995584073251653
943,0.07905434628464121
944,0.9979934556599328
945,0.9733875231933037
946,0.9996830447108191
947,0.8807909266287328
948,0.9996677743262048
949,0.9876413984769141
950,0.49995744700870914
951,0.9942784579732343
952,0.12425432293545757
953,0.9501474607382377
954,0.9965558997394505
955,0.5568168729200509
956,0.01578578358298675
957,0.9915090013552093
958,0.9816840560883917
959,0.020387817221908813
960,0.9984270430487419
961,0.6571777599199501
962,0.9834542634924084
963,0.9979628084786039
964,0.843351000119515
965,0.9999999345141662
966,0.2959099396532608
967,0.9821113269923678
968,0.09789569919298464
969,0.8988436677553941
970,0.6886534623547239
971,0.9168648089991129
972,0.9997423383916448
973,0.9902636842992407
974,0.9859532712966548
975,0.9832678018697735
976,0.965840370365677
977,0.9996648368163418
978,0.9052301439534538
979,0.96569050369334275
980,0.07822024045245246
981,0.9971094235086401
982,0.9946612570094004
983,0.998584941131978
984,0.004395808204682322
985,0.9811191146522751
986,0.994558081010771
987,0.9994896784051928
988,0.986314953239444
989,0.9645121840033254
990,0.6907836354876238
991,0.009206802194840635
992,0.9575578041147219
993,0.9999771282862114
994,0.9994102914263356
995,0.9926451795360223
996,0.9969642683332811
997,0.9592272246820679
998,0.9913857879360556
999,0.9218694414181521
1000,0.9542213056370561
1001,0.9962085659901913
1002,0.8054227580739216
1003,0.9105916491238767
1004,0.9961104610025604
1005,0.825068439152357
1006,0.9750717507103239
1007,0.9881895492865765
1008,0.9927547224874609
1009,0.9989343511707945
1010,0.9978034346490864
1011,0.9822768003951912
1012,0.567578531530448
1013,0.9880812295642593
1014,0.9794881017033782
1015,0.9956366137054489
1016,0.999548233491443
1017,0.3103760780287486
1018,0.9999796795776414
1019,0.5732429351152273
1020,0.9956105912111225
1021,0.9449531267182205
1022,0.9299529276817193
1023,0.9978038874583255
1024,0.9275483125901758
1025,0.41224153267715846
1026,0.7896911731455913
1027,0.985609046000927
1028,0.6364149234660698
1029,0.9886893767694611
1030,0.964317140283764
1031,0.9228784330462281
1032,0.9999748639644106
1033,0.9986693922106953
1034,0.8683663486970125
1035,0.9994880354318578
1036,0.997182669083483
1037,0.9823633749677306
1038,0.8733761199930818
1039,0.9947974674607257
1040,0.8666873522996946
1041,0.9813526493027934
1042,0.97121020462908
1043,0.13598126058130586
1044,0.21513697426140832
1045,0.3144764824782188
1046,0.9949105025662917
1047,0.982560317924643
1048,0.9981831141720908
1049,0.7334660047980729
1050,0.9383768973813599
1051,0.9932063679179968
1052,0.9305927885440324
1053,0.9989750273419802
1054,0.29266957582950837
1055,0.9997526691900205
1056,0.6102631769701876
1057,0.9953586018706595
1058,0.9893875523716895
1059,0.9893024476670015
1060,0.9962034539842675
1061,0.8376737376306261
1062,0.9269969653355716
1063,0.9996917569825783
1064,0.9938575410906002
1065,0.999165700571795
1066,0.996061574116193
1067,0.9998861252036407
1068,0.8264398868663658
1069,0.9147416448366312
1070,0.9965214001630447
1071,0.3790308562873904
1072,0.9954241080675008
1073,0.21953625764272516
1074,0.36493814823850884
1075,0.9980441785062351
1076,0.9920809484574162
1077,0.9663411194311349
1078,0.9911334481241701
1079,0.9861438567437519
1080,0.0980025878023899
1081,0.9973570589297952
1082,0.9905328393584992
1083,0.999757183401306
1084,0.9630761451429994
1085,0.9999930860529241
1086,0.9999784408419747
1087,0.7470659309200942
1088,0.9988559223772311
1089,0.9850445972998627
1090,0.995489838934007
1091,0.9917800551480437
1092,0.9878060763945158
1093,0.9999912756719541
1094,0.9794866466686862
1095,0.995647185482435
1096,0.9999978279895333
1097,0.9999986687125815
1098,0.996041451207484
1099,0.9259162420015389
1100,0.9985911298627419
1101,0.794489178017449
1102,0.9156927091298842
1103,0.9999588504186392
1104,0.07853817276691401
1105,0.9989800660725041
1106,0.9999228104242291
1107,0.9987063033930295
1108,0.9103685633246699
1109,0.9844364708939092
1110,0.9966926028996284
1111,0.9990802926226154
1112,0.8064649557742678
1113,0.9974963059079319
1114,0.8784869930437871
1115,0.7508530187125029
1116,0.994407410226667
1117,0.8386929826156727
1118,0.35133779385499725
1119,0.3699386871223503
1120,0.9851618014155822
1121,0.9516515850950803
1122,0.6156328172273358
1123,0.9311339343878647
1124,0.43435710251292686
1125,0.9980094802345253
1126,0.9999840400041118
1127,0.9583448585483897
1128,0.999039745486931
1129,0.9708537519007927
1130,0.9986568783785291
1131,0.5264718079469365
1132,0.9400089088474466
1133,0.9951414196674158
1134,0.9911857247901792
1135,0.13399876837983635
1136,0.28743174627659995
1137,0.9962253931421337
1138,0.9999615516521853
1139,0.9957108713489972
1140,0.611256861085151
1141,0.9971606611487351
1142,0.9566675404542535
1143,0.9871197427148384
1144,0.743918823594359
1145,0.8810590748753329
1146,0.9998866830462988
1147,0.9607059275630739
1148,0.9487610740654208
1149,0.9914382786221397
1150,0.9720164583217253
1151,0.9975287473081322
1152,0.9834921303895542
1153,0.9999818504090661
1154,0.07098851455618062
1155,0.9999760387307258
1156,0.9943817612844764
1157,0.7948319735736489
1158,0.8778229532975557
1159,0.9952919947786057
1160,0.837344183505843
1161,0.9816510561020325
1162,0.983844630990661
1163,0.9385136986887423
1164,0.9956196618389909
1165,0.9926398862151163
1166,0.6761345223209114
1167,0.9966330395066018
1168,0.9861659859292946
1169,0.9452135572698891
1170,0.07952629519888375
1171,0.9909199933499498
1172,0.9520732755443357
1173,0.9652712534995499
1174,0.9427339346940969
1175,0.99166119670144
1176,0.9970725251848906
1177,0.9968897597129722
1178,0.995309559829801
1179,0.9716417204844813
1180,0.06848823674679949
1181,0.999214577669211
1182,0.8067932756373417
1183,0.9630742697584137
1184,0.9999371107472846
1185,0.9997082322593228
1186,0.7500405080332891
1187,0.9789988831084361
1188,0.024839472572839076
1189,0.9220447020956424
1190,0.9599009014470938
1191,0.9888103684587808
1192,0.9983272721101746
1193,0.9983793956995218
1194,0.9634353390194226
1195,0.9999997940791372
1196,0.8967258647349579
1197,0.9836898859710199
1198,0.9919184704959003
1199,0.9980224496083232
1200,0.9995499949405844
1201,0.9687307193326085
1202,0.9963891691258449
1203,0.9931664164818561
1204,0.9597736508694944
1205,0.9899787550140654
1206,0.9985211532128644
1207,0.9774501377172463
1208,0.9948902189417569
1209,0.42995432531401984
1210,0.5811365083211579
1211,0.9364809009082726
1212,0.9797256736428209
1213,0.7186949393891325
1214,0.8909208234847993
1215,0.9996956251577456
1216,0.33147567187702554
1217,0.8039244276249949
1218,0.9931330610718102
1219,0.7866923358307365
1220,0.8144215663402675
1221,0.9967302650103284
1222,0.9590206202820479
1223,0.9594369838076144
1224,0.9336311370283085
1225,0.9971472825632977
1226,0.9999266557078264
1227,0.6946309568255508
1228,0.9999866646857071
1229,0.9548681893399977
1230,0.999802738321517
1231,0.9677574659224266
1232,0.9997296764100275
1233,0.9993383352815297
1234,0.9968215297740315
1235,0.9789183923877083
1236,0.9979835889094432
1237,0.9951075588298989
1238,0.22269606191018937
1239,0.9925820901224001
1240,0.9522602526989057
1241,0.9942312000705609
1242,0.9497688053803073
1243,0.9917273161057031
1244,0.9999862905161783
1245,0.9553917592303619
1246,0.7495789262273719
1247,0.9987555421740935
1248,0.99911411724543
1249,0.926202287992574
1250,0.9999554014585772
1251,0.40494112149458755
1252,0.7018369204867734
1253,0.9995098114397144
1254,0.7818566479260243
1255,0.9983947533893202
1256,0.9996644127977304
1257,0.6374188766821174
1258,0.9578362539209428
