id,ACTION
333,0.999992668367442
334,0.9995865354286536
335,0.9999999993596551
336,0.9999615233617576
337,0.9999999999998641
338,0.9999999904782476
339,0.9999999733139182
340,0.9999999999846034
341,0.9999999953178083
342,0.9999904585453391
343,0.9999904664850713
344,0.9999999999832994
345,0.9999999992969584
346,0.9999999992143251
347,0.9999999466230189
348,0.9999999970322562
349,0.9999999999846236
350,0.999999998560128
351,0.7398001771728014
352,0.9999999999857536
353,0.9999999203803548
354,0.8471722365366268
355,0.9996926534122278
356,0.9999999988755492
357,0.9999999933999104
358,0.9999999981132826
359,0.9999998305506229
360,0.16207295936420582
361,0.9960332870979717
362,0.9999468409704239
363,0.9986749395946233
364,0.9999882674946355
365,0.9999999999802218
366,0.9999999999998861
367,0.9999999999996845
368,0.9999999999992797
369,0.9999998714445172
370,0.9999999561134317
371,0.9999999953428214
372,0.9999999999958344
373,0.0010872876460135885
374,0.9756570892156384
375,0.9999988585750642
376,0.9999999999986713
377,0.9878862366671916
378,0.9999999999987452
379,0.999999999999998
380,0.9994726929960122
381,0.9999999363833199
382,0.9999997364199382
383,0.9999999994166284
384,0.9999990447965326
385,0.9999999995626081
386,0.9999999074307487
387,0.9963189636841122
388,0.9999999963631303
389,0.9999999007277393
390,0.999999999948284
391,0.9949972625122507
392,0.9999999200607326
393,0.9999999518722612
394,0.9999999922172956
395,0.9999999376383725
396,0.9999917807891867
397,0.9999999999999984
398,0.9999964222416717
399,0.9999999999994524
400,0.99999994896713
401,0.9999999998522473
402,0.9999999940192938
403,0.999999935853405
404,0.9999997819007198
405,0.9999999999998863
406,0.9999999999838769
407,0.9999428577596189
408,0.9999999999999878
409,0.9999999968937408
410,0.9999999999918097
411,0.9999999999710867
412,0.9961631713030759
413,0.9998639598977171
414,0.9999999999554898
415,0.9999999960292489
416,0.999683914931378
417,0.9999999999358067
418,0.9999999999941815
419,0.9999998528473012
420,0.9999998316144515
421,0.9999999764228235
422,0.9999972022890272
423,0.9999999807686116
424,0.9916221123158208
425,0.9999999999949021
426,0.9999999989738066
427,0.9999999966818671
428,0.9999999474462918
429,0.9999993656901691
430,0.9999999999999709
431,0.9999999999998643
432,0.9999999999999152
433,0.9999999523495631
434,0.9999999194391935
435,0.9999647931468733
436,0.9999999998752738
437,0.9999999999985179
438,1.928619017699729e-5
439,0.999999944821594
440,0.7566176821194708
441,0.9999999999999607
442,0.9999999999999916
443,0.9999998856031647
444,0.9999999999997446
445,0.9954036780115036
446,0.9999999978246752
447,0.999981231712986
448,0.9999999999575546
449,0.9999999409879249
450,0.9992870640506707
451,0.999947523647822
452,0.9999999968535229
453,0.9999999999998384
454,0.9990525820721106
455,0.9999888483781332
456,0.9999999998195612
457,0.9999999999779021
458,0.9999999999929188
459,0.9999999999141143
460,0.8734092574438206
461,0.9999344833752727
462,1
463,0.9999999748700885
464,0.9999997897266435
465,0.9999847813211903
466,0.9999999971525202
467,0.910937832353362
468,0.9999999999110849
469,0.999999922036039
470,0.9983753378664342
471,0.9999997954322554
472,0.9999990336019036
473,0.9999999930983943
474,0.999999847429315
475,0.9999868197604251
476,0.9991891096848461
477,0.9999999999018503
478,0.9995384415369222
479,0.9999999999999911
480,0.9999999999999927
481,0.9999999999999449
482,0.993049857568952
483,0.999999999999903
484,0.9994605096001037
485,0.9999999854399491
486,0.9829008355148843
487,0.9999988572393869
488,0.9999993734645722
489,0.9999999999998443
490,0.9999999950972611
491,0.9999999096931443
492,0.9999999999961966
493,0.9999999999999334
494,0.9999999999971194
495,0.9999997965013457
496,0.9999997650704963
497,0.9999999999999982
498,0.999999999636136
499,0.9999999999994769
500,0.9999929379461276
501,0.9999999955996137
502,0.8923793306670255
503,0.9998218728506281
504,0.9999993690637339
505,0.9997894625035829
506,0.999999999999837
507,0.999999999999863
508,0.9999997622581941
509,0.9999967367527363
510,0.9000693955106178
511,0.9999787230236977
512,0.9999999997198235
513,0.9999999997855222
514,0.4921204954779109
515,0.9999999952535223
516,0.9999999714227775
517,0.9999999999999805
518,0.9999988407906881
519,0.9999767763632607
520,0.9999671723026389
521,0.9999999999995708
522,0.9980864775227426
523,0.9999999999998035
524,0.4173968677418769
525,0.9700723629193999
526,0.7623525670377457
527,0.9999999940967623
528,0.999999924645142
529,0.9999597827370068
530,0.9999999999998324
531,0.999368122054439
532,0.999997896532144
533,0.9999999999989906
534,0.9999999629876664
535,0.9999999963799222
536,0.9999999912428151
537,0.9999999999999014
538,0.9999986503165725
539,0.9999999916223855
540,0.9970250745638085
541,0.999999999527349
542,0.999998048910776
543,0.9848194487209818
544,0.9999999997795856
545,0.9999997364279456
546,0.9999999921719825
547,0.9999815278871294
548,0.9953540581537571
549,0.21946896726320558
550,0.991068121152047
551,0.9999799691173824
552,0.9929940154441934
553,0.9999999999996252
554,0.9961014442832007
555,0.9999999999835281
556,0.9999999867916181
557,0.9999999999823135
558,0.9991099590410252
559,0.9999997283107086
560,0.9998201252494199
561,0.9999999986425316
562,0.9999999999993547
563,0.9999999990732009
564,0.9948433785981271
565,0.9999999999998557
566,0.9999999978219862
567,0.9999999989971142
568,0.9972730437271465
569,0.9999999111618353
570,0.9999999863150586
571,3.838801247451453e-4
572,0.9999999999841596
573,0.9990119257502336
574,0.0015464277369666528
575,0.9999999999999873
576,0.9999999999761633
577,0.9999999887024341
578,0.9999999995789941
579,0.1012683161265013
580,0.9999906022175744
581,0.9999999992817432
582,0.9999999512375292
583,0.9999999998926818
584,0.9999352607672809
585,0.9999999912225249
586,0.9999812459525537
587,0.999967310181584
588,0.9999999994393216
589,0.9999991088889
590,0.9995588003449226
591,0.9999280081352936
592,0.9999999999993119
593,0.9997171454664757
594,0.9999999102063263
595,0.9999999999993561
596,0.9999999999940907
597,0.9999999999995808
598,0.6672007433452719
599,0.999995161023585
600,0.997075196641507
601,0.9999999999961393
602,0.9999602825021037
603,0.9999999999990783
604,0.9999999999999596
605,0.9999847139213194
606,0.9999999986090975
607,0.9999999999997526
608,0.9999999999982851
609,0.9999998922470906
610,0.9999854425474588
611,0.9999999527131804
612,0.9999999998026015
613,0.9999999929409842
614,0.12860679460543237
615,0.9999999806043575
616,0.7104164063198449
617,0.9999989510192385
618,0.9999999997311093
619,0.9999999822430589
620,0.9999999985935404
621,0.9999999998604232
622,0.9999999991910054
623,0.999999997421632
624,0.9825532122464572
625,0.2607611091186485
626,0.9999999982696552
627,0.9999999995679605
628,0.9999992353804841
629,0.9999999655474358
630,0.9999999999963147
631,0.9999999999695823
632,0.999707433651025
633,0.9999999999992741
634,0.9999999962531481
635,0.9821961732503921
636,0.9999286606322781
637,0.9999976519306232
638,0.9999999902859714
639,0.9988150676340594
640,0.9999999999999118
641,0.9999999050579859
642,0.9999999998836362
643,0.9999999954629806
644,0.99986920185974415
645,0.9999999931923353
646,0.9619283627421407
647,0.9999996267664596
648,0.9998579505554419
649,0.9999999999946707
650,0.4048700312783444
651,0.9999999999938498
652,0.9999999999999998
653,0.9690364231047242
654,0.9999999984276748
655,0.9987726434637648
656,0.9999999999974749
657,0.9999988321933921
658,0.9999999989423809
659,0.9999999998879432
660,0.999621626746978
661,0.9999999996529372
662,0.9999999948668994
663,0.9999999999939009
664,0.9999999999565887
665,0.9994380406028273
666,0.9681051056234858
667,0.8978016415972019
668,0.9998465428235244
669,0.9994013944206771
670,0.9714772954181673
671,0.9999964327904726
672,0.9999656157558696
673,0.9714738271728085
674,0.9998436729817528
675,0.9999995471464528
676,0.9999999665075232
677,0.9999992219826697
678,0.9999999996439117
679,0.9999999999996185
680,0.9999999463986458
681,0.9279249299388258
682,0.015327808755050801
683,0.999999998150235
684,0.9999999937962307
685,0.9999993452149913
686,0.9999999999496025
687,0.9999999882881895
688,0.9999999999988898
689,0.9999999999999922
690,0.9999999998572178
691,0.9999999999953819
692,0.9999999999999216
693,0.9906979776527594
694,0.9999999999806952
695,0.9999999951873655
696,0.9999999999468896
697,0.9999999966431459
698,0.9999999590379193
699,0.9999999999992135
700,0.9999999970435731
701,0.999999743436265
702,0.9999999999986149
703,0.9999998201349131
704,0.9999999243416087
705,0.9998242293048935
706,0.876513749294008
707,0.9999490685831665
708,0.9999999999766209
709,0.9999997299532367
710,0.999999999999309
711,0.9674514080799715
712,0.9999999473889797
713,0.9999999979844298
714,0.9999999999999802
715,0.9999999805545844
716,0.007561175867266088
717,0.9999999605067309
718,0.9999944206248171
719,0.9999974791477599
720,0.9999999044319834
721,0.9999995452301415
722,0.9996695319336589
723,0.9999998650149378
724,0.999998184840197
725,0.9999999999266385
726,0.9985513226077745
727,0.9999999999996778
728,0.9999999999999802
729,0.9953480937055413
730,0.999999753613057
731,0.9999999269013813
732,0.9999999999999902
733,0.9999999999998899
734,1
735,0.9999999968864388
736,0.9948643580378008
737,0.9999999346966786
738,0.9999999827210696
739,0.9999997491388705
740,0.9999999999954607
741,0.9999999896093802
742,0.9999999999098212
743,0.9999999830521676
744,0.9999999999991827
745,0.9999999999957796
746,0.9999999897608437
747,0.9999999958356034
748,0.999999999999976
749,0.9999906212776116
750,1
751,0.9999999999431826
752,0.9999999875217452
753,0.9999999977014336
754,0.999999527208233
755,0.9999999999992979
756,0.23944931113772436
757,0.9999999999999951
758,0.999999999971537
759,0.9999998091816689
760,0.999999998896544
761,0.9999997640054732
762,0.9999991524205266
763,0.9999987161845856
764,0.9990096527159152
765,0.9999999115112922
766,0.9999999946626783
767,0.9999999999629321
768,0.9999999999998865
769,0.9988436923140427
770,0.9999999999987637
771,0.9999999999926688
772,0.9999999752493844
773,0.9999999991282629
774,0.999999999992109
775,0.9999891284686147
776,0.9324718505992393
777,0.97864009973954
778,0.9999999963764976
779,0.99999999999893
780,0.04034403421831075
781,0.0015288942287517142
782,0.9999999999740992
783,1
784,0.9998583438970057
785,0.9998101200383496
786,0.9998370734105606
787,0.9999999853938661
788,0.99997499072313
789,0.9999974302334899
790,0.999228091408259
791,0.9999994086748523
792,0.9999999999999574
793,0.8032672047677635
794,0.9989018001809609
795,0.9999999999853515
796,0.9999466188436684
797,0.9999999909227663
798,0.9999998647476845
799,0.999999751867097
800,0.9999999999999327
801,0.9999999837224296
802,0.9999999999658951
803,0.9995244599419132
804,0.9999999999971929
805,0.9999999999985345
806,0.9999999999999174
807,2.532981680752633e-4
808,0.9995560955217347
809,0.9999999999989364
810,0.9999999982276833
811,0.9999999990150821
812,0.9542953702859901
813,0.9999999999999949
814,0.9999999988790254
815,0.024111463503579674
816,0.9999999999994811
817,0.9999999999999969
818,0.9999999966373492
819,0.9999999962419426
820,0.802218605398404
821,0.9999999988331083
822,0.9999999999999958
823,0.999999999999948
824,0.9999999999930091
825,0.9999999999996778
826,0.9992411164011821
827,1
828,0.999999880536636
829,0.9999999999999152
830,0.9999999811039487
831,0.9099348368905245
832,1
833,0.999999999999954
834,0.9999999999956934
835,0.9999999999999993
836,0.9998263079108946
837,0.9999998921039036
838,0.9999999999999805
839,0.9999762605788679
840,0.9999999998559654
841,0.9973588776471679
842,0.9999999938105284
843,0.9999999999999976
844,0.9999999999997824
845,0.9999999971077125
846,0.9999999941503515
847,0.9999999994842401
848,0.9999999999998823
849,0.9999997675660414
850,1.0711500226029375e-6
851,0.9999999999995788
852,0.9999998881900581
853,0.9999998834166632
854,4.960372626165706e-6
855,0.9999999161497938
856,0.9999999999967042
857,0.9997197841296802
858,0.9999999999847065
859,0.9999999999980127
860,0.9999999999999998
861,0.9999999997032258
862,0.999988157726993
863,0.9999999693086548
864,0.9999986178847522
865,0.0036626062696109526
866,0.9999999982121677
867,0.999999999865244
868,0.9999781635535896
869,0.999897341250464
870,0.9999999983264629
871,0.9999999161497938
872,0.9999997864894338
873,0.9999999967191777
874,0.9999968996176033
875,0.9999999999999933
876,0.9999328943264041
877,0.9999999999548908
878,0.9999826271693396
879,0.9999999518022654
880,0.9999999858707311
881,0.9907366189262335
882,0.999999999999958
883,0.9999999989213795
884,0.9984887957816037
885,0.9998884356415827
886,1
887,0.37873673747448144
888,0.9999999718515954
889,0.9999999999910256
890,0.999999998885251
891,0.9993662833150563
892,0.9999994665267634
893,0.5155193635078673
894,0.9999999999974867
895,0.9999999932971182
896,0.9999982631468751
897,0.9996237534582523
898,0.9989147526320207
899,0.9679260952939808
900,0.9999999956768848
901,0.9999999198183658
902,0.9999999720889882
903,0.999999879529807
904,0.9999999990642561
905,0.9999999999959415
906,0.9999999478593746
907,0.9999999999999427
908,0.9999999993776321
909,0.9999996923306463
910,0.9999992389302069
911,0.9992584497144559
912,0.9999999998278746
913,0.9999999999999352
914,0.999999999999186
915,0.9999610017579094
916,0.9951173864209695
917,0.99999954469185115
918,0.9999995889655298
919,0.9999999998031381
920,0.9999999999349687
921,0.9999996099827801
922,0.9999901612883901
923,0.9999999999991303
924,0.9970155781909098
925,0.9703218216885356
926,0.9999999999994131
927,0.9999999999454805
928,0.9999995087334042
929,0.999999999589503
930,0.9999999999999911
931,0.9999999999896427
932,0.9999999999896891
933,0.9999998805254003
934,0.9999999999978968
935,0.9999999918040908
936,0.9985069956264837
937,0.9999999999829223
938,0.9999999999946727
939,0.9999999993897684
940,0.9999647176813207
941,0.9999999954911012
942,0.9999999999998448
943,0.1895990276136338
944,0.9999999990642561
945,0.9999999997429578
946,0.9999999494109711
947,0.999999999878979
948,0.8678944382178632
949,0.9999999777232553
950,0.999610989390928
951,0.9999999876305724
952,0.9958560673705518
953,0.999999963123597
954,0.9999999989189523
955,0.9997959696821495
956,1.5571034838396354e-4
957,0.9999999991515742
958,0.9999986129275653
959,0.6991234826931285
960,0.9999999999335207
961,0.9996587876249853
962,0.9999999988385138
963,0.9999999519130284
964,0.9659937016338924
965,0.9999999999925371
966,0.9880233011777402
967,0.9999999999989841
968,0.879720828206599
969,0.9999946686311193
970,0.9999524546690423
971,0.9999908032431118
972,1
973,0.9999999998628466
974,0.9999999999999274
975,0.9999987732945359
976,0.9999996531193363
977,0.9999723594643025
978,0.9994859692849186
979,0.9999995973255769
980,0.0033606628178238316
981,0.999999999861201
982,0.9999999958148591
983,0.9999999999999505
984,4.2119675759358464e-4
985,0.9999999999985705
986,0.9999999932524803
987,0.999999996723463
988,0.9999999502215839
989,0.9999999965312734
990,0.9996721884428836
991,0.02283173544306172
992,0.9999996434041124
993,1
994,0.9999999999993934
995,0.9999999817162816
996,0.9999999875291895
997,0.9999360011988664
998,0.9999999028308858
999,0.9999999999996645
1000,0.9999999999326898
1001,0.9999999999662621
1002,0.9999999975509368
1003,0.9997538445230256
1004,0.9999999959376489
1005,0.9995706446793967
1006,0.9999987965968786
1007,0.9999999995861752
1008,0.9999999999999933
1009,0.9999999999999891
1010,0.9999999960308004
1011,0.9999999999999736
1012,0.9999381886329032
1013,0.9999999958137216
1014,0.9999998007417505
1015,0.99999999999998
1016,0.9999999694601165
1017,0.015477866766567868
1018,0.9999736831939617
1019,0.9984454388980123
1020,0.9999999993292665
1021,0.9999999999105529
1022,0.9992627473707167
1023,0.9966223079913858
1024,0.9999936100571959
1025,0.9995923489912576
1026,0.9934306426822339
1027,0.9999998680161136
1028,0.9995899544449407
1029,0.9999999999999065
1030,0.9999999999723406
1031,0.9999307208731475
1032,0.9999999999999989
1033,0.9999999999999938
1034,0.9999999978102014
1035,0.9999999999999825
1036,0.9999999999995433
1037,0.9999997692635594
1038,0.9999023680102711
1039,0.9999999894422337
1040,0.9999997013747207
1041,0.9999998144467894
1042,0.9999999997156177
1043,0.9965452314795162
1044,0.8583810787042612
1045,0.993361947513783
1046,0.9999999887300152
1047,0.9999999999999352
1048,0.9999997954322554
1049,0.9981043290718696
1050,0.9999744740920897
1051,0.9999999999676223
1052,0.9999999972142588
1053,0.9999999944550677
1054,0.9577563265036231
1055,0.9999999999998104
1056,0.9999987359864365
1057,0.9999999977984466
1058,0.9999999999988005
1059,0.9999999999850784
1060,0.9999999807180416
1061,0.9999996874449313
1062,0.9999994424316143
1063,0.999730532081948
1064,0.9999999594211361
1065,0.9999999999999385
1066,0.9999999995583919
1067,0.9999999999380198
1068,0.9999937186719059
1069,0.9999999973782812
1070,0.9999999939589443
1071,0.9998320314777844
1072,0.9999999999813958
1073,0.9996265225324912
1074,0.9999903749539371
1075,0.9999999999999927
1076,0.999999997598036
1077,0.999999891102383
1078,0.9999999170052472
1079,0.9999402050932011
1080,0.08915656801650539
1081,0.9999999999997573
1082,0.9999999999988729
1083,0.9999999997537379
1084,0.9999999999957909
1085,0.9995842301741622
1086,0.9999999999999885
1087,0.9994460686027318
1088,0.9999999231709348
1089,0.9999999983145911
1090,0.99999999999923
1091,0.9999980209737603
1092,0.9999201806953738
1093,0.9999997642878775
1094,0.9999999895641406
1095,0.9999999999999181
1096,0.9999999710598431
1097,0.9999999999999554
1098,0.9999999999999394
1099,0.9999992915791023
1100,0.9999999964616137
1101,0.999999994984986
1102,0.9999913747075417
1103,0.9999999999999998
1104,0.9699417107076858
1105,0.9999999999991995
1106,0.9999999999999976
1107,0.9999999972048061
1108,0.999926297127419
1109,0.9999999999939164
1110,0.9999999804560459
1111,0.9999999962531481
1112,0.9999995682049477
1113,0.9999999994570148
1114,0.9999830695287043
1115,0.9999728814827309
1116,0.9999999878356157
1117,0.9999999947850269
1118,0.5671376499567276
1119,0.7959069268464887
1120,0.999999996704606
1121,0.9996202752830499
1122,0.999745265476394
1123,0.999196441117595
1124,0.9884778340409464
1125,0.9999999999957239
1126,0.9999727118640972
1127,0.9999999996937015
1128,0.9999999981468273
1129,0.9999999999822122
1130,0.9999999999993874
1131,0.9946296513128852
1132,0.9999765212522955
1133,0.9999999999999163
1134,0.9999999999741007
1135,0.1271704811558369
1136,0.9990901460531992
1137,0.9999999992183628
1138,0.9999999999999645
1139,0.999999999955516
1140,0.9999999808490273
1141,0.9999999914061642
1142,0.9999991544543305
1143,0.9999999998355154
1144,0.9999999975071823
1145,0.9999999998652571
1146,0.9999999999997318
1147,0.9999999999920943
1148,0.9999999968797999
1149,0.9999999972726341
1150,0.9999999999996421
1151,0.9999999999982718
1152,0.9999999999245062
1153,1
1154,2.9521327987969975e-5
1155,0.9999999999999873
1156,0.9999999998408005
1157,0.9995731216090729
1158,0.9989658046915518
1159,0.9999999957959711
1160,0.9833249668557539
1161,0.9999999999992677
1162,0.999999958015414
1163,0.9999998536794436
1164,0.9999999999993878
1165,0.9999999999981226
1166,0.9997663813208151
1167,0.9999999999098603
1168,0.9999999999890645
1169,0.9999980500337332
1170,0.9774850146833803
1171,0.9999999989349178
1172,0.9999999912908161
1173,0.9999279753106379
1174,0.9999960802009175
1175,0.9999999999949483
1176,0.9999999823955749
1177,0.9999999997543287
1178,0.99999999699772
1179,0.9999039215786839
1180,0.026938757172728353
1181,0.9999966254061686
1182,0.9975052799716957
1183,0.9999999164368093
1184,0.9999999999820706
1185,0.999999999999974
1186,0.999105358538287
1187,0.9999999995014976
1188,3.95428560208781e-5
1189,0.9999926219989852
1190,0.999999999990475
1191,0.9999999999979716
1192,0.9999999999999976
1193,1
1194,0.9999999707368268
1195,0.9999999999998059
1196,0.9999319428206284
1197,0.9999999982329644
1198,0.9999999999977096
1199,0.999999993640664
1200,0.999999999997568
1201,0.99999999999400635
1202,0.9999999999998774
1203,0.999999999999472
1204,0.9999998503969663
1205,0.9999999999936722
1206,0.9999999999396469
1207,0.9999926999830978
1208,0.9999999999865461
1209,0.9869197229003382
1210,0.9871126285940478
1211,0.99999993713209
1212,0.9999999999692684
1213,0.9983513034996617
1214,0.9998478967441419
1215,0.9999999999999996
1216,0.9978486326227812
1217,0.9974096008804193
1218,0.9999999999939635
1219,0.9999994127031703
1220,0.9999857618710895
1221,0.9999999747485324
1222,0.9999999633587087
1223,0.9999999849180119
1224,0.9999152757541271
1225,0.9999999999994591
1226,0.9999999999997942
1227,0.999999491617233
1228,0.9999957976390079
1229,0.9999815237105556
1230,0.9999999999999709
1231,0.9999577916331986
1232,0.9999999580699823
1233,0.9999999946903686
1234,0.9999999999999836
1235,0.9999998793339239
1236,0.9999844605092352
1237,0.9999994571499913
1238,0.999999960504623
1239,0.9999999999999718
1240,0.9999999875939815
1241,0.9999999972640876
1242,0.9985081114555006
1243,0.9999999988491199
1244,0.9999999999999996
1245,0.9999999999345752
1246,0.9999988909921853
1247,0.9999999997705593
1248,0.9999999999880274
1249,0.9996556598332588
1250,0.9999999999999667
1251,0.996714646908163
1252,0.9997026867552692
1253,0.9999999999999996
1254,0.9999999984931414
1255,0.9999999994687061
1256,1
1257,0.04736784146770443
1258,0.9999999999833251
1259,0.9999999527903904
1260,0.9999999999968439
1261,0.9999999999999492
1262,0.9999717560649436
1263,0.999999828306054
1264,0.9999999960505179
