id,ACTION
244,0.6991709596418886
245,0.2673045498445164
246,0.8489810193309251
247,0.6602413645802302
248,0.7009964314162105
249,0.8936598695602289
250,0.9025046480416378
251,0.8899359079562632
252,0.7144330978331742
253,0.9039364459932953
254,0.9832095247976017
255,0.9932120421512671
256,0.6652057044095087
257,0.8065154736519525
258,0.3321039061177533
259,0.5968178162023917
260,0.9871823423027196
261,0.9786612432891163
262,0.7322183562159297
263,0.9841096648337704
264,0.9772616047313802
265,0.9412700496858216
266,0.7100442445578025
267,0.702970999607945
268,0.8477294114388106
269,0.8665166989643807
270,0.8624417382214375
271,0.8373046332302064
272,0.6493305669834424
273,0.9247354814818185
274,0.5636036512676805
275,0.9250523715900236
276,0.942216018552159
277,0.9730502044309269
278,0.8977721927448689
279,0.7337721733824376
280,0.44107175465400944
281,0.992537620260172
282,0.9625457294180124
283,0.3668016374422802
284,0.6328295897470552
285,0.8727632308953275
286,0.6832864530868215
287,0.91886525008123765
288,0.8506390301161486
289,0.30625331709731496
290,0.9387550049662642
291,0.12282362075244635
292,0.7497467462213679
293,0.9793340819491981
294,0.9175653607906172
295,0.9455129029558804
296,0.23821544700816935
297,0.0031408199993350487
298,0.9158713230714419
299,0.19181518163871206
300,0.970534957863265
301,0.5526158590001554
302,0.9751622923712775
303,0.1978207369233115
304,0.3638440791122761
305,0.9765960315942042
306,0.688775271339627
307,0.5934978706012618
308,0.8592679144686219
309,0.09574060788723031
310,0.575729966265199
311,0.936453155204659
312,0.39922145814161086
313,0.6960875114199937
314,0.6537510073322895
315,0.9954775185400563
316,0.9127370916308618
317,0.31784154772292117
318,0.721904215718839
319,0.3701223976660087
320,0.7577239555559814
321,0.8692702211189566
322,0.21389631576486717
323,0.9881310275819274
324,0.7736773248853261
325,0.8099801956194439
326,0.37793551098426614
327,0.637632741389161
328,0.8874158444243545
329,0.7563066515813541
330,0.8706002549890244
331,0.948850360864874
332,0.6791535034134317
333,0.8720614704810552
334,0.14499044587855317
335,0.9206173728924655
336,0.6229298771233518
337,0.9135385746869542
338,0.978129869142497
339,0.6251473908529942
340,0.5651512868916861
341,0.8538790754330827
342,0.8364162040891473
343,0.3155550978473143
344,0.8398223093993619
345,0.9719528280558933
346,0.7587665360350135
347,0.5610320140289191
348,0.5606119979133848
349,0.97990980783032
350,0.951161200377612
351,0.14300870976253996
352,0.8977355743077814
353,0.7698588370765101
354,0.3104861488409858
355,0.7326132680216088
356,0.9398103047609867
357,0.6339634683074047
358,0.7149564092546344
359,0.7746062898726218
360,0.3518260024386406
361,0.6462836806991008
362,0.8576065754194098
363,0.5987550546100548
364,0.32384163975200503
365,0.9546489874331101
366,0.9803586142833336
367,0.9330161540121258
368,0.9598475247126913
369,0.698542476388668
370,0.7980301973287001
371,0.9053388878643682
372,0.9100903320291656
373,0.013978483483671608
374,0.39433775027245244
375,0.49568427296815026
376,0.9682605960429516
377,0.006623491459328699
378,0.7691194055164742
379,0.9898752432979203
380,0.500399703453655
381,0.2908163969610321
382,0.46357824479123383
383,0.9100995947509737
384,0.7824233335943706
385,0.6985809825439621
386,0.7962780840676256
387,0.7073488710607205
388,0.6932065077560826
389,0.6434774077886221
390,0.93016215362848
391,0.7224168699354196
392,0.8292880858981548
393,0.7016515356017329
394,0.8826237945758649
395,0.5379369639878038
396,0.8714445276730223
397,0.9910977040149385
398,0.8916313212482454
399,0.8313794700459188
400,0.6488284680316274
401,0.9398439781733627
402,0.8550120692258328
403,0.808168179238042
404,0.9688755585010631
405,0.9913634329975194
406,0.6893684508759266
407,0.38297568964919543
408,0.9647524546095145
409,0.9086512383390132
410,0.7552350754471941
411,0.9802900497754284
412,0.5091528424192705
413,0.16632300782928094
414,0.7190396878865264
415,0.8909350498359702
416,0.6374307707004704
417,0.8274437612672392
418,0.8483857780066363
419,0.6079800287545606
420,0.6223192568765505
421,0.7451410432865714
422,0.34954525811558723
423,0.4277911271446034
424,0.1453377996773109
425,0.8336801691452372
426,0.9741358198598552
427,0.8856245799768925
428,0.706018224854111
429,0.3014289548148173
430,0.9902715849390673
431,0.9698681169113336
432,0.933698491025232
433,0.6882380263468495
434,0.47363572672291365
435,0.9351889946420052
436,0.9438411330290963
437,0.710864600926897
438,0.010372687030231816
439,0.5104239343370428
440,0.20939696768188235
441,0.9808350060770973
442,0.9896069947203121
443,0.7022661744793224
444,0.9462468028683724
445,0.11741722858903474
446,0.8731443287381728
447,0.24419485741089805
448,0.9467310783077212
449,0.8500426143142118
450,0.47637265389322164
451,0.09002187739064509
452,0.7323408272904847
453,0.9746234216400766
454,0.17284808747809494
455,0.6745487352395845
456,0.9521818599597355
457,0.768244938383911
458,0.8879941689139829
459,0.7129706174723461
460,0.4501094155669262
461,0.13288077408889323
462,0.9972836637321686
463,0.661913017570961
464,0.9035481282404959
465,0.8783395789203214
466,0.8897521346758975
467,0.2676577643274969
468,0.5975495155179628
469,0.6447676246748806
470,0.6095657792825632
471,0.6155362962516411
472,0.6952031489236151
473,0.7657578157300882
474,0.9382291277713279
475,0.7177010051901086
476,0.3921789483032639
477,0.9010037474377464
478,0.6903030426191127
479,0.9895517905983949
480,0.981422856666783
481,0.977873448071621
482,0.32737696142636924
483,0.9302041681594664
484,0.804854710469748
485,0.9284136921826879
486,0.4714663264955035
487,0.43832925950147
488,0.6932723388809348
489,0.9538826989667115
490,0.6426553349805605
491,0.5428041559561636
492,0.8683907166989083
493,0.8187106499198666
494,0.9910104438225038
495,0.8110513030083715
496,0.7070208751900209
497,0.9827539332102256
498,0.8799357375172229
499,0.8320683605239988
500,0.7644504254294114
501,0.9176643806766653
502,0.4868367110095777
503,0.8014573007153263
504,0.8162905165523225
505,0.6294349741586356
506,0.9647328189828867
507,0.9622719925744041
508,0.5719131334866564
509,0.5540737404162817
510,0.17993522942552448
511,0.16441111455197363
512,0.6118951462660259
513,0.6070548077523964
514,0.1944277620842238
515,0.710001779022146
516,0.9103869315883056
517,0.9766457413524164
518,0.9104631341502837
519,0.5244881236338438
520,0.21339178659775895
521,0.8548908678314779
522,0.4459890341614562
523,0.9643974246429287
524,0.23316546284485282
525,0.4659838949191695
526,0.023057912189392935
527,0.8109179240109651
528,0.7235173663060267
529,0.1296820546721237
530,0.9439231327076837
531,0.4848450984974059
532,0.5038417011715559
533,0.9646848498956831
534,0.12648991283483368
535,0.8010339589575556
536,0.851934863346166
537,0.9458940175343634
538,0.47566903896127793
539,0.6630265559686637
540,0.5752939107993607
541,0.5143612687609549
542,0.6248018694884196
543,0.5094155929922086
544,0.9659666282849408
545,0.7623664327058395
546,0.7695053314207903
547,0.44420194542385616
548,0.3335398279120662
549,0.16201596074186989
550,0.507634839470946
551,0.9005566632884027
552,0.4566760990262415
553,0.9153739389612233
554,0.3084526715265772
555,0.8467060121177185
556,0.656548523021893
557,0.8901214477962718
558,0.5787079904343176
559,0.6061939678748058
560,0.6618234840406347
561,0.6486767733345066
562,0.8596816501837569
563,0.8945672207676729
564,0.22994733269381296
565,0.9728023307168288
566,0.12966036757089458
567,0.39940668753172903
568,0.027931742003893895
569,0.49491827887689754
570,0.6192977257181996
571,0.004997124835937886
572,0.633668217618902
573,0.376954934577607
574,0.04078695915011398
575,0.9914998489851037
576,0.7490740430679327
577,0.8980550905013774
578,0.9482694221718942
579,0.07863949633413775
580,0.36396129506736413
581,0.9223884225426615
582,0.8604079416665736
583,0.6916967916174553
584,0.5914257221913003
585,0.8194003498360221
586,0.8374237757870526
587,0.8520204666380587
588,0.5039291539036242
589,0.7249214450684722
590,0.4782978391224826
591,0.898506396693181
592,0.8155382142445001
593,0.06997378238355181
594,0.644967168170292
595,0.9901240516524875
596,0.9489385388516487
597,0.9802609897375285
598,0.0510951031701167
599,0.517364751665145
600,0.5750333625651461
601,0.9190527867396294
602,0.2748249102219322
603,0.9910375245674373
604,0.9394283076086101
605,0.3032700727654732
606,0.9450729284125857
607,0.9447897754863577
608,0.7956446682576472
609,0.840270388035099
610,0.5063354279203109
611,0.8394982923774417
612,0.4356482284620689
613,0.748861140884138
614,0.04029380914285727
615,0.977878553487584
616,0.3068448469144409
617,0.5328323865521589
618,0.49305017361265135
619,0.8864661064903958
620,0.8549797924305363
621,0.9542010768284174
622,0.8746382365046662
623,0.702221323879464
624,0.4851961658742493
625,0.17110488586057548
626,0.8314948815109846
627,0.5376207743647233
628,0.5667542316380355
629,0.7413621670931423
630,0.9548159112663337
631,0.9420514014789747
632,0.808827017894727
633,0.792911850040696
634,0.8804889343367244
635,0.1942154851953793
636,0.7632298198063686
637,0.8382048063642906
638,0.81000303777656
639,0.07468964165488375
640,0.9719196416158737
641,0.7425692591382378
642,0.6527041256154502
643,0.9042194709660174
644,0.683671664605521
645,0.7851122010129129
646,0.11788195586666388
647,0.7141790741494928
648,0.4427625413861267
649,0.9769228970630035
650,0.16686789728312404
651,0.8289557739120142
652,0.9958545264539572
653,0.6856192707449681
654,0.4513818380039367
655,0.517425426368558
656,0.918972435278441
657,0.5473807022029156
658,0.9083676621124166
659,0.9113262990583709
660,0.8267929432305915
661,0.9438827464494551
662,0.7508546430284112
663,0.7849618572001192
664,0.932457082172622
665,0.40991025656176455
666,0.4044883900443889
667,0.15234279629516792
668,0.6783507679523081
669,0.5750199673520456
670,0.11408962450442063
671,0.23503468341376152
672,0.7088200942666372
673,0.3215636738562421
674,0.5318498987726182
675,0.5754638814802773
676,0.8448442715142747
677,0.38396371817547886
678,0.8407630125241007
679,0.957234407804513
680,0.8329480375668876
681,0.7471325545143215
682,0.009636871555590672
683,0.7458435329481037
684,0.8040145212487458
685,0.64849268028999
686,0.5169930530219031
687,0.6380205763943072
688,0.805149521000259
689,0.9562267351194509
690,0.7817822363306512
691,0.9762672944295536
692,0.936046473859738
693,0.2034374108514683
694,0.9026885706989748
695,0.9234130408336192
696,0.7556633512561869
697,0.7910110931800972
698,0.7032407747345538
699,0.8910062959501892
700,0.8181605742964947
701,0.5985959145823677
702,0.9840871519869957
703,0.7428927356991222
704,0.5719323749164795
705,0.610865607275084
706,0.013363935850694734
707,0.8944365729698043
708,0.9836182634805096
709,0.9069742280004841
710,0.9651939133198694
711,0.3432256785487031
712,0.9019457258645335
713,0.9049045990413062
714,0.9832960021267385
715,0.889106076295917
716,0.015836446014434517
717,0.6325836201784787
718,0.5619505174936741
719,0.8469936978573815
720,0.661465682133617
721,0.46162389577213464
722,0.6127721257867439
723,0.7231229109681969
724,0.2128023982535327
725,0.9673563840190513
726,0.7801956937869214
727,0.9307664104233884
728,0.9883838065981145
729,0.568837656082878
730,0.6307694485775595
731,0.394840890956838
732,0.987768338279671
733,0.9810123474340663
734,0.9961503215300181
735,0.24767616299394937
736,0.38636358104767393
737,0.524205355395419
738,0.9195094398929181
739,0.7837033796380725
740,0.9136713764590815
741,0.8969491736259922
742,0.7514058537151069
743,0.9233944796510587
744,0.957050370175884
745,0.9134547537264669
746,0.71278050393295
747,0.8054970198821659
748,0.9590761722374783
749,0.891045666477454
750,0.9956845301575789
751,0.7755013106624256
752,0.8545808011392314
753,0.598653579022109
754,0.915238776919317
755,0.7151887363167064
756,0.21329952742658623
757,0.9897854882968732
758,0.8503372193533878
759,0.49858667410283874
760,0.5609064625182422
761,0.563642500150697
762,0.5457698088971887
763,0.9363024297716086
764,0.49053996058599575
765,0.7252169466201819
766,0.7463132002841669
767,0.834310513524466
768,0.941232560801611
769,0.5469198333911122
770,0.9414262510269198
771,0.9820938573971197
772,0.530914402749557
773,0.9225880027177258
774,0.9216597945083872
775,0.8440180130476099
776,0.016486257392159955
777,0.4178769184251289
778,0.7113334300048619
779,0.923464655229355
780,0.06443162781974618
781,0.013470213916572217
782,0.9337968355806912
783,0.997021817486141
784,0.09988509111023228
785,0.1496359685585727
786,0.6578733834109156
787,0.7220765257839118
788,0.29130617228559375
789,0.8802344551636363
790,0.7327144788619758
791,0.7481620255823884
792,0.9831326329891471
793,0.2539167409801405
794,0.7696678703219862
795,0.8372630692671245
796,0.0892622867247045
797,0.7246547984513613
798,0.9823526129002033
799,0.6806008117970664
800,0.9568119224931336
801,0.7307810423365861
802,0.5474277717246158
803,0.5333691934492345
804,0.8310306316107425
805,0.8053015393315586
806,0.957092574591633
807,0.01371648084516571
808,0.13391982824417883
809,0.9662521888974257
810,0.8764052989369316
811,0.8811295063357769
812,0.2647501793926341
813,0.9902545490906687
814,0.817785606115713
815,0.03659104371639979
816,0.9920567662567142
817,0.9890403484434109
818,0.9019734022702919
819,0.6723323635911725
820,0.4431546556821626
821,0.8589076857562015
822,0.975247502612309
823,0.9848667865034828
824,0.7649269983187398
825,0.9810278489806811
826,0.06398525574638665
827,0.9894425821574652
828,0.4763208030886523
829,0.9511917761111389
830,0.8789392726727498
831,0.46672642213196863
832,0.9852880491119312
833,0.9614509012354826
834,0.7228349666131956
835,0.989025201678912
836,0.9154489747456647
837,0.8241869152208348
838,0.9621281623343255
839,0.32330883032951396
840,0.5462080288440547
841,0.7501167980221856
842,0.901099741470939
843,0.9829710591533363
844,0.8990786779202276
845,0.9024439699258354
846,0.9063838680420458
847,0.20472118504630651
848,0.9399834309859515
849,0.7961357815544333
850,0.010098422063884808
851,0.8995417821519457
852,0.9283407715803597
853,0.40703122585650947
854,0.005747808401872002
855,0.6047410033551408
856,0.8771507244937871
857,0.7965509008163482
858,0.8929043767729598
859,0.9192358618989989
860,0.9898947556925141
861,0.8781701862188189
862,0.23541922128696896
863,0.7480767534826765
864,0.558512868227898
865,0.07472545952217705
866,0.40364964551673743
867,0.8424374456080799
868,0.7919514485864395
869,0.8246494234412937
870,0.8581541937284993
871,0.6047410033551408
872,0.2920776033822903
873,0.9518173705027781
874,0.502458275806388
875,0.9877800490748818
876,0.8481273163140775
877,0.7730353316777199
878,0.25642272610309474
879,0.6069237667375371
880,0.6545352697384137
881,0.4908869583408829
882,0.9581102875124747
883,0.9172764202166297
884,0.6263130988648055
885,0.2606320187564995
886,0.9959257313850637
887,0.24501950421327723
888,0.8661578983811898
889,0.8796226173005842
890,0.8957944144172043
891,0.7066633983302907
892,0.6395693855931318
893,0.24307142061466072
894,0.983479082919595
895,0.7560976921284375
896,0.9654740697986645
897,0.5292547462604021
898,0.6963678332313237
899,0.644750117793975
900,0.8372369285292183
901,0.6246596868210355
902,0.8069622900124541
903,0.7060230678079111
904,0.856016710077982
905,0.9562761008481674
906,0.8424128411434891
907,0.9618882316311628
908,0.9114886893366974
909,0.7305152926751332
910,0.8066192735456578
911,0.7821028059661388
912,0.6953396353749871
913,0.9849465495470174
914,0.9403701508265224
915,0.6455447656142763
916,0.5491544074188667
917,0.7711189807343397
918,0.5975978169126679
919,0.9519862731472682
920,0.7998318874698591
921,0.7083016344208065
922,0.888948934913119
923,0.9231894436159591
924,0.07841074841079151
925,0.058776408539794676
926,0.9855518216176551
927,0.7989769621600058
928,0.9095460402421903
929,0.8920640354038937
930,0.9874911745867223
931,0.9605682478144972
932,0.698111787215775
933,0.8174856813161546
934,0.8777497817623306
935,0.7999075402283955
936,0.043754871805562416
937,0.8588781251506147
938,0.6321212383800989
939,0.14463043540300516
940,0.540599197549532
941,0.8917364976786691
942,0.8940853364758039
943,0.2058630015776686
944,0.856016710077982
945,0.7688010183189217
946,0.7638658740290075
947,0.8015307863151409
948,0.015430875872913339
949,0.6383451486969202
950,0.8358761502265758
951,0.981849101791746
952,0.39126936101057674
953,0.8114353698161147
954,0.9318465008794249
955,0.8637555838778298
956,0.02986459967514532
957,0.8781809638654129
958,0.516868432511388
959,0.3263775535949583
960,0.3995518724724958
961,0.2735458451928597
962,0.9453812144048946
963,0.6738618709933764
964,0.252541389211975
965,0.8467549279480956
966,0.7312978227234186
967,0.9581125278182406
968,0.5571519118909128
969,0.5638895798412124
970,0.7836437281370875
971,0.6288724457348017
972,0.9894333988598405
973,0.7572345627450789
974,0.949998024114193
975,0.4586908847799795
976,0.5883592430051214
977,0.11740962935497753
978,0.593406506947824
979,0.6285170286484628
980,0.006868615031461073
981,0.9702577630856406
982,0.7711228091538779
983,0.9724103242709055
984,0.045231442848813655
985,0.9373085913780805
986,0.6434552101354714
987,0.8171603009437651
988,0.8522482669506826
989,0.947668744269999
990,0.760830517649076
991,0.30717188050287314
992,0.6185168839483646
993,0.9964117899043174
994,0.9881809966571566
995,0.7633948839691478
996,0.7525453906595124
997,0.14054138651270612
998,0.5412219460930472
999,0.9384563242871862
1000,0.9828212773980259
1001,0.9737235781813964
1002,0.9117207845841397
1003,0.6548187841803851
1004,0.7652550524800306
1005,0.8359013487087994
1006,0.27965437451443736
1007,0.9118848388181864
1008,0.9698254487758273
1009,0.9822401497043276
1010,0.8987620988195625
1011,0.9324226668376677
1012,0.8982799743821406
1013,0.9774796903642893
1014,0.6566617025813261
1015,0.9780391062125329
1016,0.7243143353857826
1017,0.05150860222511163
1018,0.2147519763042631
1019,0.509115471973708
1020,0.9414893990088862
1021,0.9531963793151452
1022,0.6260148119302161
1023,0.08299644605260935
1024,0.8329707538826074
1025,0.9333911472734012
1026,0.5689206585026216
1027,0.8749446816673251
1028,0.7121378242371421
1029,0.9393145220358607
1030,0.8196245900669882
1031,0.6773776822096703
1032,0.9912044749423571
1033,0.9856935933577257
1034,0.46434740140771086
1035,0.9871209920174704
1036,0.8690215177056868
1037,0.4074267942552459
1038,0.600272160875131
1039,0.6667598912273377
1040,0.971868054527766
1041,0.6453098761565015
1042,0.9708689820697878
1043,0.4690630500287809
1044,0.19572030659670947
1045,0.32987028785465455
1046,0.7000867650459196
1047,0.9542949470011106
1048,0.6155362962516411
1049,0.05340355641706285
1050,0.8071609232154174
1051,0.9205487508919464
1052,0.792394912405387
1053,0.889796150096871
1054,0.5090191707953621
1055,0.9684058644332204
1056,0.3097692278363638
1057,0.6916782732107248
1058,0.8989393429199533
1059,0.9593685487984613
1060,0.7068797756850101
1061,0.7374034662263691
1062,0.45133084710715143
1063,0.3504201823696448
1064,0.5811058476718413
1065,0.9826785390172919
1066,0.8846688970960174
1067,0.698405078903229
1068,0.3992178023971973
1069,0.6364403221508933
1070,0.7680146158775911
1071,0.7895983596243203
1072,0.9831458243179859
1073,0.29556251118501936
1074,0.9651282514059383
1075,0.9748426829349868
1076,0.8861867031107388
1077,0.6800582724163781
1078,0.8028730730452834
1079,0.8013085617661112
1080,0.09698350924218986
1081,0.9526494054568749
1082,0.9262300263297436
1083,0.33943911379404834
1084,0.8960008842109286
1085,0.02857977360998706
1086,0.9920668715591815
1087,0.7541103206407043
1088,0.8139816658045347
1089,0.7695254580527485
1090,0.9446598841311268
1091,0.5827625679510039
1092,0.866149369129593
1093,0.7984907798575892
1094,0.8734659535826607
1095,0.943469669978436
1096,0.7944994582519567
1097,0.985131464871267
1098,0.9593269444019789
1099,0.784514189712149
1100,0.30569636448507687
1101,0.3635753062409831
1102,0.2645476194966336
1103,0.9919128123018892
1104,0.46502923795342604
1105,0.9869972201676267
1106,0.9892145580993065
1107,0.8789337426867159
1108,0.8473573968012583
1109,0.947419067109546
1110,0.8463949878270398
1111,0.8804889343367244
1112,0.9711981068457655
1113,0.9034262267580208
1114,0.8656222063887555
1115,0.44454351307958156
1116,0.765292550428814
1117,0.37603574911085647
1118,0.18998916515382366
1119,0.24551512033931236
1120,0.8745868934362487
1121,0.7239598367504725
1122,0.7355304972786187
1123,0.062447830900944336
1124,0.6007153072409708
1125,0.9821627369347764
1126,0.2673045498445164
1127,0.9262701442571325
1128,0.8830286506013711
1129,0.7515051426575439
1130,0.9827925640313007
1131,0.7030579131370819
1132,0.2450027832298218
1133,0.9371351717674249
1134,0.9801741609089257
1135,0.15162380030819253
1136,0.54908967878355
1137,0.8504475178575617
1138,0.9894142430169958
1139,0.983327540055026
1140,0.3102175218907341
1141,0.7242504673295993
1142,0.7624545278162244
1143,0.92691467566453
1144,0.9611530445445952
1145,0.9780288952815719
1146,0.991279314277497
1147,0.9278978647010125
1148,0.14718405056170694
1149,0.8102322482949067
1150,0.9722514181778009
1151,0.9505042506244038
1152,0.8307548465946005
1153,0.9946314641610787
1154,0.00402972623378588
1155,0.9939542358920616
1156,0.9365990365403554
1157,0.7820662356611605
1158,0.5742325957534686
1159,0.6760804832826448
1160,0.2180684492248993
1161,0.9331427759597921
1162,0.8535534226233552
1163,0.636956469312798
1164,0.8728395001332591
1165,0.916550008000867
1166,0.8300657129871418
1167,0.9763525002828387
1168,0.9303538859408815
1169,0.5400958189830101
1170,0.6645884310672286
1171,0.9463504300076871
1172,0.9361159096690111
1173,0.6552110539135325
1174,0.911877156085251
1175,0.9862726315935644
1176,0.736857092591184
1177,0.9278551341747452
1178,0.7760035302111032
1179,0.7648278006229504
1180,0.06419062738197179
1181,0.7170437402090923
1182,0.6543032531027548
1183,0.7580337499488894
1184,0.8659614708089389
1185,0.9896126942656938
1186,0.6932552006049756
1187,0.833527753111146
1188,0.003468156949225771
1189,0.886466972952301
1190,0.9095810427903736
1191,0.8712710698162618
1192,0.9878991830567786
1193,0.979122300746384
1194,0.7664550816344301
1195,0.8795096046371206
1196,0.8176436290608451
1197,0.8495486392918152
1198,0.9572248011195739
1199,0.7467491637315221
1200,0.9862619983144146
1201,0.8968484320072022
1202,0.8388069922674376
1203,0.9800472185547267
1204,0.7960089876618801
1205,0.7555277890885939
1206,0.44919249342294343
1207,0.6169325664565447
1208,0.903625325658163
1209,0.47670460185394065
1210,0.45979098448208783
1211,0.6117511043423334
1212,0.7728479536031501
1213,0.7199246324882931
1214,0.7982821137872596
1215,0.9867399097923832
1216,0.4651962227856209
1217,0.7163257152191149
1218,0.7233350963733632
1219,0.7011338974391138
1220,0.48722563915655975
1221,0.7362430578355089
1222,0.7638113105529133
1223,0.7698693294519854
1224,0.7053188327274079
1225,0.894191203881373
1226,0.9153930012020923
1227,0.9719802996854032
1228,0.44014481392222754
1229,0.7435606234072825
1230,0.9902715849390673
1231,0.758656801240291
1232,0.7174640854835974
1233,0.8885325901429866
1234,0.9742049128152233
1235,0.7336175862725663
1236,0.044396618189073214
1237,0.6258484052398208
1238,0.933997368411931
1239,0.9663865652995954
1240,0.8862261230755811
1241,0.7208607552055867
1242,0.539602160888997
1243,0.942826404494801
1244,0.9926493086129974
1245,0.8978477549522152
1246,0.5865058554484821
1247,0.9103152579070649
1248,0.981749153708568
1249,0.2092725802783546
1250,0.989289187015126
1251,0.47876361901228603
1252,0.5730086334818774
1253,0.9877659054940031
1254,0.58277235017688
1255,0.9028021652472313
1256,0.9975628107173348
1257,0.0726619662571553
1258,0.9031008828962511
1259,0.6945536196647446
1260,0.7585497053472746
