id,ACTION
373,0.8035861370960341
374,0.9511166185435397
375,0.9988837738960781
376,0.9967960926093099
377,0.9805586438216727
378,0.9994397216019039
379,0.9994397216019039
380,0.9867853563252132
381,0.9975222737003607
382,0.9988837738960781
383,0.9994397216019039
384,0.9967960926093099
385,0.9994397216019039
386,0.9994397216019039
387,0.7761504819413629
388,0.9994397216019039
389,0.9994397216019039
390,0.9994397216019039
391,0.7250132378388026
392,0.9994397216019039
393,0.9994397216019039
394,0.9994397216019039
395,0.9991499931921559
396,0.9994397216019039
397,0.9994397216019039
398,0.9906809765298331
399,0.9994397216019039
400,0.9994397216019039
401,0.9994397216019039
402,0.9994397216019039
403,0.9957899045527622
404,0.9875833211133356
405,0.981329696475265
406,0.9994397216019039
407,0.9750992796325058
408,0.9994397216019039
409,0.9962302027045687
410,0.9994397216019039
411,0.9994894077510617
412,0.9926867732605573
413,0.9970503766104901
414,0.9994397216019039
415,0.9994397216019039
416,0.990235666177226
417,0.9994397216019039
418,0.9994397216019039
419,0.9980677827683552
420,0.9993846132274157
421,0.9994397216019039
422,0.9947800218161362
423,0.9982408538938683
424,0.9970503766104901
425,0.9994397216019039
426,0.9909246428407005
427,0.9994397216019039
428,0.9994397216019039
429,0.9950162705992713
430,0.9994397216019039
431,0.9994397216019039
432,0.9994397216019039
433,0.9994397216019039
434,0.9988837738960781
435,0.9770949707147822
436,0.9994397216019039
437,0.9994397216019039
438,0.09927589191274797
439,0.9991068381773873
440,0.3013759324944926
441,0.9962302027045687
442,0.9994397216019039
443,0.9994397216019039
444,0.9994397216019039
445,0.9668743678059949
446,0.9994397216019039
447,0.9975222737003607
448,0.9994397216019039
449,0.9994397216019039
450,0.9891189199145702
451,0.9905897168251555
452,0.9994397216019039
453,0.9994397216019039
454,0.9970503766104901
455,0.9994397216019039
456,0.9994397216019039
457,0.9994397216019039
458,0.9994397216019039
459,0.9994397216019039
460,0.9672565933380227
461,0.9740362818244153
462,0.988737813828175
463,0.9994397216019039
464,0.9994894077510617
465,0.9975816750762928
466,0.9994397216019039
467,0.5277768002199821
468,0.9978331627330954
469,0.9994397216019039
470,0.9903053234631188
471,0.9993846132274157
472,0.9994397216019039
473,0.9994397216019039
474,0.9770949707147822
475,0.9900966742550922
476,0.948741203562847
477,0.9994397216019039
478,0.9911565390168926
479,0.9994397216019039
480,0.9994397216019039
481,0.9994397216019039
482,0.9611777492923197
483,0.9994397216019039
484,0.9725445140760959
485,0.9912768549627873
486,0.8031574250456832
487,0.9982408538938683
488,0.9994397216019039
489,0.9994397216019039
490,0.9994397216019039
491,0.9991499931921559
492,0.9994397216019039
493,0.9994397216019039
494,0.9922469546070719
495,0.9911216441215602
496,0.9994397216019039
497,0.9994397216019039
498,0.9994397216019039
499,0.9994397216019039
500,0.9994397216019039
501,0.9994397216019039
502,0.9878951993388932
503,0.9909306362427466
504,0.9994397216019039
505,0.9921453472710858
506,0.9994397216019039
507,0.9994397216019039
508,0.9978331627330954
509,0.9991499931921559
510,0.5064210056794859
511,0.9970503766104901
512,0.9993846132274157
513,0.9980677827683552
514,0.793333474344184
515,0.9994397216019039
516,0.9994397216019039
517,0.9994397216019039
518,0.9965693866469431
519,0.9991499931921559
520,0.9974092706451934
521,0.9994397216019039
522,0.9982408538938683
523,0.9994397216019039
524,0.628299207745848
525,0.408953411183035
526,0.1499190500766491
527,0.9994397216019039
528,0.9994397216019039
529,0.9962231376727904
530,0.9994397216019039
531,0.9793841913957764
532,0.9844795530327785
533,0.9994397216019039
534,0.9934729857475706
535,0.9994397216019039
536,0.9994397216019039
537,0.9994397216019039
538,0.9988837738960781
539,0.9994397216019039
540,0.9978331627330954
541,0.9991499931921559
542,0.9536837542535704
543,0.8695595243174471
544,0.9994397216019039
545,0.9994397216019039
546,0.9994397216019039
547,0.9982408538938683
548,0.977926968368223
549,0.5956040972170005
550,0.8310423971146055
551,0.9914886038894989
552,0.876018250343711
553,0.9994397216019039
554,0.9950162705992713
555,0.9994397216019039
556,0.9994397216019039
557,0.9994397216019039
558,0.991859208154896
559,0.9993846132274157
560,0.9919751927943478
561,0.9994397216019039
562,0.9994397216019039
563,0.9994397216019039
564,0.9853714792226379
565,0.9994397216019039
566,0.9962231376727904
567,0.9982408538938683
568,0.9880568331432446
569,0.9988837738960781
570,0.9993846132274157
571,0.5562330705142832
572,0.9994397216019039
573,0.9976275842922058
574,0.4231773500333338
575,0.9994397216019039
576,0.9994397216019039
577,0.9994397216019039
578,0.9994397216019039
579,0.8786553291497698
580,0.997914636753615
581,0.9994397216019039
582,0.9965693866469431
583,0.9994397216019039
584,0.9884721692262867
585,0.9994397216019039
586,0.9994397216019039
587,0.9724353576621897
588,0.9988837738960781
589,0.9994397216019039
590,0.9989589053761682
591,0.9788363310017125
592,0.9994397216019039
593,0.9880568331432446
594,0.9994397216019039
595,0.9994397216019039
596,0.9994397216019039
597,0.9994397216019039
598,0.8329464451091138
599,0.9991499931921559
600,0.9978331627330954
601,0.9994397216019039
602,0.9948693825679679
603,0.9994397216019039
604,0.9994397216019039
605,0.9975222737003607
606,0.9994397216019039
607,0.9967960926093099
608,0.9994397216019039
609,0.9967960926093099
610,0.9757184496281166
611,0.9994397216019039
612,0.9934480997205389
613,0.9994397216019039
614,0.9793238809530088
615,0.9994397216019039
616,0.7778061544190576
617,0.9991499931921559
618,0.9988837738960781
619,0.9994397216019039
620,0.9994397216019039
621,0.9994397216019039
622,0.9518506833204033
623,0.9994397216019039
624,0.9742294718905633
625,0.22444521983312313
626,0.9994397216019039
627,0.9991499931921559
628,0.9991499931921559
629,0.9994397216019039
630,0.9994397216019039
631,0.9994397216019039
632,0.9638764535504503
633,0.9994397216019039
634,0.9994397216019039
635,0.9815520696347726
636,0.9957899045527622
637,0.9994397216019039
638,0.9994397216019039
639,0.9880568331432446
640,0.9994894077510617
641,0.9994397216019039
642,0.9994397216019039
643,0.9994397216019039
644,0.9994397216019039
645,0.9994397216019039
646,0.9937053514075884
647,0.9994397216019039
648,0.9982408538938683
649,0.9994397216019039
650,0.9273326813300893
651,0.9994397216019039
652,0.9957970916103089
653,0.4028886425227889
654,0.9956653554959946
655,0.9991499931921559
656,0.9994397216019039
657,0.9991499931921559
658,0.9994397216019039
659,0.9994397216019039
660,0.9911216441215602
661,0.9994397216019039
662,0.9994397216019039
663,0.9994397216019039
664,0.9994397216019039
665,0.9860900594161454
666,0.9787761038311671
667,0.9970503766104901
668,0.9994397216019039
669,0.5591850983198933
670,0.9901490392427439
671,0.9975222737003607
672,0.9994397216019039
673,0.9563021874511235
674,0.9991499931921559
675,0.9991499931921559
676,0.9994397216019039
677,0.9982408538938683
678,0.9994397216019039
679,0.9985456775626542
680,0.9994397216019039
681,0.7038523877586293
682,0.9805586438216727
683,0.9994397216019039
684,0.9994397216019039
685,0.9994397216019039
686,0.9978331627330954
687,0.9994397216019039
688,0.9994397216019039
689,0.9994397216019039
690,0.9994397216019039
691,0.9994397216019039
692,0.9994397216019039
693,0.9901105133707747
694,0.9994397216019039
695,0.991004038870851
696,0.9938536429993954
697,0.9994397216019039
698,0.9994397216019039
699,0.9994397216019039
700,0.9994894077510617
701,0.9991499931921559
702,0.9614025302591038
703,0.9851148335381118
704,0.9978331627330954
705,0.989024687234026
706,0.9876106719263323
707,0.9931355516300846
708,0.9994397216019039
709,0.9957970916103089
710,0.9994397216019039
711,0.9979515651649742
712,0.981329696475265
713,0.9994397216019039
714,0.9994397216019039
715,0.9994397216019039
716,0.838796150508888
717,0.9993846132274157
718,0.9991499931921559
719,0.9994397216019039
720,0.9931029495113478
721,0.9988837738960781
722,0.9951209484462616
723,0.9994397216019039
724,0.9974092706451934
725,0.9994397216019039
726,0.9975816750762928
727,0.9994397216019039
728,0.9994397216019039
729,0.918376720383593
730,0.9993846132274157
731,0.9982408538938683
732,0.9994397216019039
733,0.9994397216019039
734,0.9994397216019039
735,0.9975222737003607
736,0.977819568783723
737,0.9991499931921559
738,0.9994397216019039
739,0.9994397216019039
740,0.9994397216019039
741,0.9994397216019039
742,0.9994397216019039
743,0.9994397216019039
744,0.9994397216019039
745,0.9994397216019039
746,0.9994397216019039
747,0.9994397216019039
748,0.9994397216019039
749,0.9994397216019039
750,0.9994397216019039
751,0.9994397216019039
752,0.9994397216019039
753,0.9978331627330954
754,0.9994894077510617
755,0.9994397216019039
756,0.49128094909125025
757,0.9994397216019039
758,0.9994397216019039
759,0.9969113788791373
760,0.9991499931921559
761,0.9991499931921559
762,0.9991499931921559
763,0.9770949707147822
764,0.9938953967551964
765,0.9994397216019039
766,0.9980689532056072
767,0.9994397216019039
768,0.9994397216019039
769,0.9991499931921559
770,0.9994397216019039
771,0.9994397216019039
772,0.9991499931921559
773,0.9967960926093099
774,0.9994397216019039
775,0.9955631985903953
776,0.9876106719263323
777,0.9815110602484904
778,0.9994397216019039
779,0.9994397216019039
780,0.6088834803485151
781,0.8288026952138883
782,0.9994397216019039
783,0.988737813828175
784,0.9937053514075884
785,0.8962913635908168
786,0.9994397216019039
787,0.9994397216019039
788,0.9948693825679679
789,0.9989776965620667
790,0.9822103222932654
791,0.9994397216019039
792,0.9994397216019039
793,0.8161842326540673
794,0.9994397216019039
795,0.9994397216019039
796,0.9937053514075884
797,0.9994397216019039
798,0.884621963256979
799,0.9994397216019039
800,0.9994397216019039
801,0.9994397216019039
802,0.9978331627330954
803,0.969534635965206
804,0.9994397216019039
805,0.9994397216019039
806,0.9994397216019039
807,0.35872347349620076
808,0.978239713097113
809,0.9994397216019039
810,0.9994397216019039
811,0.9994397216019039
812,0.855964007688439
813,0.9994397216019039
814,0.9994397216019039
815,0.2621597605705603
816,0.9994397216019039
817,0.9994397216019039
818,0.9994397216019039
819,0.9994397216019039
820,0.693959640428856
821,0.9994397216019039
822,0.9994397216019039
823,0.9994397216019039
824,0.9994397216019039
825,0.992633707065908
826,0.9886416576504647
827,0.9967960926093099
828,0.9988837738960781
829,0.9994397216019039
830,0.9994397216019039
831,0.902694772548853
832,0.9994397216019039
833,0.997002497741203
834,0.9994397216019039
835,0.9994397216019039
836,0.6353684303100706
837,0.9909551364722075
838,0.9994397216019039
839,0.9975222737003607
840,0.9991499931921559
841,0.35273161182252094
842,0.9994397216019039
843,0.9994397216019039
844,0.9994397216019039
845,0.9994397216019039
846,0.9994397216019039
847,0.9974092706451934
848,0.9994397216019039
849,0.9994397216019039
850,0.18264453965643185
851,0.9994397216019039
852,0.9929177780011996
853,0.9982408538938683
854,0.10896583946529845
855,0.9993846132274157
856,0.9994397216019039
857,0.9994397216019039
858,0.9994397216019039
859,0.9994397216019039
860,0.9994397216019039
861,0.9994397216019039
862,0.9975222737003607
863,0.9994397216019039
864,0.9991499931921559
865,0.20589423598319892
866,0.885984247845519
867,0.9994397216019039
868,0.987549826727722
869,0.9863852558032643
870,0.9987156654918344
871,0.9993846132274157
872,0.9975222737003607
873,0.9994397216019039
874,0.9988837738960781
875,0.9994397216019039
876,0.9895172942998105
877,0.9994397216019039
878,0.9975222737003607
879,0.9993846132274157
880,0.9994397216019039
881,0.9723360489409093
882,0.9994397216019039
883,0.9994397216019039
884,0.9893889077275041
885,0.9935737456517613
886,0.9957970916103089
887,0.9906390875630348
888,0.9994397216019039
889,0.9994397216019039
890,0.9994397216019039
891,0.9919751927943478
892,0.9994397216019039
893,0.08713644875289003
894,0.9994397216019039
895,0.9980689532056072
896,0.9857398868261281
897,0.9923151548739171
898,0.993903543923916
899,0.5861870243962093
900,0.9994397216019039
901,0.9993846132274157
902,0.9994397216019039
903,0.9994397216019039
904,0.9994397216019039
905,0.9365122329577231
906,0.9967960926093099
907,0.9994397216019039
908,0.9994397216019039
909,0.9994397216019039
910,0.9994397216019039
911,0.9829606527359709
912,0.9994397216019039
913,0.9994397216019039
914,0.9994397216019039
915,0.9994397216019039
916,0.9991499931921559
917,0.9994397216019039
918,0.9991499931921559
919,0.9994397216019039
920,0.9994397216019039
921,0.988598561443607
922,0.9994894077510617
923,0.9994397216019039
924,0.9052480233855414
925,0.9867493353402397
926,0.9688750106701371
927,0.9994397216019039
928,0.9984889595294676
929,0.9994397216019039
930,0.9994397216019039
931,0.9994397216019039
932,0.9994397216019039
933,0.9911216441215602
934,0.9994397216019039
935,0.9994397216019039
936,0.9391759372874838
937,0.9994397216019039
938,0.9980677827683552
939,0.9970503766104901
940,0.9978331627330954
941,0.9994397216019039
942,0.9994397216019039
943,0.7345039414129597
944,0.9994397216019039
945,0.9987156654918344
946,0.9994397216019039
947,0.9994397216019039
948,0.9876106719263323
949,0.9994397216019039
950,0.9261234359532753
951,0.9984889595294676
952,0.9787761038311671
953,0.9994397216019039
954,0.9994397216019039
955,0.9914886038894989
956,0.1906449094589752
957,0.9994397216019039
958,0.9991499931921559
959,0.19008678081446273
960,0.9951062389563895
961,0.6550451982172267
962,0.9994397216019039
963,0.9994397216019039
964,0.9975222737003607
965,0.9994397216019039
966,0.7976360173581338
967,0.9994397216019039
968,0.7290077157405601
969,0.9991499931921559
970,0.9863904453673218
971,0.9951209484462616
972,0.9994397216019039
973,0.9994397216019039
974,0.9994397216019039
975,0.9988837738960781
976,0.9991499931921559
977,0.9937053514075884
978,0.9978331627330954
979,0.9993846132274157
980,0.9162399117063305
981,0.9994397216019039
982,0.9994397216019039
983,0.9994397216019039
984,0.038658024143729645
985,0.9994397216019039
986,0.9994397216019039
987,0.9994397216019039
988,0.9972292037035697
989,0.948785987123685
990,0.9921722803901414
991,0.7247450516623448
992,0.9993846132274157
993,0.9994397216019039
994,0.9994397216019039
995,0.9994397216019039
996,0.9994397216019039
997,0.8321684107548316
998,0.9991499931921559
999,0.9994397216019039
1000,0.9947909035537611
1001,0.9994397216019039
1002,0.9911705465202038
1003,0.9912479546065758
1004,0.9994397216019039
1005,0.9924805433675303
1006,0.9975222737003607
1007,0.9994397216019039
1008,0.9994397216019039
1009,0.9994397216019039
1010,0.9957899045527622
1011,0.9994397216019039
1012,0.9788363310017125
1013,0.9994397216019039
1014,0.9994397216019039
1015,0.9994397216019039
1016,0.9994397216019039
1017,0.5150028657911856
1018,0.9974092706451934
1019,0.9875863174785974
1020,0.9994397216019039
1021,0.9994397216019039
1022,0.9921815979262408
1023,0.9754527897908558
1024,0.9994397216019039
1025,0.9547867824491472
1026,0.9169888798326995
1027,0.9994397216019039
1028,0.9911565390168926
1029,0.9994397216019039
1030,0.9994397216019039
1031,0.9994397216019039
1032,0.9994397216019039
1033,0.9994397216019039
1034,0.9988837738960781
1035,0.9994397216019039
1036,0.9994397216019039
1037,0.9982408538938683
1038,0.9911750190452262
1039,0.9994397216019039
1040,0.9957970916103089
1041,0.9994397216019039
1042,0.9994397216019039
1043,0.9012979435988142
1044,0.8677674008994043
1045,0.8959503500159266
1046,0.9994397216019039
1047,0.9994397216019039
1048,0.9993846132274157
1049,0.9867493353402397
1050,0.9994397216019039
1051,0.9994397216019039
1052,0.9994397216019039
1053,0.9994397216019039
1054,0.9801803840941785
1055,0.9994894077510617
1056,0.9943876587628819
1057,0.9994397216019039
1058,0.9994397216019039
1059,0.9994894077510617
1060,0.9994397216019039
1061,0.9920192363671951
1062,0.9987999704334733
1063,0.8182786692707676
1064,0.9991499931921559
1065,0.9994397216019039
1066,0.9994397216019039
1067,0.9994397216019039
1068,0.9982408538938683
1069,0.9994397216019039
1070,0.9994397216019039
1071,0.9812539065094945
1072,0.9994397216019039
1073,0.9840376392377004
1074,0.9727363979331275
1075,0.9994397216019039
1076,0.9994397216019039
1077,0.9994397216019039
1078,0.9994397216019039
1079,0.9994397216019039
1080,0.7516099006561222
1081,0.9994397216019039
1082,0.9994397216019039
1083,0.9971992336796797
1084,0.9994397216019039
1085,0.8391060182053971
1086,0.9994397216019039
1087,0.9915537752708141
1088,0.9967960926093099
1089,0.9994397216019039
1090,0.9994397216019039
1091,0.9991499931921559
1092,0.9994894077510617
1093,0.9994397216019039
1094,0.9994397216019039
1095,0.9994397216019039
1096,0.9994397216019039
1097,0.9813444335112786
1098,0.9994397216019039
1099,0.9994397216019039
1100,0.9975222737003607
1101,0.997914636753615
1102,0.9950162705992713
1103,0.9994397216019039
1104,0.3382463404759643
1105,0.9926396267796522
1106,0.9994397216019039
1107,0.9994397216019039
1108,0.9965693866469431
1109,0.9994397216019039
1110,0.9994397216019039
1111,0.9994397216019039
1112,0.9851760787740041
1113,0.9994397216019039
1114,0.9965693866469431
1115,0.9982408538938683
1116,0.9994397216019039
1117,0.997914636753615
1118,0.9822663439842615
1119,0.8918890156759235
1120,0.9994397216019039
1121,0.9994397216019039
1122,0.9553848504683446
1123,0.9880568331432446
1124,0.836599790414945
1125,0.9967960926093099
1126,0.9975592021117199
1127,0.9994397216019039
1128,0.9994397216019039
1129,0.9994397216019039
1130,0.9994397216019039
1131,0.8778059960225004
1132,0.9975222737003607
1133,0.9994397216019039
1134,0.9989776965620667
1135,0.8018088262607797
1136,0.9801803840941785
1137,0.9994397216019039
1138,0.9994397216019039
1139,0.9994397216019039
1140,0.9975592021117199
1141,0.9994397216019039
1142,0.9994397216019039
1143,0.9910532914216286
1144,0.9910532914216286
1145,0.9794051367985398
1146,0.9994397216019039
1147,0.9994397216019039
1148,0.9970503766104901
1149,0.9994397216019039
1150,0.9994397216019039
1151,0.9994397216019039
1152,0.9994397216019039
1153,0.9994397216019039
1154,0.5362398638506398
1155,0.9994397216019039
1156,0.9994397216019039
1157,0.9994397216019039
1158,0.9991499931921559
1159,0.9994397216019039
1160,0.9901074396448825
1161,0.9957970916103089
1162,0.9994397216019039
1163,0.9994397216019039
1164,0.9994397216019039
1165,0.9994397216019039
1166,0.9512407086688055
1167,0.9994397216019039
1168,0.9994397216019039
1169,0.9991499931921559
1170,0.8736945906321077
1171,0.9972292037035697
1172,0.9924876048884999
1173,0.9994397216019039
1174,0.9369603393383888
1175,0.9957970916103089
1176,0.9994397216019039
1177,0.9994397216019039
1178,0.9994397216019039
1179,0.9967960926093099
1180,0.5714864641624735
1181,0.930342491076813
1182,0.990235666177226
1183,0.9980689532056072
1184,0.9994397216019039
1185,0.9994397216019039
1186,0.9911565390168926
1187,0.9994397216019039
1188,0.21635068782127606
1189,0.9987509905997
1190,0.9994397216019039
1191,0.9994397216019039
1192,0.9994397216019039
1193,0.9994397216019039
1194,0.9994397216019039
1195,0.9994397216019039
1196,0.9994397216019039
1197,0.9994397216019039
1198,0.9994397216019039
1199,0.9994397216019039
1200,0.9994397216019039
1201,0.9994397216019039
1202,0.9667346771684208
1203,0.9994397216019039
1204,0.9994894077510617
1205,0.9994397216019039
1206,0.9987999704334733
1207,0.9993846132274157
1208,0.9994397216019039
1209,0.9846093362188828
1210,0.9957032846477872
1211,0.9915024722565897
1212,0.9994397216019039
1213,0.9781105027718946
1214,0.9923989863525082
1215,0.9994397216019039
1216,0.9881289061404657
1217,0.9845055010639434
1218,0.9994397216019039
1219,0.9994397216019039
1220,0.9798108270325355
1221,0.9994397216019039
1222,0.9994397216019039
1223,0.9994397216019039
1224,0.9994397216019039
1225,0.9994397216019039
1226,0.9967960926093099
1227,0.9851760787740041
1228,0.942392452653712
1229,0.9994397216019039
1230,0.9994397216019039
1231,0.9940578816298159
1232,0.9994397216019039
1233,0.9994397216019039
1234,0.9994397216019039
1235,0.9994397216019039
1236,0.9880568331432446
1237,0.9993846132274157
1238,0.9712286847614156
1239,0.9994397216019039
1240,0.9994397216019039
1241,0.9994397216019039
1242,0.9991499931921559
1243,0.9994397216019039
1244,0.9994397216019039
1245,0.9994397216019039
1246,0.9991499931921559
1247,0.9994894077510617
1248,0.9994397216019039
1249,0.9974092706451934
1250,0.9994397216019039
1251,0.9957032846477872
1252,0.969534635965206
1253,0.9994397216019039
