id,ACTION
332,0.9395194380708639
333,0.9424883084421692
334,0.9280688816059548
335,0.9506501884618334
336,0.9398750979757131
337,0.9486744869341056
338,0.9518294737075719
339,0.9463838386499017
340,0.9482856599422502
341,0.9459826520927973
342,0.9416486578313589
343,0.9386017284835595
344,0.9550640363858054
345,0.9546571576758899
346,0.9485980099038219
347,0.9434464326371498
348,0.9396596126998362
349,0.9536896642468344
350,0.9386506486279149
351,0.9325581090982759
352,0.9562678150539948
353,0.9426952646013094
354,0.9230865096878688
355,0.9388538215094727
356,0.9488885217217896
357,0.9451684667857585
358,0.9505708420291493
359,0.9394510333007985
360,0.9025451524607208
361,0.9326436425604391
362,0.9379110220870785
363,0.935474390493879
364,0.9280708687165559
365,0.9542823577897076
366,0.9571519265748428
367,0.9512953090617178
368,0.9520323025722365
369,0.9454072142967328
370,0.9467038898506139
371,0.9440607526602565
372,0.9538884079757
373,0.9045223887520603
374,0.9249570347954849
375,0.9406710419924614
376,0.9480644927841732
377,0.9174892539275931
378,0.948194447818059
379,0.9549890231121401
380,0.9336652896191834
381,0.9332039008708355
382,0.9450512332251626
383,0.9570902288090055
384,0.9379484952798838
385,0.9394980318611205
386,0.9429310518394287
387,0.9304314448932965
388,0.9414676072200396
389,0.946387702402289
390,0.95129008960867
391,0.9218530704832917
392,0.9469184932644498
393,0.9465408367294992
394,0.9466073987455159
395,0.9433947362118221
396,0.9452206478492552
397,0.9581629905575006
398,0.9415622500352469
399,0.9527985662493996
400,0.936848414826137
401,0.9503802732750583
402,0.9472845724293322
403,0.9405670753441763
404,0.9417589996959377
405,0.9497208127884827
406,0.9503598608794206
407,0.9321273839131218
408,0.9535514243442046
409,0.9449681019966796
410,0.9510445917350728
411,0.9499050350772585
412,0.9373384366968809
413,0.9311519403410291
414,0.9498162013843203
415,0.9514820040649145
416,0.935735941515198
417,0.9477744072453677
418,0.9474641647698605
419,0.9446475264783458
420,0.9466022984021696
421,0.9533536313837403
422,0.9354792989290815
423,0.9391066926821867
424,0.9295982124772854
425,0.9512958951478635
426,0.940761112596286
427,0.9493920303805077
428,0.9478489391253812
429,0.9409261770066935
430,0.9545216631171128
431,0.9484118919084285
432,0.9466677582731402
433,0.9421027893588689
434,0.9431390582802898
435,0.9403285137058252
436,0.957064192346318
437,0.9504137723531063
438,0.8943933916506208
439,0.9428938281629058
440,0.9173528336754572
441,0.947477469437413
442,0.9576227077277846
443,0.9421577097905105
444,0.9511625347636471
445,0.9231476923342287
446,0.9507712201898513
447,0.9375008150171281
448,0.9528459339449169
449,0.9436452117720479
450,0.9345077388320636
451,0.9390945935190592
452,0.9463860522615766
453,0.9490026506243395
454,0.9368419044789976
455,0.9428793374288859
456,0.9527744051436327
457,0.9531063220226675
458,0.9444913664815693
459,0.9503779415300759
460,0.9223324270586727
461,0.9270041910147441
462,0.9573416207335609
463,0.9474749686703791
464,0.9489482396821481
465,0.9430296058812324
466,0.9519581748056437
467,0.9207725117067351
468,0.9465960580868539
469,0.9464781877155302
470,0.9373740785945266
471,0.9469045912545623
472,0.9453015524329714
473,0.9504027835497173
474,0.9343644636238666
475,0.9329392440281267
476,0.935030708346342
477,0.9517000673723027
478,0.9365236865303407
479,0.9557585046388901
480,0.9573837560831572
481,0.9562605499519377
482,0.9378834111176876
483,0.9543446190764995
484,0.9362199451023571
485,0.9420042480431633
486,0.9281752215130828
487,0.9438428030901538
488,0.943374320440113
489,0.9536258331016803
490,0.9453529583090258
491,0.9485776478039077
492,0.9465894594989602
493,0.9510731767339681
494,0.9497588078136872
495,0.9350877894393307
496,0.9454704648767547
497,0.9564683602062564
498,0.9494329324957616
499,0.9544896944865606
500,0.9419651007922729
501,0.9466273314086305
502,0.9371977690308995
503,0.9362272518579623
504,0.9480222611657017
505,0.9336240115470187
506,0.9497992656274405
507,0.9517850609183293
508,0.9427302576048503
509,0.9411769477191596
510,0.9183951138928037
511,0.9340881250571264
512,0.949887040711284
513,0.949131984771753
514,0.9177360684140822
515,0.9474334407791135
516,0.9422014996161294
517,0.9554559675582635
518,0.9433522521785862
519,0.9372985960995892
520,0.9384087289775467
521,0.9524461554945973
522,0.9358712100066495
523,0.9550678504567095
524,0.9133723932810378
525,0.9251006547222613
526,0.9058982912406065
527,0.9497877932621933
528,0.9458185134373408
529,0.938884813408137
530,0.9568277415852587
531,0.9357380468552463
532,0.9351497797346251
533,0.9535144565940332
534,0.9365953945679129
535,0.9457320761599456
536,0.9481307707590279
537,0.9566565533550854
538,0.9412612250434276
539,0.9456788556895738
540,0.9357230521404946
541,0.944772898547207
542,0.9364916385275516
543,0.9285227392668207
544,0.9498510682751745
545,0.942368983504315
546,0.9463794708384583
547,0.9298948214213255
548,0.9263695633865539
549,0.9189047294636257
550,0.9298529693839843
551,0.9409961479241358
552,0.9288796230034253
553,0.9546120725397107
554,0.9328425623690006
555,0.9473269313004049
556,0.9465991151431522
557,0.9487205455383956
558,0.9355443951067581
559,0.9394525126181842
560,0.9357284485109983
561,0.9442171104439778
562,0.9483148207668172
563,0.9505682705434275
564,0.9180487494116822
565,0.957258755338886
566,0.9421859306501713
567,0.943248039153699
568,0.9274247108999402
569,0.9449933896729634
570,0.9371719429910046
571,0.8922172983110296
572,0.9486366490831787
573,0.934252349978699
574,0.9092157988753208
575,0.9581460923362116
576,0.9465125877045274
577,0.9433265467450777
578,0.9505238428421338
579,0.9194246496176308
580,0.935453099323083
581,0.9458550071239902
582,0.9408796335070856
583,0.9494396823350545
584,0.9293156509244648
585,0.9476140781684732
586,0.9449458775963943
587,0.9394862412257741
588,0.9439691573767904
589,0.9399480359002106
590,0.9353625511185362
591,0.9366569784534402
592,0.9512181346828418
593,0.9337609406786261
594,0.950926530102138
595,0.9543078461528393
596,0.9538665916076301
597,0.9520153656507649
598,0.9210493812275737
599,0.9410912075877836
600,0.9356169392306246
601,0.9545090193439073
602,0.9327998229737027
603,0.9542965634441283
604,0.9522574156390958
605,0.9361215402119493
606,0.9443184442731521
607,0.9494336274970958
608,0.9553232804589009
609,0.9429845861561784
610,0.9290800292086938
611,0.9433305810416002
612,0.9500172725774594
613,0.9497206166098449
614,0.921669984354194
615,0.9499692238124432
616,0.9205034710707996
617,0.9401936649055979
618,0.948329897351074
619,0.947380729846781
620,0.9470806080416313
621,0.9505179035129276
622,0.9462797174363423
623,0.9467084627841902
624,0.9319847556210253
625,0.915065407667425
626,0.9471229876349991
627,0.9470574157652903
628,0.9399967264205423
629,0.949916259031637
630,0.9539661347153319
631,0.9510934022146476
632,0.9369313002467227
633,0.9518033938312758
634,0.9507786345493376
635,0.9311069228370251
636,0.939925820429743
637,0.9435249397122154
638,0.9499059100718283
639,0.9237264467026647
640,0.9507735160476946
641,0.9457874658886792
642,0.9478864866274728
643,0.944486538748573
644,0.9486977275331135
645,0.948193459854659
646,0.9293279959813171
647,0.9420935007985127
648,0.9342708112344978
649,0.9519120965116291
650,0.917805874136922
651,0.9465112001798732
652,0.9574052046062318
653,0.9216721127942603
654,0.9414603851860889
655,0.936486659809073
656,0.9500016386215746
657,0.9388590264971186
658,0.9501190256483681
659,0.9483673490517092
660,0.9368532945350944
661,0.9502486791915564
662,0.9508246232531283
663,0.9482664797592132
664,0.947997191714483
665,0.9337006859421656
666,0.9245769769459077
667,0.9311478826414084
668,0.9388457842313885
669,0.92950409391843
670,0.9183659202832398
671,0.94318485970405
672,0.9376060840480293
673,0.9279220817785785
674,0.9398966028841357
675,0.9406663645542216
676,0.9465851134785649
677,0.9407924620366169
678,0.9490283295911318
679,0.9463426327461901
680,0.9450203948531577
681,0.9283689911590476
682,0.9162112488905884
683,0.9485370292392233
684,0.9481707942742729
685,0.938874331176749
686,0.9456830076448917
687,0.9473466075697144
688,0.9507502556472975
689,0.9537495419384452
690,0.9483447598920747
691,0.9543670081205743
692,0.954091637957566
693,0.9356735862677611
694,0.9471380836643065
695,0.9420890657807215
696,0.9315574674459203
697,0.9551115745843054
698,0.9425481825856618
699,0.949018250077773
700,0.945849493564899
701,0.9445355213902262
702,0.9449836430694997
703,0.9412904208906123
704,0.9427279838793599
705,0.9371675473563303
706,0.916071579079471
707,0.9374152083650338
708,0.9548515447623863
709,0.9407498240455711
710,0.9461148323815095
711,0.9349822894661729
712,0.9421567458522433
713,0.9497831883834529
714,0.9533292343080796
715,0.9440514145225577
716,0.9095870622907761
717,0.9506698698081031
718,0.9431384487207205
719,0.9440663614490414
720,0.93904518178402
721,0.9433071076854849
722,0.9403968417165715
723,0.9444904938378298
724,0.9419521476623517
725,0.9538356705301588
726,0.9408366075934685
727,0.9554996908595131
728,0.9585490440444503
729,0.9323358450907592
730,0.9396262364983301
731,0.9411807876065666
732,0.9577674703090159
733,0.9562327844354799
734,0.9598709738799877
735,0.946499743197184
736,0.9269302967183483
737,0.9469463577132021
738,0.9462522156840938
739,0.9389468357435345
740,0.9537353092583808
741,0.9443863863818205
742,0.9450879596599185
743,0.9464753912833506
744,0.9568355806743579
745,0.94700279112210906
746,0.9492250337522143
747,0.9494705770962253
748,0.9550974219003628
749,0.9461269551396495
750,0.957877419384521
751,0.9466287337551617
752,0.9449558692924094
753,0.9460431868409075
754,0.9443133551854076
755,0.948781238852498
756,0.9196157442245083
757,0.9575107118549498
758,0.9458578876337338
759,0.9381872529486309
760,0.9455615634655297
761,0.9452838838617352
762,0.9389963195779546
763,0.9345981792222753
764,0.9361336241336212
765,0.9496437086423933
766,0.9433529123318808
767,0.9491331208092558
768,0.9489483211230516
769,0.9445281073556252
770,0.9464680224032412
771,0.9518290904701934
772,0.9476980903647007
773,0.9495421778259104
774,0.9448700968870748
775,0.9400453158087672
776,0.9211600350529627
777,0.9281736076172713
778,0.9480402733146663
779,0.9543030598679233
780,0.9119293582520912
781,0.9029211016122095
782,0.9471734511965239
783,0.9556486043461393
784,0.9317678984807876
785,0.9246943854592125
786,0.9405996834125843
787,0.9501600174134761
788,0.9349981759335214
789,0.9436755270405891
790,0.9353969366100656
791,0.9443662408105445
792,0.9508116629679165
793,0.9282914373756364
794,0.938772011517391
795,0.9505584281638522
796,0.9345818938748287
797,0.9485916540957358
798,0.9436988324876321
799,0.9467357031464309
800,0.9555106118487763
801,0.9489300247136946
802,0.9501427058496941
803,0.9333508860161819
804,0.9526945425163477
805,0.9532000526067734
806,0.9524737322834248
807,0.9081155799789533
808,0.9307170477150571
809,0.951289443083248
810,0.9500586605511965
811,0.9476109575179027
812,0.9242573633431551
813,0.952199694726161
814,0.9482803116958657
815,0.9159219820632265
816,0.9537906414056606
817,0.9564387621602255
818,0.9457665324844174
819,0.9462261712151561
820,0.9267351570781164
821,0.9431560929535053
822,0.9514616063326782
823,0.9571770234467715
824,0.9493884452457508
825,0.9493316470093208
826,0.9296240702126023
827,0.9516441827223164
828,0.9471066159044409
829,0.9506130428281432
830,0.9471307056826812
831,0.9260491994508917
832,0.9626383138819536
833,0.9525738502807997
834,0.9496249389845031
835,0.95454907844896
836,0.9325442785996347
837,0.938255155245543
838,0.9557377611846909
839,0.9334866862470415
840,0.9498819019805897
841,0.9324096040352201
842,0.9519021224462283
843,0.9521184345309862
844,0.9549620041599151
845,0.9496083743198902
846,0.9434906978515616
847,0.9457528081261933
848,0.9542592432212873
849,0.9424399430539566
850,0.9016798998561195
851,0.9530004923514662
852,0.9439539489036963
853,0.94475700417246955
854,0.8836180506569425
855,0.9458717686222813
856,0.9517301108173725
857,0.9360469717162674
858,0.9497872398594885
859,0.9463185454587384
860,0.9529390586526028
861,0.946656486529411
862,0.9393443364035841
863,0.947218417793334
864,0.9369888417590795
865,0.9030260634816746
866,0.9373220557904375
867,0.9448588978253634
868,0.9379215872808481
869,0.9400087966404617
870,0.9467588461653862
871,0.9458717686222813
872,0.9406867174213897
873,0.9490363039589554
874,0.934477969320431
875,0.9550844192107826
876,0.9401532010097821
877,0.9484379038591335
878,0.9378790016647545
879,0.9442879300668017
880,0.9465101668826631
881,0.9323534117985521
882,0.9510310664498908
883,0.951334266601428
884,0.9343663015567856
885,0.930758026265148
886,0.9572503096199727
887,0.9171957903419583
888,0.9444973808500164
889,0.9454641653932627
890,0.955331714461291
891,0.9431623061389504
892,0.9429256889951865
893,0.9213741263349721
894,0.9512519489260024
895,0.9451898644343649
896,0.938294920699865
897,0.9346733729640792
898,0.9395575816036309
899,0.9230137174539289
900,0.9479227180751411
901,0.9466755390177385
902,0.9457049786246396
903,0.9430608612563797
904,0.9483991893062989
905,0.9545041381653773
906,0.9439406234196714
907,0.9562672986911228
908,0.9566690084869842
909,0.9393386784962939
910,0.9366497066228899
911,0.9353705555303152
912,0.9501206999501556
913,0.9521627164484098
914,0.9524374494561235
915,0.9410905959919037
916,0.9353279955862215
917,0.9403004705839425
918,0.9449981169139927
919,0.9519885794890472
920,0.9482021951351713
921,0.9354041903267918
922,0.9435480311377583
923,0.9367634248408978
924,0.9246213141197993
925,0.9297517795898541
926,0.9471882602652075
927,0.9488878564596619
928,0.9419281009245042
929,0.9498869431779438
930,0.9580585867987415
931,0.9496287013105256
932,0.9487040063681621
933,0.9396680195976866
934,0.9506553372014293
935,0.9483855360887053
936,0.9239812896290475
937,0.9493716439798566
938,0.9526034461567048
939,0.944830138055703
940,0.9352044056186999
941,0.9516501422777103
942,0.9546861224447407
943,0.9186735934910406
944,0.9483991893062989
945,0.9384091748870733
946,0.9449734438495815
947,0.9448569548846214
948,0.9203465854985622
949,0.950082136290269
950,0.9351140627099853
951,0.9484161955229597
952,0.9274379514484442
953,0.9428704277050918
954,0.948376442389683
955,0.9364349076097986
956,0.9002697063645426
957,0.9490983670766397
958,0.9413710927805987
959,0.9190192879055061
960,0.9463486583122064
961,0.923365441462035
962,0.948348520536976
963,0.9468763911069011
964,0.9367158013905066
965,0.9458588301338845
966,0.923262165748538
967,0.9471078141578076
968,0.9223589906092132
969,0.9383777065240829
970,0.9368242127754798
971,0.9420649493166002
972,0.957134551457002
973,0.9493009986990346
974,0.9534658072507446
975,0.9417022442951076
976,0.944728228221685
977,0.9378684686550681
978,0.9371271048597658
979,0.9395171462223002
980,0.9039076367720398
981,0.953879014640646
982,0.9501270804201789
983,0.9610831122362085
984,0.8916737947605415
985,0.9480578293566474
986,0.9454754703509978
987,0.9574263756835244
988,0.9417772786565685
989,0.9440618726760239
990,0.9372717501114659
991,0.9094022527753681
992,0.9409471824827704
993,0.9601978652361958
994,0.9535381111720712
995,0.9462477541025891
996,0.9504710309938013
997,0.9217893136434947
998,0.9437052437581456
999,0.9479294799555308
1000,0.9466414068433191
1001,0.9530901402826215
1002,0.9417214189366566
1003,0.9383784328017387
1004,0.9458442590266746
1005,0.9373593047128984
1006,0.9428256692656147
1007,0.9496137632414501
1008,0.9549680406098313
1009,0.9553832548143075
1010,0.9441324517343797
1011,0.9520417145767345
1012,0.9336791354264516
1013,0.9458304883477743
1014,0.9434665487691121
1015,0.9535938667636291
1016,0.9537855624612896
1017,0.9188785961370561
1018,0.9369972005783045
1019,0.9336662409266058
1020,0.9534355990011308
1021,0.952674274926541
1022,0.9382073838137108
1023,0.9361744264801207
1024,0.9423446343304119
1025,0.9318760158173415
1026,0.9342182334264181
1027,0.9462593616858094
1028,0.9342765084530184
1029,0.9538140104585879
1030,0.9483038690370214
1031,0.9369149892807596
1032,0.9589681921701251
1033,0.9546718455042333
1034,0.9393539682372126
1035,0.955536044505825
1036,0.9547321342060153
1037,0.9424466644984187
1038,0.9373797278031943
1039,0.9456870719064867
1040,0.9442184733632372
1041,0.9434155086026625
1042,0.9485098781897583
1043,0.9240270348154249
1044,0.9231975493112262
1045,0.9262769650741604
1046,0.9478319686346448
1047,0.9542329941781929
1048,0.9469045912545623
1049,0.9266836480924019
1050,0.9441997672585081
1051,0.9523890694556371
1052,0.9459298844728055
1053,0.9539026263204321
1054,0.9277008825797123
1055,0.9542827141898264
1056,0.937115381647262
1057,0.9457931042396258
1058,0.9505788874812033
1059,0.9489041962179878
1060,0.9497115992834283
1061,0.9330181517070314
1062,0.9402110471859002
1063,0.9299515262439714
1064,0.9463055750210824
1065,0.9569609451651664
1066,0.9485561828831445
1067,0.9483054031612794
1068,0.9355316407618284
1069,0.9438868736146766
1070,0.9508338393014216
1071,0.9331741326112726
1072,0.9510615107575695
1073,0.9238564040494913
1074,0.9349664647706087
1075,0.9576146124536535
1076,0.9506221847383979
1077,0.9428650891833991
1078,0.9438501631272066
1079,0.9430950794983292
1080,0.9167078708137851
1081,0.959995045054216
1082,0.9525076279753318
1083,0.9481006760349374
1084,0.9477495540562368
1085,0.9333834064699595
1086,0.9566597214504442
1087,0.9380146676084481
1088,0.9426080538392336
1089,0.9471485288467592
1090,0.9545088341842694
1091,0.943093455973923
1092,0.9463640102201848
1093,0.938973341019745
1094,0.9469835374377152
1095,0.9596961814682482
1096,0.9477735209952176
1097,0.9501108656717295
1098,0.9532874996448822
1099,0.9417920203351234
1100,0.9413342560279726
1101,0.9416084312174914
1102,0.9386649371941586
1103,0.9558376347502462
1104,0.9249833618636855
1105,0.9525924881040552
1106,0.9584779463202147
1107,0.9505878003570368
1108,0.9421161886753362
1109,0.9491968118705091
1110,0.9462911763847234
1111,0.9507786345493376
1112,0.9429036570370002
1113,0.9516599476103785
1114,0.9411834110833437
1115,0.9332845078817673
1116,0.947942799667405
1117,0.9388992697634795
1118,0.9262041012967568
1119,0.927941736754695
1120,0.947317777847494
1121,0.9398382836637394
1122,0.9346222755554282
1123,0.9305734913357532
1124,0.9296775071894331
1125,0.9523883164641052
1126,0.9364323519895732
1127,0.9454801470859481
1128,0.9516781265954638
1129,0.950556452878876
1130,0.9542817416874784
1131,0.9316407028485771
1132,0.9363249255225784
1133,0.9542416056675648
1134,0.9498014896208938
1135,0.9213506751065688
1136,0.9307162565446402
1137,0.9472844539510906
1138,0.9577522468120689
1139,0.9491161067738351
1140,0.9438076005702399
1141,0.9482776689043366
1142,0.9379276858251823
1143,0.9480857631845416
1144,0.9416778793029398
1145,0.9427256452409175
1146,0.9549709437941736
1147,0.9512951364526372
1148,0.9419952486471481
1149,0.9470056600603766
1150,0.9506196508677506
1151,0.954491279369333
1152,0.9491399778936868
1153,0.9584936499049542
1154,0.9009656172528224
1155,0.9588476348901944
1156,0.952761114696263
1157,0.9358762442183557
1158,0.9324334025045993
1159,0.9468193205983142
1160,0.9291163942836712
1161,0.9485972948254183
1162,0.9457420849853412
1163,0.9395400743340472
1164,0.9516111484856757
1165,0.9524709582569725
1166,0.9372402828201486
1167,0.9516305247214979
1168,0.9548674534095875
1169,0.9390092474936824
1170,0.924824820675621
1171,0.9495542122236902
1172,0.9431287593512095
1173,0.9420737031581202
1174,0.9423906052019865
1175,0.9473685364732107
1176,0.948809589538483
1177,0.9532096159037279
1178,0.9503794688829088
1179,0.941782795295724
1180,0.9133886003886649
1181,0.9340500123947121
1182,0.9368821319131619
1183,0.9411130725556001
1184,0.9466270243463597
1185,0.9554535820509911
1186,0.9354266836686186
1187,0.9464618552807568
1188,0.8930533887862394
1189,0.9429604343244129
1190,0.9482955047485366
1191,0.9504251700207552
1192,0.9533688018124045
1193,0.9548661258854813
1194,0.9443564368872212
1195,0.9524076165786186
1196,0.9410669392181278
1197,0.9488916021597867
1198,0.9536453737238939
1199,0.9541118857320414
1200,0.9553740086917095
1201,0.9474458019831481
1202,0.9518800153680148
1203,0.9521403872401737
1204,0.9409104215956889
1205,0.9514207751390942
1206,0.9463949680714657
1207,0.9379773258499933
1208,0.9529880144064111
1209,0.931510452174207
1210,0.934121753391808
1211,0.9400400126415772
1212,0.9450007344978772
1213,0.9341283772550425
1214,0.9411153207061099
1215,0.9571311654845978
1216,0.931726183983582
1217,0.9369504282299236
1218,0.9510187018711123
1219,0.9375701266705336
1220,0.9320671226923093
1221,0.9493568803003253
1222,0.9440146138853612
1223,0.9459088271117237
1224,0.9415336335077473
1225,0.9523937224284595
1226,0.9491810823582431
1227,0.9423708979543864
1228,0.940039484249153
1229,0.9405535367244445
1230,0.9545216631171128
1231,0.9409553779695782
1232,0.9487363970432675
1233,0.9564241440724027
1234,0.9514654872797395
1235,0.9419144458348838
1236,0.9401807545899553
1237,0.9441743577708063
1238,0.9354207064693721
1239,0.9548176552884314
1240,0.9442051574476105
1241,0.9461848035537407
1242,0.9411237989185535
1243,0.9510166845531317
1244,0.9576392184688132
1245,0.9465657197147352
1246,0.934392632303787
1247,0.9491635035142888
1248,0.9558849999650851
1249,0.9401780142002301
1250,0.9575399674545151
1251,0.9340740511681738
1252,0.93354800419904
1253,0.952641999343916
1254,0.9419523176725417
1255,0.9485128224194089
1256,0.959256782401076
1257,0.9172501789766027
1258,0.9466195327193772
1259,0.9439933377058015
