id,ACTION
345,0.9994366840782204
346,0.999211308130832
347,0.999266096638865
348,0.9693446227508108
349,0.9998691567649586
350,0.9604131337107206
351,0.9909793561612317
352,0.9999836060404097
353,0.9989927102518761
354,0.8302640347011568
355,0.9917617654186768
356,0.9991714099359572
357,0.9993639898917775
358,0.9997543947816252
359,0.9991280063683755
360,0.03365186126059175
361,0.9372141886101597
362,0.9690344092241192
363,0.9674995816043694
364,0.9979404148084238
365,0.9997408403280394
366,0.9998629255093058
367,0.9982144658276839
368,0.9998892837951522
369,0.9983427592657107
370,0.9999970303759473
371,0.9976192979771917
372,0.9995432702471047
373,0.7104770061770939
374,0.47192234437890895
375,0.9951234856378581
376,0.9984077442342721
377,0.9973948646100507
378,0.9992954764715551
379,0.999920530148092
380,0.9610304502228934
381,0.979681805031104
382,0.9988343057952239
383,0.9999078738317805
384,0.9916697201163676
385,0.9882382613005635
386,0.9950266026350973
387,0.8846021076949975
388,0.9702630504173838
389,0.9997612922358989
390,0.9996857435983184
391,0.7896436256916162
392,0.9982009244958167
393,0.9996291313275394
394,0.9971163067853347
395,0.9993200583484821
396,0.9981889109961397
397,0.9999442731854228
398,0.9947215244045281
399,0.9993749890561914
400,0.981646770063867
401,0.9979954936960242
402,0.9984763767216859
403,0.9971206671208651
404,0.972880389075738
405,0.9995211195947553
406,0.9982289760225292
407,0.9815957871063595
408,0.9992119770001182
409,0.9981275913648323
410,0.9998490420643624
411,0.9990470572898715
412,0.9736743170515666
413,0.9822991038849354
414,0.9996136835419757
415,0.9992991210742628
416,0.98733947059844
417,0.9976006942230873
418,0.9987600252059421
419,0.9972516200576121
420,0.999754229622965
421,0.999725083653715
422,0.9791930118570457
423,0.9885257650695705
424,0.9773185806621338
425,0.9986379936519159
426,0.9703629636350781
427,0.9999004052928593
428,0.999815172316064
429,0.9887541289584345
430,0.9998591919984865
431,0.9965280962646013
432,0.9997963063072918
433,0.9961231658105137
434,0.9988489264924131
435,0.9420602728528651
436,0.9999054486509287
437,0.9973950921917631
438,0.3695240138217984
439,0.9993014827839612
440,0.5545435767470142
441,0.9977711208760867
442,0.999913916537803
443,0.9979522502339733
444,0.9996067794378944
445,0.9636323058848799
446,0.9998830262616334
447,0.9967403958468517
448,0.9997590973374721
449,0.9985791247554212
450,0.9798661750479166
451,0.9954252602284339
452,0.9994454391102695
453,0.9987039344785245
454,0.9884689443098683
455,0.9990321801002109
456,0.9995933906606841
457,0.9993823558524104
458,0.9985533865125029
459,0.9991125055835717
460,0.43801646297617286
461,0.9793937116428731
462,0.9998825213275779
463,0.9994872770243213
464,0.9995921575407772
465,0.994921253758423
466,0.9999152158781105
467,0.5199439544178354
468,0.9959497501918594
469,0.9994893823279775
470,0.9725374202970783
471,0.9997276593767058
472,0.9987469688634995
473,0.9996696708086426
474,0.9531597168984346
475,0.9309355523253535
476,0.9982478074431923
477,0.9992102336760988
478,0.992307263250412
479,0.9999488746698193
480,0.9999283558258926
481,0.9999414285750001
482,0.9195436768726144
483,0.9997536390241281
484,0.9702003852004311
485,0.9954119078302686
486,0.7373784207720085
487,0.9998037496805554
488,0.9982683437023766
489,0.999382871372518
490,0.9993932385478538
491,0.9995614985732043
492,0.9978386595113344
493,0.9996384068375801
494,0.9994873555612076
495,0.9847218494503156
496,0.9997227580523066
497,0.9998608024505126
498,0.9995372242429061
499,0.9995948609416344
500,0.9953967694764968
501,0.9980947902776712
502,0.9795277435793793
503,0.9772040253460201
504,0.9995832919848451
505,0.9804720999855088
506,0.9967249111136132
507,0.9996163707632265
508,0.9830071321036641
509,0.9950912263666976
510,0.5772484973217311
511,0.9939683580940823
512,0.9994178060934076
513,0.999911460018175
514,0.4891847808439481
515,0.9996568237142028
516,0.9909875735100362
517,0.9997629293539324
518,0.9929592705073859
519,0.9889059825494403
520,0.9954394953589037
521,0.9989696307006362
522,0.9815509702697155
523,0.9991936914669036
524,0.24798085614036552
525,0.6158283982808993
526,0.8002689768887824
527,0.9995585526358675
528,0.9988610638008786
529,0.9940743144494442
530,0.9992134578336637
531,0.95677073721797
532,0.9816911628398222
533,0.9995119448311606
534,0.9945537200398754
535,0.9993360088755823
536,0.9998237381201258
537,0.9999750312321339
538,0.9995440558898306
539,0.9969088094231746
540,0.9802262859207749
541,0.9990207265961479
542,0.9935457656868932
543,0.8072151327551177
544,0.9993712306741386
545,0.99954368609685
546,0.999665890689454
547,0.9823066837573015
548,0.7808373454044896
549,0.6776285634542817
550,0.9199862189345359
551,0.9858077319866542
552,0.9466533881461033
553,0.9990467959423904
554,0.9533381747485214
555,0.9966986402449748
556,0.9995686039598899
557,0.9982207257150154
558,0.9798693166764988
559,0.9956944489210365
560,0.9908568153691375
561,0.999795041078314
562,0.9990806057745474
563,0.9997995919391713
564,0.5946620424281381
565,0.9998387184380114
566,0.9991705781139151
567,0.9931042578378878
568,0.9813054756464386
569,0.9985945747749269
570,0.9767858481043552
571,0.2990953572753075
572,0.9996876652082598
573,0.9667295709331054
574,0.6666539425728691
575,0.9999775334498414
576,0.9979200487355093
577,0.996672236194009
578,0.9994899403765314
579,0.8792535484541762
580,0.9884358342196363
581,0.9979266458311533
582,0.9922251100884666
583,0.9998396254307684
584,0.9274237111852544
585,0.999964623387038
586,0.9966661862420749
587,0.9876852360867125
588,0.9924446539128308
589,0.9822147870789876
590,0.9782047533617264
591,0.9290165096370481
592,0.9986620522100464
593,0.9942807779544147
594,0.999774647056067
595,0.9998718204448026
596,0.9991768351106978
597,0.9993946847432312
598,0.9842011990117131
599,0.9990593582151988
600,0.9854462669586066
601,0.9997650651003366
602,0.9966438060050832
603,0.9998722154099509
604,0.9987194761399246
605,0.9965859894366942
606,0.9921269286505977
607,0.9997844570794976
608,0.9999747154139481
609,0.9991600325961495
610,0.8441173464965401
611,0.9981302854588434
612,0.9988363037635516
613,0.9997621120245485
614,0.8759659727089283
615,0.999188072677502
616,0.45311501730330284
617,0.9948556693566278
618,0.9992791582971511
619,0.9979724575344405
620,0.9935905470342772
621,0.9971903040632601
622,0.9998330451805185
623,0.9996441280034134
624,0.939867040813726
625,0.4398320940745709
626,0.9997150421078348
627,0.9957890626667258
628,0.9952413259029842
629,0.9997795165487321
630,0.9997541752892615
631,0.9998017590877956
632,0.9807098807750065
633,0.9990950260687759
634,0.9998827123169409
635,0.9898052621238889
636,0.9950004536779106
637,0.9966148126156096
638,0.9994157411582609
639,0.843660182264622
640,0.9996111177421809
641,0.9996411206818289
642,0.9998773569517618
643,0.9972365809726874
644,0.9990395665540465
645,0.9993234932699365
646,0.971824245116007
647,0.9983432518754639
648,0.9711755852055968
649,0.9994102584102048
650,0.4371214242192396
651,0.9986465981362656
652,0.9999598722220178
653,0.5611395593505942
654,0.9903096337464957
655,0.9847922989693495
656,0.9975283632368671
657,0.9974331812087972
658,0.9995641308747591
659,0.9981835266067994
660,0.9877176936158021
661,0.999563508642223
662,0.999361924059737
663,0.9974503843664244
664,0.9944414779018808
665,0.9610126165003153
666,0.6522431166698484
667,0.9768988261699358
668,0.9890874288797786
669,0.9254082572957533
670,0.6938710585572797
671,0.9958976524222428
672,0.9922908731219707
673,0.8291309889787799
674,0.9943261368698524
675,0.9944033268481436
676,0.9996499860799519
677,0.9744743377321164
678,0.9993771540532224
679,0.9969456420050212
680,0.9986703183664
681,0.8394162774561164
682,0.9637835289909037
683,0.9994851407587224
684,0.9997677890297156
685,0.9962197262181821
686,0.9989388315988542
687,0.9993475235169131
688,0.9991537122915658
689,0.9995847343612194
690,0.9992609393890569
691,0.9998509002258567
692,0.9999616695823957
693,0.9832195738176538
694,0.9993270893020356
695,0.989774598691845
696,0.9932296514445723
697,0.9998016292431379
698,0.9996052594009373
699,0.9994559190777074
700,0.9999331294638654
701,0.9988375437467221
702,0.9999617577851104
703,0.9952935988244335
704,0.9951340279814127
705,0.9904339592140429
706,0.986227012577766
707,0.9777779227014656
708,0.9999593840505796
709,0.9852614805715378
710,0.9943770098869585
711,0.9586853793263012
712,0.9963744855333185
713,0.999651881413501
714,0.9997047160394147
715,0.9968116047698913
716,0.8504322332603244
717,0.999913308365169
718,0.9955784738851885
719,0.9984632468343272
720,0.9958218129225438
721,0.9978031921310754
722,0.9886009053913319
723,0.997872877209915
724,0.9952388013590213
725,0.9998677666027916
726,0.9867772159622967
727,0.9995863515602172
728,0.9999622137917167
729,0.9272979966348864
730,0.9953790257635552
731,0.99841273367671
732,0.9999604694886537
733,0.9998391313079333
734,0.9999950796436882
735,0.9997952893580268
736,0.6978234175551224
737,0.9993953562121612
738,0.9979110883672553
739,0.9969678171279155
740,0.9993323758643498
741,0.9971478428033456
742,0.9968628163518217
743,0.9972524644936541
744,0.9997895629561697
745,0.9969016459217988
746,0.9997243438439474
747,0.9995735747397008
748,0.9997654260284282
749,0.9986191578560171
750,0.9999876477070093
751,0.9979155829333886
752,0.9974350007144747
753,0.9944570436770248
754,0.9943496933940191
755,0.9974576390548786
756,0.5506059816619452
757,0.9999734456424236
758,0.9979455078065791
759,0.9924886349034912
760,0.9925121365664205
761,0.9966942471646539
762,0.9949652890043493
763,0.8787746461889068
764,0.9860296027286986
765,0.9992450154090146
766,0.9999918364296061
767,0.9996548548492319
768,0.9993816794267646
769,0.9957904753688809
770,0.9990725876443161
771,0.9994443721081219
772,0.9991680953395361
773,0.9997917529990205
774,0.9974647431803791
775,0.9941188562272892
776,0.9847761923106406
777,0.8319155707844659
778,0.9995131549599323
779,0.9994218037002013
780,0.7772161247746483
781,0.6436364208649684
782,0.9968747627632402
783,0.9998690578479682
784,0.9926131069858429
785,0.9389552666451474
786,0.9964388705395524
787,0.9997488710767675
788,0.9973671110087531
789,0.9977909439241798
790,0.9687518144359702
791,0.9992897436595549
792,0.9991324486412078
793,0.8929880202591219
794,0.9920657306772162
795,0.9967945697437562
796,0.9986698046546981
797,0.9993102740813098
798,0.9889982397679827
799,0.9996446548919907
800,0.9997540615886841
801,0.9997605048426438
802,0.9968595162335678
803,0.9725217443068905
804,0.9996502957004281
805,0.9992737643712023
806,0.9990836160223767
807,0.9006504898550644
808,0.9959227789763356
809,0.9982353443809813
810,0.9998361309850299
811,0.9999767379699965
812,0.6915708221516268
813,0.9996256143670219
814,0.998502127076408
815,0.7525916641050817
816,0.9998168521434785
817,0.9999210632804345
818,0.9970707836167971
819,0.9995548555067474
820,0.8191804037168139
821,0.9944682579861609
822,0.9994738592262842
823,0.9999460008516979
824,0.9990799004001052
825,0.9987819824398445
826,0.9989262620356765
827,0.9998515458278712
828,0.9994769603599136
829,0.9997903278573197
830,0.9990233414384913
831,0.8406916307478914
832,0.9998778530958803
833,0.9997886033082525
834,0.9998648801952071
835,0.9998315585731036
836,0.8705439087546566
837,0.9926444739908058
838,0.9997657353696855
839,0.9893255649396189
840,0.9993464838807766
841,0.9283323507288658
842,0.9993742250488983
843,0.9993767862807141
844,0.9994720621350378
845,0.9997619292911362
846,0.997783708118567
847,0.9997289187882609
848,0.999011927249559
849,0.9980714401747348
850,0.7818460069166321
851,0.999627301029991
852,0.9946397422732782
853,0.9997333527844472
854,0.0757605615434593
855,0.999752960068512
856,0.9985667717701827
857,0.9802998637029198
858,0.9985914775146563
859,0.9992342613463405
860,0.9996688498928569
861,0.9953203862345797
862,0.9968531841319426
863,0.9989462727092353
864,0.99368967947408
865,0.13188810211029678
866,0.974124961501909
867,0.9981868542176605
868,0.9897597978445442
869,0.9889812226778726
870,0.9997946338503867
871,0.999752960068512
872,0.9986042018963639
873,0.9989790207263355
874,0.9804378500363629
875,0.9999189257070003
876,0.9891913039285788
877,0.9991052070084685
878,0.996267885968521
879,0.9982065903223716
880,0.9995608782041306
881,0.9430861664494216
882,0.9978669816584803
883,0.9999936203810506
884,0.9745921257709307
885,0.9956389357166732
886,0.999963793051612
887,0.7255798296002203
888,0.9988709896960528
889,0.9962011043924596
890,0.9998936067842026
891,0.9979227573821569
892,0.9981787404008718
893,0.5992677778124785
894,0.999530717220496
895,0.9976295043117489
896,0.889240859648695
897,0.9695418339012384
898,0.9947717337010352
899,0.6253944881477697
900,0.9998591886360825
901,0.9997842487897617
902,0.9995603687929431
903,0.9982075210985105
904,0.9997673649432183
905,0.9997493863040073
906,0.999360673275688
907,0.9998764083631043
908,0.9999583569264042
909,0.9952368551395888
910,0.98022941372622
911,0.9661327794947495
912,0.9998040675622085
913,0.9997851476876359
914,0.9994189964526239
915,0.9966762249213234
916,0.9767865439819889
917,0.9937605410107644
918,0.9994897925511695
919,0.9997397676113298
920,0.9984871580235558
921,0.9680136285927643
922,0.9955263231485816
923,0.9611859338288009
924,0.9995277882738672
925,0.9832307423319594
926,0.9999912204210768
927,0.9988993063929216
928,0.9927421042348781
929,0.9998507145641063
930,0.9999729602012084
931,0.9990058575539547
932,0.9981099830291339
933,0.996682754137585
934,0.9991477236339081
935,0.9978928978794536
936,0.9819826672598913
937,0.9988930458772358
938,0.998735540085402
939,0.9997858350889559
940,0.9847865165759812
941,0.9993260127106027
942,0.9996126903672852
943,0.2511946774176443
944,0.9997673649432183
945,0.9960159115490282
946,0.9997946083054294
947,0.9906779761700013
948,0.9968048576381797
949,0.9989192220323008
950,0.9343149078220591
951,0.9990421997179583
952,0.736433198014606
953,0.996296670394108
954,0.9996815348701243
955,0.9504545428521513
956,0.226974615893356
957,0.9994647172395417
958,0.9987790164101722
959,0.3543181146461466
960,0.9965573573656015
961,0.924256215256393
962,0.9983562908344482
963,0.9997316693997214
964,0.9864039185858093
965,0.9999973684573521
966,0.8018485826977495
967,0.9989771089938474
968,0.6302024404846103
969,0.9930865520971576
970,0.974672565639671
971,0.9934590423401236
972,0.9998526487674215
973,0.9981226198818196
974,0.999171889788005
975,0.9985576260649773
976,0.9982546450330259
977,0.9979982552642437
978,0.991199729840186
979,0.9968864101713255
980,0.5354442074495682
981,0.9996685491587449
982,0.9995882860791582
983,0.999825600062449
984,0.05722156776813074
985,0.9982615704339132
986,0.9994334545847894
987,0.9997645764526835
988,0.9980614907877167
989,0.9965535338602346
990,0.9747114843172289
991,0.11825667406322278
992,0.9968153630264674
993,0.9999942195376543
994,0.9998527169248859
995,0.9995886719163907
996,0.999785464091479
997,0.9482649793366356
998,0.9993758729815738
999,0.9954045104088967
1000,0.9946754856656242
1001,0.9996348979718382
1002,0.9876767836096193
1003,0.9923219711001973
1004,0.9996291131802675
1005,0.9841360705112482
1006,0.9984163788861791
1007,0.9994393687131635
1008,0.9994788742256004
1009,0.9998459375825213
1010,0.9991128595053886
1011,0.9987138016266079
1012,0.9296150731093571
1013,0.9982319766413666
1014,0.9979189364923604
1015,0.99951558120227
1016,0.999923233329299
1017,0.8585571426745496
1018,0.9997421316237527
1019,0.9533775450474823
1020,0.9997145554648025
1021,0.996043615470546
1022,0.9934140900500836
1023,0.9986043247789664
1024,0.9935705507261993
1025,0.9080595733655588
1026,0.9804212612103461
1027,0.9989645484288542
1028,0.9659267426284094
1029,0.9991225251275268
1030,0.9954903443532723
1031,0.9941367946047863
1032,0.9999570004919627
1033,0.9997928165446075
1034,0.991186084774527
1035,0.9998710381634327
1036,0.9996817716415216
1037,0.9986097474532515
1038,0.9901446731706135
1039,0.9995176142229
1040,0.9864904044809658
1041,0.9981498357903354
1042,0.9974991470353589
1043,0.6660649968792272
1044,0.8118510718061278
1045,0.7854810785791138
1046,0.9996314237333332
1047,0.9991076700563177
1048,0.9997276593767058
1049,0.9339187892312827
1050,0.9928298696871052
1051,0.9995536058438262
1052,0.9950125827149576
1053,0.9999117913246907
1054,0.8483559410058439
1055,0.9999104543967534
1056,0.9718821157946429
1057,0.9995382969157407
1058,0.9993356113036804
1059,0.9992139681711358
1060,0.9997442022972383
1061,0.9872076319296593
1062,0.9937104590257538
1063,0.9991194450763436
1064,0.99927879644119
1065,0.9998750834367905
1066,0.9996732397537038
1067,0.9999696841586443
1068,0.988639457746317
1069,0.9860965494431724
1070,0.99975685677319
1071,0.9090153266102061
1072,0.9994323625884497
1073,0.7788280445150543
1074,0.8932005872531313
1075,0.9998524724864375
1076,0.9995469729251601
1077,0.997627706591675
1078,0.9992422856940159
1079,0.9984858328947481
1080,0.668396121237922
1081,0.9997330554394117
1082,0.9993626354521226
1083,0.9991830225978858
1084,0.9977391503816553
1085,0.9999891773392083
1086,0.9999245362619135
1087,0.9777601655612391
1088,0.9991513950670057
1089,0.9991614203777659
1090,0.9996952651486374
1091,0.9991339413064628
1092,0.9976943274032094
1093,0.9998251739616257
1094,0.9988392753014065
1095,0.9995797004064209
1096,0.9999821528091815
1097,0.999998384719169
1098,0.9996606599678799
1099,0.9952512058120628
1100,0.99570297494296
1101,0.9807342156475835
1102,0.9885455620913172
1103,0.9999011413080335
1104,0.6096899525717149
1105,0.9997874867292366
1106,0.9999605962871974
1107,0.999837892404113
1108,0.9927133854767908
1109,0.9985773803611965
1110,0.9994258943549043
1111,0.9998827123169409
1112,0.9837295980072821
1113,0.9997567531453483
1114,0.9898970830695583
1115,0.9813551742319331
1116,0.9995375102014323
1117,0.9884240439748246
1118,0.9054866010302484
1119,0.898042085805541
1120,0.9990023081518618
1121,0.9973722877729139
1122,0.9642490490755263
1123,0.9915454024906482
1124,0.935418154686371
1125,0.9997470516295112
1126,0.9998780791751669
1127,0.9969005762892277
1128,0.9998794850575524
1129,0.9981264186982397
1130,0.9998483813667389
1131,0.9473226831131106
1132,0.993085762519519
1133,0.9996160789983178
1134,0.9989948325157928
1135,0.705803497556085
1136,0.8761357225749931
1137,0.9996792977549668
1138,0.9999752145208445
1139,0.9992113123182131
1140,0.8630408008727116
1141,0.9997370445282214
1142,0.9961880863698508
1143,0.9991649017955505
1144,0.9794008491282269
1145,0.9823675145671059
1146,0.9998259035691622
1147,0.998062512759651
1148,0.9913566124999852
1149,0.9992327235648997
1150,0.9980014146373423
1151,0.9997138921219413
1152,0.9981089686506642
1153,0.9999853128344683
1154,0.6022201812134548
1155,0.9999542072920855
1156,0.9995760804916423
1157,0.9797160108115945
1158,0.9880563345344872
1159,0.9996180768850721
1160,0.9789159595630688
1161,0.9985277902926241
1162,0.9984292037110207
1163,0.9933607452001406
1164,0.9994323641660473
1165,0.9995198436968686
1166,0.9654377697169518
1167,0.9996031132753004
1168,0.9993198905680067
1169,0.9959076892020037
1170,0.6309370484232296
1171,0.9993443739810551
1172,0.9963199772401503
1173,0.9968267856536375
1174,0.996208337487563
1175,0.9983704978549958
1176,0.9997658961505381
1177,0.9996676947437372
1178,0.9996416006165811
1179,0.9983505357501797
1180,0.5540209548721855
1181,0.999703701007917
1182,0.9798677809187445
1183,0.9977268860724777
1184,0.9999551513883703
1185,0.9998382883305548
1186,0.9744741626970607
1187,0.9984742999780911
1188,0.353291114654522
1189,0.9950824381654103
1190,0.9973802140647681
1191,0.9994012849321493
1192,0.99961461305426
1193,0.9997314557380471
1194,0.9976781399980041
1195,0.9999985937581559
1196,0.9913775176197953
1197,0.9988764972668064
1198,0.9994241835047569
1199,0.9997387858939367
1200,0.9999251559076028
1201,0.9980246014580404
1202,0.9986317217160613
1203,0.9992214659321066
1204,0.9970639689221272
1205,0.9992801673039281
1206,0.999749840270553
1207,0.9971290317584207
1208,0.9997437509673669
1209,0.9186746832030319
1210,0.9566039267063817
1211,0.9936139461836069
1212,0.9976782850494436
1213,0.9798758756409304
1214,0.9912104180239855
1215,0.9999242942507516
1216,0.9082716004074977
1217,0.9880433990542675
1218,0.9989754606591573
1219,0.9827532441725679
1220,0.9801859903457478
1221,0.9997686788940299
1222,0.9975437513769669
1223,0.9969642509296047
1224,0.9959791751308565
1225,0.9997595832399541
1226,0.9999626110523683
1227,0.9710898183232752
1228,0.9999127984107175
1229,0.997443305125187
1230,0.9998591919984865
1231,0.9981335917330785
1232,0.9998540745943223
1233,0.999923914360458
1234,0.9996467441176928
1235,0.9987019308578418
1236,0.9996148504149006
1237,0.9995301783693539
1238,0.8553851581668311
1239,0.9994960855855041
1240,0.9969828918523443
1241,0.9994495829522205
1242,0.9947157406996493
1243,0.9994849787497578
1244,0.9999486035197174
1245,0.9973782889488134
1246,0.9740900168960753
1247,0.9998546895250525
1248,0.9999134952864613
1249,0.9934289340707104
1250,0.999973671578371
1251,0.9401611013884474
1252,0.9701294927816615
1253,0.9998424033457745
1254,0.9786170594455492
1255,0.9998157587298275
1256,0.9999263489581028
1257,0.9528470490366159
1258,0.9969615936597882
