id,ACTION
427,0.5965835277413236
428,0.5887784540303795
429,0.5841552812960942
430,0.6080451965810497
431,0.5864803620788342
432,0.572910659831137
433,0.5626373176683775
434,0.5793165103490346
435,0.5014999808485079
436,0.6290596122440003
437,0.5985509284030255
438,0.3777114625353362
439,0.5650311439432818
440,0.4340565695075353
441,0.5706533256890689
442,0.6333519350596644
443,0.5406873341332853
444,0.5994670010491432
445,0.47170337998140527
446,0.6091392165327935
447,0.5562087879537135
448,0.6182059689782065
449,0.5670233418814851
450,0.5133606894114996
451,0.5694335630658398
452,0.578080303722178
453,0.5816357007103982
454,0.5740327082763613
455,0.578851116775876
456,0.6098884123630693
457,0.6205373888898577
458,0.5790630585361404
459,0.6141603036345002
460,0.4540096867444418
461,0.5059049049495978
462,0.6086627385204875
463,0.5963481848754206
464,0.5813322084300598
465,0.5458484107015116
466,0.6134557662466047
467,0.44564581291747346
468,0.5891993567020747
469,0.5895848827352133
470,0.5163183996031678
471,0.582622195723699
472,0.5790524083627985
473,0.607713824541933
474,0.4983611474201226
475,0.49466175096382453
476,0.5239268649223129
477,0.6071546945422017
478,0.5188243184992561
479,0.6217855383508278
480,0.6195606195840824
481,0.619823380950472
482,0.5536336130526007
483,0.6107085004501313
484,0.5176968199364684
485,0.5557477475059602
486,0.4862901815241133
487,0.5813660929544674
488,0.5737176079213983
489,0.6071052532162493
490,0.5815676274453343
491,0.5954849007616703
492,0.5628557984335442
493,0.6190091172191103
494,0.5488538192430936
495,0.5233367939298418
496,0.5432298324215261
497,0.6347482725424392
498,0.6008171804368673
499,0.6269884718313821
500,0.5448597195708558
501,0.5839099495438331
502,0.5220729455325581
503,0.5124900539078064
504,0.5931231421817668
505,0.5126920298790121
506,0.5863101138239929
507,0.5970664655595105
508,0.5780964823822674
509,0.5661896771008771
510,0.4696894708875232
511,0.5346156068793253
512,0.5987027536581149
513,0.6166454519457829
514,0.4396460693010771
515,0.5917704039803469
516,0.5384054234446713
517,0.6251902646047329
518,0.5410270856581031
519,0.5415788343800662
520,0.5656261654661817
521,0.6102754761867312
522,0.5282004192164954
523,0.6196658349162383
524,0.4270980853276264
525,0.46867504140348204
526,0.4662027702500114
527,0.5911141923271591
528,0.5812559371004414
529,0.5604683036775563
530,0.6370896631546107
531,0.5037279204979053
532,0.4988187010035375
533,0.6006481865245664
534,0.5773595082081274
535,0.5804562093405475
536,0.5987122586829887
537,0.6313056615636048
538,0.5640355130723347
539,0.6051968794180026
540,0.5201367541695103
541,0.579977011675197
542,0.5391350900572033
543,0.4865710977035913
544,0.5876020600459341
545,0.5691354037404742
546,0.5923885037899365
547,0.5367366316491504
548,0.47314946455060203
549,0.458440879530965
550,0.4866901353693219
551,0.5435429930129442
552,0.48872609820467533
553,0.6285969141366055
554,0.532503452093982
555,0.5859791526435099
556,0.5906126383645735
557,0.5835544516292426
558,0.5060736033035645
559,0.5538009375836015
560,0.5221440348220274
561,0.5631399497728655
562,0.5810844030321641
563,0.6010248136638174
564,0.4481554015229262
565,0.6282547406811163
566,0.5793866559215198
567,0.5733318810474525
568,0.54416583253958
569,0.5748195365992319
570,0.5534955114637707
571,0.4143827676589176
572,0.6280927173199744
573,0.5227419485762506
574,0.44413169281441617
575,0.6320407784243853
576,0.5821033634022353
577,0.5630609998164824
578,0.6043875372199417
579,0.4680114309817109
580,0.5444674163664792
581,0.555995416190703
582,0.5244655144428382
583,0.5937187865264042
584,0.4858352309916539
585,0.5946334521509149
586,0.557022793192452
587,0.5309232603302034
588,0.5807108564436917
589,0.5630100160782013
590,0.5169773093455118
591,0.4998285168207571
592,0.6035223900885525
593,0.5454369480255258
594,0.6060528909930046
595,0.6120041974115473
596,0.6232313136815892
597,0.5978788422989698
598,0.48728080364089277
599,0.5547586468662186
600,0.5161959546927076
601,0.6138055482015123
602,0.5329674956328228
603,0.6098271025166729
604,0.6057133929686858
605,0.5471373518772411
606,0.5668094062569217
607,0.5726195944175639
608,0.6384578301961175
609,0.563281885852296
610,0.47845255973290435
611,0.5709031265507155
612,0.626604457817436
613,0.599556389363246
614,0.480349512398375
615,0.5702615617491984
616,0.4522143865818253
617,0.5823363496933639
618,0.6115828882183927
619,0.58397146308214265
620,0.5899746723100021
621,0.591905754986432
622,0.5757310987087569
623,0.5857485758776331
624,0.49803719359028703
625,0.44279729791294203
626,0.5889900174531757
627,0.5982701282470776
628,0.5566214745970859
629,0.6029279351768316
630,0.6078499375684374
631,0.6147423086288615
632,0.5198729277984583
633,0.6092245441050173
634,0.6104545684488332
635,0.5053040959157217
636,0.5367120839898966
637,0.5510434951836051
638,0.5971959399108454
639,0.5254145277116358
640,0.590174774826814
641,0.5905176706766025
642,0.5914308684481457
643,0.5694536316829328
644,0.5839130781111614
645,0.5848324280532893
646,0.5349583807909477
647,0.5619360066589147
648,0.5395377777092989
649,0.5953165007035857
650,0.4446248269764572
651,0.570539557446654
652,0.6109279977496549
653,0.4387633787376801
654,0.5609008480498808
655,0.5221576997256855
656,0.5924642650546579
657,0.5751720437039312
658,0.5996620434806859
659,0.5740163482815492
660,0.5173767833420116
661,0.5997102383930173
662,0.6070414633733763
663,0.5941240377207035
664,0.5864185486360991
665,0.5141867130185559
666,0.47160706928560286
667,0.5175749731580028
668,0.5339919648615156
669,0.48875520073313655
670,0.4703440526040642
671,0.5882569595219265
672,0.5348284940207687
673,0.4773060957593674
674,0.5530658066430251
675,0.5562891381186076
676,0.5806840635580017
677,0.5804145776692103
678,0.6084232970366795
679,0.5658309563485898
680,0.5728698211659937
681,0.4806056526526777
682,0.5010242622799346
683,0.5948682683755434
684,0.6049018513659664
685,0.54885789155649
686,0.5904072494042675
687,0.5750034575262531
688,0.6020536621981141
689,0.6201692785714706
690,0.5784357013007209
691,0.6181865091333567
692,0.6156113250628926
693,0.5309754292613883
694,0.5851120754116428
695,0.5268812580697531
696,0.5245180722557299
697,0.6325528776507912
698,0.5740396306359868
699,0.587065598594884
700,0.5774097905721379
701,0.5755075418286318
702,0.5652857282030225
703,0.5490671857068761
704,0.5544803400290779
705,0.517185519414059
706,0.5056861634655092
707,0.5035845724634614
708,0.6197140887013557
709,0.5246340828320964
710,0.5648411737252779
711,0.5126847068926573
712,0.5523043191537501
713,0.6010349341038786
714,0.6097703696517074
715,0.5673909827858621
716,0.4721324596875885
717,0.6030038118500233
718,0.5935713978333655
719,0.561735080187762
720,0.5379462447295027
721,0.5797421608984117
722,0.5562374243794331
723,0.5841428325977843
724,0.5851924134549634
725,0.6219180475277162
726,0.5338465926317434
727,0.6395590138462336
728,0.6354208206891564
729,0.5000153070614889
730,0.55535033329644
731,0.5716924117470169
732,0.6307621671599175
733,0.6291091251522866
734,0.6469831473675862
735,0.5928000469121864
736,0.46652586724043354
737,0.5873113922384517
738,0.5812112218352892
739,0.5491678529609513
740,0.6161705763339385
741,0.5699838817935293
742,0.5719767783000835
743,0.5576713106064252
744,0.6269094895202205
745,0.5911435851281112
746,0.6021322960069234
747,0.5889939350256492
748,0.6276331816626229
749,0.57056295572202
750,0.6350402717989497
751,0.5949449459607002
752,0.5739509053391375
753,0.5917141187119306
754,0.5512550344894116
755,0.5959611034450056
756,0.46167371955036174
757,0.6324777963205149
758,0.5753579761737984
759,0.5305057890618796
760,0.5961194248251812
761,0.6047436831968563
762,0.5457044981033314
763,0.49126881529205946
764,0.5200101835180253
765,0.6011607943487148
766,0.5686852662581475
767,0.5953405888751929
768,0.5732315722296021
769,0.568380516270516
770,0.5823766776014794
771,0.6070421821673326
772,0.5873040424384475
773,0.5843875418482972
774,0.572264292075611
775,0.5315263180085795
776,0.5249198367235983
777,0.49493814134592545
778,0.5965299707375696
779,0.6343794337510129
780,0.46987839013243876
781,0.4515641791313239
782,0.580319704211672
783,0.5986698228338253
784,0.5373673652064761
785,0.503893166850797
786,0.5349022559645024
787,0.6064181225002695
788,0.5422948452577163
789,0.5586800756448181
790,0.5084563162360592
791,0.5797793922562615
792,0.5880550769065254
793,0.4955691523885993
794,0.5425173200722739
795,0.6132749289563169
796,0.5729483423705944
797,0.5969674625327983
798,0.5375650779245806
799,0.5856847012164207
800,0.6237110613966971
801,0.5985748839557536
802,0.6034702962446675
803,0.4988258579975803
804,0.6094772190388842
805,0.6199559184468154
806,0.5978860679847037
807,0.4603698513074331
808,0.5311995354365064
809,0.592496301631849
810,0.6048848557706004
811,0.5879007838826479
812,0.4705787991911921
813,0.5967661602717248
814,0.6068740215172918
815,0.4761840683060499
816,0.607777779262175
817,0.6190193655002659
818,0.5783204964999994
819,0.5865013412082373
820,0.487458850075517
821,0.5574375453239505
822,0.5928645316982297
823,0.6269155763027746
824,0.5873704961576675
825,0.5768897517906562
826,0.531200702974618
827,0.5913149727133656
828,0.6029837858794239
829,0.6034238663994343
830,0.5868401650438939
831,0.46379190712072554
832,0.6682837150718356
833,0.5879876533985424
834,0.6326132383028068
835,0.6082615137463497
836,0.49531015018251395
837,0.5374187854190462
838,0.6352090049748284
839,0.5379959601537724
840,0.6176577031042411
841,0.49377996376759614
842,0.6119765107923535
843,0.6023220830076365
844,0.6318285335561092
845,0.5872294309426016
846,0.5703932369962571
847,0.5838975624661564
848,0.619166613669227
849,0.5650036115242648
850,0.416453133666082
851,0.596511088890937
852,0.5557925743468157
853,0.5807233702783828
854,0.3709027313497416
855,0.5872024812981221
856,0.612464444451468
857,0.5233552401712777
858,0.5888729820864242
859,0.5759272443443846
860,0.6058053035985926
861,0.580291557723732
862,0.5684126870002028
863,0.5897035670090536
864,0.536596382884543
865,0.40805769068171155
866,0.5850709711760569
867,0.5741372217229219
868,0.5269817126503028
869,0.5291040179186076
870,0.5786941697482476
871,0.5872024812981221
872,0.5682145319330645
873,0.564724000154849
874,0.527504356553698
875,0.61854296802076425
876,0.5303658269685155
877,0.5874261896414691
878,0.5581870494991057
879,0.5615553891205209
880,0.5876263601374087
881,0.5046613144908644
882,0.600150713680835
883,0.6108997132761522
884,0.5028142726178174
885,0.5249922576280408
886,0.6135159663156445
887,0.4755707190593081
888,0.5739411121479487
889,0.5695547137807645
890,0.6305329640156404
891,0.5477246704656624
892,0.5701987868741335
893,0.4510424680035423
894,0.5925647558172557
895,0.5612896755542047
896,0.5154524632693633
897,0.5105572009378763
898,0.5288694264425817
899,0.4525494389312601
900,0.5955944656946174
901,0.5905280995110616
902,0.5793628152318804
903,0.5677051718519054
904,0.5980941925386997
905,0.640619264426285
906,0.5649824783080352
907,0.6238106643886505
908,0.6386651774326992
909,0.549878842973331
910,0.5197696077818432
911,0.513175194284115
912,0.6008956281171512
913,0.5982996399259148
914,0.6004276236307443
915,0.5440606365119761
916,0.5314779642197823
917,0.5264926845800724
918,0.5788842685174734
919,0.5944933739144219
920,0.5891373838445111
921,0.521932343047442
922,0.548553534408676
923,0.5372159573759783
924,0.5237541047607167
925,0.555625570647284
926,0.5761565475105086
927,0.5929981150162014
928,0.5263023011702503
929,0.6007630863200858
930,0.6411601163057574
931,0.5863386029558497
932,0.5976864140753145
933,0.5452146892448105
934,0.6034144673407456
935,0.6012747338504487
936,0.5180340089050727
937,0.596553160088285
938,0.6181406837668745
939,0.6046635585259938
940,0.5203354286760622
941,0.6102078315763483
942,0.6299637065810358
943,0.43386896677928144
944,0.5980941925386997
945,0.5368425756501775
946,0.5722597359439724
947,0.5811996256005768
948,0.5210756178729693
949,0.6138686514044128
950,0.5108045817668356
951,0.5618242958904801
952,0.47227867010544444
953,0.5636731237265779
954,0.58654420309715
955,0.518909573206809
956,0.41383945430601127
957,0.6073213791838622
958,0.5630683330782817
959,0.4351714972793133
960,0.5996567513647673
961,0.4541227286641519
962,0.5732691610438518
963,0.5898807053654523
964,0.5354932562214854
965,0.5784127836759299
966,0.44608114446727465
967,0.5851746377774987
968,0.4709182605398462
969,0.5520005722764867
970,0.5143621735030826
971,0.5638649549282148
972,0.6277486543430111
973,0.604728392761993
974,0.6131721232478905
975,0.5726783342521884
976,0.5877936079037982
977,0.5812360149193976
978,0.5204739698500551
979,0.553150438893448
980,0.4624650107121099
981,0.6208368067350604
982,0.603907786819322
983,0.6579580208425904
984,0.3750150878581626
985,0.5765912393686853
986,0.581172513328088
987,0.646241927234926
988,0.5611609992400621
989,0.5486708178633489
990,0.5155232251531507
991,0.39641713463974815
992,0.5619522123750438
993,0.6509743357108367
994,0.6039413089337049
995,0.5888534014400727
996,0.607992872498239
997,0.4930822758553719
998,0.5739215809536192
999,0.6007987114355625
1000,0.5546447090474597
1001,0.6052865638439969
1002,0.5247590434342273
1003,0.5223357500618422
1004,0.5897839094400056
1005,0.5170776684742102
1006,0.5814306236135991
1007,0.5938564198341345
1008,0.6194430499212624
1009,0.6176022588660468
1010,0.5480329541173516
1011,0.6030630929915133
1012,0.47101500663110923
1013,0.5543910695730723
1014,0.5734346763299307
1015,0.6000872784702985
1016,0.6264318678805405
1017,0.46023257010763474
1018,0.5602741450502656
1019,0.5010677336925102
1020,0.6184038098191187
1021,0.6179007959557178
1022,0.5175988220315163
1023,0.5459044827157804
1024,0.5507753231646254
1025,0.48349113919415826
1026,0.5054991447592224
1027,0.5836506663503573
1028,0.5019413511495219
1029,0.6133525114228031
1030,0.5949177999226659
1031,0.5317302005796937
1032,0.633268369119492
1033,0.613396311182615
1034,0.5597509241359947
1035,0.6219655720253825
1036,0.6208580593519616
1037,0.5774885967965586
1038,0.5240373348096459
1039,0.5786768528286564
1040,0.5485932866924962
1041,0.5740816474248757
1042,0.58259252406826
1043,0.4609412267459872
1044,0.46810895338189856
1045,0.4651651022225645
1046,0.5945417102634774
1047,0.6154140594003119
1048,0.582622195723699
1049,0.5454628112240011
1050,0.5616775321317125
1051,0.6184843502365642
1052,0.5983887172498534
1053,0.6269442163364893
1054,0.4872022258452511
1055,0.5958173195214139
1056,0.5426019278841736
1057,0.5799954263016075
1058,0.5842583748571432
1059,0.5770944529659413
1060,0.6045906663028101
1061,0.5233744514191145
1062,0.5540494344549333
1063,0.5053959534432296
1064,0.5834409572737097
1065,0.6236006483417608
1066,0.5923110639014608
1067,0.586084659508013
1068,0.5455635994095969
1069,0.5852151142866487
1070,0.6062295495611
1071,0.4878289775678685
1072,0.5941108242207264
1073,0.46935973460239944
1074,0.48009718841146365
1075,0.6410409695212567
1076,0.6173888042472568
1077,0.5698163809883418
1078,0.5696887810777979
1079,0.563371424238677
1080,0.4595713843372
1081,0.6569412266732575
1082,0.6279443013253255
1083,0.606646522634762
1084,0.58176228208332
1085,0.5890189678037024
1086,0.6218083378867304
1087,0.5189311675052394
1088,0.5634782712835629
1089,0.5957288709582931
1090,0.621758589694193
1091,0.5716111489151485
1092,0.5601195271452495
1093,0.5590018350345807
1094,0.5827577598724224
1095,0.6534076341141953
1096,0.5917627994790216
1097,0.5936834276988707
1098,0.6129919746553608
1099,0.5331549218147056
1100,0.5889369035436449
1101,0.5789160070783115
1102,0.5562900366145828
1103,0.6170816868466253
1104,0.4682426504637129
1105,0.5933349150364206
1106,0.6365645274759592
1107,0.6090082378642976
1108,0.5396896673461621
1109,0.5923950509177381
1110,0.5948838989705229
1111,0.6104545684488332
1112,0.5365702192053844
1113,0.6051622587011061
1114,0.538381680385473
1115,0.5519674239218673
1116,0.5912045942794698
1117,0.5538769451885722
1118,0.48535522470893483
1119,0.49412584825884087
1120,0.59322956253692
1121,0.5490849267326054
1122,0.5067402776312186
1123,0.5323480637932811
1124,0.5070765920764075
1125,0.5968345458731864
1126,0.5467988358429692
1127,0.5636489825909108
1128,0.6132065359028654
1129,0.6006276287686179
1130,0.6118713661876003
1131,0.4917694264697275
1132,0.5509765248378902
1133,0.6135103661642598
1134,0.5858872418457158
1135,0.4651331354316128
1136,0.48209931234665976
1137,0.5874235198639576
1138,0.6339240287655051
1139,0.5865035974865133
1140,0.5578697813255021
1141,0.5939330859568855
1142,0.5449407010172467
1143,0.5717049976164018
1144,0.5250682867177004
1145,0.5179675714689402
1146,0.6097010224631604
1147,0.6043467968511756
1148,0.604265439653232
1149,0.5868581584933574
1150,0.5899227353251602
1151,0.6118183697499139
1152,0.5916947979791868
1153,0.6360432625834594
1154,0.39822778088376926
1155,0.6370033102642486
1156,0.6106032828999045
1157,0.5311104999212883
1158,0.5348031031713533
1159,0.5902236224766858
1160,0.5162052014587919
1161,0.5679222115408391
1162,0.5860195014472706
1163,0.5542704073199943
1164,0.6256302662822807
1165,0.6200695397795084
1166,0.5225110601491236
1167,0.6004996081505983
1168,0.618591857047125
1169,0.5525650951574628
1170,0.46136511357195586
1171,0.582112556940328
1172,0.5634291037887014
1173,0.548968784569335
1174,0.5261770662083174
1175,0.5698972693511293
1176,0.5970148309380103
1177,0.6182776525741737
1178,0.6056868317281704
1179,0.5518358796749187
1180,0.44460689305249856
1181,0.5263898219733394
1182,0.5105870724418948
1183,0.5548163105871983
1184,0.5765876949250388
1185,0.6171367461525535
1186,0.5079832969092537
1187,0.5856384786085944
1188,0.4174845688715845
1189,0.5457613822331612
1190,0.5866116165490922
1191,0.5920148648094652
1192,0.6032612395282548
1193,0.5929951365607715
1194,0.5752872325622177
1195,0.6050958364767824
1196,0.5411787650430553
1197,0.6024417360916566
1198,0.606802159481139
1199,0.6262005913447859
1200,0.6194203524041278
1201,0.5778096844965976
1202,0.6432088227607192
1203,0.5968935750724884
1204,0.5598885375569103
1205,0.6058447069142062
1206,0.6118600804912497
1207,0.5565293993020235
1208,0.6157114836304327
1209,0.49557861447134405
1210,0.5243806679278025
1211,0.5376210533544454
1212,0.5719286762261008
1213,0.5120673652474207
1214,0.5361031097944868
1215,0.6279564975951413
1216,0.4951191839809924
1217,0.5229868573550769
1218,0.6150064674937898
1219,0.5210399863036355
1220,0.518916179053251
1221,0.6000501168191524
1222,0.5736596090377498
1223,0.584106740120984
1224,0.5534021100195287
1225,0.6098125935066873
1226,0.5696822189905731
1227,0.5389068522511906
1228,0.5476304491881855
1229,0.5499369945113275
1230,0.6080451965810497
1231,0.5480270325522724
1232,0.6055664872073798
1233,0.6425612911831442
1234,0.598073800512516
1235,0.5710660973704123
1236,0.5945224128673995
1237,0.5775185558054594
1238,0.4973230888890102
1239,0.6156432870931496
1240,0.5679888755532035
1241,0.5799344700879664
1242,0.542162886218762
1243,0.5973497590884108
1244,0.6308595038177388
1245,0.5724661262402203
1246,0.530098502594003
1247,0.5879196135691884
1248,0.6241450623338958
1249,0.5734810194389026
1250,0.6326763923093106
1251,0.5224183476446543
1252,0.49933127277909123
1253,0.6110574435294519
1254,0.5781270496419746
1255,0.5859050356526411
1256,0.6203178699199148
1257,0.4786258879828499
1258,0.5782062195914368
