id,ACTION
135,0.9999303918130565
136,0.9995459764586434
137,0.9996431014524195
138,0.9798132071397774
139,0.9991122866256845
140,0.9999556378225118
141,0.9999065716884318
142,0.999974675892054
143,0.9998087450859735
144,0.9993936718998452
145,0.9998788714998229
146,0.9486430385414866
147,0.46516330129747435
148,0.8197090600836435
149,0.9999384894186534
150,0.9990282443807075
151,0.9999709743659202
152,0.880890139378336
153,0.9997364297051711
154,0.9960508483518529
155,0.9996592510067792
156,0.990509846100833
157,0.9997247261985438
158,0.9997052220091157
159,0.9973892837712525
160,0.9939766404421438
161,0.9849747963368334
162,0.9997343317685959
163,0.9999891766662218
164,0.9997026333307021
165,0.9999639578087792
166,0.9999636412694495
167,0.9714108413881664
168,0.9998279043075241
169,0.9996780814442293
170,0.9991464540966407
171,0.9996490593517666
172,0.9999285872489111
173,0.992845726102434
174,0.9998590153484304
175,0.999861054646597
176,0.9998546519621203
177,0.9875556701355163
178,0.9990245600180155
179,0.9999913157554057
180,0.9703757530374113
181,0.6883733073716586
182,0.9990307476980406
183,0.7817994491383559
184,0.9989130857345859
185,0.9997187362267109
186,0.9187447273445258
187,0.9999705164536343
188,0.9981820163556084
189,0.624215591987239
190,0.9997314491681177
191,0.9999868844484048
192,0.9999368250151014
193,0.9999500095981425
194,0.9999387946926644
195,0.9975843475729969
196,0.9998411657145416
197,0.9996714487264372
198,0.9962394851894755
199,0.999920061370416
200,0.840717970987095
201,0.9999194543611325
202,0.9999191250480226
203,0.9949536777550534
204,0.9956093898826023
205,0.99996651733487385
206,0.9997335735478601
207,0.9996737297594903
208,0.99960156702352565
209,0.7918744947883573
210,0.9675030963009129
211,0.9707121426449044
212,0.9996374430141649
213,0.9997972893600023
214,0.9989279229370515
215,0.9996779031321227
216,0.9777571917327135
217,0.9601883205521188
218,0.9999454166601106
219,0.9998105441221963
220,0.9813992673862874
221,0.10474174858064393
222,0.9998870189798157
223,0.999780007928513
224,0.9997616387338787
225,0.9609994465256028
226,0.8643426186427546
227,0.9990345445386293
228,0.9997686518261537
229,0.9998310696647067
230,0.9986899460172756
231,0.9992596554317137
232,0.9991823926647121
233,0.9973126618025011
234,0.1321127523093271
235,0.9829650687158206
236,0.9970119761220202
237,0.96821709008744
238,0.9646792727412168
239,0.9962598501038246
240,0.9995839993512007
241,0.9981970543369949
242,0.8441825554508761
243,0.802864368040486
244,0.995031206532161
245,0.9982244916635289
246,0.9999908423434086
247,0.9997097520066877
248,0.9991250973471008
249,0.9977287006449492
250,0.999645961764745
251,0.9998824789961862
252,0.8576552608732682
253,0.9999485946158606
254,0.9997584830735218
255,0.9999207483291647
256,0.9993881100983807
257,0.9999545154340631
258,0.9898582724563111
259,0.9697977640323948
260,0.9996861030805432
261,0.9618965915834811
262,0.9995653918171382
263,0.9998329872554694
264,0.9997917017287131
265,0.9986791903887953
266,0.9996948678719707
267,0.7849530548175068
268,0.9999250057240011
269,0.9777544716003237
270,0.9996883721162195
271,0.9979735810369518
272,0.9999475593486858
273,0.9964582129648072
274,0.5773203516493253
275,0.9998790211970142
276,0.9718693153654796
277,0.9970045184136352
278,0.9999839103566672
279,0.9452328181007519
280,0.7358147550308786
281,0.9999800139817363
282,0.9996852243755023
283,0.5455270817810343
284,0.9921859439924147
285,0.9999367210286078
286,0.9981696569177799
287,0.9999988637022206
288,0.9999432443589917
289,0.9998686363583843
290,0.9980352971226022
291,0.3980840786153646
292,0.9248282448279531
293,0.9998227634395033
294,0.9974723728080421
295,0.9976217201306922
296,0.8905441714058094
297,0.3608494991568834
298,0.9821737093951082
299,0.8205384530666269
300,0.9996289135538557
301,0.43777645911575397
302,0.9999353981680719
303,0.9789355813486613
304,0.9910275698877825
305,0.9928115906038992
306,0.9997496131811658
307,0.9994300047950468
308,0.9999992621980502
309,0.9925539829537813
310,0.9992470283659265
311,0.999978296686029
312,0.999959555522723
313,0.999591700145104
314,0.9999413975608811
315,0.9997562842538835
316,0.9999068820649248
317,0.91557751565309
318,0.9999386397271781
319,0.2898809091260396
320,0.9996447128558352
321,0.9997145613102809
322,0.9003154861167761
323,0.999915970634312
324,0.996313540044369
325,0.7935869034178953
326,0.9786710176466814
327,0.9998079178476432
328,0.9997826177701794
329,0.9999712123695828
330,0.99934529046277
331,0.9999613912856241
332,0.9966744489330513
333,0.9949543827991707
334,0.983328388326074
335,0.9997835622725523
336,0.9930959302744329
337,0.9998484633482748
338,0.9994371286479993
339,0.999814450502922
340,0.9999756176710021
341,0.9993708041583329
342,0.9933204463225339
343,0.9990955127873296
344,0.9999833596577201
345,0.9999626555082748
346,0.9997845044121979
347,0.9995282370346537
348,0.999467280143812
349,0.9998930729542169
350,0.9467077961418708
351,0.9937551716674636
352,0.9999987705102021
353,0.999198987383987
354,0.9569351595753401
355,0.9960718365566478
356,0.9998570028783004
357,0.9994701313699167
358,0.9999753064448598
359,0.9959030123748536
360,0.036380910672836025
361,0.893203313354809
362,0.9555175155074018
363,0.9406135256107848
364,0.9953720197258102
365,0.9999481299210013
366,0.9999831855276629
367,0.9997400149529965
368,0.9999755967517014
369,0.9985731421089162
370,0.9998552074415119
371,0.995413656292907
372,0.9999535350027312
373,0.7211073755612277
374,0.8600799273309997
375,0.9987613772334106
376,0.9996280541158377
377,0.9917376315708806
378,0.999908651320415
379,0.999921899025372
380,0.9730441037133589
381,0.9970498940046095
382,0.9997573483547952
383,0.9999924814329503
384,0.998814525583086
385,0.9985728454861258
386,0.9967338041104754
387,0.7959334502021547
388,0.9989683362963482
389,0.9998094706272268
390,0.9997596027029584
391,0.48341837355595013
392,0.9998476973975229
393,0.9993488101323554
394,0.9985305778636512
395,0.9996847375902568
396,0.9977385415414249
397,0.9999686999018902
398,0.9921008766653312
399,0.999956468390641
400,0.9980287319110761
401,0.9993562483006969
402,0.9993724139385783
403,0.9959941841677603
404,0.9870671772717188
405,0.9980700449271224
406,0.9999750835089626
407,0.9795521850687623
408,0.9999231204981756
409,0.9967641640715446
410,0.9999734823796878
411,0.9992412995284429
412,0.9945987465168367
413,0.9921477538195121
414,0.9999770424927525
415,0.9997602813636117
416,0.9588651714053767
417,0.9995828729329628
418,0.9999397628099034
419,0.9981910379084739
420,0.9998092372726741
421,0.9999732209433582
422,0.9984566139542426
423,0.9995059656093287
424,0.9888051044146783
425,0.9998782234171028
426,0.9757583845458863
427,0.9997540969733
428,0.9998042578849349
429,0.9996694681083498
430,0.9997779427039707
431,0.9993244923928871
432,0.9999091552229629
433,0.993961180740696
434,0.9997624403363695
435,0.943792038323076
436,0.999979402260602
437,0.9999197268516565
438,0.07713319417325534
439,0.9994329845793539
440,0.5831422999822431
441,0.9989031401619654
442,0.9999741898501648
443,0.9988738887629757
444,0.9999384017897451
445,0.9632260730004317
446,0.9998618204824835
447,0.9985547706047759
448,0.9997461321172942
449,0.9979360114885593
450,0.9922988625139333
451,0.9986422127440722
452,0.9992298258297986
453,0.9997284210750139
454,0.999622336573651
455,0.9995999632743867
456,0.9998749526552129
457,0.9999916339280042
458,0.999820220304882
459,0.9999832779156195
460,0.6815206794571076
461,0.975406389796666
462,0.9997002725417862
463,0.999801968143006
464,0.9997998712769247
465,0.9967867629902607
466,0.9998981177364952
467,0.8121009945523353
468,0.9999333147635935
469,0.999669102566668
470,0.9935065883955455
471,0.9998848866730575
472,0.9995745653801118
473,0.9999037247277286
474,0.9748123235306302
475,0.9779880387331091
476,0.9918426236293209
477,0.9996086928937318
478,0.9949207696584127
479,0.9999448542648012
480,0.9999501623693181
481,0.9999780704147279
482,0.9976249897378411
483,0.9999389817765973
484,0.9563122329725862
485,0.9948691632259444
486,0.8340683770954427
487,0.9997474207784796
488,0.9957149781495328
489,0.9998995948214513
490,0.999447408614104
491,0.9999208670856674
492,0.9992440134193963
493,0.9999733994605874
494,0.9965444265913288
495,0.9713738263402092
496,0.9993920580224812
497,0.9999642565214711
498,0.9995840807331738
499,0.9999795429014556
500,0.9966305169195033
501,0.998357882958139
502,0.9935675581618428
503,0.9849404193823105
504,0.999901889076164
505,0.98343954877226325
506,0.9994076426085868
507,0.9999369433011444
508,0.9981656180010847
509,0.9981525921984606
510,0.9170376323332723
511,0.9972637921559302
512,0.9999691917282834
513,0.9999825381339842
514,0.8415084011030803
515,0.9995562993816404
516,0.9953718693576712
517,0.9999597327253285
518,0.9953932236915274
519,0.9942891190020904
520,0.9992907436791477
521,0.9999474241894035
522,0.9947773227068214
523,0.9999551131192574
524,0.6029123469616735
525,0.5866565489557858
526,0.2503954284422329
527,0.9996721495650945
528,0.9989803958587866
529,0.9992520141171022
530,0.999980085724999
531,0.9800967137524302
532,0.9929989010702108
533,0.9999295734391193
534,0.9997846740322388
535,0.9992026678501613
536,0.9998781483911673
537,0.999998164202523
538,0.9987835835036248
539,0.9997402192219794
540,0.9690553646257681
541,0.9998687631524008
542,0.9722084824965447
543,0.8217337201417945
544,0.999886452004037
545,0.998959526775712
546,0.9997844166596602
547,0.9894393115282567
548,0.9140325917299154
549,0.738470668950661
550,0.8563250826897884
551,0.9813955394282644
552,0.8162552670633082
553,0.9999811640492655
554,0.9858703710216739
555,0.9997273882342644
556,0.9996618228717883
557,0.9996255576168195
558,0.9821242313375342
559,0.9929442931709945
560,0.9916707159932541
561,0.999662529651063
562,0.9998970900233793
563,0.9997336567230806
564,0.6449361608267811
565,0.9999756050215658
566,0.9999552096163402
567,0.9997419633665322
568,0.9969317590936593
569,0.9996953338574631
570,0.9985913806547425
571,0.19823468031663083
572,0.99997974603377
573,0.9935677662705432
574,0.5424103736797142
575,0.9999831898571049
576,0.9993902900761832
577,0.995547909366532
578,0.9997645427553172
579,0.8443145919567221
580,0.9966978566249828
581,0.9988533669187193
582,0.9980532004423895
583,0.999977323520843
584,0.9208063078940807
585,0.9998169132940663
586,0.9985557250666458
587,0.9808993846637771
588,0.9998762868387352
589,0.9881723208219273
590,0.9926661015257718
591,0.9794248288753208
592,0.9999077930711445
593,0.9985222726856677
594,0.99993158190983
595,0.9998871934903845
596,0.9998629351081759
597,0.9998137849325244
598,0.8938025636246446
599,0.9990305953175916
600,0.9686222104254434
601,0.9999459872710121
602,0.9887156394005349
603,0.9998966213374209
604,0.9998983309957974
605,0.9964070784957767
606,0.9969076065667233
607,0.9998261797249913
608,0.9999929518733549
609,0.9976138906940158
610,0.9624987091316858
611,0.9965063084744478
612,0.9999802368598916
613,0.9997743571982564
614,0.9636882986628561
615,0.9986169746785751
616,0.7257017621750808
617,0.9996337652309074
618,0.9999914598362052
619,0.997223518338649
620,0.9988918044996069
621,0.9996683976242944
622,0.9996271502755736
623,0.9994065550174445
624,0.954515410704594
625,0.3587790291703494
626,0.9996636868335618
627,0.999968642669482
628,0.9977282056176978
629,0.9997963187578951
630,0.9999786081271557
631,0.9998254818936185
632,0.9654022854046994
633,0.999933689527371
634,0.9998266979259139
635,0.9879984996941104
636,0.9970702649514107
637,0.9973457497161207
638,0.9998851401995305
639,0.9912115458726636
640,0.9998893610817406
641,0.9998268205349768
642,0.9999767618830591
643,0.9970340073812374
644,0.9998122709488176
645,0.9992920829363231
646,0.9922211032152769
647,0.9944333547199431
648,0.9707320910974848
649,0.9996880882596009
650,0.7288760773901773
651,0.9994502815137363
652,0.9998803383008528
653,0.47782372722259364
654,0.9987501631343431
655,0.9868362435719933
656,0.9997909972488188
657,0.9990222834544651
658,0.9997481381982317
659,0.9997825584036658
660,0.9845675942114104
661,0.9997081564257578
662,0.9998426731598218
663,0.9996882086778648
664,0.9982596668162339
665,0.9907887864187929
666,0.8768785079009196
667,0.9959315572349761
668,0.9795360599523085
669,0.6402069077138788
670,0.9255172317633941
671,0.9998898462901746
672,0.9905120170299171
673,0.9704346950567667
674,0.9974606829200318
675,0.9982477769084817
676,0.9997515964447293
677,0.9996026512887894
678,0.9997376794549738
679,0.9995185250379001
680,0.9991510939361077
681,0.7083526621207306
682,0.9855439704674779
683,0.9995111436437388
684,0.9998355486771294
685,0.9889605821434211
686,0.9999436363129713
687,0.999739195060919
688,0.9999512295169269
689,0.9999633544902267
690,0.9998156876139235
691,0.9999918181375872
692,0.9999825834755104
693,0.9918480363606151
694,0.9997727727433963
695,0.9976956606717593
696,0.9845499446550722
697,0.9999849784524961
698,0.9995146958733778
699,0.9998902689970813
700,0.9996253386750715
701,0.999749712248739
702,0.9935371890041358
703,0.9867376313793249
704,0.997098549566922
705,0.9796718242502901
706,0.9552729239779997
707,0.9479134243876339
708,0.9999415886613796
709,0.9893838231239828
710,0.9976247341654737
711,0.9971609118575915
712,0.9884408673053302
713,0.9998087035817618
714,0.999626431836107
715,0.9964450519209752
716,0.8916907569733801
717,0.9999823587652484
718,0.999876307268669
719,0.9974839450948617
720,0.993527579153845
721,0.9997595299936339
722,0.9930485092030746
723,0.999665694358944
724,0.999830649370512
725,0.9999503386910041
726,0.9965631807788286
727,0.9999920938730872
728,0.999983310464727
729,0.9064006225024239
730,0.990432216214507
731,0.9998051936161435
732,0.9999887445697312
733,0.9999682940345022
734,0.9999785226922308
735,0.9999844147655889
736,0.9246558626800871
737,0.9998459216447338
738,0.99867839109937
739,0.9960307039541288
740,0.9999847724788641
741,0.9976424878996154
742,0.9995310272591387
743,0.9989734082929737
744,0.9999712321731198
745,0.9993851351949247
746,0.9997998893443716
747,0.9994575986760036
748,0.999980418041735
749,0.9984751720293384
750,0.9999402882646979
751,0.9998948221351769
752,0.9980236372169307
753,0.9995417319301981
754,0.9937615721668543
755,0.9998644341589928
756,0.6816551747612094
757,0.9999794189314403
758,0.9996064359032036
759,0.9978170048509222
760,0.9999262822022843
761,0.9999422393908759
762,0.9926936163081658
763,0.9389826353869686
764,0.9932981432478071
765,0.9999328908626856
766,0.9995937203306405
767,0.9999587270241859
768,0.9984120505980085
769,0.999567077292569
770,0.9998616974599731
771,0.9992831245934526
772,0.9998866526217025
773,0.9997341671983923
774,0.9996132205331151
775,0.9949007626277294
776,0.9855736523932667
777,0.9492608390690626
778,0.9996777591355652
779,0.9999821789288647
780,0.6434787776975694
781,0.6402341515022388
782,0.998917627672061
783,0.9993177468992999
784,0.9964301833651706
785,0.8104508668978814
786,0.9921750195666434
787,0.9998669623036779
788,0.9944758994714992
789,0.9960573315544512
790,0.9764980528890739
791,0.9993949645400733
792,0.9995665246274413
793,0.8635145125942094
794,0.990382320910964
795,0.9999422595357016
796,0.9994451069064391
797,0.9997988410368788
798,0.9737072502355321
799,0.9996305170857048
800,0.9999734224085698
801,0.9997523068580412
802,0.9999595612511264
803,0.9494903009577389
804,0.9999767869585544
805,0.9999761576780287
806,0.9998769463540274
807,0.6133608144205803
808,0.9909235819829972
809,0.9998006097614341
810,0.9997642475262737
811,0.9998240493161027
812,0.9269210795955715
813,0.9993298343888879
814,0.9999614254155221
815,0.8576455559614731
816,0.9997706167160454
817,0.9999476480392067
818,0.997946289418189
819,0.9994421255406473
820,0.8175284411582131
821,0.9982603335875836
822,0.9998537245670521
823,0.9999832876806715
824,0.9999433249578171
825,0.9995665208235258
826,0.9977159662104871
827,0.9998551022509399
828,0.9998075272402183
829,0.9999751886382665
830,0.999057989017085
831,0.6266153907575984
832,0.9999979848826941
833,0.9999116051587612
834,0.9999832021726545
835,0.9998597816245278
836,0.7492348445773935
837,0.9912880236376951
838,0.9999865456598335
839,0.9917097112087339
840,0.9999893470929977
841,0.8370985669693687
842,0.9998741942952989
843,0.9995399151084328
844,0.9999806035890965
845,0.9998739301256351
846,0.9964025701967498
847,0.9999798472366981
848,0.9999554149186658
849,0.9982504449650406
850,0.20392577342439935
851,0.9999502900831044
852,0.9921489097500392
853,0.9999324603087737
854,0.011374957044060906
855,0.999783001006251
856,0.9999776595363367
857,0.9801277152460101
858,0.9997176950417089
859,0.9997907276786534
860,0.9995562526023373
861,0.9966887302125486
862,0.9993898076673108
863,0.9990415383955116
864,0.9883552895687718
865,0.07199911875295971
866,0.9990171968304135
867,0.999796778703499
868,0.984853746361859
869,0.9877681342376844
870,0.9995381145580503
871,0.999783001006251
872,0.9993694392845015
873,0.9990913348635272
874,0.978957724528012
875,0.99994024203103
876,0.9919283724947924
877,0.9999107474084282
878,0.9986534835853966
879,0.9991273725133993
880,0.9996501550996139
881,0.9605545412237562
882,0.9995824618231874
883,0.9999379390173557
884,0.9912034840064765
885,0.9786098721072216
886,0.9998312287831096
887,0.6713813417206792
888,0.9968465807226716
889,0.9989027945330781
890,0.9999820474436231
891,0.9997612374613338
892,0.997847570475262
893,0.6653063888324066
894,0.9999061062853289
895,0.9993469830319668
896,0.9448672323144999
897,0.9866805964555658
898,0.9992795915162874
899,0.5736904881476451
900,0.9997566418982781
901,0.9998487986133497
902,0.9992849106077544
903,0.9972795266457102
904,0.9996308748310535
905,0.9999952132553169
906,0.9986089621573414
907,0.9999892564960282
908,0.9999885680930122
909,0.9931208510225403
910,0.9905188067127781
911,0.9610376260539895
912,0.9999691104506372
913,0.9998918997375817
914,0.9999350453451192
915,0.9957199270786149
916,0.9970700902795138
917,0.9981750170680629
918,0.9996795282759671
919,0.9996473358887263
920,0.9997026068221638
921,0.9585062109339532
922,0.9963963257057005
923,0.9481760212516609
924,0.9833298007751935
925,0.9967146246933639
926,0.9972935876852295
927,0.999833146225583
928,0.9817613590498407
929,0.9996428506646639
930,0.9999858211546734
931,0.9997590856926797
932,0.9999474841448002
933,0.9933013072256976
934,0.999942048290266
935,0.9997733338904806
936,0.9980090186914733
937,0.9998962036019917
938,0.9999690769922355
939,0.9999870791839117
940,0.993663885826384
941,0.9997773272932566
942,0.9999804536621366
943,0.7861237666938723
944,0.9996308748310535
945,0.9979422558066798
946,0.9996263966185985
947,0.9994238299546884
948,0.9790456289502709
949,0.9999410809879792
950,0.936164804659741
951,0.9969410294879876
952,0.9140185515251257
953,0.9980899995545975
954,0.9997109003003862
955,0.9406196380977228
956,0.1504578745703016
957,0.9997812093302162
958,0.9993302872899885
959,0.4909167682576664
960,0.9999344302689915
961,0.9260827143024123
962,0.9988571497182713
963,0.9995669871455093
964,0.9978774579182911
965,0.9999762098711187
966,0.5823739646398015
967,0.9998732056583867
968,0.7543574079506374
969,0.9932358652814073
970,0.9712084567236117
971,0.9962105203818352
972,0.999929366775495
973,0.9999822189645723
974,0.9999436409854243
975,0.999594240806033
976,0.999634720920472
977,0.9998969381723459
978,0.9796035305043037
979,0.9918189837168062
980,0.7645520495433137
981,0.9998413260555791
982,0.9997187766030201
983,0.9999988178715182
984,0.008218940801922177
985,0.9991214095101161
986,0.9994736284306585
987,0.999995808000438
988,0.9912522450645002
989,0.9959820098780923
990,0.9882229775639744
991,0.13179132992420933
992,0.9960347781562237
993,0.9999830764994339
994,0.9998103932136525
995,0.9997100927106519
996,0.9998745246015068
997,0.9020127615097906
998,0.9997197896854099
999,0.9998013712841747
1000,0.9957047395273068
1001,0.9998183210697533
1002,0.9967522963321102
1003,0.9855180670905922
1004,0.9997334395930775
1005,0.9865254179154841
1006,0.999812716410264
1007,0.9997840617931659
1008,0.9999680669471824
1009,0.999950378425031
1010,0.9996724317956377
1011,0.9997619723529027
1012,0.9634713021980095
1013,0.9976641831989215
1014,0.9979651183753777
1015,0.9997591596271463
1016,0.9999911563365246
1017,0.6279040828538633
1018,0.9990166575232623
1019,0.9695573334435006
1020,0.9999376032562135
1021,0.9999664789213332
1022,0.9866065570149974
1023,0.9988427185713761
1024,0.9903609884985479
1025,0.8314429305983699
1026,0.9724176646046001
1027,0.9986638695285553
1028,0.9770533728366115
1029,0.9999621595722893
1030,0.9998591301942613
1031,0.9924330621979784
1032,0.9999801945290742
1033,0.9999436668196331
1034,0.9993464159524192
1035,0.9998749657180606
1036,0.9999739179397256
1037,0.9998778925886777
1038,0.9893206745943179
1039,0.9994102053503384
1040,0.9859951517257187
1041,0.9983405869980522
1042,0.9988008715141614
1043,0.9264426545144068
1044,0.9727489478109578
1045,0.9650399672400721
1046,0.9996365406444351
1047,0.9999449994426556
1048,0.9998848866730575
1049,0.9916957015715845
1050,0.9980062075376042
1051,0.9997616311116029
1052,0.999958726449878
1053,0.9999663647371723
1054,0.9469803504816748
1055,0.9999560637531278
1056,0.9993974875550208
1057,0.9991421509979215
1058,0.9998384704386044
1059,0.9998440928425693
1060,0.9998663319575816
1061,0.9712822177795031
1062,0.9992353633010304
1063,0.9595678658725358
1064,0.9996577377735449
1065,0.9999712298708049
1066,0.9993698991510511
1067,0.9999685226183485
1068,0.99646559184102
1069,0.9998934326173872
1070,0.9998654545485077
1071,0.9629371755555953
1072,0.9994044123552343
1073,0.916249334690852
1074,0.959199539034387
1075,0.9999859814961614
1076,0.9998852699945714
1077,0.9974434908770735
1078,0.998943639095526
1079,0.9989896385223541
1080,0.7435868430509085
1081,0.9999990008095171
1082,0.999966727448535
1083,0.9999833747109411
1084,0.9994696551876269
1085,0.9998181966494547
1086,0.9999664253873767
1087,0.9913527232268001
1088,0.9980231222142041
1089,0.9997071280774311
1090,0.9999800394569103
1091,0.9992658287680033
1092,0.9993808943216171
1093,0.9986984435063403
1094,0.9990791647642554
1095,0.9999980950833287
1096,0.9999044032291114
1097,0.9994210668046115
1098,0.999942468111254
1099,0.998954665002988
1100,0.9997885782801603
1101,0.9998797096306634
1102,0.9960750496081966
1103,0.9998747802890311
1104,0.5783367974315274
1105,0.9991679061703117
1106,0.9999870112741865
1107,0.9998046065770761
1108,0.9923033486516853
1109,0.9996892690049541
1110,0.999350082779246
1111,0.9998266979259139
1112,0.9891241703172945
1113,0.9998468173520783
1114,0.9863468678662878
1115,0.9958926578092289
1116,0.9998750161738463
1117,0.99919254360079
1118,0.9387186042172723
1119,0.8658706650241758
1120,0.9995719689479341
1121,0.9974871625059333
1122,0.9885979304535782
1123,0.995890722610272
1124,0.9439575414012722
1125,0.9993576132272681
1126,0.9982244916635289
1127,0.9992621414040158
1128,0.9999107355673396
1129,0.9999640598597518
1130,0.9998723796605271
1131,0.8514761041801581
1132,0.9977078445730269
1133,0.9999115505105005
1134,0.9992075018583527
1135,0.8334963151979573
1136,0.9445068259024121
1137,0.9995450550138758
1138,0.9999836281244291
1139,0.9977069237049431
1140,0.999313682422991
1141,0.9996756366677951
1142,0.9951684922004816
1143,0.9989827383704405
1144,0.996641385258492
1145,0.9941559064808606
1146,0.9999247395575481
1147,0.9998650166547587
1148,0.9999670008914286
1149,0.9996177971417449
1150,0.999466569947639
1151,0.9999637296116007
1152,0.9997771924929854
1153,0.999984265418119
1154,0.4457296859555362
1155,0.9999802189392969
1156,0.9998781877162002
1157,0.9685515992431297
1158,0.990398413869507
1159,0.999577925429874
1160,0.9730119102467736
1161,0.9996005860968846
1162,0.9990374501670383
1163,0.9885104933247152
1164,0.9999896157251272
1165,0.9997806373987969
1166,0.9595963208945747
1167,0.9996245464668243
1168,0.9999784251978072
1169,0.9976266264938506
1170,0.6033626195571017
1171,0.9989904514398747
1172,0.9936519864305027
1173,0.9942851706772323
1174,0.990839633747529
1175,0.9950627561509706
1176,0.9996940464879466
1177,0.9998899340334562
1178,0.9997442817828838
1179,0.9983974196516753
1180,0.5139760146653629
1181,0.9791624545457474
1182,0.9804125783390311
1183,0.9985634226069199
1184,0.9999603181057046
1185,0.9999409775979513
1186,0.9922423701826923
1187,0.9995172442039882
1188,0.2532944628390601
1189,0.9955045184711153
1190,0.9996101359323164
1191,0.9999576537774261
1192,0.9996785175136708
1193,0.999635013977132
1194,0.9984600095699172
1195,0.9999882996451525
1196,0.9967924405126141
1197,0.9998202342107795
1198,0.9999473708186889
1199,0.9999812650069729
1200,0.9999204735719991
1201,0.99963262644736
1202,0.999994440722606
1203,0.9997804606489938
1204,0.9956834618654106
1205,0.9999772288417045
1206,0.9999782637132655
1207,0.9971433811768808
1208,0.9999863743014304
1209,0.9604280975542401
1210,0.9742221741042563
1211,0.9964885072378703
1212,0.9988604444248865
1213,0.973532453794535
1214,0.996617281264431
1215,0.9999693871487658
1216,0.9736736057510492
1217,0.9879350046657429
1218,0.9999864147440574
1219,0.9925028500347923
1220,0.9720234030343422
1221,0.9997419798339253
1222,0.9982445285947019
1223,0.998735327324577
1224,0.9983817479410132
1225,0.9999664003410487
1226,0.9998773352021897
1227,0.9844516992774779
1228,0.9985431840568466
1229,0.9974012655149179
1230,0.9997779427039707
1231,0.9978310714256088
1232,0.9999607885567651
1233,0.9999933735264538
1234,0.9999600692169293
1235,0.9988054902027831
1236,0.9999792166070611
1237,0.9995047230585082
1238,0.9756974638714588
1239,0.9999577301078807
1240,0.9983435518929097
1241,0.9989684393874894
1242,0.9988322200654938
1243,0.9996685742748258
1244,0.9999498344189234
1245,0.9995463617695305
1246,0.9512446254772219
1247,0.9993405005016608
1248,0.9999365119632345
1249,0.9996662951003232
1250,0.9999818002544385
1251,0.9785958631254803
1252,0.9494444997507621
1253,0.9997893651014426
1254,0.9995707554853706
1255,0.9992593248688587
1256,0.9998862863447506
1257,0.9653176924421117
1258,0.9992300469190715
1259,0.9986566550431132
