id,ACTION
341,0.9421099226651599
342,0.9421099187913891
343,0.9421098489989187
344,0.942109919519955
345,0.9421099742997787
346,0.9421099046979751
347,0.9421098785751884
348,0.9421098785250626
349,0.9421099842141597
350,0.9421099575844006
351,0.942109819520396
352,0.9421099344699272
353,0.9421099064840431
354,0.9421098483152021
355,0.9421099006947956
356,0.9421099511736826
357,0.9421098873903386
358,0.9421098981324257
359,0.9421099072673899
360,0.9421098537342583
361,0.9421098889419371
362,0.9421099235411907
363,0.9421098830688999
364,0.9421098501042413
365,0.9421099598397332
366,0.9421099848834453
367,0.9421099478610656
368,0.9421099635286259
369,0.9421098958348526
370,0.942109911314559
371,0.9421099369560537
372,0.9421099386016255
373,0.9421097479997025
374,0.942109859010662
375,0.9421098709573681
376,0.942109970601261
377,0.9421097261187659
378,0.9421099063632874
379,0.9421100043848024
380,0.9421098715044188
381,0.9421098456010981
382,0.9421098672247142
383,0.9421099386047403
384,0.9421099085829413
385,0.94210989584012506
386,0.9421099110000751
387,0.942109897058316
388,0.9421098951031748
389,0.9421098885859253
390,0.9421099465619509
391,0.9421098992029574
392,0.9421099173062909
393,0.9421098962640903
394,0.9421099299795811
395,0.9421098758677161
396,0.9421099269712532
397,0.9421100081533521
398,0.942109932589901
399,0.9421099177366573
400,0.9421098892657093
401,0.9421099511912591
402,0.9421099229296237
403,0.9421099131746816
404,0.9421099711878171
405,0.9421100090399939
406,0.9421098945810965
407,0.9421098576236762
408,0.942109967455985
409,0.9421099380954064
410,0.9421099041411299
411,0.9421099847798171
412,0.9421098725205252
413,0.942109824701723
414,0.9421098987156352
415,0.9421099323820499
416,0.9421098878243768
417,0.9421099169298305
418,0.9421099214076234
419,0.9421098841868882
420,0.9421098859441003
421,0.942109902578475
422,0.9421098534441682
423,0.9421098630207386
424,0.9421098200683601
425,0.9421099182148742
426,0.9421099767154194
427,0.9421099308296146
428,0.9421098968720172
429,0.9421098470775935
430,0.9421100055546815
431,0.9421099721577197
432,0.9421099481794598
433,0.9421098944284948
434,0.9421098683967054
435,0.9421099488850829
436,0.9421099533084653
437,0.9421098975526514
438,0.9421097392406245
439,0.9421098726681383
440,0.9421098329203133
441,0.9421099856093067
442,0.9421100036189595
443,0.9421098963492103
444,0.9421099546530669
445,0.9421098129474866
446,0.9421099274138455
447,0.9421098386855015
448,0.9421099549305784
449,0.9421099217829011
450,0.9421098687145141
451,0.9421098043538039
452,0.9421099006538165
453,0.9421099772819741
454,0.9421098260455982
455,0.9421098925996544
456,0.942109958227822
457,0.9421099062207269
458,0.9421099315144139
459,0.9421098978502892
460,0.9421098656501034
461,0.9421098170486538
462,0.9421100427653443
463,0.9421098909459734
464,0.9421099363547866
465,0.9421099287984402
466,0.9421099320307788
467,0.942109842261022
468,0.9421098829236954
469,0.9421098887497205
470,0.9421098843806227
471,0.9421098851099385
472,0.9421098953761383
473,0.9421099058169565
474,0.9421099503732838
475,0.9421098985234198
476,0.9421098587480412
477,0.9421099355173447
478,0.9421098947076688
479,0.9421100034631471
480,0.9421099865309155
481,0.9421099813534252
482,0.9421098505708686
483,0.9421099465806785
484,0.9421099125587418
485,0.942109945790411
486,0.9421098681437479
487,0.942109864265853
488,0.9421098951123088
489,0.9421099593301708
490,0.9421098884822752
491,0.9421098764367853
492,0.9421099261883504
493,0.9421099151896493
494,0.9421100078677351
495,0.942109913716969
496,0.9421098970116994
497,0.942109988726529
498,0.9421099292343
499,0.9421099178791104
500,0.9421099056062148
501,0.942109941394763
502,0.9421098699301557
503,0.9421099119347106
504,0.9421099147191221
505,0.9421098868259449
506,0.9421099674389346
507,0.9421099654086291
508,0.9421098798598883
509,0.9421098777571758
510,0.9421098274607793
511,0.9421098242992751
512,0.9421098846640272
513,0.9421098840741289
514,0.9421098302247375
515,0.9421098974311222
516,0.9421099387068367
517,0.9421099797516052
518,0.942109938733832
519,0.9421098743016373
520,0.9421098336152846
521,0.9421099229007299
522,0.9421098651668746
523,0.9421099671540041
524,0.9421098369249573
525,0.9421098675051458
526,0.9421097627857792
527,0.9421099136920488
528,0.9421098993622985
529,0.942109816235538
530,0.9421099533539237
531,0.9421098696993334
532,0.9421098719037136
533,0.9421099673977724
534,0.9421098154064786
535,0.9421099118577362
536,0.9421099222160644
537,0.9421099544521082
538,0.9421098686326134
539,0.9421098910900588
540,0.9421098802616154
541,0.9421098731247323
542,0.9421098862509467
543,0.9421098725502647
544,0.9421099685086233
545,0.94210990527146
546,0.942109906426248
547,0.9421098649570204
548,0.9421098513787965
549,0.9421098237904271
550,0.9421098723438938
551,0.9421099353726565
552,0.9421098664183484
553,0.9421099405262254
554,0.9421098480383633
555,0.9421099210309722
556,0.9421098902529187
557,0.9421099321404309
558,0.9421098806666686
559,0.9421098839694396
560,0.9421098909337458
561,0.9421098892454847
562,0.9421099240371122
563,0.9421099334828487
564,0.9421098364000451
565,0.9421099752167617
566,0.9421098162301136
567,0.9421098596253665
568,0.9421097684928585
569,0.942109870868836
570,0.9421098855719318
571,0.9421097178985162
572,0.9421098873527797
573,0.9421098568822861
574,0.9421097798613102
575,0.9421100095055801
576,0.9421099031823292
577,0.9421099345708528
578,0.9421099558267245
579,0.9421098000726924
580,0.9421098552659943
581,0.9421099432576749
582,0.9421099242123528
583,0.9421098948970423
584,0.9421098821869532
585,0.9421099153248694
586,0.942109919005537
587,0.9421099222358501
588,0.94210987191377
589,0.9421098995659672
590,0.9421098689381368
591,0.9421099347138469
592,0.9421099145741754
593,0.9421097964147143
594,0.9421098887749322
595,0.9421100051142607
596,0.9421099562247318
597,0.9421099847362276
598,0.9421097867102678
599,0.9421098734740124
600,0.9421098802300264
601,0.9421099419314769
602,0.9421098433131829
603,0.9421100079560242
604,0.9421099509783318
605,0.9421098473305329
606,0.9421099539902468
607,0.9421099538321102
608,0.942109910886436
609,0.9421099196160508
610,0.9421098721930198
611,0.9421099194495409
612,0.9421098639495733
613,0.9421099031493425
614,0.9421097794935683
615,0.94210998136029
616,0.9421098478191282
617,0.9421098752727032
618,0.9421098706513189
619,0.9421099310711686
620,0.9421099229220605
621,0.9421099595409949
622,0.9421099278070814
623,0.9421098963432654
624,0.9421098697392302
625,0.9421098256902531
626,0.9421099177605747
627,0.9421098758312557
628,0.9421098792491439
629,0.942109902003651
630,0.9421099599517118
631,0.9421099523441694
632,0.9421099132979532
633,0.9421099104009293
634,0.9421099293868042
635,0.9421098301851428
636,0.9421099054099709
637,0.9421099191727883
638,0.9421099135183223
639,0.9421097984540427
640,0.9421099742642114
641,0.9421099021869579
642,0.942109889759894
643,0.942109936578759
644,0.9421098938134529
645,0.9421099090424769
646,0.9421098130771556
647,0.9421098980215916
648,0.9421098647878112
649,0.9421099801049951
650,0.9421098248153237
651,0.9421099172381998
652,0.942110030461283
653,0.9421098940747582
654,0.9421098657985
655,0.9421098734808723
656,0.9421099419002631
657,0.9421098769717737
658,0.9421099379959706
659,0.9421099390422871
660,0.9421099167980127
661,0.9421099533315045
662,0.9421099034578017
663,0.9421099090168705
664,0.9421099476032243
665,0.9421098608897672
666,0.9421098602386333
667,0.942109821672182
668,0.9421098931031542
669,0.9421098802284988
670,0.9421098120048125
671,0.9421098372274243
672,0.9421098972643124
673,0.9421098498013073
674,0.9421098751586469
675,0.9421098802814173
676,0.9421099206166401
677,0.9421098577449112
678,0.9421099197228506
679,0.9421099616205457
680,0.9421099180621572
681,0.9421099028831396
682,0.9421097370841446
683,0.9421099026855679
684,0.9421099124030241
685,0.9421098892224654
686,0.9421098734307183
687,0.9421098878983395
688,0.9421099126132692
689,0.9421099609146526
690,0.9421099084733977
691,0.9421099792727411
692,0.9421099492978136
693,0.9421098318649439
694,0.942109936069031
695,0.9421099436746864
696,0.9421099042081367
697,0.9421099100672418
698,0.9421098964844543
699,0.9421099324033299
700,0.9421099150828729
701,0.9421098830489354
702,0.9421099910992604
703,0.9421099022358482
704,0.9421098798623269
705,0.9421098845389496
706,0.9421097466773315
707,0.942109933442096
708,0.9421099902430966
709,0.9421099375131955
710,0.9421099678349686
711,0.9421098526334918
712,0.9421099358251886
713,0.9421099368093641
714,0.9421099896688339
715,0.9421099318400722
716,0.9421097516741684
717,0.9421098872175746
718,0.9421098786826382
719,0.9421099210948302
720,0.9421098908877563
721,0.9421098669970271
722,0.9421098847711071
723,0.9421098993049312
724,0.942109833513506
725,0.9421099697596274
726,0.9421099082041562
727,0.9421099468329812
728,0.9421100003551276
729,0.9421098794962145
730,0.9421098869919923
731,0.9421098590718731
732,0.9421099988390412
733,0.942109985884209
734,0.9421100326172495
735,0.942109839230111
736,0.9421098580391196
737,0.9421098742684068
738,0.9421099421101149
739,0.9421099088011234
740,0.9421099398940922
741,0.9421099342224545
742,0.9421099035433574
743,0.9421099436672324
744,0.9421099614899403
745,0.9421099398149849
746,0.9421098978229699
747,0.942109912677312
748,0.9421099629532881
749,0.9421099324145814
750,0.9421100292910886
751,0.942109907415952
752,0.942109922829526
753,0.9421098830559164
754,0.9421099404755107
755,0.9421098981651272
756,0.9421098335994949
757,0.9421100041265126
758,0.9421099218502249
759,0.9421098712937086
760,0.9421098785601247
761,0.9421098788821995
762,0.9421098767835159
763,0.9421099494227971
764,0.942109870360294
765,0.9421098996090299
766,0.9421099027576969
767,0.9421099183470745
768,0.9421099519111582
769,0.942109876918026
770,0.9421099520134214
771,0.9421099876176708
772,0.9421098750496641
773,0.9421099433381267
774,0.9421099429638596
775,0.9421099204337373
776,0.9421097528603521
777,0.9421098618419552
778,0.9421098976186153
779,0.9421099436960259
780,0.9421097938483607
781,0.9421097469102617
782,0.942109948225576
783,0.9421100400884713
784,0.9421098076858608
785,0.9421098210602518
786,0.9421098904237767
787,0.9421098991532403
788,0.9421098456690092
789,0.9421099293161583
790,0.9421099007099072
791,0.9421099030418447
792,0.94210998938227275
793,0.9421098401935509
794,0.9421099064530549
795,0.9421099189713718
796,0.9421098040840091
797,0.9421098995268279
798,0.9421099880469083
799,0.9421098934029207
800,0.9421099613225876
801,0.9421099004240631
802,0.9421098769770797
803,0.9421098753350535
804,0.9421099176642541
805,0.9421099126414177
806,0.942109961520675
807,0.9421097474432613
808,0.9421098173102302
809,0.9421099687619539
810,0.9421099282775887
811,0.9421099295634112
812,0.9421098418296695
813,0.9421100055034032
814,0.9421099150096055
815,0.942109776585868
816,0.9421100114877644
817,0.9421100020623033
818,0.9421099358345111
819,0.9421098923064564
820,0.9421098648338608
821,0.9421099238514383
822,0.9421099780224731
823,0.9421099925791162
824,0.9421099056830154
825,0.9421099859081188
826,0.9421097936327347
827,0.9421100031582129
828,0.9421098687086331
829,0.9421099576028565
830,0.9421099289616858
831,0.9421098675917843
832,0.9421099934109091
833,0.942109964758843
834,0.9421098992631439
835,0.9421100020212109
836,0.9421099405548728
837,0.9421099162731544
838,0.9421099652939421
839,0.942109850033371
840,0.9421098768348768
841,0.9421099033436654
842,0.9421099355489332
843,0.9421099891002427
844,0.9421099348963902
845,0.9421099359890626
846,0.9421099373113085
847,0.9421098320940728
848,0.9421099512630631
849,0.9421099109744115
850,0.9421097384548797
851,0.942109935045199
852,0.9421099457585677
853,0.9421098605439467
854,0.9421097219801773
855,0.9421098837930454
856,0.9421099284780537
857,0.9421099110488513
858,0.9421099329747563
859,0.9421099420027065
860,0.9421100044411553
861,0.9421099287525684
862,0.9421098372885955
863,0.9421099030291203
864,0.9421098782781828
865,0.9421097984689487
866,0.9421098601373346
867,0.9421099200879609
868,0.9421099102324267
869,0.9421099163658647
870,0.9421099236713905
871,0.9421098837930454
872,0.9421098457779111
873,0.9421099579964908
874,0.9421098717432175
875,0.9421099988675158
876,0.9421099213494103
877,0.9421099070066932
878,0.9421098405759676
879,0.9421098840583145
880,0.942109889994461
881,0.9421098704005851
882,0.942109962247283
883,0.9421099412457516
884,0.942109886438202
885,0.9421098412132032
886,0.9421100309660936
887,0.9421098388144927
888,0.9421099256253214
889,0.9421099291485521
890,0.9421099338614232
891,0.942109896962195
892,0.9421098880932514
893,0.9421098385086392
894,0.942109989993941
895,0.9421099042769051
896,0.9421099680774933
897,0.9421098748560988
898,0.9421098955354293
899,0.942109888747424
900,0.9421099189654976
901,0.9421098862336788
902,0.9421099129491896
903,0.9421098968728474
904,0.9421099231659573
905,0.9421099609493031
906,0.9421099200826487
907,0.9421099651027657
908,0.942109939100615
909,0.9421099003845963
910,0.9421099128855062
911,0.9421099085277931
912,0.9421098953945356
913,0.9421099927351511
914,0.9421099514620025
915,0.94210988884793
916,0.9421098771798395
917,0.9421099066909447
918,0.9421098829294671
919,0.9421099581029964
920,0.942109911639862
921,0.9421098971918297
922,0.9421099317934216
923,0.9421099435836249
924,0.942109799980883
925,0.9421097910096325
926,0.9421099939435078
927,0.9421099114850752
928,0.9421099384086318
929,0.942109932720889
930,0.942109998181815
931,0.9421099640754037
932,0.9421098957748952
933,0.9421099149508975
934,0.9421099286388646
935,0.9421099116533175
936,0.942109781988756
937,0.9421099238446254
938,0.9421098871602632
939,0.9421098199019335
940,0.9421098761795874
941,0.9421099326216642
942,0.9421099333348285
943,0.9421098322973994
944,0.9421099231659573
945,0.9421099063111812
946,0.9421099055115323
947,0.9421099119480871
948,0.9421097509099223
949,0.9421098879394272
950,0.9421099186770393
951,0.9421099872161832
952,0.9421098586379165
953,0.9421099137899687
954,0.9421099473224167
955,0.9421099250286572
956,0.9421097704918182
957,0.9421099287558335
958,0.9421098734157435
959,0.9421098504398148
960,0.9421098596421664
961,0.9421098431273167
962,0.942109954162453
963,0.9421098925081449
964,0.9421098399827674
965,0.9421099210412613
966,0.9421099005005226
967,0.9421099622488981
968,0.9421098781181725
969,0.9421098789116747
970,0.9421099087906307
971,0.9421098867558589
972,0.9421100031325347
973,0.9421099044561217
974,0.9421099568658486
975,0.9421098666542701
976,0.9421098818190353
977,0.942109812944933
978,0.9421098824247847
979,0.942109886711299
980,0.9421097271803753
981,0.9421099725471288
982,0.9421099066915364
983,0.9421099747903093
984,0.9421097829961046
985,0.9421099499153998
986,0.9421098885832585
987,0.9421099148874205
988,0.9421099222881485
989,0.9421099554740278
990,0.9421099050261691
991,0.9421098478651518
992,0.9421098854757567
993,0.9421100346653732
994,0.9421099998470134
995,0.9421099054362955
996,0.942109903720724
997,0.9421098189318762
998,0.9421098762519056
999,0.9421099504872072
1000,0.9421099888413486
1001,0.9421099762444116
1002,0.9421099391845148
1003,0.942109890030992
1004,0.9421099057358019
1005,0.9421099186823567
1006,0.9421098440124108
1007,0.9421099392434502
1008,0.9421099721153339
1009,0.9421099878595511
1010,0.9421099347957191
1011,0.942109947586657
1012,0.9421099346424412
1013,0.9421099808304844
1014,0.9421098902675603
1015,0.9421099815765117
1016,0.9421098994775605
1017,0.9421097869569282
1018,0.9421098338498247
1019,0.9421098725160892
1020,0.9421099520466778
1021,0.9421099588806304
1022,0.9421098864009954
1023,0.942109801773739
1024,0.942109918066724
1025,0.9421099480355984
1026,0.9421098795059946
1027,0.9421099278885146
1028,0.9421098977321742
1029,0.9421099509208153
1030,0.9421099153691276
1031,0.9421098929740384
1032,0.9421100085060039
1033,0.9421099942336555
1034,0.9421098673143429
1035,0.9421099973249113
1036,0.9421099263487301
1037,0.9421098605922023
1038,0.9421098832520425
1039,0.9421098915768243
1040,0.9421099742097735
1041,0.9421098888187894
1042,0.9421099731672923
1043,0.9421098678640676
1044,0.9421098304636668
1045,0.9421098508982623
1046,0.9421098960472104
1047,0.9421099596031154
1048,0.9421098851099385
1049,0.9421097880634436
1050,0.9421099129866956
1051,0.9421099425195817
1052,0.9421099103107049
1053,0.9421099320436611
1054,0.9421098725047187
1055,0.9421099707393887
1056,0.9421098482173191
1057,0.9421098948944178
1058,0.9421099348521665
1059,0.9421099631698883
1060,0.9421098969913775
1061,0.9421099014084923
1062,0.9421098657926488
1063,0.9421098535556113
1064,0.9421098809523257
1065,0.9421099885977509
1066,0.9421099305571344
1067,0.94210989581541
1068,0.9421098596020352
1069,0.9421098876999181
1070,0.9421099061833526
1071,0.9421099098198911
1072,0.9421099894047565
1073,0.9421098462646808
1074,0.9421099677781852
1075,0.9421099775400272
1076,0.9421099309907196
1077,0.9421098933303815
1078,0.9421099121938739
1079,0.942109911908091
1080,0.9421098067383774
1081,0.9421099585275519
1082,0.9421099448503805
1083,0.9421098521452036
1084,0.942109933925744
1085,0.9421097691782948
1086,0.9421100115251142
1087,0.9421099039648633
1088,0.942109914274507
1089,0.9421099064292585
1090,0.9421099537604122
1091,0.9421098811498169
1092,0.942109925623009
1093,0.9421099113976265
1094,0.9421099274979677
1095,0.9421099531059683
1096,0.9421099106829491
1097,0.9421099930992731
1098,0.9421099631394443
1099,0.9421099089398016
1100,0.9421098476628879
1101,0.9421098552174647
1102,0.9421098417994294
1103,0.9421100109624608
1104,0.942109867393934
1105,0.9421099970437444
1106,0.942110002532058
1107,0.9421099289600463
1108,0.9421099211765387
1109,0.9421099553283641
1110,0.9421099209613445
1111,0.9421099293868042
1112,0.9421099735065587
1113,0.942109936314301
1114,0.9421099254916865
1115,0.9421098649968859
1116,0.9421099057421605
1117,0.9421098567692247
1118,0.9421098293954975
1119,0.9421098388927202
1120,0.9421099277933417
1121,0.9421098994261401
1122,0.9421099011283546
1123,0.94210979288014
1124,0.9421098833056658
1125,0.9421099877312024
1126,0.9421098422093493
1127,0.9421099448675454
1128,0.9421099300933892
1129,0.9421099035588828
1130,0.9421099887926191
1131,0.9421098964588922
1132,0.9421098388118695
1133,0.942109949829615
1134,0.9421099846062952
1135,0.942109821510486
1136,0.9421098771724589
1137,0.9421099218754044
1138,0.9421100030794655
1139,0.9421099897242814
1140,0.9421098482780385
1141,0.9421098994678115
1142,0.9421099052857916
1143,0.9421099451419327
1144,0.9421099645269257
1145,0.9421099815630347
1146,0.9421100087564537
1147,0.9421099455661813
1148,0.9421098204969467
1149,0.9421099135617713
1150,0.942109974618825
1151,0.9421099571768851
1152,0.9421099176072191
1153,0.9421100229262883
1154,0.942109711629235
1155,0.9421100194607289
1156,0.9421099495674616
1157,0.9421099085216402
1158,0.9421098801361417
1159,0.9421098928017444
1160,0.9421098344176682
1161,0.94210994792030045
1162,0.9421099225897054
1163,0.9421098877651323
1164,0.9421099273340928
1165,0.9421099409690779
1166,0.9421099174659575
1167,0.9421099793801004
1168,0.9421099466481136
1169,0.9421098761205599
1170,0.9421098912938228
1171,0.9421099547119246
1172,0.9421099493311117
1173,0.942109890081007
1174,0.9421099392408216
1175,0.9421099954493782
1176,0.9421099013257757
1177,0.9421099455472997
1178,0.9421099074999064
1179,0.942109905666806
1180,0.9421097937320756
1181,0.9421098984300121
1182,0.9421098899644996
1183,0.9421099045813562
1184,0.9421099255765085
1185,0.9421100036348895
1186,0.9421098951096645
1187,0.9421099181837187
1188,0.9421097072600574
1189,0.942109931071371
1190,0.9421099384212701
1191,0.9421099269260722
1192,0.9421099991550589
1193,0.942109983075866
1194,0.9421099059296497
1195,0.9421099291170971
1196,0.9421099149817632
1197,0.9421099216716123
1198,0.942109961613738
1199,0.9421099028245289
1200,0.9421099954260057
1201,0.9421099341909871
1202,0.9421099193016337
1203,0.9421099844175159
1204,0.9421099109518052
1205,0.9421099041871424
1206,0.9421098655427153
1207,0.9421098852815496
1208,0.9421099363807565
1209,0.942109868753168
1210,0.9421098667825731
1211,0.9421098846468702
1212,0.9421099069758272
1213,0.9421098988426212
1214,0.9421099113594263
1215,0.9421099964671042
1216,0.9421098674130878
1217,0.9421098983274512
1218,0.9421098993357204
1219,0.9421098961925657
1220,0.9421098699759146
1221,0.9421099012347964
1222,0.9421099055028057
1223,0.9421099064857561
1224,0.942109896773759
1225,0.9421099333670213
1226,0.9421099405333213
1227,0.9421099743289835
1228,0.9421098644796871
1229,0.9421099023377585
1230,0.9421100055546815
1231,0.9421099046804209
1232,0.94210989848988
1233,0.9421099316718502
1234,0.9421099767949638
1235,0.942109900843626
1236,0.9421097824299199
1237,0.9421098863812629
1238,0.942109948319826
1239,0.9421099688820329
1240,0.9421099310020928
1241,0.9421098989782332
1242,0.9421098760628458
1243,0.9421099527584699
1244,0.9421100137535267
1245,0.942109934505769
1246,0.9421098815974844
1247,0.9421099386806665
1248,0.9421099870541598
1249,0.9421098328984704
1250,0.9421100027351751
1251,0.9421098689922954
1252,0.9421098799898485
1253,0.9421099988335695
1254,0.9421098811508097
1255,0.9421099361072846
1256,0.9421100459195172
1257,0.9421097975920976
1258,0.9421099362059918
1259,0.9421098952869532
1260,0.942109904663531
