id,ACTION
380,0.978
381,1
382,1
383,1
384,1
385,1
386,0.997
387,0.589
388,0.999
389,1
390,1
391,0.885
392,1
393,1
394,0.997
395,1
396,0.999
397,1
398,0.998
399,0.999
400,1
401,1
402,1
403,1
404,0.997
405,0.999
406,1
407,0.995
408,1
409,0.999
410,1
411,1
412,0.995
413,0.996
414,1
415,1
416,0.966
417,1
418,1
419,0.998
420,1
421,1
422,1
423,1
424,0.991
425,1
426,0.989
427,1
428,1
429,0.999
430,1
431,0.999
432,1
433,0.992
434,1
435,0.968
436,1
437,1
438,0.333
439,1
440,0.667
441,1
442,1
443,0.999
444,1
445,0.993
446,1
447,0.999
448,1
449,1
450,0.998
451,0.999
452,1
453,1
454,0.994
455,1
456,1
457,1
458,1
459,1
460,0.681
461,0.996
462,0.998
463,1
464,1
465,1
466,1
467,0.862
468,1
469,1
470,0.996
471,1
472,1
473,1
474,0.991
475,0.989
476,0.991
477,1
478,1
479,1
480,1
481,1
482,0.987
483,1
484,0.948
485,0.998
486,0.737
487,1
488,0.999
489,1
490,1
491,1
492,1
493,1
494,0.996
495,0.977
496,1
497,0.999
498,1
499,1
500,0.998
501,0.997
502,0.998
503,0.995
504,1
505,0.991
506,1
507,1
508,0.99
509,0.999
510,0.903
511,1
512,1
513,1
514,0.767
515,0.999
516,0.999
517,1
518,0.991
519,0.997
520,0.999
521,1
522,0.996
523,1
524,0.727
525,0.516
526,0.817
527,1
528,1
529,1
530,1
531,0.973
532,0.997
533,1
534,0.998
535,1
536,1
537,1
538,1
539,1
540,0.95
541,1
542,0.983
543,0.763
544,1
545,1
546,1
547,0.997
548,0.945
549,0.536
550,0.792
551,0.951
552,0.875
553,1
554,0.961
555,1
556,1
557,0.999
558,0.993
559,0.995
560,0.997
561,1
562,1
563,1
564,0.847
565,1
566,1
567,1
568,0.996
569,0.999
570,1
571,0.397
572,0.999
573,0.998
574,0.586
575,1
576,0.999
577,0.994
578,1
579,0.79
580,0.999
581,0.999
582,1
583,1
584,0.975
585,1
586,1
587,0.994
588,1
589,0.991
590,0.998
591,0.995
592,1
593,0.999
594,1
595,1
596,1
597,1
598,0.963
599,1
600,0.951
601,1
602,0.998
603,1
604,1
605,0.999
606,0.991
607,1
608,1
609,1
610,0.956
611,1
612,1
613,1
614,0.94
615,1
616,0.516
617,1
618,1
619,0.998
620,0.998
621,1
622,1
623,1
624,0.938
625,0.356
626,1
627,1
628,1
629,1
630,1
631,1
632,0.969
633,1
634,1
635,0.994
636,0.999
637,1
638,1
639,0.993
640,1
641,1
642,1
643,0.994
644,1
645,1
646,0.995
647,0.997
648,0.972
649,1
650,0.79
651,1
652,1
653,0.546
654,1
655,0.999
656,1
657,1
658,1
659,1
660,0.985
661,1
662,1
663,0.999
664,0.998
665,0.996
666,0.907
667,0.996
668,0.97
669,0.741
670,0.93
671,1
672,0.993
673,0.967
674,0.999
675,0.999
676,1
677,0.998
678,0.999
679,1
680,1
681,0.584
682,0.93
683,0.999
684,1
685,0.998
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,0.984
694,1
695,0.998
696,1
697,1
698,1
699,1
700,1
701,1
702,0.988
703,0.987
704,0.999
705,0.982
706,0.988
707,0.965
708,1
709,0.987
710,0.999
711,0.998
712,0.977
713,1
714,1
715,0.993
716,0.796
717,1
718,1
719,0.999
720,1
721,1
722,0.992
723,1
724,1
725,1
726,0.997
727,1
728,1
729,0.861
730,0.99
731,1
732,1
733,1
734,1
735,1
736,0.933
737,1
738,0.999
739,1
740,1
741,0.999
742,1
743,0.998
744,1
745,0.999
746,1
747,1
748,1
749,1
750,1
751,1
752,0.997
753,0.999
754,0.985
755,0.999
756,0.545
757,1
758,0.999
759,0.999
760,1
761,1
762,0.993
763,0.977
764,0.997
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,0.987
777,0.92
778,1
779,1
780,0.7
781,0.783
782,1
783,0.994
784,1
785,0.953
786,0.999
787,1
788,0.998
789,0.992
790,0.984
791,1
792,1
793,0.847
794,0.983
795,0.999
796,0.989
797,1
798,0.954
799,1
800,1
801,1
802,1
803,0.981
804,1
805,1
806,1
807,0.775
808,0.999
809,1
810,1
811,1
812,0.932
813,1
814,1
815,0.732
816,1
817,1
818,0.997
819,0.999
820,0.779
821,1
822,1
823,1
824,1
825,1
826,0.999
827,0.999
828,1
829,1
830,0.999
831,0.751
832,1
833,1
834,0.999
835,1
836,0.66
837,0.986
838,1
839,0.994
840,1
841,0.769
842,1
843,1
844,1
845,1
846,0.995
847,1
848,1
849,0.999
850,0.474
851,1
852,0.983
853,1
854,0.031
855,1
856,1
857,0.969
858,1
859,1
860,0.998
861,0.999
862,1
863,1
864,0.998
865,0.078
866,0.967
867,1
868,0.994
869,0.995
870,1
871,1
872,1
873,0.999
874,0.988
875,1
876,0.998
877,1
878,1
879,1
880,1
881,0.964
882,0.999
883,1
884,0.999
885,0.993
886,1
887,0.711
888,1
889,1
890,1
891,1
892,0.998
893,0.432
894,1
895,1
896,0.919
897,0.995
898,1
899,0.575
900,1
901,1
902,1
903,1
904,1
905,1
906,1
907,1
908,1
909,0.999
910,0.996
911,0.905
912,1
913,1
914,1
915,0.999
916,1
917,1
918,1
919,1
920,0.999
921,0.986
922,0.998
923,0.959
924,0.992
925,0.986
926,0.998
927,1
928,0.985
929,1
930,1
931,1
932,1
933,0.997
934,1
935,1
936,0.969
937,1
938,1
939,1
940,0.998
941,0.998
942,1
943,0.543
944,0.999
945,1
946,1
947,1
948,0.996
949,1
950,0.858
951,0.998
952,0.944
953,0.999
954,1
955,0.894
956,0.163
957,1
958,1
959,0.315
960,0.999
961,0.916
962,0.999
963,1
964,0.998
965,1
966,0.841
967,1
968,0.755
969,0.989
970,0.967
971,0.996
972,1
973,1
974,1
975,1
976,1
977,1
978,0.986
979,0.995
980,0.67
981,0.999
982,1
983,1
984,0.013
985,1
986,1
987,1
988,0.995
989,0.994
990,0.994
991,0.45
992,1
993,1
994,1
995,1
996,1
997,0.977
998,1
999,1
1000,0.996
1001,1
1002,0.998
1003,0.996
1004,1
1005,0.985
1006,1
1007,1
1008,1
1009,1
1010,1
1011,1
1012,0.996
1013,0.998
1014,1
1015,1
1016,1
1017,0.536
1018,1
1019,0.976
1020,1
1021,1
1022,0.994
1023,0.999
1024,0.999
1025,0.879
1026,0.953
1027,0.998
1028,0.982
1029,1
1030,0.999
1031,0.995
1032,1
1033,1
1034,1
1035,1
1036,1
1037,1
1038,0.998
1039,1
1040,0.989
1041,0.998
1042,0.999
1043,0.96
1044,0.977
1045,0.95
1046,1
1047,1
1048,1
1049,0.981
1050,1
1051,1
1052,0.999
1053,1
1054,0.968
1055,1
1056,0.998
1057,1
1058,1
1059,1
1060,1
1061,0.984
1062,1
1063,0.973
1064,1
1065,1
1066,1
1067,1
1068,0.999
1069,1
1070,1
1071,0.979
1072,1
1073,0.947
1074,0.979
1075,1
1076,0.998
1077,0.999
1078,0.999
1079,1
1080,0.683
1081,1
1082,1
1083,1
1084,1
1085,0.996
1086,1
1087,0.996
1088,1
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,1
1096,1
1097,1
1098,1
1099,0.998
1100,0.998
1101,1
1102,0.998
1103,1
1104,0.511
1105,0.999
1106,1
1107,1
1108,1
1109,0.999
1110,1
1111,1
1112,0.974
1113,1
1114,0.978
1115,0.995
1116,1
1117,1
1118,0.881
1119,0.788
1120,0.997
1121,0.997
1122,0.99
1123,0.997
1124,0.915
1125,1
1126,1
1127,1
1128,1
1129,1
1130,0.999
1131,0.794
1132,1
1133,1
1134,1
1135,0.842
1136,0.964
1137,1
1138,1
1139,1
1140,0.998
1141,1
1142,1
1143,0.999
1144,0.995
1145,0.998
1146,1
1147,1
1148,0.994
1149,1
1150,0.999
1151,0.999
1152,1
1153,1
1154,0.697
1155,1
1156,1
1157,0.973
1158,0.986
1159,0.999
1160,0.987
1161,1
1162,0.999
1163,0.99
1164,1
1165,1
1166,0.937
1167,1
1168,1
1169,0.999
1170,0.633
1171,1
1172,0.998
1173,1
1174,0.996
1175,0.982
1176,1
1177,1
1178,1
1179,1
1180,0.502
1181,0.986
1182,0.996
1183,1
1184,1
1185,1
1186,0.998
1187,1
1188,0.406
1189,0.997
1190,0.998
1191,1
1192,0.999
1193,1
1194,1
1195,1
1196,1
1197,1
1198,1
1199,1
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,0.999
1207,1
1208,1
1209,0.979
1210,0.927
1211,0.996
1212,1
1213,0.969
1214,1
1215,1
1216,0.985
1217,0.987
1218,1
1219,0.996
1220,0.988
1221,1
1222,0.999
1223,1
1224,1
1225,1
1226,1
1227,0.982
1228,1
1229,0.999
1230,1
1231,0.999
1232,1
1233,1
1234,1
1235,0.999
1236,1
1237,1
1238,0.978
1239,1
1240,1
1241,0.998
1242,0.999
1243,1
1244,1
1245,1
1246,0.986
1247,0.999
1248,1
1249,1
1250,1
1251,0.935
1252,0.976
1253,1
1254,0.999
1255,1
1256,1
1257,0.897
1258,0.999
1259,0.999
1260,1
1261,1
1262,0.991
1263,1
1264,1
1265,1
1266,1
1267,1
1268,0.999
1269,0.998
1270,1
1271,0.976
1272,1
1273,1
1274,0.998
1275,0.996
1276,1
1277,0.998
1278,1
1279,0.998
1280,0.998
1281,1
1282,0.956
1283,0.997
1284,1
1285,1
1286,1
1287,0.757
1288,0.992
1289,0.774
1290,1
1291,1
1292,1
1293,1
1294,1
1295,1
1296,1
1297,1
1298,0.999
1299,0.996
1300,0.615
1301,0.998
1302,0.999
1303,1
1304,1
1305,0.884
1306,1
1307,1
1308,0.999
1309,1
1310,1
1311,0.992
1312,1
1313,0.927
1314,1
1315,1
1316,1
1317,1
1318,0.999
1319,1
1320,0.996
1321,0.99
1322,1
1323,1
1324,1
1325,1
1326,0.999
1327,0.992
1328,1
1329,1
1330,1
1331,1
1332,1
1333,0.966
1334,1
1335,0.996
1336,0.999
1337,1
1338,1
1339,0.319
1340,1
1341,1
1342,0.998
1343,1
1344,0.998
1345,1
1346,0.996
1347,1
1348,0.982
1349,1
1350,1
1351,1
1352,1
1353,0.991
1354,1
1355,0.999
1356,1
1357,0.882
1358,0.971
1359,0.042
1360,0.38
1361,1
1362,0.997
1363,1
1364,0.987
1365,1
1366,0.88
1367,1
1368,0.999
1369,1
1370,0.999
1371,1
1372,1
1373,0.998
1374,1
1375,1
1376,0.99
1377,1
1378,1
1379,0.998
1380,0.999
1381,1
1382,1
1383,1
1384,1
1385,1
1386,1
1387,0.997
1388,0.953
1389,1
1390,1
1391,0.01
1392,1
1393,0.935
1394,0.995
1395,0.989
1396,1
1397,1
1398,1
1399,0.987
1400,1
1401,1
1402,1
1403,0.996
1404,0.996
1405,0.998
1406,0.995
1407,0.992
1408,1
1409,0.999
1410,1
1411,0.999
1412,1
1413,0.298
1414,0.979
1415,0.861
1416,1
1417,0.999
1418,0.998
1419,1
1420,0.998
1421,1
1422,1
1423,0.998
1424,0.999
1425,1
1426,0.997
1427,1
1428,0.962
1429,0.264
1430,1
1431,0.99
1432,0.999
1433,0.794
1434,0.976
1435,0.828
1436,1
1437,1
1438,1
1439,1
1440,0.982
1441,0.998
1442,1
1443,1
1444,1
1445,1
1446,1
1447,1
1448,0.999
1449,1
1450,0.997
1451,0.969
1452,1
1453,1
1454,1
1455,0.991
1456,0.999
1457,0.998
1458,1
1459,1
1460,0.998
1461,1
1462,0.186
1463,1
1464,0.953
1465,1
1466,1
1467,0.999
1468,1
1469,0.999
1470,1
1471,1
1472,1
1473,0.997
1474,1
1475,1
1476,1
1477,0.997
1478,0.995
1479,0.997
1480,1
1481,0.999
1482,0.462
1483,0.998
1484,1
1485,1
1486,1
1487,1
1488,1
1489,1
1490,1
1491,1
1492,1
1493,0.993
1494,0.973
1495,0.996
1496,1
1497,1
1498,1
1499,1
1500,1
1501,1
1502,0.321
1503,0.997
1504,0.998
1505,1
1506,0.996
1507,1
1508,0.739
1509,1
1510,0.999
1511,0.999
1512,1
1513,0.998
1514,0.997
1515,0.81
1516,0.988
1517,0.568
1518,1
1519,1
1520,0.999
1521,0.999
1522,1
1523,1
1524,1
1525,0.999
1526,1
1527,0.998
1528,1
1529,1
1530,0.998
1531,1
1532,1
1533,0.998
1534,1
1535,1
1536,0.999
1537,1
1538,1
1539,1
1540,0.999
1541,1
1542,0.999
1543,0.983
1544,0.998
1545,1
1546,1
1547,1
1548,1
1549,1
1550,1
1551,1
1552,1
1553,1
1554,1
1555,1
1556,0.999
1557,0.99
1558,1
1559,0.999
1560,0.857
1561,0.997
1562,0.419
1563,0.937
1564,0.998
1565,1
1566,1
1567,1
1568,0.658
1569,1
1570,1
1571,0.691
1572,1
1573,0.266
1574,1
1575,1
1576,0.993
1577,1
1578,0.664
1579,1
1580,0.567
1581,1
1582,0.999
1583,1
1584,1
1585,0.994
1586,0.857
1587,1
1588,0.999
1589,1
1590,1
1591,1
1592,1
1593,0.992
1594,0.997
1595,0.273
1596,1
1597,1
1598,1
1599,0.016
1600,0.993
1601,1
1602,1
1603,1
1604,1
1605,0.994
1606,0.997
1607,0.978
1608,0.954
1609,0.991
1610,0.969
1611,1
1612,1
1613,1
1614,0.92
1615,1
1616,1
1617,0.387
1618,1
1619,1
1620,1
1621,0.981
1622,0.917
1623,0.999
1624,1
1625,0.999
1626,1
1627,0.569
1628,0.999
1629,1
1630,1
1631,1
1632,1
1633,0.997
1634,1
1635,1
1636,0.997
1637,0.998
1638,0.997
1639,0.722
1640,0.999
1641,1
1642,0.616
1643,1
1644,1
1645,0.915
1646,1
1647,1
1648,0.995
1649,0.999
1650,1
1651,1
1652,1
1653,0.999
1654,1
1655,1
1656,1
1657,1
1658,1
1659,0.997
1660,1
1661,0.999
1662,1
1663,1
1664,1
1665,0.687
1666,0.999
1667,0.903
1668,1
1669,0.999
1670,1
1671,0.272
1672,0.995
1673,1
1674,1
1675,0.035
1676,0.595
1677,1
1678,1
1679,1
1680,1
1681,1
1682,0.993
1683,0.999
1684,1
1685,1
1686,1
1687,0.991
1688,1
1689,1
1690,0.998
1691,0.994
1692,1
1693,1
1694,0.833
1695,0.99
1696,0.993
1697,0.961
1698,0.995
1699,0.999
1700,0.998
1701,1
1702,1
1703,0.873
1704,0.997
1705,1
1706,0.952
1707,1
1708,1
1709,1
1710,1
1711,1
1712,1
1713,0.804
1714,1
1715,1
1716,1
1717,0.439
1718,0.472
1719,1
1720,0.949
1721,0.999
1722,1
1723,1
1724,0.999
1725,1
1726,1
1727,1
1728,1
1729,0.999
1730,1
1731,1
1732,0.998
1733,1
1734,1
1735,1
1736,0.995
1737,1
1738,1
1739,0.943
1740,1
1741,0.995
1742,1
1743,1
1744,0.999
1745,0.998
1746,0.999
1747,0.838
1748,1
1749,0.999
1750,0.998
1751,0.999
1752,1
1753,1
1754,1
1755,1
1756,1
1757,0.998
1758,0.999
1759,1
1760,1
1761,0.876
1762,0.924
1763,1
1764,1
1765,0.999
1766,1
1767,1
1768,0.847
1769,0.971
1770,1
1771,0.995
1772,1
1773,0.999
1774,0.996
1775,1
1776,0.981
1777,1
1778,0.993
1779,1
1780,0.933
1781,0.998
1782,0.877
1783,1
1784,0.999
1785,0.998
1786,0.998
1787,0.978
1788,0.99
1789,0.996
1790,1
1791,0.405
1792,1
1793,1
1794,0.984
1795,1
1796,0.909
1797,0.999
1798,1
1799,1
1800,1
1801,1
1802,1
1803,0.921
1804,0.997
1805,0.872
1806,0.838
1807,1
1808,1
1809,1
1810,1
1811,1
1812,1
1813,0.502
1814,0.418
1815,1
1816,1
1817,0.969
1818,0.999
1819,0.992
1820,1
1821,1
1822,1
1823,1
1824,0.853
1825,1
1826,0.999
1827,0.999
1828,1
1829,1
1830,0.987
1831,1
1832,0.999
1833,0.991
1834,0.998
1835,0.998
1836,1
1837,1
1838,0.514
1839,1
1840,1
1841,0.655
1842,1
1843,1
1844,0.985
1845,0.998
1846,1
1847,1
1848,1
1849,1
1850,1
1851,0.822
1852,1
1853,0.948
1854,0.998
1855,0.99
1856,1
1857,1
1858,0.412
1859,1
1860,0.739
1861,1
1862,1
1863,0.996
1864,0.979
1865,0.999
1866,1
1867,1
1868,1
1869,0.976
1870,0.974
1871,1
1872,0.999
1873,0.554
1874,0.914
1875,0.609
1876,1
1877,1
1878,0.968
1879,0.996
1880,1
1881,1
1882,0.999
1883,0.654
1884,0.866
1885,0.846
1886,0.99
1887,1
1888,1
1889,1
1890,1
1891,1
1892,1
1893,1
1894,1
1895,1
1896,1
1897,1
1898,0.999
1899,0.935
1900,0.994
1901,0.867
1902,1
1903,1
1904,1
1905,0.92
1906,1
1907,1
1908,0.387
1909,0.989
1910,0.999
1911,1
1912,1
1913,1
1914,1
1915,1
1916,1
1917,0.999
1918,1
1919,0.857
1920,1
1921,0.926
1922,0.997
1923,0.998
1924,0.993
1925,1
1926,0.788
1927,1
1928,0.998
1929,1
1930,0.926
1931,0.999
1932,0.845
1933,1
1934,1
1935,1
1936,1
1937,1
1938,0.983
1939,1
1940,0.993
1941,0.999
1942,1
1943,0.962
1944,0.988
1945,0.99
1946,1
1947,0.633
1948,1
1949,0.999
1950,1
1951,1
1952,1
1953,1
1954,1
1955,1
1956,1
1957,0.686
1958,1
1959,1
1960,0.999
1961,1
1962,1
1963,0.968
1964,1
1965,1
1966,1
1967,1
1968,0.62
1969,0.849
1970,1
1971,0.163
1972,1
1973,1
1974,1
1975,1
1976,1
1977,0.999
1978,1
1979,1
1980,1
1981,1
1982,0.998
1983,0.604
1984,0.999
1985,1
1986,1
1987,0.63
1988,0.999
1989,1
1990,0.909
1991,0.998
1992,1
1993,1
1994,0.991
1995,1
1996,1
1997,1
1998,1
1999,0.991
2000,0.998
2001,0.986
2002,1
2003,0.993
2004,1
2005,0.999
2006,1
2007,0.997
2008,0.936
2009,1
2010,0.976
2011,1
2012,1
2013,1
2014,0.994
2015,0.999
2016,0.995
2017,1
2018,1
2019,1
2020,0.999
2021,1
2022,0.923
2023,1
2024,0.998
2025,1
2026,0.996
2027,1
2028,1
2029,1
2030,0.668
2031,1
2032,1
2033,1
2034,0.913
2035,0.995
2036,1
2037,1
2038,0.983
2039,1
2040,1
2041,1
2042,0.904
2043,1
2044,0.74
2045,1
2046,1
2047,0.999
2048,0.996
2049,1
2050,1
2051,1
2052,0.842
2053,0.999
2054,0.999
2055,0.998
2056,0.993
2057,0.999
2058,1
2059,0.999
2060,0.932
2061,1
2062,0.996
2063,0.999
2064,1
2065,1
2066,1
2067,0.915
2068,0.998
2069,1
2070,1
2071,1
2072,1
2073,1
2074,1
2075,0.414
2076,0.998
2077,1
2078,1
2079,0.99
2080,1
2081,1
2082,1
2083,0.999
2084,0.959
2085,1
2086,0.999
2087,0.996
2088,1
2089,0.957
2090,1
2091,0.999
2092,1
2093,0.996
2094,1
2095,0.999
2096,1
2097,0.997
2098,0.738
2099,1
2100,1
2101,1
2102,1
2103,1
2104,1
2105,1
2106,1
2107,1
2108,0.997
2109,0.991
2110,1
2111,1
2112,0.936
2113,1
2114,0.999
2115,1
2116,1
2117,0.966
2118,0.999
2119,1
2120,0.998
2121,0.671
2122,1
2123,1
2124,1
2125,1
2126,0.997
2127,1
2128,1
2129,1
2130,1
2131,1
2132,0.781
2133,1
2134,0.998
2135,1
2136,1
2137,1
2138,0.994
2139,0.975
2140,1
2141,0.999
2142,0.995
2143,1
2144,0.994
2145,1
2146,0.722
2147,0.999
2148,0.999
2149,1
2150,1
2151,0.876
2152,1
2153,0.999
2154,0.999
2155,0.997
2156,1
2157,1
2158,0.999
2159,1
2160,1
2161,1
2162,0.648
2163,0.992
2164,1
2165,1
2166,0.698
2167,1
2168,1
2169,0.998
2170,1
2171,0.986
2172,0.999
2173,0.995
2174,1
2175,0.991
2176,1
2177,1
2178,0.989
2179,0.999
2180,1
2181,1
2182,1
2183,1
2184,1
2185,1
2186,1
2187,1
2188,0.997
2189,1
2190,1
2191,0.997
2192,1
2193,1
2194,1
2195,1
2196,1
2197,1
2198,1
2199,1
2200,1
2201,0.995
2202,1
2203,1
2204,0.999
2205,1
2206,0.816
2207,0.99
2208,1
2209,0.991
2210,1
2211,0.995
2212,1
2213,0.996
2214,1
2215,0.999
2216,1
2217,0.994
2218,1
2219,0.996
2220,1
2221,1
2222,0.998
2223,0.999
2224,1
2225,1
2226,1
2227,0.997
2228,0.999
2229,0.998
2230,0.889
2231,1
2232,1
2233,0.19
2234,0.997
2235,1
2236,1
2237,0.163
2238,1
2239,1
2240,0.205
2241,0.992
2242,0.991
2243,1
2244,0.978
2245,1
2246,0.988
2247,0.995
2248,1
2249,1
2250,1
2251,1
2252,0.999
2253,0.986
2254,1
2255,1
2256,0.687
2257,1
2258,0.443
2259,1
2260,0.995
2261,0.998
2262,0.999
2263,1
2264,1
2265,0.989
2266,0.84
2267,0.991
2268,0.993
2269,0.95
2270,1
2271,1
2272,0.996
2273,0.999
2274,1
2275,0.996
2276,1
2277,1
2278,0.998
2279,1
2280,0.816
2281,1
2282,1
2283,1
2284,0.994
2285,1
2286,0.999
2287,1
2288,1
2289,1
2290,1
2291,1
2292,1
2293,1
2294,1
2295,1
2296,0.998
2297,1
2298,0.997
2299,0.985
2300,1
2301,1
2302,0.999
2303,0.999
2304,1
2305,1
2306,0.717
2307,0.96
2308,0.993
2309,0.899
2310,1
2311,1
2312,1
2313,1
2314,1
2315,1
2316,1
2317,1
2318,0.999
2319,1
2320,1
2321,1
2322,1
2323,1
2324,0.771
2325,1
2326,1
2327,1
2328,1
2329,0.972
2330,1
2331,1
2332,1
2333,1
2334,0.998
2335,0.418
2336,0.85
2337,0.973
2338,0.978
2339,1
2340,0.807
2341,0.999
2342,0.963
2343,1
2344,1
2345,0.999
2346,0.99
2347,1
2348,0.989
2349,0.956
2350,0.996
2351,0.996
2352,0.998
2353,1
2354,0.999
2355,0.947
2356,0.999
2357,0.923
2358,0.904
2359,1
2360,0.998
2361,0.69
2362,1
2363,0.999
2364,0.999
2365,0.043
2366,1
2367,1
2368,1
2369,1
2370,0.995
2371,1
2372,0.977
2373,1
2374,1
2375,0.923
2376,1
2377,1
2378,1
2379,1
2380,1
2381,1
2382,1
2383,0.927
2384,0.63
2385,0.969
2386,0.184
2387,0.996
2388,1
2389,0.996
2390,1
2391,1
2392,1
2393,1
2394,1
2395,1
2396,1
2397,1
2398,1
2399,1
2400,1
2401,0.995
2402,0.999
2403,1
2404,1
2405,0.946
2406,0.469
2407,1
2408,0.048
2409,0.999
2410,1
2411,0.999
2412,1
2413,0.994
2414,1
2415,1
2416,1
2417,1
2418,1
2419,1
2420,1
2421,1
2422,1
2423,1
2424,1
2425,1
2426,1
2427,1
2428,1
2429,0.998
2430,0.588
2431,0.83
2432,1
2433,0.999
2434,0.997
2435,1
2436,0.999
2437,1
2438,1
2439,1
2440,1
2441,0.997
2442,0.999
2443,0.999
2444,0.999
2445,1
2446,1
2447,0.642
2448,0.935
2449,1
2450,1
2451,1
2452,0.985
2453,0.99
2454,0.999
2455,0.966
2456,1
2457,0.97
2458,1
2459,0.931
2460,1
2461,1
2462,1
2463,1
2464,0.986
2465,0.999
2466,1
2467,1
2468,1
2469,1
2470,0.983
2471,1
2472,0.998
2473,1
2474,1
2475,1
2476,0.982
2477,0.998
2478,1
2479,0.995
2480,1
2481,0.998
2482,1
2483,1
2484,1
2485,1
2486,1
2487,1
2488,1
2489,0.788
2490,0.999
2491,1
2492,0.992
2493,1
2494,1
2495,0.999
2496,1
2497,0.985
2498,0.961
2499,1
2500,0.996
2501,1
2502,0.998
2503,1
2504,1
2505,0.994
2506,0.989
2507,0.642
2508,0.998
2509,0.998
2510,1
2511,1
2512,1
2513,0.915
2514,1
2515,1
2516,0.999
2517,0.917
2518,0.999
2519,1
2520,0.999
2521,0.999
2522,0.999
2523,0.998
2524,1
2525,1
2526,1
2527,1
2528,1
2529,1
2530,0.997
2531,1
2532,1
2533,0.961
2534,1
2535,1
2536,1
2537,0.999
2538,1
2539,1
2540,1
2541,1
2542,0.892
2543,0.999
2544,1
2545,1
2546,0.999
2547,0.994
