id,ACTION
386,0.942019701684652
387,0.9419819541126909
388,0.9419766598817072
389,0.9419590066060662
390,0.9421158797914354
391,0.9419877623964017
392,0.9420367673065563
393,0.9419798040956747
394,0.9420710514703831
395,0.9419245403608245
396,0.9420629143527788
397,0.942282098714974
398,0.9420781110340559
399,0.9420379324975265
400,0.9419608458713447
401,0.942128388447745
402,0.9420519824366558
403,0.9420255864346505
404,0.9421823923524985
405,0.9422844887149456
406,0.94197524687674
407,0.9418750632603076
408,0.9421723164252859
409,0.9420929935267355
410,0.9420011341803475
411,0.9422190731135648
412,0.9419154636936473
413,0.9417856827164608
414,0.9419864443834133
415,0.9420775474204066
416,0.9419569429512378
417,0.9420357491223338
418,0.9420478650990026
419,0.9419470868724092
420,0.9419518480292493
421,0.9419969035759128
422,0.9418637222638117
423,0.9418897040033325
424,0.9417730933426015
425,0.9420392276507678
426,0.942197311248952
427,0.9420733492477752
428,0.9419814498201109
429,0.9418464461550939
430,0.9422750955489063
431,0.9421850102716693
432,0.9421202504097933
433,0.941974832555061
434,0.9419042819792768
435,0.9421221576138913
436,0.942134109442762
437,0.9419832930607762
438,0.9415530614387839
439,0.9419158637197816
440,0.9418080088914745
441,0.9422213107663068
442,0.9422698761686422
443,0.9419800348933702
444,0.9421377397524829
445,0.9417537412317362
446,0.9420641115045811
447,0.9418236640226939
448,0.9421384890185238
449,0.9420488804828394
450,0.9419051452422564
451,0.9417303781181083
452,0.9419916937300187
453,0.9421988403153704
454,0.941789334477531
455,0.9419698776038211
456,0.9421473969745436
457,0.9420067645474363
458,0.9420752010348478
459,0.9419840997489788
460,0.9418968347990125
461,0.9417648889794726
462,0.9423753123662605
463,0.9419653987175618
464,0.9420882889936624
465,0.9420678574645784
466,0.9420765970546947
467,0.9418333726333707
468,0.9419436625119095
469,0.9419594489353317
470,0.9419476101966167
471,0.9419495875728472
472,0.941977398807682
473,0.9420056716761575
474,0.9421261775282619
475,0.9419859246142394
476,0.941878114516987
477,0.9420860258225341
478,0.9419755900659865
479,0.9422694575913814
480,0.9422237955088959
481,0.9422098284815331
482,0.9418559269400429
483,0.9421159305061425
484,0.9420239195063371
485,0.9421137939025583
486,0.9419035973678916
487,0.9418930809387441
488,0.9419766841871056
489,0.9421503742513374
490,0.9419587251482454
491,0.9419260812442346
492,0.9420607969927134
493,0.9420310409886985
494,0.942281329300589
495,0.9420270547761782
496,0.9419818296879076
497,0.9422297190465996
498,0.9420690359351594
499,0.9420383188149177
500,0.9420051004141116
501,0.9421019129617817
502,0.941908442020738
503,0.9420222324075348
504,0.9420297676371893
505,0.9419542364991886
506,0.9421722712161735
507,0.9421667884997182
508,0.9419353607289466
509,0.9419296593701812
510,0.941793179092571
511,0.9417845910260891
512,0.9419483803359012
513,0.941946781862852
514,0.9418006876417546
515,0.9419829635855232
516,0.9420946474826253
517,0.9422055034112232
518,0.9420947207519331
519,0.9419202933862153
520,0.9418098966914715
521,0.9420519057494346
522,0.9418955240588478
523,0.9421715026969254
524,0.941818882756464
525,0.9419018656043575
526,0.9416172390588481
527,0.942026986474687
528,0.9419881939909543
529,0.9417626777045454
530,0.942134230757608
531,0.9419078149103368
532,0.9419137926320966
533,0.942172160866266
534,0.9417604241764956
535,0.9420220237002442
536,0.9420500514829184
537,0.9421371979275677
538,0.941904923390529
539,0.9419657900541425
540,0.9419364474316166
541,0.9419171029865416
542,0.9419526792827194
543,0.9419155463811334
544,0.9421751601607792
545,0.9420041943220753
546,0.9420073215086057
547,0.9418949548502786
548,0.9418581195681841
549,0.9417832088715439
550,0.9419149860357583
551,0.942085633511842
552,0.9418989192060437
553,0.9420995656369542
554,0.941849055173141
555,0.9420468449028242
556,0.9419635221951875
557,0.9420768927986406
558,0.9419375471144557
559,0.9419464983050244
560,0.9419653672622316
561,0.9419607935582296
562,0.9420549785876092
563,0.9420805231265383
564,0.9418174581551944
565,0.9421932683131395
566,0.9417626625642561
567,0.9418804928615642
568,0.9416327850844345
569,0.9419109853752003
570,0.9419508391959923
571,0.9414948356685114
572,0.9419556662900781
573,0.9418730521216966
574,0.9416637392106921
575,0.942285744108153
576,0.9419985384942132
577,0.9420834668415736
578,0.9421409124259963
579,0.9417187338510417
580,0.9418686670587962
581,0.9421069481292347
582,0.9420554520430883
583,0.9419761029049084
584,0.9419416656356597
585,0.9420314062853066
586,0.9420413660382463
587,0.9420501047588671
588,0.941913820152117
589,0.9419887462066131
590,0.9419057522348999
591,0.9420838542172337
592,0.9420293744716189
593,0.9417087835397056
594,0.9419595174162647
595,0.9422739071288548
596,0.9421419878150985
597,0.9422189555193841
598,0.9416823818474048
599,0.9419180487449375
600,0.9419363636044059
601,0.9421033649033873
602,0.9418362279271075
603,0.9422815672408471
604,0.9421278140988198
605,0.9418471333219037
606,0.9421359496244296
607,0.9421355232160913
608,0.9420193954835369
609,0.9420430187083138
610,0.941914577170539
611,0.9420425681171666
612,0.9418922236378572
613,0.9419984495619088
614,0.9416627380619953
615,0.942209846943894
616,0.9418484609455062
617,0.9419229267248248
618,0.94191039757627
619,0.9420740030283608
620,0.9420519620083998
621,0.9421509431323345
622,0.9420651750048339
623,0.9419800180563572
624,0.9419079254436106
625,0.9417883698002965
626,0.9420379971236265
627,0.9419244403311907
628,0.9419337065667542
629,0.9419953482739073
630,0.9421520524482083
631,0.9421315021877139
632,0.9420259204830982
633,0.942018082378821
634,0.9420694475188056
635,0.941800580804149
636,0.9420045690168509
637,0.9420418171510954
638,0.9420265189515428
639,0.9417143306461554
640,0.9421906966758599
641,0.9419958434685506
642,0.941962185976516
643,0.9420888950039107
644,0.9419731670722483
645,0.9420144034177793
646,0.9417540941380017
647,0.9419845642125232
648,0.9418944960405102
649,0.9422064600821123
650,0.9417859919923648
651,0.9420365832082886
652,0.9423421936497297
653,0.9419738758240531
654,0.9418972390891827
655,0.9419180678638822
656,0.9421032802461021
657,0.9419275324570826
658,0.9420927259988414
659,0.9420955546679276
660,0.9420353918827178
661,0.9421341709800358
662,0.9419992842564012
663,0.9420143334642757
664,0.9421186920654283
665,0.9418839236115079
666,0.941882156280293
667,0.9417774523688619
668,0.9419712425498227
669,0.9419363592590416
670,0.94175117757724
671,0.9418197038606596
672,0.9419825132718586
673,0.9418538391060876
674,0.9419226163969059
675,0.9419365021079633
676,0.9420457248133406
677,0.9418753921217297
678,0.9420433071287181
679,0.9421565601608409
680,0.9420388139630791
681,0.9419977293415291
682,0.9415471820335253
683,0.9419971943736075
684,0.942023500233432
685,0.9419607300764029
686,0.9419179316793116
687,0.9419571435547194
688,0.942024066933869
689,0.9421546532202818
690,0.9420128622775814
691,0.9422042148087344
692,0.9421232733609973
693,0.9418051425395187
694,0.9420875185550796
695,0.9421080770822022
696,0.9420013162286424
697,0.9420171766076905
698,0.9419804014343304
699,0.9420776049393456
700,0.9420307504184809
701,0.9419440046950537
702,0.9422361200587211
703,0.9419959764418981
704,0.9419353668889846
705,0.9419480397506568
706,0.941573341035793
707,0.9420804145430712
708,0.9422338107526745
709,0.9420914220936437
710,0.942173339307124
711,0.941861525176059
712,0.9420868575909426
713,0.9420895173807441
714,0.9422322609474615
715,0.9420760817706707
716,0.9415869616658357
717,0.9419552993136358
718,0.9419321704125571
719,0.942047018969322
720,0.941965241721248
721,0.9419004865351865
722,0.9419486707203638
723,0.9419880391742659
724,0.9418096198063578
725,0.9421785377120938
726,0.9420121339584718
727,0.9421166118843672
728,0.9422610785561689
729,0.9419343740114372
730,0.941954686494421
731,0.9418789922157751
732,0.942256992261691
733,0.9422220523923899
734,0.9423479981312634
735,0.9418251425891588
736,0.941876189607009
737,0.9419202042455761
738,0.9421038473979853
739,0.9420137493102556
740,0.9420978578078641
741,0.9420825239539881
742,0.9419995158451413
743,0.9421080565016873
744,0.9421562087124777
745,0.9420976427089495
746,0.9419840267691187
747,0.9420242409506249
748,0.9421601591201778
749,0.9420776367495816
750,0.9423390414515164
751,0.9420100007458848
752,0.9420517097896225
753,0.9419440235585002
754,0.9420994289204059
755,0.9419849531821913
756,0.9418098533776084
757,0.942271244830067
758,0.9420490619896674
759,0.9419121394646546
760,0.9419318370398522
761,0.9419327110332189
762,0.9419270213759134
763,0.9421236091076761
764,0.9419096076622685
765,0.9419888626422133
766,0.9419973891023062
767,0.9420395849957296
768,0.9421303344017109
769,0.941927386204791
770,0.9421306092531178
771,0.9422267276134029
772,0.9419223209698612
773,0.9421071669620441
774,0.9421061535816205
775,0.9420452312005274
776,0.9415901930518463
777,0.9418865076677359
778,0.9419834723447785
779,0.9421081343085326
780,0.9417018033614454
781,0.9415739758952107
782,0.9421203750165201
783,0.9423681078195132
784,0.9417394378476703
785,0.9417757880188043
786,0.9419639843363906
787,0.9419876291159301
788,0.9418426239569654
789,0.9420692579818165
790,0.9419918435128928
791,0.9419981578875161
792,0.9422314864467318
793,0.9418277583459541
794,0.942007393491509
795,0.942041273435238
796,0.9417296439114773
797,0.9419886412185844
798,0.942227887180489
799,0.9419720543022295
800,0.9421557554638395
801,0.9419910698549812
802,0.9419275473749331
803,0.9419230962970597
804,0.9420377373448471
805,0.9420241430351834
806,0.9421562891806846
807,0.9415754283517894
808,0.9417655974589971
809,0.9421758431970104
810,0.9420664470449541
811,0.9420699261731592
812,0.9418322005160948
813,0.9422749574302748
814,0.9420305527317296
815,0.9416548217455266
816,0.9422910849901458
817,0.9422656802002382
818,0.9420868821301035
819,0.94196908572303
820,0.9418946210603344
821,0.9420544762984941
822,0.942200839675669
823,0.9422401120372148
824,0.9420053083811218
825,0.9422221175634731
826,0.9417012171013773
827,0.942268635906404
828,0.9419051288973501
829,0.94214570978793
830,0.9420682986593458
831,0.941902100281636
832,0.9422423540286959
833,0.9421650353154981
834,0.941987926234813
835,0.9422655710119449
836,0.9420996416177606
837,0.9420339719353518
838,0.9421664787574149
839,0.9418544679026661
840,0.9419271603566735
841,0.9419989748057013
842,0.9420861102640101
843,0.9422307276528682
844,0.9420843476321074
845,0.9420873004172738
846,0.9420908749390444
847,0.9418057652286375
848,0.9421285819791958
849,0.942019632835606
850,0.9415509197028568
851,0.9420847487388752
852,0.9421137079336362
853,0.9418829860686897
854,0.9415059756678126
855,0.9419460202139651
856,0.9420669883317835
857,0.9420198337830135
858,0.9420791498190326
859,0.9421035580364293
860,0.9422720943975983
861,0.9420677331812721
862,0.9418198722181027
863,0.9419981223465828
864,0.9419310733844456
865,0.9417143715480321
866,0.9418818822125816
867,0.9420442928770174
868,0.9420176239506821
869,0.9420342227236553
870,0.9420539895095094
871,0.9419460202139651
872,0.9418429179439881
873,0.9421467720378384
874,0.9419133574363427
875,0.9422570681120003
876,0.9420477075194026
877,0.9420088928181082
878,0.9418287967901477
879,0.9419467386830245
880,0.9419628215866774
881,0.941909716865242
882,0.942158252856996
883,0.9421015112208156
884,0.9419531863530539
885,0.9418305260634021
886,0.9423435523695707
887,0.9418240155739566
888,0.9420592750581251
889,0.9420688036953342
890,0.9420815489245891
891,0.9419816941527303
892,0.9419576711167462
893,0.9418231838778618
894,0.9422331377833277
895,0.9420015010952312
896,0.942173994949484
897,0.9419217970524979
898,0.9419778311051648
899,0.9419594429319402
900,0.9420412583744774
901,0.9419526316202504
902,0.9420249772617619
903,0.9419814516684061
904,0.9420526201971523
905,0.942154745656174
906,0.9420442783345157
907,0.9421659645902618
908,0.9420957123776671
909,0.9419909637996681
910,0.9420248045190607
911,0.9420130098974334
912,0.9419774494343887
913,0.9422405317920559
914,0.9421291208387124
915,0.9419597157088799
916,0.9419280955304709
917,0.9420080376838418
918,0.9419436783064925
919,0.9421470610744246
920,0.9420214329241445
921,0.9419823160516844
922,0.9420759568278253
923,0.9421078295411397
924,0.9417184844878188
925,0.9416940779613115
926,0.9422437902253414
927,0.9420210143704058
928,0.9420938426252103
929,0.9420784629149631
930,0.942255217892794
931,0.9421631901484464
932,0.9419784801545507
933,0.942030394847518
934,0.942067425372139
935,0.942021470029875
936,0.9416695299574309
937,0.9420544571607715
938,0.9419551429967791
939,0.9417726435457667
940,0.9419253828865095
941,0.94207819645443025
942,0.9420801231947661
943,0.9418063166060047
944,0.9420526201971523
945,0.9420070100176219
946,0.9420048456957663
947,0.9420222686694201
948,0.9415848780162835
949,0.9419572540521238
950,0.9420404772823254
951,0.9422256457845284
952,0.9418778141757608
953,0.9420272516873075
954,0.9421179353074144
955,0.9420576613448407
956,0.9416382281257267
957,0.94206774108177
958,0.9419178924410638
959,0.9418555693595513
960,0.9418805404525544
961,0.9418357217929304
962,0.9421364162356158
963,0.9419696319034623
964,0.9418271855679063
965,0.9420468744762233
966,0.9419912763176045
967,0.9421582572205888
968,0.9419306395723973
969,0.9419327900369053
970,0.9420137216906176
971,0.941954047011599
972,0.9422685671951659
973,0.9420019860019184
974,0.9421437181389121
975,0.9418995577336284
976,0.9419406692034481
977,0.941753735439887
978,0.941942310498084
979,0.941953927373683
980,0.9415201657374175
981,0.9421860608285136
982,0.9420080393767667
983,0.9421921163989286
984,0.9416722723972708
985,0.9421249412171159
986,0.941958998993603
987,0.9420302237666328
988,0.9420502466187515
989,0.9421399581600022
990,0.9420035299988572
991,0.941848581889992
992,0.9419505790027431
993,0.9423535111858091
994,0.9422597089469918
995,0.9420046407800441
996,0.941999995675173
997,0.941770006983273
998,0.9419255800737346
999,0.9421264852994158
1000,0.9422300305504957
1001,0.942196040171158
1002,0.9420959382251989
1003,0.9419629201154078
1004,0.9420054517234688
1005,0.9420404916982549
1006,0.9418381257811468
1007,0.9420960981933554
1008,0.942184896012041
1009,0.9422273811535767
1010,0.9420840743748546
1011,0.9421186492395904
1012,0.9420836596709105
1013,0.9422084163527522
1014,0.9419635616492703
1015,0.9422104299276055
1016,0.9419885072327024
1017,0.9416830525417074
1018,0.9418105335921226
1019,0.9419154519330489
1020,0.9421306990422991
1021,0.9421491605199753
1022,0.9419530862043026
1023,0.9417233618066387
1024,0.9420388267750456
1025,0.9421198620982287
1026,0.9419344006204694
1027,0.9420653944928236
1028,0.9419837803352901
1029,0.9421276575287352
1030,0.9420315253037878
1031,0.9419708924178467
1032,0.9422830504022254
1033,0.9422445728659296
1034,0.9419013481714754
1035,0.9422529075674555
1036,0.9420612309128142
1037,0.9418831150197268
1038,0.9419445534263512
1039,0.9419671066762891
1040,0.9421905488109827
1041,0.9419596350534738
1042,0.9421877359560682
1043,0.9419028385195155
1044,0.9418013362170303
1045,0.9418568165219884
1046,0.9419792177398487
1047,0.9421511115851683
1048,0.9419495875728472
1049,0.9416860622107791
1050,0.9420250774137334
1051,0.9421049549208308
1052,0.9420178354382508
1053,0.9420766322549802
1054,0.9419154216376789
1055,0.9421811815370654
1056,0.9418495405106797
1057,0.9419760960977819
1058,0.9420842272679951
1059,0.942160744634085
1060,0.9419817761891264
1061,0.9419937346940707
1062,0.9418972228999035
1063,0.9418640249621848
1064,0.9419383208974719
1065,0.9422293717437952
1066,0.9420726118324378
1067,0.9419785895321408
1068,0.9418804309106265
1069,0.9419566063598774
1070,0.9420066629994673
1071,0.942016507287775
1072,0.9422315487050857
1073,0.941844240316961
1074,0.9421731863839669
1075,0.9421995372523996
1076,0.9420737854963842
1077,0.9419718582910765
1078,0.9420229327909513
1079,0.9420221590393278
1080,0.9417368590101338
1081,0.9421482052486091
1082,0.9421112537595413
1083,0.9418601994255341
1084,0.942081722553021
1085,0.9416346497506678
1086,0.9422911852481805
1087,0.9420006570658712
1088,0.9420285648824285
1089,0.9420073304208559
1090,0.942135328282863
1091,0.9419388562325357
1092,0.9420592692924179
1093,0.9420207769325908
1094,0.9420643395563417
1095,0.9421335619515094
1096,0.9420188436318049
1097,0.9422415133916191
1098,0.9421606610689747
1099,0.9420141253831557
1100,0.9418480353484533
1101,0.9418685358106359
1102,0.9418321185427871
1103,0.9422896697070341
1104,0.9419015637908262
1105,0.9422521496649185
1106,0.9422669469484342
1107,0.9420682945833606
1108,0.9420472394229581
1109,0.9421395645514212
1110,0.9420466570082734
1111,0.9420694475188056
1112,0.9421886521393982
1113,0.9420881793576441
1114,0.942058913116698
1115,0.9418950636685939
1116,0.9420054681159454
1117,0.9418727439805539
1118,0.9417984351272726
1119,0.9418242264115723
1120,0.9420651382769579
1121,0.9419883678224409
1122,0.9419929767146267
1123,0.941699168215653
1124,0.9419446986567023
1125,0.9422270346493526
1126,0.9418332306647289
1127,0.942111299813959
1128,0.9420713584871476
1129,0.9419995575983644
1130,0.9422298975512575
1131,0.9419803326139267
1132,0.9418240084268067
1133,0.9421247101999891
1134,0.9422186050870949
1135,0.9417770126175118
1136,0.9419280749839485
1137,0.9420491300238482
1138,0.9422684240235628
1139,0.9422324113084765
1140,0.9418497055155081
1141,0.9419884820972768
1142,0.9420042324959181
1143,0.9421120426521715
1144,0.9421644081510971
1145,0.9422103927186499
1146,0.9422837243468738
1147,0.9421131875011918
1148,0.9417742587983753
1149,0.9420266359228903
1150,0.9421916539577283
1151,0.9421445571720476
1152,0.9420375832937972
1153,0.9423219023170013
1154,0.9414777203002044
1155,0.9423125668135148
1156,0.942123999759894
1157,0.9420129930410702
1158,0.9419361060390609
1159,0.9419704265158622
1160,0.9418120742516399
1161,0.942119549507682
1162,0.9420510629553162
1163,0.9419567816923498
1164,0.9420638958175952
1165,0.9421007636071915
1166,0.9420371992236074
1167,0.9422045031778317
1168,0.9421161114437926
1169,0.9419252235246931
1170,0.9419663399987198
1171,0.9421378995413128
1172,0.9421233643162673
1173,0.9419630565364976
1174,0.9420960906910166
1175,0.9422478506203912
1176,0.9419935132255364
1177,0.9421131374423615
1178,0.9420102274384292
1179,0.9420052650618757
1180,0.941701487294321
1181,0.9419856699665823
1182,0.9419627409670497
1183,0.9420023277901792
1184,0.9420591422030044
1185,0.9422699195326636
1186,0.9419766778642361
1187,0.9420391414077216
1188,0.9414657887375274
1189,0.9420740036946348
1190,0.9420938759973758
1191,0.9420627929427057
1192,0.9422578437717015
1193,0.9422144753351723
1194,0.9420059772539207
1195,0.9420687200011331
1196,0.9420304779686386
1197,0.9420485767941195
1198,0.9421565417750708
1199,0.9419975700558679
1200,0.9422477891992841
1201,0.9420824385085134
1202,0.9420421661625732
1203,0.9422180954904367
1204,0.942019571515327
1205,0.942001258586162
1206,0.941896543296529
1207,0.9419500516345466
1208,0.9420883584847121
1209,0.9419052499296068
1210,0.941899906205013
1211,0.9419483326759573
1212,0.9420088089770916
1213,0.9419867888042538
1214,0.9420206751578779
1215,0.9422505965859634
1216,0.9419016166015437
1217,0.9419853921665696
1218,0.9419881224517125
1219,0.9419796099258173
1220,0.9419085644126325
1221,0.9419932646667832
1222,0.9420048219346387
1223,0.9420074827559453
1224,0.9419811852803925
1225,0.9420802109203302
1226,0.9420995849341348
1227,0.9421908708824972
1228,0.9418936608433636
1229,0.941996251299888
1230,0.9422750955489063
1231,0.942002594781929
1232,0.9419858327801681
1233,0.9420756265536583
1234,0.9421975261818839
1235,0.9419922060963712
1236,0.941670732554462
1237,0.9419530303447465
1238,0.9421206296367423
1239,0.9421761665259112
1240,0.9420738161554375
1241,0.9419871538899863
1242,0.9419250672574196
1243,0.9421326218016003
1244,0.9422971911987903
1245,0.9420832893836817
1246,0.9419400680354565
1247,0.9420945786192688
1248,0.9422252081364121
1249,0.9418079497096479
1250,0.9422674957946051
1251,0.9419058990260856
1252,0.9419357126304876
1253,0.942256976546268
1254,0.9419388593893104
1255,0.9420876200174794
1256,0.9423837981671929
1257,0.9417119863570175
1258,0.9420878873518249
1259,0.9419771581283528
1260,0.9420025488579911
