id,ACTION
437,0.9979195566009667
438,0.20718509592829545
439,0.9979336929917245
440,0.5276835023045859
441,0.9968601536623455
442,0.9997124895913942
443,0.9935305059896055
444,0.9994869823689575
445,0.94770711719759
446,0.9987076010945354
447,0.9876765772307625
448,0.999349053852662
449,0.9865538268924441
450,0.988117254095282
451,0.874645868357407
452,0.996806844019051
453,0.9991344998351263
454,0.9811977074960003
455,0.9981419031296433
456,0.9926189468024198
457,0.9984393995496682
458,0.9990714285714286
459,0.999979381443299
460,0.8596431307168928
461,0.9493646796780801
462,0.9999793981122533
463,0.9968403982343604
464,0.9993126167492133
465,0.9935322358305784
466,0.9988936610619654
467,0.716307474236466
468,0.9981404501615743
469,0.9963198441011724
470,0.9883406411058139
471,0.9934062140245662
472,0.9930972604136202
473,0.9973198581473242
474,0.9806315045157743
475,0.9576447161585174
476,0.9952013937291075
477,0.996617537829524
478,0.9870242666337724
479,0.9999741938788937
480,0.9998998247151621
481,1
482,0.9918108591959579
483,0.9993746808937882
484,0.9744056697009262
485,0.9832349466267931
486,0.8706089382524421
487,0.9885932995451882
488,0.9861682985265491
489,0.9992281139658928
490,0.9948027217441434
491,0.9930013844095107
492,0.9967951351601151
493,0.9982697358165785
494,0.9979895398939186
495,0.9876464239986197
496,0.9774701587281366
497,0.9995732222094591
498,0.9989541041487254
499,0.9981862367223928
500,0.9935564735703333
501,0.9969559425875044
502,0.9754405539343085
503,0.985011304580083
504,0.9991384935768526
505,0.9831138009727616
506,0.9990974912992107
507,0.9980506408657263
508,0.9859155779997931
509,0.9952242926952742
510,0.5893962826063318
511,0.9927241478054994
512,0.9969697835837913
513,0.9994236819360416
514,0.7154735270389934
515,0.996489826431538
516,0.9897715913959687
517,0.9984629221702971
518,0.9508993662628032
519,0.9835813166519618
520,0.9708645615644484
521,0.9987232262946764
522,0.9795349918203599
523,0.99973178721174
524,0.5837187892195675
525,0.7143752287828667
526,0.7165587942324644
527,0.9966315393568141
528,0.9980266017194063
529,0.981960534194749
530,0.9995412707782325
531,0.9740476798586836
532,0.9760954257162399
533,0.9988468253968253
534,0.9776104471426638
535,0.9994212396666986
536,0.9986240601729164
537,0.9995702901785968
538,0.9930481579453301
539,0.995209463477926
540,0.9718436401440541
541,0.9972763008336195
542,0.9297848559721961
543,0.6870876019854054
544,0.9998240506329114
545,0.9874801446138379
546,0.9973012355392875
547,0.8433508963198152
548,0.9438309374095964
549,0.9040968514129627
550,0.9452849450353019
551,0.9901765100398501
552,0.9058606315705039
553,0.9988944758686816
554,0.9550470266076987
555,0.9982485404548891
556,0.9948027217441434
557,0.9993684838424426
558,0.9908925072397267
559,0.9847368796336128
560,0.9863516990170812
561,0.9917211367615164
562,0.997650218791722
563,0.9979742555646371
564,0.7874027927813005
565,0.9999956427015251
566,0.9669440662422304
567,0.9841535617587474
568,0.8899892517882928
569,0.9968007970778234
570,0.939764229756268
571,0.56952350491186
572,0.9966780225370491
573,0.979331560940492
574,0.47938435637383925
575,0.9996192938597434
576,0.9955615804957075
577,0.9957752725970699
578,0.9984026619861188
579,0.8578371309583748
580,0.9946097768017281
581,0.9979211313507526
582,0.9895716521444884
583,0.9913319258486633
584,0.7228542718664965
585,0.9974955484824095
586,0.9759477948666607
587,0.9905342145736202
588,0.9986351744321816
589,0.9305113806302878
590,0.988622217009952
591,0.9915579282126779
592,0.9997661267864496
593,0.9574748349245868
594,0.9572852617372688
595,0.9987310507779572
596,0.9974717840368271
597,0.9988712081165202
598,0.9617987740683775
599,0.9698978744112683
600,0.9710236132934874
601,0.9998230158730159
602,0.9809176511319337
603,0.9996340168266598
604,0.9994436664162937
605,0.9924471746390069
606,0.9975837041345067
607,0.9981818955441674
608,0.998940396849537
609,0.9322919661618643
610,0.9200017413296392
611,0.9971197737426525
612,0.9844449881805774
613,0.9949483793197468
614,0.8040978382714453
615,0.9860359780912221
616,0.6543039716710604
617,0.9824121248315018
618,0.9859794343637254
619,0.9943988980638493
620,0.9943580929968846
621,0.9995921686672541
622,0.9875877185305777
623,0.9964936214126054
624,0.9379674476219666
625,0.6559371453093791
626,0.9984117087409421
627,0.9992646935484846
628,0.9814475028308968
629,0.9960977046560638
630,0.9990934795025127
631,0.999346515251647
632,0.954278136516339
633,0.9990157121249391
634,0.9985695552368075
635,0.96631360636892
636,0.9953815167291001
637,0.9954135629104915
638,0.9955929738563422
639,0.9447641405003651
640,0.9988144505641772
641,0.9993890349029992
642,0.9887440271604899
643,0.9935097534314182
644,0.9810263580204962
645,0.9984543941708125
646,0.9254873999937029
647,0.9907217101896314
648,0.796776484963933
649,0.9986135380420827
650,0.9323897189146064
651,0.9957405670251152
652,0.9999178981937603
653,0.5255144914850688
654,0.9881833243635334
655,0.931227470162848
656,0.9981388959208415
657,0.9831844824763272
658,0.9992564707249016
659,0.9825445159847663
660,0.9808976224526079
661,0.9979291250184067
662,0.9935951396397169
663,0.9975092021703303
664,0.9973847346898358
665,0.9746452875188659
666,0.796970814160951
667,0.978169696083049
668,0.9934073576442525
669,0.7787856111642355
670,0.8775397118330603
671,0.9837198973024581
672,0.9868063992920634
673,0.8695980265031339
674,0.9904239376441475
675,0.9953803582441949
676,0.9994536469016624
677,0.9645680360739716
678,0.9979639233875832
679,0.9984243669992
680,0.9958284686793004
681,0.6239849313094117
682,0.9271441593661948
683,0.9958443010841694
684,0.9978749639572143
685,0.9052427504221564
686,0.9896191285384206
687,0.9947887006165519
688,0.9977922570760124
689,0.9993808723433555
690,0.9988903686982271
691,0.9977342155584741
692,0.9994135392452215
693,0.9772918119569779
694,0.980663936119649
695,0.9949591868394271
696,0.9361750019084125
697,0.9954434709318626
698,0.9991960453869557
699,0.9975398990117327
700,0.9980449070090227
701,0.9854024181597398
702,0.9863207266805072
703,0.9945902566443925
704,0.9717678198632586
705,0.9570088047156426
706,0.8942543926538106
707,0.9101433157438897
708,0.9958846233231509
709,0.9713153246607054
710,0.9954566351623715
711,0.8050859436288582
712,0.9385380646302851
713,0.9977421477326877
714,0.9993937665354606
715,0.9966043000437722
716,0.8621168730726375
717,0.9745678417219424
718,0.9902809942293263
719,0.9929525319401472
720,0.9815891267378842
721,0.9852118420133015
722,0.988563412841409
723,0.98683325088682206
724,0.9906319519892132
725,0.9995229925372784
726,0.9813110708825079
727,0.9994332655171491
728,0.9988070176479934
729,0.921234181554268
730,0.96944740856067535
731,0.9758608422959658
732,0.9989491160513079
733,0.9999410157505625
734,0.9997747481343304
735,0.9956714682617521
736,0.9045458276567577
737,0.9930013844095107
738,0.9909508129786583
739,0.9941301894250782
740,0.9990656819308861
741,0.9978248297101117
742,0.9908572838143452
743,0.9974574635646306
744,0.9994691230792389
745,0.9935235085021245
746,0.9969195932042714
747,0.9985872540152327
748,0.9993808723433555
749,0.9977790886720743
750,0.9997747481343304
751,0.9948814626689911
752,0.9951387459947341
753,0.9901178219321687
754,0.9962339219767217
755,0.9996874339260231
756,0.846305861512846
757,0.9995536630339507
758,0.9954262802535585
759,0.9905487740504825
760,0.996980803594811
761,0.9914397689505702
762,0.9838908690198865
763,0.9673053328432741
764,0.9862420168592915
765,0.9969467442005101
766,0.9967963555240492
767,0.9961772021107103
768,0.9992980264250683
769,0.9801912680028321
770,0.9958549430494916
771,0.9991894548741979
772,0.9930013844095107
773,0.9998454394522497
774,0.9974235172608957
775,0.99428649793257
776,0.906310355883317
777,0.9112516869699222
778,0.9978062128298603
779,0.9997886227618135
780,0.7409264330284376
781,0.7394023120383157
782,0.9920458462446852
783,0.9975121362074914
784,0.9916080542422987
785,0.8698763943951328
786,0.9634417285575766
787,0.9968894349001072
788,0.9939790143418786
789,0.9982571335873108
790,0.9711587233366537
791,0.986942473262131
792,0.9995475253487003
793,0.90075477327759
794,0.98410293508048
795,0.999422408592613
796,0.9774213190869917
797,0.9976024306602786
798,0.9848851902189304
799,0.9771852946785388
800,0.9981606682289142
801,0.9932301611542456
802,0.9987838126170391
803,0.9691967470158827
804,0.9985978526748972
805,0.9987195414112257
806,0.9983800101764251
807,0.7797272137900378
808,0.9595854495166269
809,0.9989765070056571
810,0.9985695552368075
811,0.9975209490909003
812,0.809928995107823
813,0.9997465150375502
814,0.9995094078035255
815,0.6183187535254915
816,0.9993945885331548
817,0.9999956427015251
818,0.9966140891305872
819,0.9954582481822286
820,0.5562182063158921
821,0.9883149932174922
822,0.9994747196640844
823,0.9995216161956063
824,0.9949474591316902
825,0.9991715584212012
826,0.9330626730042048
827,0.9996729925707104
828,0.9965944345508114
829,0.9990069026633877
830,0.9999574534399812
831,0.8782783541482079
832,0.9987031581560147
833,0.9994562441921855
834,0.9978281931701257
835,1
836,0.8099690871810892
837,0.9718587909783046
838,0.9998845649979599
839,0.979068507325776
840,0.9947161923538004
841,0.9353610171855088
842,0.9999574534399812
843,0.999507685696987
844,0.9999592046415123
845,0.9989240640355863
846,0.950177754547679
847,0.9926830661222175
848,0.9991364155142758
849,0.9906662545543901
850,0.38909374164191485
851,0.9994239550134154
852,0.990342519242466
853,0.9948261170670761
854,0.23850603579933227
855,0.9928687879289656
856,0.9984995559736901
857,0.95935418698687
858,0.9975694001497114
859,0.9942035018553472
860,0.9996796023995581
861,0.9964602460091886
862,0.9854360951942275
863,0.992102821824664
864,0.9572428755213896
865,0.300961383736573
866,0.9078505992120982
867,0.9948283098769907
868,0.9921624002320482
869,0.9901688096107362
870,0.9978721143864644
871,0.9928687879289656
872,0.992562795780944
873,0.9988137752438347
874,0.8529563735584704
875,0.9999894274786363
876,0.9811047032146871
877,0.9993192275546885
878,0.9939201914923235
879,0.9942293705831469
880,0.9947946379614294
881,0.968186151957414
882,0.9982918353539171
883,0.9985861974076415
884,0.9748444504208308
885,0.9431387665948202
886,0.9999793981122533
887,0.9292874167068517
888,0.9930190457106712
889,0.990037550348528
890,0.9987936018398842
891,0.9767948365589735
892,0.9809949373003523
893,0.7551861843953267
894,0.9980116608451809
895,0.9972552270208678
896,0.988212978947056
897,0.9650335641968949
898,0.9682920397593726
899,0.8484535981184576
900,0.9984117087409421
901,0.9958272898322779
902,0.9920917338467863
903,0.9868148492787073
904,0.9987492478306556
905,0.9990947319716014
906,0.9953723041107134
907,0.9981933070837715
908,0.9988936610619654
909,0.9513227308999072
910,0.9548625560602543
911,0.9595345205729008
912,0.9988779214778756
913,0.998622765042172
914,0.9995756923297858
915,0.9931296309959655
916,0.9840267129962427
917,0.9964479214502758
918,0.9953517494521402
919,0.9996126615950108
920,0.9984563619166548
921,0.9218211291636306
922,0.9962335902431653
923,0.9298869492963888
924,0.9308342875220822
925,0.9277000050751925
926,0.9969843287558364
927,0.9946673396449118
928,0.9550433552132026
929,0.9980080308796315
930,0.9998462472872653
931,0.9996686868381809
932,0.9985528882528258
933,0.9882617064535034
934,0.9991126900114865
935,0.9944955849500962
936,0.9573019982719388
937,0.9935518018510232
938,0.9988659459184148
939,0.9944592729450895
940,0.9573263842550062
941,0.9935536066194802
942,0.9997239105238652
943,0.506628794495643
944,0.9987492478306556
945,0.9605039346697503
946,0.9960310897568153
947,0.9971824984397754
948,0.9186118128226375
949,0.9917453838238309
950,0.9764239698804341
951,0.9951628546233194
952,0.9053951244508274
953,0.9902992301778988
954,0.997961194200896
955,0.9811405136772152
956,0.22344253812078835
957,0.9994068046700267
958,0.9770665889139811
959,0.5976276484976887
960,0.9929480706383075
961,0.8251187195433775
962,0.9984934120189891
963,0.9961445111034205
964,0.944686786572448
965,0.9948790842114547
966,0.8547102819991839
967,0.994123503721026
968,0.8135814465220326
969,0.9408103590611601
970,0.9826638989951635
971,0.9923186504305992
972,0.9998971961150156
973,0.9997048929130539
974,0.9980154487079221
975,0.9767265039997346
976,0.9906148008927048
977,0.9964669338047533
978,0.9719758665343752
979,0.9642233203004341
980,0.7412579882976155
981,0.99775011382202194
982,0.9969954449199635
983,0.9986167698546249
984,0.1452494287465862
985,0.9975282681206035
986,0.9948084142584177
987,0.9984766893195017
988,0.9463644307718019
989,0.9721862324082472
990,0.9558266033935621
991,0.6467707983247634
992,0.9750389331780462
993,0.9997747481343304
994,0.9988742935168514
995,0.9909848839526592
996,0.997081429685008
997,0.8585790311872181
998,0.9824800278631842
999,0.9993540715265081
1000,0.9982282328242436
1001,0.9945610459548551
1002,0.9817069903273994
1003,0.9819993097354109
1004,0.9973012355392875
1005,0.9653257211173185
1006,0.9924122416547738
1007,0.9990268473827346
1008,0.9998380035705942
1009,0.9982328799418572
1010,0.9994106591070661
1011,0.998254785835814
1012,0.9723090794243012
1013,0.9977396356069094
1014,0.9932597636449937
1015,0.9991823529411764
1016,0.9940579214735445
1017,0.5005020753891841
1018,0.9825568516074308
1019,0.9761910404681984
1020,0.9997968809114135
1021,0.9993011578762759
1022,0.9782151158013287
1023,0.9741770921661319
1024,0.9942379643555305
1025,0.9168159720576695
1026,0.9840414006418349
1027,0.9999574534399812
1028,0.9863182467806849
1029,0.9979713178435135
1030,0.9976757654359001
1031,0.9952109598794843
1032,0.9999956427015251
1033,0.9997030184682342
1034,0.9952226687816619
1035,0.9996615520683831
1036,0.9966000392579679
1037,0.9761125252125197
1038,0.991918816371677
1039,0.9945494274879277
1040,0.9915741774484035
1041,0.9927788592559487
1042,0.981320711716658
1043,0.82975709991944
1044,0.9058200903564683
1045,0.8519503963588176
1046,0.9970279751741044
1047,0.9987454211541164
1048,0.9934062140245662
1049,0.8717005763456372
1050,0.9879966294079632
1051,0.9989615558588624
1052,0.9990374057315233
1053,0.9987752056871961
1054,0.885365244877922
1055,0.995580743130122
1056,0.9921441429937164
1057,0.9956993536330039
1058,0.9997238095238096
1059,1
1060,0.9958137536937793
1061,0.9705880565111946
1062,0.9782503397673548
1063,0.9651282402511621
1064,0.988046691928246
1065,0.9994581868384721
1066,0.9989351571056627
1067,0.9940510141355509
1068,0.9152729257287292
1069,0.9985000704934762
1070,0.9967729296022828
1071,0.8417360077207521
1072,0.9992788672095972
1073,0.8848168523215284
1074,0.9865035650161608
1075,0.9992527128569848
1076,0.9994068046700267
1077,0.9889351780352849
1078,0.9971050831339983
1079,0.9984049334048565
1080,0.7755065211608146
1081,0.9991965716243213
1082,0.9991568924047001
1083,0.9981649333682848
1084,0.9974775391359924
1085,0.8773159741780969
1086,0.9996370957621725
1087,0.9863922838115674
1088,0.9894494356787926
1089,0.9935928110534964
1090,0.9994233931939474
1091,0.9920479750392909
1092,0.9808070609824733
1093,0.9903720118919035
1094,0.9968778229094001
1095,0.9991851112122538
1096,0.9978273851965268
1097,0.9989144088379209
1098,0.9999607843137255
1099,0.9964479214502758
1100,0.9946532943736451
1101,0.9847837070432652
1102,0.9657035790419032
1103,0.9997276159510848
1104,0.657081740081921
1105,0.999777562658406
1106,0.9988403258160143
1107,0.9989279629887142
1108,0.9928212512133537
1109,0.9890467843136207
1110,0.9987227790720565
1111,0.9985695552368075
1112,0.9932740011212301
1113,0.9990324963173994
1114,0.9297896210236851
1115,0.945565931151109
1116,0.9966132230734429
1117,0.9899154806138226
1118,0.9208171651137953
1119,0.8914091379605652
1120,0.996221821765792
1121,0.9900362535648272
1122,0.7320301591979715
1123,0.9503233806392248
1124,0.9716525984840989
1125,0.9999144312393888
1126,0.995172209725649
1127,0.9953007488734791
1128,0.9983778326923562
1129,0.9986841274832815
1130,0.9979559258075047
1131,0.9522875154604198
1132,0.9898589445582793
1133,0.9977068786914344
1134,0.9992210592437264
1135,0.574241845116603
1136,0.9488317037116863
1137,0.9985703619242078
1138,0.9999894274786363
1139,0.9953261796551361
1140,0.9648856708267766
1141,0.9932301611542456
1142,0.9871515798645393
1143,0.9976874194424445
1144,0.9768035757472853
1145,0.9959276928418266
1146,0.9996665279135988
1147,0.9981685690514476
1148,0.9813253767939449
1149,0.9992931414421371
1150,0.9997279659338484
1151,0.9996738243032471
1152,0.9975177119578679
1153,0.9996822679496484
1154,0.5020524990300893
1155,0.9997234230789674
1156,0.9982403465236207
1157,0.9888951315141054
1158,0.9677603099511877
1159,0.995233262804381
1160,0.9772572770006782
1161,0.9953238899168236
1162,0.9982757546737449
1163,0.9792061523778863
1164,0.9995094078035255
1165,0.99866393655189
1166,0.9628535095429795
1167,0.998735594831429
1168,0.9996561949009825
1169,0.939196269603986
1170,0.932526450011163
1171,0.9996126615950108
1172,0.9763959565483583
1173,0.9970425685949569
1174,0.9092667697904987
1175,0.99309054503614
1176,0.9968537017692312
1177,0.9987122219463569
1178,0.995947099102982
1179,0.9980998374697615
1180,0.5212469941484561
1181,0.8538915519166493
1182,0.7956979244560765
1183,0.9968362650787745
1184,0.995594133445249
1185,0.9999273156773939
1186,0.9874138939175242
1187,0.9980190472884742
1188,0.3856835861566023
1189,0.9962335902431653
1190,0.9948479539810697
1191,0.997650218791722
1192,0.9980856084011588
1193,0.9998701104205243
1194,0.9936069699995057
1195,0.9990708843587877
1196,0.9323991745848751
1197,0.9980190472884742
1198,0.9994988281764555
1199,0.9950755976529075
1200,0.9988678980705626
1201,0.9919447552694318
1202,0.999647455867082
1203,0.999875
1204,0.9896226787105312
1205,0.9963122259967928
1206,0.997909249084249
1207,0.9492967652596049
1208,0.9979898236828189
1209,0.9164281237920018
1210,0.9731615815199367
1211,0.9938783706958518
1212,0.996181393976973
1213,0.9545255242383733
1214,0.988586110841404
1215,0.99956110028512
1216,0.9792775562484469
1217,0.989969239461725
1218,0.9989568892862147
1219,0.9869400757319196
1220,0.9030104802303672
1221,0.9966701576631808
1222,0.992435427289686
1223,0.9962317958640123
1224,0.9706507676195608
1225,0.9993113873043131
1226,0.9977920329670329
1227,0.9970127605970474
1228,0.9939125196954842
1229,0.9947977156675656
1230,0.9977069206887483
1231,0.9980998374697615
1232,0.9957335696949039
1233,0.9981631801428201
1234,0.9993500501673661
1235,0.9953487540329478
1236,0.9949963757797101
1237,0.9928213447251488
1238,0.9881359259413877
1239,0.9968356953650896
1240,0.9838038165928858
1241,0.9931550530887352
1242,0.9859144558537976
1243,0.9901157589615281
1244,0.9997699981762785
1245,0.9928763239098309
1246,0.8281003749965925
1247,0.995941625273982
1248,0.9957783533006382
1249,0.989080191893345
1250,0.9999894274786363
1251,0.9772089176877081
1252,0.9013165982578191
1253,0.9994586569697352
1254,0.9966907899803347
1255,0.9994911983538038
1256,0.9999793981122533
1257,0.8805582320798931
1258,0.9872778562403373
1259,0.9919726503614125
1260,0.9938363810125126
1261,0.9996422779344366
1262,0.9915681461708905
